image,dice
Normal (57)_X-Ray_chest_left+lung.png,0.8446
Normal (57)_X-Ray_chest_lung.png,0.7573
Normal (57)_X-Ray_chest_right+lung.png,0.9275
Normal (58)_X-Ray_chest_left+lung.png,0.9435
Normal (58)_X-Ray_chest_lung.png,0.7701
Normal (58)_X-Ray_chest_right+lung.png,0.9126
Normal (59)_X-Ray_chest_left+lung.png,0.8537
Normal (59)_X-Ray_chest_lung.png,0.7035
Normal (59)_X-Ray_chest_right+lung.png,0.9301
Normal (6)_X-Ray_chest_left+lung.png,0.9499
Normal (6)_X-Ray_chest_lung.png,0.5693
Normal (6)_X-Ray_chest_right+lung.png,0.9562
Normal (60)_X-Ray_chest_left+lung.png,0.9545
Normal (60)_X-Ray_chest_lung.png,0.8217
Normal (60)_X-Ray_chest_right+lung.png,0.9115
Normal (61)_X-Ray_chest_left+lung.png,0.9599
Normal (61)_X-Ray_chest_lung.png,0.8989
Normal (61)_X-Ray_chest_right+lung.png,0.961
Normal (62)_X-Ray_chest_left+lung.png,0.8921
Normal (62)_X-Ray_chest_lung.png,0.8978
Normal (62)_X-Ray_chest_right+lung.png,0.9623
Normal (63)_X-Ray_chest_left+lung.png,0.8722
Normal (63)_X-Ray_chest_lung.png,0.7738
Normal (63)_X-Ray_chest_right+lung.png,0.9054
Normal (64)_X-Ray_chest_left+lung.png,0.9137
Normal (64)_X-Ray_chest_lung.png,0.9035
Normal (64)_X-Ray_chest_right+lung.png,0.9574
Normal (65)_X-Ray_chest_left+lung.png,0.8647
Normal (65)_X-Ray_chest_lung.png,0.6125
Normal (65)_X-Ray_chest_right+lung.png,0.8518
Normal (66)_X-Ray_chest_left+lung.png,0.9422
Normal (66)_X-Ray_chest_lung.png,0.8488
Normal (66)_X-Ray_chest_right+lung.png,0.9362
Normal (67)_X-Ray_chest_left+lung.png,0.9352
Normal (67)_X-Ray_chest_lung.png,0.8344
Normal (67)_X-Ray_chest_right+lung.png,0.9658
Normal (68)_X-Ray_chest_left+lung.png,0.9407
Normal (68)_X-Ray_chest_lung.png,0.9275
Normal (68)_X-Ray_chest_right+lung.png,0.9287
Normal (69)_X-Ray_chest_left+lung.png,0.8874
Normal (69)_X-Ray_chest_lung.png,0.6949
Normal (69)_X-Ray_chest_right+lung.png,0.8984
Normal (7)_X-Ray_chest_left+lung.png,0.9347
Normal (7)_X-Ray_chest_lung.png,0.6351
Normal (7)_X-Ray_chest_right+lung.png,0.9602
Normal (70)_X-Ray_chest_left+lung.png,0.8869
Normal (70)_X-Ray_chest_lung.png,0.8628
Normal (70)_X-Ray_chest_right+lung.png,0.9602
Normal (71)_X-Ray_chest_left+lung.png,0.8232
Normal (71)_X-Ray_chest_lung.png,0.7468
Normal (71)_X-Ray_chest_right+lung.png,0.9569
Normal (72)_X-Ray_chest_left+lung.png,0.7666
Normal (72)_X-Ray_chest_lung.png,0.7574
Normal (72)_X-Ray_chest_right+lung.png,0.8698
Normal (73)_X-Ray_chest_left+lung.png,0.9579
Normal (73)_X-Ray_chest_lung.png,0.7303
Normal (73)_X-Ray_chest_right+lung.png,0.9724
Normal (74)_X-Ray_chest_left+lung.png,0.872
Normal (74)_X-Ray_chest_lung.png,0.8693
Normal (74)_X-Ray_chest_right+lung.png,0.957
Normal (75)_X-Ray_chest_left+lung.png,0.8068
Normal (75)_X-Ray_chest_lung.png,0.7583
Normal (75)_X-Ray_chest_right+lung.png,0.9657
Normal (76)_X-Ray_chest_left+lung.png,0.8811
Normal (76)_X-Ray_chest_lung.png,0.7436
Normal (76)_X-Ray_chest_right+lung.png,0.9708
Normal (77)_X-Ray_chest_left+lung.png,0.8608
Normal (77)_X-Ray_chest_lung.png,0.8056
Normal (77)_X-Ray_chest_right+lung.png,0.8797
Normal (78)_X-Ray_chest_left+lung.png,0.9578
Normal (78)_X-Ray_chest_lung.png,0.9227
Normal (78)_X-Ray_chest_right+lung.png,0.959
Normal (79)_X-Ray_chest_left+lung.png,0.9008
Normal (79)_X-Ray_chest_lung.png,0.8997
Normal (79)_X-Ray_chest_right+lung.png,0.9706
Normal (8)_X-Ray_chest_left+lung.png,0.9515
Normal (8)_X-Ray_chest_lung.png,0.6318
Normal (8)_X-Ray_chest_right+lung.png,0.9367
Normal (80)_X-Ray_chest_left+lung.png,0.8785
Normal (80)_X-Ray_chest_lung.png,0.9122
Normal (80)_X-Ray_chest_right+lung.png,0.9722
Normal (81)_X-Ray_chest_left+lung.png,0.7775
Normal (81)_X-Ray_chest_lung.png,0.6635
Normal (81)_X-Ray_chest_right+lung.png,0.8806
Normal (82)_X-Ray_chest_left+lung.png,0.9514
Normal (82)_X-Ray_chest_lung.png,0.8314
Normal (82)_X-Ray_chest_right+lung.png,0.9323
Normal (83)_X-Ray_chest_left+lung.png,0.8365
Normal (83)_X-Ray_chest_lung.png,0.7699
Normal (83)_X-Ray_chest_right+lung.png,0.9364
Normal (84)_X-Ray_chest_left+lung.png,0.9608
Normal (84)_X-Ray_chest_lung.png,0.9427
Normal (84)_X-Ray_chest_right+lung.png,0.9633
Normal (85)_X-Ray_chest_left+lung.png,0.9597
Normal (85)_X-Ray_chest_lung.png,0.8385
Normal (85)_X-Ray_chest_right+lung.png,0.9602
Normal (86)_X-Ray_chest_left+lung.png,0.9488
Normal (86)_X-Ray_chest_lung.png,0.911
Normal (86)_X-Ray_chest_right+lung.png,0.9584
Normal (87)_X-Ray_chest_left+lung.png,0.7106
Normal (87)_X-Ray_chest_lung.png,0.7444
Normal (87)_X-Ray_chest_right+lung.png,0.8438
Normal (88)_X-Ray_chest_left+lung.png,0.8366
Normal (88)_X-Ray_chest_lung.png,0.8088
Normal (88)_X-Ray_chest_right+lung.png,0.9707
Normal (89)_X-Ray_chest_left+lung.png,0.894
Normal (89)_X-Ray_chest_lung.png,0.541
Normal (89)_X-Ray_chest_right+lung.png,0.955
Normal (9)_X-Ray_chest_left+lung.png,0.9207
Normal (9)_X-Ray_chest_lung.png,0.7652
Normal (9)_X-Ray_chest_right+lung.png,0.937
Normal (90)_X-Ray_chest_left+lung.png,0.9557
Normal (90)_X-Ray_chest_lung.png,0.8561
Normal (90)_X-Ray_chest_right+lung.png,0.955
Normal (91)_X-Ray_chest_left+lung.png,0.7816
Normal (91)_X-Ray_chest_lung.png,0.7602
Normal (91)_X-Ray_chest_right+lung.png,0.9277
Normal (92)_X-Ray_chest_left+lung.png,0.9296
Normal (92)_X-Ray_chest_lung.png,0.8548
Normal (92)_X-Ray_chest_right+lung.png,0.9235
Normal (93)_X-Ray_chest_left+lung.png,0.9689
Normal (93)_X-Ray_chest_lung.png,0.9211
Normal (93)_X-Ray_chest_right+lung.png,0.9606
Normal (94)_X-Ray_chest_left+lung.png,0.9462
Normal (94)_X-Ray_chest_lung.png,0.7775
Normal (94)_X-Ray_chest_right+lung.png,0.9621
Normal (95)_X-Ray_chest_left+lung.png,0.8737
Normal (95)_X-Ray_chest_lung.png,0.8325
Normal (95)_X-Ray_chest_right+lung.png,0.9562
Normal (96)_X-Ray_chest_left+lung.png,0.9498
Normal (96)_X-Ray_chest_lung.png,0.8487
Normal (96)_X-Ray_chest_right+lung.png,0.957
Normal (9698)_X-Ray_chest_left+lung.png,0.8883
Normal (9698)_X-Ray_chest_lung.png,0.736
Normal (9698)_X-Ray_chest_right+lung.png,0.944
Normal (9699)_X-Ray_chest_left+lung.png,0.9076
Normal (9699)_X-Ray_chest_lung.png,0.6596
Normal (9699)_X-Ray_chest_right+lung.png,0.8759
Normal (97)_X-Ray_chest_left+lung.png,0.9551
Normal (97)_X-Ray_chest_lung.png,0.9472
Normal (97)_X-Ray_chest_right+lung.png,0.9649
Normal (9700)_X-Ray_chest_left+lung.png,0.905
Normal (9700)_X-Ray_chest_lung.png,0.493
Normal (9700)_X-Ray_chest_right+lung.png,0.9359
Normal (9701)_X-Ray_chest_left+lung.png,0.7964
Normal (9701)_X-Ray_chest_lung.png,0.6279
Normal (9701)_X-Ray_chest_right+lung.png,0.8009
Normal (9702)_X-Ray_chest_left+lung.png,0.7843
Normal (9702)_X-Ray_chest_lung.png,0.7013
Normal (9702)_X-Ray_chest_right+lung.png,0.9138
Normal (9703)_X-Ray_chest_left+lung.png,0.8863
Normal (9703)_X-Ray_chest_lung.png,0.6978
Normal (9703)_X-Ray_chest_right+lung.png,0.8815
Normal (9704)_X-Ray_chest_left+lung.png,0.9237
Normal (9704)_X-Ray_chest_lung.png,0.733
Normal (9704)_X-Ray_chest_right+lung.png,0.9207
Normal (9705)_X-Ray_chest_left+lung.png,0.8901
Normal (9705)_X-Ray_chest_lung.png,0.669
Normal (9705)_X-Ray_chest_right+lung.png,0.9498
Normal (9706)_X-Ray_chest_left+lung.png,0.9232
Normal (9706)_X-Ray_chest_lung.png,0.6458
Normal (9706)_X-Ray_chest_right+lung.png,0.9226
Normal (9707)_X-Ray_chest_left+lung.png,0.9058
Normal (9707)_X-Ray_chest_lung.png,0.6202
Normal (9707)_X-Ray_chest_right+lung.png,0.9219
Normal (9708)_X-Ray_chest_left+lung.png,0.8033
Normal (9708)_X-Ray_chest_lung.png,0.6993
Normal (9708)_X-Ray_chest_right+lung.png,0.9083
Normal (9709)_X-Ray_chest_left+lung.png,0.936
Normal (9709)_X-Ray_chest_lung.png,0.6957
Normal (9709)_X-Ray_chest_right+lung.png,0.8668
Normal (9710)_X-Ray_chest_left+lung.png,0.9378
Normal (9710)_X-Ray_chest_lung.png,0.7135
Normal (9710)_X-Ray_chest_right+lung.png,0.9443
Normal (9711)_X-Ray_chest_left+lung.png,0.9059
Normal (9711)_X-Ray_chest_lung.png,0.7796
Normal (9711)_X-Ray_chest_right+lung.png,0.9432
Normal (9712)_X-Ray_chest_left+lung.png,0.8684
Normal (9712)_X-Ray_chest_lung.png,0.5741
Normal (9712)_X-Ray_chest_right+lung.png,0.9156
Normal (9713)_X-Ray_chest_left+lung.png,0.9501
Normal (9713)_X-Ray_chest_lung.png,0.5747
Normal (9713)_X-Ray_chest_right+lung.png,0.9514
Normal (9714)_X-Ray_chest_left+lung.png,0.8984
Normal (9714)_X-Ray_chest_lung.png,0.6013
Normal (9714)_X-Ray_chest_right+lung.png,0.9434
Normal (9715)_X-Ray_chest_left+lung.png,0.7479
Normal (9715)_X-Ray_chest_lung.png,0.5834
Normal (9715)_X-Ray_chest_right+lung.png,0.9155
Normal (9716)_X-Ray_chest_left+lung.png,0.8693
Normal (9716)_X-Ray_chest_lung.png,0.663
Normal (9716)_X-Ray_chest_right+lung.png,0.9045
Normal (9717)_X-Ray_chest_left+lung.png,0.5753
Normal (9717)_X-Ray_chest_lung.png,0.5722
Normal (9717)_X-Ray_chest_right+lung.png,0.9359
Normal (9718)_X-Ray_chest_left+lung.png,0.8976
Normal (9718)_X-Ray_chest_lung.png,0.7505
Normal (9718)_X-Ray_chest_right+lung.png,0.9115
Normal (9719)_X-Ray_chest_left+lung.png,0.8863
Normal (9719)_X-Ray_chest_lung.png,0.7941
Normal (9719)_X-Ray_chest_right+lung.png,0.8986
Normal (9720)_X-Ray_chest_left+lung.png,0.8361
Normal (9720)_X-Ray_chest_lung.png,0.6814
Normal (9720)_X-Ray_chest_right+lung.png,0.8901
Normal (9721)_X-Ray_chest_left+lung.png,0.6779
Normal (9721)_X-Ray_chest_lung.png,0.5788
Normal (9721)_X-Ray_chest_right+lung.png,0.9475
Normal (9722)_X-Ray_chest_left+lung.png,0.7239
Normal (9722)_X-Ray_chest_lung.png,0.6551
Normal (9722)_X-Ray_chest_right+lung.png,0.8978
Normal (9723)_X-Ray_chest_left+lung.png,0.9497
Normal (9723)_X-Ray_chest_lung.png,0.703
Normal (9723)_X-Ray_chest_right+lung.png,0.9422
Normal (9724)_X-Ray_chest_left+lung.png,0.9123
Normal (9724)_X-Ray_chest_lung.png,0.6217
Normal (9724)_X-Ray_chest_right+lung.png,0.8081
Normal (9725)_X-Ray_chest_left+lung.png,0.8199
Normal (9725)_X-Ray_chest_lung.png,0.6491
Normal (9725)_X-Ray_chest_right+lung.png,0.8114
Normal (9726)_X-Ray_chest_left+lung.png,0.9137
Normal (9726)_X-Ray_chest_lung.png,0.6271
Normal (9726)_X-Ray_chest_right+lung.png,0.9331
Normal (9727)_X-Ray_chest_left+lung.png,0.9386
Normal (9727)_X-Ray_chest_lung.png,0.7251
Normal (9727)_X-Ray_chest_right+lung.png,0.9186
Normal (9728)_X-Ray_chest_left+lung.png,0.5462
Normal (9728)_X-Ray_chest_lung.png,0.6565
Normal (9728)_X-Ray_chest_right+lung.png,0.9413
Normal (9729)_X-Ray_chest_left+lung.png,0.9
Normal (9729)_X-Ray_chest_lung.png,0.6905
Normal (9729)_X-Ray_chest_right+lung.png,0.9129
Normal (9730)_X-Ray_chest_left+lung.png,0.9137
Normal (9730)_X-Ray_chest_lung.png,0.7081
Normal (9730)_X-Ray_chest_right+lung.png,0.9323
Normal (9731)_X-Ray_chest_left+lung.png,0.9614
Normal (9731)_X-Ray_chest_lung.png,0.7846
Normal (9731)_X-Ray_chest_right+lung.png,0.9636
Normal (9732)_X-Ray_chest_left+lung.png,0.7629
Normal (9732)_X-Ray_chest_lung.png,0.5976
Normal (9732)_X-Ray_chest_right+lung.png,0.9315
Normal (9733)_X-Ray_chest_left+lung.png,0.8543
Normal (9733)_X-Ray_chest_lung.png,0.8114
Normal (9733)_X-Ray_chest_right+lung.png,0.91
Normal (9734)_X-Ray_chest_left+lung.png,0.8433
Normal (9734)_X-Ray_chest_lung.png,0.6742
Normal (9734)_X-Ray_chest_right+lung.png,0.8495
Normal (9735)_X-Ray_chest_left+lung.png,0.9194
Normal (9735)_X-Ray_chest_lung.png,0.6396
Normal (9735)_X-Ray_chest_right+lung.png,0.9303
Normal (9736)_X-Ray_chest_left+lung.png,0.8888
Normal (9736)_X-Ray_chest_lung.png,0.7092
Normal (9736)_X-Ray_chest_right+lung.png,0.9396
Normal (9737)_X-Ray_chest_left+lung.png,0.7081
Normal (9737)_X-Ray_chest_lung.png,0.6719
Normal (9737)_X-Ray_chest_right+lung.png,0.9351
Normal (9738)_X-Ray_chest_left+lung.png,0.8888
Normal (9738)_X-Ray_chest_lung.png,0.6767
Normal (9738)_X-Ray_chest_right+lung.png,0.9479
Normal (9739)_X-Ray_chest_left+lung.png,0.8914
Normal (9739)_X-Ray_chest_lung.png,0.6743
Normal (9739)_X-Ray_chest_right+lung.png,0.9118
Normal (9740)_X-Ray_chest_left+lung.png,0.9435
Normal (9740)_X-Ray_chest_lung.png,0.6439
Normal (9740)_X-Ray_chest_right+lung.png,0.9298
Normal (9741)_X-Ray_chest_left+lung.png,0.8909
Normal (9741)_X-Ray_chest_lung.png,0.6057
Normal (9741)_X-Ray_chest_right+lung.png,0.8739
Normal (9742)_X-Ray_chest_left+lung.png,0.9058
Normal (9742)_X-Ray_chest_lung.png,0.696
Normal (9742)_X-Ray_chest_right+lung.png,0.9153
Normal (9743)_X-Ray_chest_left+lung.png,0.8823
Normal (9743)_X-Ray_chest_lung.png,0.5143
Normal (9743)_X-Ray_chest_right+lung.png,0.8647
Normal (9744)_X-Ray_chest_left+lung.png,0.7526
Normal (9744)_X-Ray_chest_lung.png,0.5764
Normal (9744)_X-Ray_chest_right+lung.png,0.9276
Normal (9745)_X-Ray_chest_left+lung.png,0.9045
Normal (9745)_X-Ray_chest_lung.png,0.5351
Normal (9745)_X-Ray_chest_right+lung.png,0.8985
Normal (9746)_X-Ray_chest_left+lung.png,0.8801
Normal (9746)_X-Ray_chest_lung.png,0.6929
Normal (9746)_X-Ray_chest_right+lung.png,0.8716
Normal (9747)_X-Ray_chest_left+lung.png,0.8573
Normal (9747)_X-Ray_chest_lung.png,0.7887
Normal (9747)_X-Ray_chest_right+lung.png,0.9088
Normal (9748)_X-Ray_chest_left+lung.png,0.7814
Normal (9748)_X-Ray_chest_lung.png,0.6647
Normal (9748)_X-Ray_chest_right+lung.png,0.9367
Normal (9749)_X-Ray_chest_left+lung.png,0.9045
Normal (9749)_X-Ray_chest_lung.png,0.7833
Normal (9749)_X-Ray_chest_right+lung.png,0.9381
Normal (9750)_X-Ray_chest_left+lung.png,0.9543
Normal (9750)_X-Ray_chest_lung.png,0.8011
Normal (9750)_X-Ray_chest_right+lung.png,0.9215
Normal (9751)_X-Ray_chest_left+lung.png,0.8218
Normal (9751)_X-Ray_chest_lung.png,0.7687
Normal (9751)_X-Ray_chest_right+lung.png,0.8978
Normal (9752)_X-Ray_chest_left+lung.png,0.8312
Normal (9752)_X-Ray_chest_lung.png,0.6991
Normal (9752)_X-Ray_chest_right+lung.png,0.9384
Normal (9753)_X-Ray_chest_left+lung.png,0.9458
Normal (9753)_X-Ray_chest_lung.png,0.561
Normal (9753)_X-Ray_chest_right+lung.png,0.926
Normal (9754)_X-Ray_chest_left+lung.png,0.7856
Normal (9754)_X-Ray_chest_lung.png,0.6515
Normal (9754)_X-Ray_chest_right+lung.png,0.9133
Normal (9755)_X-Ray_chest_left+lung.png,0.9558
Normal (9755)_X-Ray_chest_lung.png,0.7526
Normal (9755)_X-Ray_chest_right+lung.png,0.9248
Normal (9756)_X-Ray_chest_left+lung.png,0.7821
Normal (9756)_X-Ray_chest_lung.png,0.6903
Normal (9756)_X-Ray_chest_right+lung.png,0.9262
Normal (9757)_X-Ray_chest_left+lung.png,0.9156
Normal (9757)_X-Ray_chest_lung.png,0.6504
Normal (9757)_X-Ray_chest_right+lung.png,0.8577
Normal (9758)_X-Ray_chest_left+lung.png,0.7806
Normal (9758)_X-Ray_chest_lung.png,0.7323
Normal (9758)_X-Ray_chest_right+lung.png,0.9565
Normal (9759)_X-Ray_chest_left+lung.png,0.9329
Normal (9759)_X-Ray_chest_lung.png,0.7387
Normal (9759)_X-Ray_chest_right+lung.png,0.9041
Normal (9760)_X-Ray_chest_left+lung.png,0.7787
Normal (9760)_X-Ray_chest_lung.png,0.6976
Normal (9760)_X-Ray_chest_right+lung.png,0.9279
Normal (9761)_X-Ray_chest_left+lung.png,0.9209
Normal (9761)_X-Ray_chest_lung.png,0.5596
Normal (9761)_X-Ray_chest_right+lung.png,0.9149
Normal (9762)_X-Ray_chest_left+lung.png,0.9285
Normal (9762)_X-Ray_chest_lung.png,0.7439
Normal (9762)_X-Ray_chest_right+lung.png,0.9101
Normal (9763)_X-Ray_chest_left+lung.png,0.8468
Normal (9763)_X-Ray_chest_lung.png,0.7084
Normal (9763)_X-Ray_chest_right+lung.png,0.9381
Normal (9764)_X-Ray_chest_left+lung.png,0.9323
Normal (9764)_X-Ray_chest_lung.png,0.6857
Normal (9764)_X-Ray_chest_right+lung.png,0.9543
Normal (9765)_X-Ray_chest_left+lung.png,0.9532
Normal (9765)_X-Ray_chest_lung.png,0.7418
Normal (9765)_X-Ray_chest_right+lung.png,0.9416
Normal (9766)_X-Ray_chest_left+lung.png,0.6153
Normal (9766)_X-Ray_chest_lung.png,0.54
Normal (9766)_X-Ray_chest_right+lung.png,0.8816
Normal (9767)_X-Ray_chest_left+lung.png,0.8749
Normal (9767)_X-Ray_chest_lung.png,0.8576
Normal (9767)_X-Ray_chest_right+lung.png,0.9264
Normal (9768)_X-Ray_chest_left+lung.png,0.7993
Normal (9768)_X-Ray_chest_lung.png,0.6569
Normal (9768)_X-Ray_chest_right+lung.png,0.8892
Normal (9769)_X-Ray_chest_left+lung.png,0.8696
Normal (9769)_X-Ray_chest_lung.png,0.6817
Normal (9769)_X-Ray_chest_right+lung.png,0.8906
Normal (9770)_X-Ray_chest_left+lung.png,0.8279
Normal (9770)_X-Ray_chest_lung.png,0.6107
Normal (9770)_X-Ray_chest_right+lung.png,0.8862
Normal (98)_X-Ray_chest_left+lung.png,0.7876
Normal (98)_X-Ray_chest_lung.png,0.8545
Normal (98)_X-Ray_chest_right+lung.png,0.966
Normal (99)_X-Ray_chest_left+lung.png,0.9494
Normal (99)_X-Ray_chest_lung.png,0.8143
Normal (99)_X-Ray_chest_right+lung.png,0.9641
covid_1579_X-Ray_chest_COVID-19+infection.png,0.5908
covid_1579_X-Ray_chest_left+lung.png,0.6622
covid_1579_X-Ray_chest_lung.png,0.6152
covid_1579_X-Ray_chest_right+lung.png,0.8815
covid_1582_X-Ray_chest_COVID-19+infection.png,0.7609
covid_1582_X-Ray_chest_left+lung.png,0.9503
covid_1582_X-Ray_chest_lung.png,0.9145
covid_1582_X-Ray_chest_right+lung.png,0.9553
covid_1583_X-Ray_chest_COVID-19+infection.png,0.3435
covid_1583_X-Ray_chest_left+lung.png,0.8923
covid_1583_X-Ray_chest_lung.png,0.7929
covid_1583_X-Ray_chest_right+lung.png,0.9005
covid_1584_X-Ray_chest_COVID-19+infection.png,0.8304
covid_1584_X-Ray_chest_left+lung.png,0.8579
covid_1584_X-Ray_chest_lung.png,0.5899
covid_1584_X-Ray_chest_right+lung.png,0.9613
covid_1585_X-Ray_chest_COVID-19+infection.png,0.6369
covid_1585_X-Ray_chest_left+lung.png,0.7701
covid_1585_X-Ray_chest_lung.png,0.6963
covid_1585_X-Ray_chest_right+lung.png,0.8986
covid_1586_X-Ray_chest_COVID-19+infection.png,0.5963
covid_1586_X-Ray_chest_left+lung.png,0.6714
covid_1586_X-Ray_chest_lung.png,0.5963
covid_1586_X-Ray_chest_right+lung.png,0.8386
covid_1587_X-Ray_chest_COVID-19+infection.png,0.6471
covid_1587_X-Ray_chest_left+lung.png,0.9486
covid_1587_X-Ray_chest_lung.png,0.9006
covid_1587_X-Ray_chest_right+lung.png,0.9734
covid_1590_X-Ray_chest_COVID-19+infection.png,0.5504
covid_1590_X-Ray_chest_left+lung.png,0.9149
covid_1590_X-Ray_chest_lung.png,0.7013
covid_1590_X-Ray_chest_right+lung.png,0.7773
covid_1591_X-Ray_chest_COVID-19+infection.png,0.5202
covid_1591_X-Ray_chest_left+lung.png,0.7697
covid_1591_X-Ray_chest_lung.png,0.6223
covid_1591_X-Ray_chest_right+lung.png,0.8284
covid_1592_X-Ray_chest_COVID-19+infection.png,0.6201
covid_1592_X-Ray_chest_left+lung.png,0.6849
covid_1592_X-Ray_chest_lung.png,0.6511
covid_1592_X-Ray_chest_right+lung.png,0.8428
covid_1595_X-Ray_chest_COVID-19+infection.png,0.6168
covid_1595_X-Ray_chest_left+lung.png,0.9204
covid_1595_X-Ray_chest_lung.png,0.7084
covid_1595_X-Ray_chest_right+lung.png,0.9127
covid_1596_X-Ray_chest_COVID-19+infection.png,0.6362
covid_1596_X-Ray_chest_left+lung.png,0.8619
covid_1596_X-Ray_chest_lung.png,0.7169
covid_1596_X-Ray_chest_right+lung.png,0.8816
covid_1597_X-Ray_chest_COVID-19+infection.png,0.6786
covid_1597_X-Ray_chest_left+lung.png,0.7264
covid_1597_X-Ray_chest_lung.png,0.6694
covid_1597_X-Ray_chest_right+lung.png,0.2167
covid_1598_X-Ray_chest_COVID-19+infection.png,0.6542
covid_1598_X-Ray_chest_left+lung.png,0.8083
covid_1598_X-Ray_chest_lung.png,0.6542
covid_1598_X-Ray_chest_right+lung.png,0.7915
covid_1600_X-Ray_chest_COVID-19+infection.png,0.5107
covid_1600_X-Ray_chest_left+lung.png,0.8497
covid_1600_X-Ray_chest_lung.png,0.8118
covid_1600_X-Ray_chest_right+lung.png,0.8348
covid_1601_X-Ray_chest_COVID-19+infection.png,0.5866
covid_1601_X-Ray_chest_left+lung.png,0.5343
covid_1601_X-Ray_chest_lung.png,0.5873
covid_1601_X-Ray_chest_right+lung.png,0.6108
covid_1602_X-Ray_chest_COVID-19+infection.png,0.605
covid_1602_X-Ray_chest_left+lung.png,0.8534
covid_1602_X-Ray_chest_lung.png,0.718
covid_1602_X-Ray_chest_right+lung.png,0.932
covid_1603_X-Ray_chest_COVID-19+infection.png,0.677
covid_1603_X-Ray_chest_left+lung.png,0.9004
covid_1603_X-Ray_chest_lung.png,0.7672
covid_1603_X-Ray_chest_right+lung.png,0.9303
covid_1604_X-Ray_chest_COVID-19+infection.png,0.6292
covid_1604_X-Ray_chest_left+lung.png,0.9555
covid_1604_X-Ray_chest_lung.png,0.7749
covid_1604_X-Ray_chest_right+lung.png,0.9183
covid_1608_X-Ray_chest_COVID-19+infection.png,0.167
covid_1608_X-Ray_chest_left+lung.png,0.9178
covid_1608_X-Ray_chest_lung.png,0.9145
covid_1608_X-Ray_chest_right+lung.png,0.9438
covid_1609_X-Ray_chest_COVID-19+infection.png,0.5458
covid_1609_X-Ray_chest_left+lung.png,0.9498
covid_1609_X-Ray_chest_lung.png,0.6956
covid_1609_X-Ray_chest_right+lung.png,0.8343
covid_1610_X-Ray_chest_COVID-19+infection.png,0.6346
covid_1610_X-Ray_chest_left+lung.png,0.6734
covid_1610_X-Ray_chest_lung.png,0.6346
covid_1610_X-Ray_chest_right+lung.png,0.9375
covid_1611_X-Ray_chest_COVID-19+infection.png,0.7195
covid_1611_X-Ray_chest_left+lung.png,0.8482
covid_1611_X-Ray_chest_lung.png,0.7195
covid_1611_X-Ray_chest_right+lung.png,0.8788
covid_1612_X-Ray_chest_COVID-19+infection.png,0.5486
covid_1612_X-Ray_chest_left+lung.png,0.1363
covid_1612_X-Ray_chest_lung.png,0.5486
covid_1612_X-Ray_chest_right+lung.png,0.7652
covid_1613_X-Ray_chest_COVID-19+infection.png,0.6169
covid_1613_X-Ray_chest_left+lung.png,0.7851
covid_1613_X-Ray_chest_lung.png,0.6456
covid_1613_X-Ray_chest_right+lung.png,0.7883
covid_1614_X-Ray_chest_COVID-19+infection.png,0.7401
covid_1614_X-Ray_chest_left+lung.png,0.8433
covid_1614_X-Ray_chest_lung.png,0.8993
covid_1614_X-Ray_chest_right+lung.png,0.9529
covid_1615_X-Ray_chest_COVID-19+infection.png,0.291
covid_1615_X-Ray_chest_left+lung.png,0.8058
covid_1615_X-Ray_chest_lung.png,0.5915
covid_1615_X-Ray_chest_right+lung.png,0.8129
covid_1616_X-Ray_chest_COVID-19+infection.png,0.6088
covid_1616_X-Ray_chest_left+lung.png,0.8413
covid_1616_X-Ray_chest_lung.png,0.6544
covid_1616_X-Ray_chest_right+lung.png,0.7017
covid_1620_X-Ray_chest_COVID-19+infection.png,0.8541
covid_1620_X-Ray_chest_left+lung.png,0.8659
covid_1620_X-Ray_chest_lung.png,0.8541
covid_1620_X-Ray_chest_right+lung.png,0.9488
covid_1621_X-Ray_chest_COVID-19+infection.png,0.5584
covid_1621_X-Ray_chest_left+lung.png,0.78
covid_1621_X-Ray_chest_lung.png,0.6275
covid_1621_X-Ray_chest_right+lung.png,0.7746
covid_1622_X-Ray_chest_COVID-19+infection.png,0.4193
covid_1622_X-Ray_chest_left+lung.png,0.7954
covid_1622_X-Ray_chest_lung.png,0.7085
covid_1622_X-Ray_chest_right+lung.png,0.9406
covid_1626_X-Ray_chest_COVID-19+infection.png,0.4751
covid_1626_X-Ray_chest_left+lung.png,0.6539
covid_1626_X-Ray_chest_lung.png,0.5793
covid_1626_X-Ray_chest_right+lung.png,0.8589
covid_1627_X-Ray_chest_COVID-19+infection.png,0.5995
covid_1627_X-Ray_chest_left+lung.png,0.8148
covid_1627_X-Ray_chest_lung.png,0.5995
covid_1627_X-Ray_chest_right+lung.png,0.9729
covid_1630_X-Ray_chest_COVID-19+infection.png,0.7396
covid_1630_X-Ray_chest_left+lung.png,0.928
covid_1630_X-Ray_chest_lung.png,0.8331
covid_1630_X-Ray_chest_right+lung.png,0.9145
covid_1632_X-Ray_chest_COVID-19+infection.png,0.8135
