image,dice
Normal (57)_X-Ray_chest_left+lung.png,0.9745
Normal (57)_X-Ray_chest_lung.png,0.9757
Normal (57)_X-Ray_chest_right+lung.png,0.9817
Normal (58)_X-Ray_chest_left+lung.png,0.9892
Normal (58)_X-Ray_chest_lung.png,0.99
Normal (58)_X-Ray_chest_right+lung.png,0.9919
Normal (59)_X-Ray_chest_left+lung.png,0.9873
Normal (59)_X-Ray_chest_lung.png,0.9868
Normal (59)_X-Ray_chest_right+lung.png,0.9887
Normal (6)_X-Ray_chest_left+lung.png,0.985
Normal (6)_X-Ray_chest_lung.png,0.986
Normal (6)_X-Ray_chest_right+lung.png,0.9861
Normal (60)_X-Ray_chest_left+lung.png,0.9862
Normal (60)_X-Ray_chest_lung.png,0.9841
Normal (60)_X-Ray_chest_right+lung.png,0.9867
Normal (61)_X-Ray_chest_left+lung.png,0.992
Normal (61)_X-Ray_chest_lung.png,0.9904
Normal (61)_X-Ray_chest_right+lung.png,0.9915
Normal (62)_X-Ray_chest_left+lung.png,0.9878
Normal (62)_X-Ray_chest_lung.png,0.9866
Normal (62)_X-Ray_chest_right+lung.png,0.9917
Normal (63)_X-Ray_chest_left+lung.png,0.9695
Normal (63)_X-Ray_chest_lung.png,0.9735
Normal (63)_X-Ray_chest_right+lung.png,0.9709
Normal (64)_X-Ray_chest_left+lung.png,0.9861
Normal (64)_X-Ray_chest_lung.png,0.9881
Normal (64)_X-Ray_chest_right+lung.png,0.9918
Normal (65)_X-Ray_chest_left+lung.png,0.9808
Normal (65)_X-Ray_chest_lung.png,0.9806
Normal (65)_X-Ray_chest_right+lung.png,0.9867
Normal (66)_X-Ray_chest_left+lung.png,0.9701
Normal (66)_X-Ray_chest_lung.png,0.9688
Normal (66)_X-Ray_chest_right+lung.png,0.9749
Normal (67)_X-Ray_chest_left+lung.png,0.9897
Normal (67)_X-Ray_chest_lung.png,0.99
Normal (67)_X-Ray_chest_right+lung.png,0.9921
Normal (68)_X-Ray_chest_left+lung.png,0.9877
Normal (68)_X-Ray_chest_lung.png,0.9877
Normal (68)_X-Ray_chest_right+lung.png,0.9885
Normal (69)_X-Ray_chest_left+lung.png,0.9801
Normal (69)_X-Ray_chest_lung.png,0.9822
Normal (69)_X-Ray_chest_right+lung.png,0.9892
Normal (7)_X-Ray_chest_left+lung.png,0.9802
Normal (7)_X-Ray_chest_lung.png,0.9681
Normal (7)_X-Ray_chest_right+lung.png,0.9788
Normal (70)_X-Ray_chest_left+lung.png,0.9858
Normal (70)_X-Ray_chest_lung.png,0.9883
Normal (70)_X-Ray_chest_right+lung.png,0.9916
Normal (71)_X-Ray_chest_left+lung.png,0.9889
Normal (71)_X-Ray_chest_lung.png,0.9889
Normal (71)_X-Ray_chest_right+lung.png,0.9907
Normal (72)_X-Ray_chest_left+lung.png,0.9877
Normal (72)_X-Ray_chest_lung.png,0.9836
Normal (72)_X-Ray_chest_right+lung.png,0.9849
Normal (73)_X-Ray_chest_left+lung.png,0.9883
Normal (73)_X-Ray_chest_lung.png,0.9884
Normal (73)_X-Ray_chest_right+lung.png,0.9895
Normal (74)_X-Ray_chest_left+lung.png,0.9868
Normal (74)_X-Ray_chest_lung.png,0.984
Normal (74)_X-Ray_chest_right+lung.png,0.9895
Normal (75)_X-Ray_chest_left+lung.png,0.9875
Normal (75)_X-Ray_chest_lung.png,0.9888
Normal (75)_X-Ray_chest_right+lung.png,0.9894
Normal (76)_X-Ray_chest_left+lung.png,0.9804
Normal (76)_X-Ray_chest_lung.png,0.9757
Normal (76)_X-Ray_chest_right+lung.png,0.9869
Normal (77)_X-Ray_chest_left+lung.png,0.9824
Normal (77)_X-Ray_chest_lung.png,0.9821
Normal (77)_X-Ray_chest_right+lung.png,0.9802
Normal (78)_X-Ray_chest_left+lung.png,0.9905
Normal (78)_X-Ray_chest_lung.png,0.9908
Normal (78)_X-Ray_chest_right+lung.png,0.9899
Normal (79)_X-Ray_chest_left+lung.png,0.9817
Normal (79)_X-Ray_chest_lung.png,0.984
Normal (79)_X-Ray_chest_right+lung.png,0.9861
Normal (8)_X-Ray_chest_left+lung.png,0.984
Normal (8)_X-Ray_chest_lung.png,0.9835
Normal (8)_X-Ray_chest_right+lung.png,0.9856
Normal (80)_X-Ray_chest_left+lung.png,0.9911
Normal (80)_X-Ray_chest_lung.png,0.9881
Normal (80)_X-Ray_chest_right+lung.png,0.9901
Normal (81)_X-Ray_chest_left+lung.png,0.9889
Normal (81)_X-Ray_chest_lung.png,0.9892
Normal (81)_X-Ray_chest_right+lung.png,0.9928
Normal (82)_X-Ray_chest_left+lung.png,0.9809
Normal (82)_X-Ray_chest_lung.png,0.9857
Normal (82)_X-Ray_chest_right+lung.png,0.9876
Normal (83)_X-Ray_chest_left+lung.png,0.9847
Normal (83)_X-Ray_chest_lung.png,0.988
Normal (83)_X-Ray_chest_right+lung.png,0.9922
Normal (84)_X-Ray_chest_left+lung.png,0.9872
Normal (84)_X-Ray_chest_lung.png,0.9843
Normal (84)_X-Ray_chest_right+lung.png,0.9885
Normal (85)_X-Ray_chest_left+lung.png,0.9875
Normal (85)_X-Ray_chest_lung.png,0.9847
Normal (85)_X-Ray_chest_right+lung.png,0.9879
Normal (86)_X-Ray_chest_left+lung.png,0.9834
Normal (86)_X-Ray_chest_lung.png,0.9863
Normal (86)_X-Ray_chest_right+lung.png,0.9885
Normal (87)_X-Ray_chest_left+lung.png,0.9863
Normal (87)_X-Ray_chest_lung.png,0.9819
Normal (87)_X-Ray_chest_right+lung.png,0.9836
Normal (88)_X-Ray_chest_left+lung.png,0.9899
Normal (88)_X-Ray_chest_lung.png,0.9877
Normal (88)_X-Ray_chest_right+lung.png,0.9921
Normal (89)_X-Ray_chest_left+lung.png,0.988
Normal (89)_X-Ray_chest_lung.png,0.987
Normal (89)_X-Ray_chest_right+lung.png,0.9921
Normal (9)_X-Ray_chest_left+lung.png,0.9841
Normal (9)_X-Ray_chest_lung.png,0.983
Normal (9)_X-Ray_chest_right+lung.png,0.9855
Normal (90)_X-Ray_chest_left+lung.png,0.9866
Normal (90)_X-Ray_chest_lung.png,0.983
Normal (90)_X-Ray_chest_right+lung.png,0.9884
Normal (91)_X-Ray_chest_left+lung.png,0.9849
Normal (91)_X-Ray_chest_lung.png,0.9826
Normal (91)_X-Ray_chest_right+lung.png,0.9836
Normal (92)_X-Ray_chest_left+lung.png,0.9834
Normal (92)_X-Ray_chest_lung.png,0.9842
Normal (92)_X-Ray_chest_right+lung.png,0.9891
Normal (93)_X-Ray_chest_left+lung.png,0.9832
Normal (93)_X-Ray_chest_lung.png,0.986
Normal (93)_X-Ray_chest_right+lung.png,0.9887
Normal (94)_X-Ray_chest_left+lung.png,0.9826
Normal (94)_X-Ray_chest_lung.png,0.9827
Normal (94)_X-Ray_chest_right+lung.png,0.9849
Normal (95)_X-Ray_chest_left+lung.png,0.9878
Normal (95)_X-Ray_chest_lung.png,0.9886
Normal (95)_X-Ray_chest_right+lung.png,0.9886
Normal (96)_X-Ray_chest_left+lung.png,0.9899
Normal (96)_X-Ray_chest_lung.png,0.987
Normal (96)_X-Ray_chest_right+lung.png,0.9859
Normal (9698)_X-Ray_chest_left+lung.png,0.9828
Normal (9698)_X-Ray_chest_lung.png,0.9855
Normal (9698)_X-Ray_chest_right+lung.png,0.9903
Normal (9699)_X-Ray_chest_left+lung.png,0.9861
Normal (9699)_X-Ray_chest_lung.png,0.9836
Normal (9699)_X-Ray_chest_right+lung.png,0.9849
Normal (97)_X-Ray_chest_left+lung.png,0.9883
Normal (97)_X-Ray_chest_lung.png,0.9892
Normal (97)_X-Ray_chest_right+lung.png,0.9911
Normal (9700)_X-Ray_chest_left+lung.png,0.9792
Normal (9700)_X-Ray_chest_lung.png,0.9861
Normal (9700)_X-Ray_chest_right+lung.png,0.9873
Normal (9701)_X-Ray_chest_left+lung.png,0.9773
Normal (9701)_X-Ray_chest_lung.png,0.9781
Normal (9701)_X-Ray_chest_right+lung.png,0.9835
Normal (9702)_X-Ray_chest_left+lung.png,0.9801
Normal (9702)_X-Ray_chest_lung.png,0.9844
Normal (9702)_X-Ray_chest_right+lung.png,0.9871
Normal (9703)_X-Ray_chest_left+lung.png,0.9707
Normal (9703)_X-Ray_chest_lung.png,0.9801
Normal (9703)_X-Ray_chest_right+lung.png,0.9846
Normal (9704)_X-Ray_chest_left+lung.png,0.9808
Normal (9704)_X-Ray_chest_lung.png,0.9827
Normal (9704)_X-Ray_chest_right+lung.png,0.9918
Normal (9705)_X-Ray_chest_left+lung.png,0.9789
Normal (9705)_X-Ray_chest_lung.png,0.9771
Normal (9705)_X-Ray_chest_right+lung.png,0.9866
Normal (9706)_X-Ray_chest_left+lung.png,0.9818
Normal (9706)_X-Ray_chest_lung.png,0.9811
Normal (9706)_X-Ray_chest_right+lung.png,0.9854
Normal (9707)_X-Ray_chest_left+lung.png,0.9816
Normal (9707)_X-Ray_chest_lung.png,0.9696
Normal (9707)_X-Ray_chest_right+lung.png,0.9761
Normal (9708)_X-Ray_chest_left+lung.png,0.9812
Normal (9708)_X-Ray_chest_lung.png,0.9762
Normal (9708)_X-Ray_chest_right+lung.png,0.9898
Normal (9709)_X-Ray_chest_left+lung.png,0.9879
Normal (9709)_X-Ray_chest_lung.png,0.9874
Normal (9709)_X-Ray_chest_right+lung.png,0.99
Normal (9710)_X-Ray_chest_left+lung.png,0.9825
Normal (9710)_X-Ray_chest_lung.png,0.978
Normal (9710)_X-Ray_chest_right+lung.png,0.9857
Normal (9711)_X-Ray_chest_left+lung.png,0.984
Normal (9711)_X-Ray_chest_lung.png,0.9854
Normal (9711)_X-Ray_chest_right+lung.png,0.986
Normal (9712)_X-Ray_chest_left+lung.png,0.9791
Normal (9712)_X-Ray_chest_lung.png,0.9823
Normal (9712)_X-Ray_chest_right+lung.png,0.9867
Normal (9713)_X-Ray_chest_left+lung.png,0.9831
Normal (9713)_X-Ray_chest_lung.png,0.9824
Normal (9713)_X-Ray_chest_right+lung.png,0.9924
Normal (9714)_X-Ray_chest_left+lung.png,0.9793
Normal (9714)_X-Ray_chest_lung.png,0.9843
Normal (9714)_X-Ray_chest_right+lung.png,0.9902
Normal (9715)_X-Ray_chest_left+lung.png,0.9726
Normal (9715)_X-Ray_chest_lung.png,0.9807
Normal (9715)_X-Ray_chest_right+lung.png,0.9896
Normal (9716)_X-Ray_chest_left+lung.png,0.9727
Normal (9716)_X-Ray_chest_lung.png,0.9722
Normal (9716)_X-Ray_chest_right+lung.png,0.9877
Normal (9717)_X-Ray_chest_left+lung.png,0.9673
Normal (9717)_X-Ray_chest_lung.png,0.9768
Normal (9717)_X-Ray_chest_right+lung.png,0.9844
Normal (9718)_X-Ray_chest_left+lung.png,0.9862
Normal (9718)_X-Ray_chest_lung.png,0.985
Normal (9718)_X-Ray_chest_right+lung.png,0.9876
Normal (9719)_X-Ray_chest_left+lung.png,0.977
Normal (9719)_X-Ray_chest_lung.png,0.9858
Normal (9719)_X-Ray_chest_right+lung.png,0.9918
Normal (9720)_X-Ray_chest_left+lung.png,0.9772
Normal (9720)_X-Ray_chest_lung.png,0.9784
Normal (9720)_X-Ray_chest_right+lung.png,0.9855
Normal (9721)_X-Ray_chest_left+lung.png,0.9831
Normal (9721)_X-Ray_chest_lung.png,0.9863
Normal (9721)_X-Ray_chest_right+lung.png,0.9898
Normal (9722)_X-Ray_chest_left+lung.png,0.9799
Normal (9722)_X-Ray_chest_lung.png,0.9799
Normal (9722)_X-Ray_chest_right+lung.png,0.9828
Normal (9723)_X-Ray_chest_left+lung.png,0.9814
Normal (9723)_X-Ray_chest_lung.png,0.9808
Normal (9723)_X-Ray_chest_right+lung.png,0.9868
Normal (9724)_X-Ray_chest_left+lung.png,0.9621
Normal (9724)_X-Ray_chest_lung.png,0.9628
Normal (9724)_X-Ray_chest_right+lung.png,0.9805
Normal (9725)_X-Ray_chest_left+lung.png,0.9836
Normal (9725)_X-Ray_chest_lung.png,0.9772
Normal (9725)_X-Ray_chest_right+lung.png,0.976
Normal (9726)_X-Ray_chest_left+lung.png,0.9777
Normal (9726)_X-Ray_chest_lung.png,0.9768
Normal (9726)_X-Ray_chest_right+lung.png,0.9832
Normal (9727)_X-Ray_chest_left+lung.png,0.9827
Normal (9727)_X-Ray_chest_lung.png,0.9827
Normal (9727)_X-Ray_chest_right+lung.png,0.9885
Normal (9728)_X-Ray_chest_left+lung.png,0.9716
Normal (9728)_X-Ray_chest_lung.png,0.9694
Normal (9728)_X-Ray_chest_right+lung.png,0.9872
Normal (9729)_X-Ray_chest_left+lung.png,0.9825
Normal (9729)_X-Ray_chest_lung.png,0.9817
Normal (9729)_X-Ray_chest_right+lung.png,0.9836
Normal (9730)_X-Ray_chest_left+lung.png,0.983
Normal (9730)_X-Ray_chest_lung.png,0.9782
Normal (9730)_X-Ray_chest_right+lung.png,0.9835
Normal (9731)_X-Ray_chest_left+lung.png,0.9826
Normal (9731)_X-Ray_chest_lung.png,0.9856
Normal (9731)_X-Ray_chest_right+lung.png,0.989
Normal (9732)_X-Ray_chest_left+lung.png,0.978
Normal (9732)_X-Ray_chest_lung.png,0.9815
Normal (9732)_X-Ray_chest_right+lung.png,0.9877
Normal (9733)_X-Ray_chest_left+lung.png,0.9802
Normal (9733)_X-Ray_chest_lung.png,0.9696
Normal (9733)_X-Ray_chest_right+lung.png,0.981
Normal (9734)_X-Ray_chest_left+lung.png,0.9782
Normal (9734)_X-Ray_chest_lung.png,0.9757
Normal (9734)_X-Ray_chest_right+lung.png,0.9811
Normal (9735)_X-Ray_chest_left+lung.png,0.977
Normal (9735)_X-Ray_chest_lung.png,0.9666
Normal (9735)_X-Ray_chest_right+lung.png,0.973
Normal (9736)_X-Ray_chest_left+lung.png,0.9829
Normal (9736)_X-Ray_chest_lung.png,0.9829
Normal (9736)_X-Ray_chest_right+lung.png,0.9886
Normal (9737)_X-Ray_chest_left+lung.png,0.9724
Normal (9737)_X-Ray_chest_lung.png,0.963
Normal (9737)_X-Ray_chest_right+lung.png,0.982
Normal (9738)_X-Ray_chest_left+lung.png,0.9821
Normal (9738)_X-Ray_chest_lung.png,0.9826
Normal (9738)_X-Ray_chest_right+lung.png,0.9863
Normal (9739)_X-Ray_chest_left+lung.png,0.976
Normal (9739)_X-Ray_chest_lung.png,0.9697
Normal (9739)_X-Ray_chest_right+lung.png,0.9771
Normal (9740)_X-Ray_chest_left+lung.png,0.9782
Normal (9740)_X-Ray_chest_lung.png,0.9766
Normal (9740)_X-Ray_chest_right+lung.png,0.9856
Normal (9741)_X-Ray_chest_left+lung.png,0.971
Normal (9741)_X-Ray_chest_lung.png,0.9781
Normal (9741)_X-Ray_chest_right+lung.png,0.9856
Normal (9742)_X-Ray_chest_left+lung.png,0.9789
Normal (9742)_X-Ray_chest_lung.png,0.9775
Normal (9742)_X-Ray_chest_right+lung.png,0.9832
Normal (9743)_X-Ray_chest_left+lung.png,0.9613
Normal (9743)_X-Ray_chest_lung.png,0.9582
Normal (9743)_X-Ray_chest_right+lung.png,0.9753
Normal (9744)_X-Ray_chest_left+lung.png,0.9838
Normal (9744)_X-Ray_chest_lung.png,0.9784
Normal (9744)_X-Ray_chest_right+lung.png,0.9806
Normal (9745)_X-Ray_chest_left+lung.png,0.9768
Normal (9745)_X-Ray_chest_lung.png,0.9705
Normal (9745)_X-Ray_chest_right+lung.png,0.9797
Normal (9746)_X-Ray_chest_left+lung.png,0.9799
Normal (9746)_X-Ray_chest_lung.png,0.9784
Normal (9746)_X-Ray_chest_right+lung.png,0.9793
Normal (9747)_X-Ray_chest_left+lung.png,0.9737
Normal (9747)_X-Ray_chest_lung.png,0.9787
Normal (9747)_X-Ray_chest_right+lung.png,0.9808
Normal (9748)_X-Ray_chest_left+lung.png,0.9475
Normal (9748)_X-Ray_chest_lung.png,0.9752
Normal (9748)_X-Ray_chest_right+lung.png,0.9884
Normal (9749)_X-Ray_chest_left+lung.png,0.9852
Normal (9749)_X-Ray_chest_lung.png,0.9861
Normal (9749)_X-Ray_chest_right+lung.png,0.9873
Normal (9750)_X-Ray_chest_left+lung.png,0.985
Normal (9750)_X-Ray_chest_lung.png,0.9824
Normal (9750)_X-Ray_chest_right+lung.png,0.991
Normal (9751)_X-Ray_chest_left+lung.png,0.9823
Normal (9751)_X-Ray_chest_lung.png,0.9842
Normal (9751)_X-Ray_chest_right+lung.png,0.9888
Normal (9752)_X-Ray_chest_left+lung.png,0.9831
Normal (9752)_X-Ray_chest_lung.png,0.97
Normal (9752)_X-Ray_chest_right+lung.png,0.9873
Normal (9753)_X-Ray_chest_left+lung.png,0.9841
Normal (9753)_X-Ray_chest_lung.png,0.978
Normal (9753)_X-Ray_chest_right+lung.png,0.9825
Normal (9754)_X-Ray_chest_left+lung.png,0.9783
Normal (9754)_X-Ray_chest_lung.png,0.9842
Normal (9754)_X-Ray_chest_right+lung.png,0.989
Normal (9755)_X-Ray_chest_left+lung.png,0.9859
Normal (9755)_X-Ray_chest_lung.png,0.9833
Normal (9755)_X-Ray_chest_right+lung.png,0.9871
Normal (9756)_X-Ray_chest_left+lung.png,0.9799
Normal (9756)_X-Ray_chest_lung.png,0.9813
Normal (9756)_X-Ray_chest_right+lung.png,0.9894
Normal (9757)_X-Ray_chest_left+lung.png,0.9788
Normal (9757)_X-Ray_chest_lung.png,0.9825
Normal (9757)_X-Ray_chest_right+lung.png,0.9864
Normal (9758)_X-Ray_chest_left+lung.png,0.9823
Normal (9758)_X-Ray_chest_lung.png,0.9852
Normal (9758)_X-Ray_chest_right+lung.png,0.9908
Normal (9759)_X-Ray_chest_left+lung.png,0.9877
Normal (9759)_X-Ray_chest_lung.png,0.9888
Normal (9759)_X-Ray_chest_right+lung.png,0.9871
Normal (9760)_X-Ray_chest_left+lung.png,0.9853
Normal (9760)_X-Ray_chest_lung.png,0.9876
Normal (9760)_X-Ray_chest_right+lung.png,0.9861
Normal (9761)_X-Ray_chest_left+lung.png,0.9779
Normal (9761)_X-Ray_chest_lung.png,0.981
Normal (9761)_X-Ray_chest_right+lung.png,0.98
Normal (9762)_X-Ray_chest_left+lung.png,0.9862
Normal (9762)_X-Ray_chest_lung.png,0.9882
Normal (9762)_X-Ray_chest_right+lung.png,0.9884
Normal (9763)_X-Ray_chest_left+lung.png,0.9792
Normal (9763)_X-Ray_chest_lung.png,0.9842
Normal (9763)_X-Ray_chest_right+lung.png,0.9897
Normal (9764)_X-Ray_chest_left+lung.png,0.981
Normal (9764)_X-Ray_chest_lung.png,0.9793
Normal (9764)_X-Ray_chest_right+lung.png,0.9896
Normal (9765)_X-Ray_chest_left+lung.png,0.9848
Normal (9765)_X-Ray_chest_lung.png,0.9825
Normal (9765)_X-Ray_chest_right+lung.png,0.9907
Normal (9766)_X-Ray_chest_left+lung.png,0.9719
Normal (9766)_X-Ray_chest_lung.png,0.9701
Normal (9766)_X-Ray_chest_right+lung.png,0.9867
Normal (9767)_X-Ray_chest_left+lung.png,0.9771
Normal (9767)_X-Ray_chest_lung.png,0.9816
Normal (9767)_X-Ray_chest_right+lung.png,0.9885
Normal (9768)_X-Ray_chest_left+lung.png,0.9766
Normal (9768)_X-Ray_chest_lung.png,0.9835
Normal (9768)_X-Ray_chest_right+lung.png,0.9859
Normal (9769)_X-Ray_chest_left+lung.png,0.9818
Normal (9769)_X-Ray_chest_lung.png,0.985
Normal (9769)_X-Ray_chest_right+lung.png,0.9866
Normal (9770)_X-Ray_chest_left+lung.png,0.9759
Normal (9770)_X-Ray_chest_lung.png,0.9778
Normal (9770)_X-Ray_chest_right+lung.png,0.984
Normal (98)_X-Ray_chest_left+lung.png,0.9889
Normal (98)_X-Ray_chest_lung.png,0.9864
Normal (98)_X-Ray_chest_right+lung.png,0.9876
Normal (99)_X-Ray_chest_left+lung.png,0.9887
Normal (99)_X-Ray_chest_lung.png,0.9889
Normal (99)_X-Ray_chest_right+lung.png,0.9924
covid_1579_X-Ray_chest_COVID-19+infection.png,0.9383
covid_1579_X-Ray_chest_left+lung.png,0.9821
covid_1579_X-Ray_chest_lung.png,0.9775
covid_1579_X-Ray_chest_right+lung.png,0.9814
covid_1582_X-Ray_chest_COVID-19+infection.png,0.9461
covid_1582_X-Ray_chest_left+lung.png,0.9477
covid_1582_X-Ray_chest_lung.png,0.9507
covid_1582_X-Ray_chest_right+lung.png,0.9519
covid_1583_X-Ray_chest_COVID-19+infection.png,0.602
covid_1583_X-Ray_chest_left+lung.png,0.9845
covid_1583_X-Ray_chest_lung.png,0.9812
covid_1583_X-Ray_chest_right+lung.png,0.9889
covid_1584_X-Ray_chest_COVID-19+infection.png,0.9495
covid_1584_X-Ray_chest_left+lung.png,0.9823
covid_1584_X-Ray_chest_lung.png,0.984
covid_1584_X-Ray_chest_right+lung.png,0.9916
covid_1585_X-Ray_chest_COVID-19+infection.png,0.8511
covid_1585_X-Ray_chest_left+lung.png,0.9763
covid_1585_X-Ray_chest_lung.png,0.9327
covid_1585_X-Ray_chest_right+lung.png,0.9552
covid_1586_X-Ray_chest_COVID-19+infection.png,0.9698
covid_1586_X-Ray_chest_left+lung.png,0.9722
covid_1586_X-Ray_chest_lung.png,0.9698
covid_1586_X-Ray_chest_right+lung.png,0.9751
covid_1587_X-Ray_chest_COVID-19+infection.png,0.8918
covid_1587_X-Ray_chest_left+lung.png,0.9647
covid_1587_X-Ray_chest_lung.png,0.9642
covid_1587_X-Ray_chest_right+lung.png,0.9714
covid_1590_X-Ray_chest_COVID-19+infection.png,0.781
covid_1590_X-Ray_chest_left+lung.png,0.9771
covid_1590_X-Ray_chest_lung.png,0.9689
covid_1590_X-Ray_chest_right+lung.png,0.9749
covid_1591_X-Ray_chest_COVID-19+infection.png,0.8273
covid_1591_X-Ray_chest_left+lung.png,0.9735
covid_1591_X-Ray_chest_lung.png,0.9354
covid_1591_X-Ray_chest_right+lung.png,0.9706
covid_1592_X-Ray_chest_COVID-19+infection.png,0.9303
covid_1592_X-Ray_chest_left+lung.png,0.9659
covid_1592_X-Ray_chest_lung.png,0.9539
covid_1592_X-Ray_chest_right+lung.png,0.9687
covid_1595_X-Ray_chest_COVID-19+infection.png,0.9114
covid_1595_X-Ray_chest_left+lung.png,0.9759
covid_1595_X-Ray_chest_lung.png,0.9649
covid_1595_X-Ray_chest_right+lung.png,0.9574
covid_1596_X-Ray_chest_COVID-19+infection.png,0.9235
covid_1596_X-Ray_chest_left+lung.png,0.951
covid_1596_X-Ray_chest_lung.png,0.8742
covid_1596_X-Ray_chest_right+lung.png,0.9542
covid_1597_X-Ray_chest_COVID-19+infection.png,0.9524
covid_1597_X-Ray_chest_left+lung.png,0.9667
covid_1597_X-Ray_chest_lung.png,0.9588
covid_1597_X-Ray_chest_right+lung.png,0.9684
covid_1598_X-Ray_chest_COVID-19+infection.png,0.9662
covid_1598_X-Ray_chest_left+lung.png,0.9724
covid_1598_X-Ray_chest_lung.png,0.9662
covid_1598_X-Ray_chest_right+lung.png,0.9647
covid_1600_X-Ray_chest_COVID-19+infection.png,0.9105
covid_1600_X-Ray_chest_left+lung.png,0.9865
covid_1600_X-Ray_chest_lung.png,0.9833
covid_1600_X-Ray_chest_right+lung.png,0.987
covid_1601_X-Ray_chest_COVID-19+infection.png,0.9174
covid_1601_X-Ray_chest_left+lung.png,0.9376
covid_1601_X-Ray_chest_lung.png,0.7486
covid_1601_X-Ray_chest_right+lung.png,0.939
covid_1602_X-Ray_chest_COVID-19+infection.png,0.8219
covid_1602_X-Ray_chest_left+lung.png,0.9778
covid_1602_X-Ray_chest_lung.png,0.9664
covid_1602_X-Ray_chest_right+lung.png,0.9838
covid_1603_X-Ray_chest_COVID-19+infection.png,0.9323
covid_1603_X-Ray_chest_left+lung.png,0.9832
covid_1603_X-Ray_chest_lung.png,0.9827
covid_1603_X-Ray_chest_right+lung.png,0.988
covid_1604_X-Ray_chest_COVID-19+infection.png,0.957
covid_1604_X-Ray_chest_left+lung.png,0.9887
covid_1604_X-Ray_chest_lung.png,0.9893
covid_1604_X-Ray_chest_right+lung.png,0.9879
covid_1608_X-Ray_chest_COVID-19+infection.png,0.6636
covid_1608_X-Ray_chest_left+lung.png,0.9887
covid_1608_X-Ray_chest_lung.png,0.9812
covid_1608_X-Ray_chest_right+lung.png,0.9805
covid_1609_X-Ray_chest_COVID-19+infection.png,0.8297
covid_1609_X-Ray_chest_left+lung.png,0.9726
covid_1609_X-Ray_chest_lung.png,0.8827
covid_1609_X-Ray_chest_right+lung.png,0.9247
covid_1610_X-Ray_chest_COVID-19+infection.png,0.9722
covid_1610_X-Ray_chest_left+lung.png,0.9719
covid_1610_X-Ray_chest_lung.png,0.9722
covid_1610_X-Ray_chest_right+lung.png,0.981
covid_1611_X-Ray_chest_COVID-19+infection.png,0.9673
covid_1611_X-Ray_chest_left+lung.png,0.9658
covid_1611_X-Ray_chest_lung.png,0.9673
covid_1611_X-Ray_chest_right+lung.png,0.9754
covid_1612_X-Ray_chest_COVID-19+infection.png,0.9687
covid_1612_X-Ray_chest_left+lung.png,0.9784
covid_1612_X-Ray_chest_lung.png,0.9687
covid_1612_X-Ray_chest_right+lung.png,0.9762
covid_1613_X-Ray_chest_COVID-19+infection.png,0.9457
covid_1613_X-Ray_chest_left+lung.png,0.9796
covid_1613_X-Ray_chest_lung.png,0.9791
covid_1613_X-Ray_chest_right+lung.png,0.9812
covid_1614_X-Ray_chest_COVID-19+infection.png,0.7987
covid_1614_X-Ray_chest_left+lung.png,0.9744
covid_1614_X-Ray_chest_lung.png,0.9661
covid_1614_X-Ray_chest_right+lung.png,0.973
covid_1615_X-Ray_chest_COVID-19+infection.png,0.5479
covid_1615_X-Ray_chest_left+lung.png,0.987
covid_1615_X-Ray_chest_lung.png,0.9827
covid_1615_X-Ray_chest_right+lung.png,0.9917
covid_1616_X-Ray_chest_COVID-19+infection.png,0.917
covid_1616_X-Ray_chest_left+lung.png,0.9653
covid_1616_X-Ray_chest_lung.png,0.9586
covid_1616_X-Ray_chest_right+lung.png,0.9635
covid_1620_X-Ray_chest_COVID-19+infection.png,0.9886
covid_1620_X-Ray_chest_left+lung.png,0.9757
covid_1620_X-Ray_chest_lung.png,0.9886
covid_1620_X-Ray_chest_right+lung.png,0.9885
covid_1621_X-Ray_chest_COVID-19+infection.png,0.8665
covid_1621_X-Ray_chest_left+lung.png,0.9758
covid_1621_X-Ray_chest_lung.png,0.9796
covid_1621_X-Ray_chest_right+lung.png,0.9808
covid_1622_X-Ray_chest_COVID-19+infection.png,0.8638
covid_1622_X-Ray_chest_left+lung.png,0.9756
covid_1622_X-Ray_chest_lung.png,0.9779
covid_1622_X-Ray_chest_right+lung.png,0.9863
covid_1626_X-Ray_chest_COVID-19+infection.png,0.9219
covid_1626_X-Ray_chest_left+lung.png,0.9717
covid_1626_X-Ray_chest_lung.png,0.9621
covid_1626_X-Ray_chest_right+lung.png,0.9705
covid_1627_X-Ray_chest_COVID-19+infection.png,0.976
covid_1627_X-Ray_chest_left+lung.png,0.9712
covid_1627_X-Ray_chest_lung.png,0.976
covid_1627_X-Ray_chest_right+lung.png,0.978
covid_1630_X-Ray_chest_COVID-19+infection.png,0.9449
covid_1630_X-Ray_chest_left+lung.png,0.9732
covid_1630_X-Ray_chest_lung.png,0.9706
covid_1630_X-Ray_chest_right+lung.png,0.9732
covid_1632_X-Ray_chest_COVID-19+infection.png,0.9593
covid_1632_X-Ray_chest_left+lung.png,0.9838
