image,dice
LIDC-IDRI-0978_677_149_CT_lung_nodule.png,0.0889
LIDC-IDRI-0978_677_150_CT_lung_nodule.png,0.14
LIDC-IDRI-0978_677_151_CT_lung_nodule.png,0.1908
LIDC-IDRI-0978_677_152_CT_lung_nodule.png,0.2167
LIDC-IDRI-0978_677_153_CT_lung_nodule.png,0.2413
LIDC-IDRI-0978_677_154_CT_lung_nodule.png,0.2497
LIDC-IDRI-0978_677_155_CT_lung_nodule.png,0.234
LIDC-IDRI-0978_677_156_CT_lung_nodule.png,0.2191
LIDC-IDRI-0978_677_157_CT_lung_nodule.png,0.1913
LIDC-IDRI-0978_677_158_CT_lung_nodule.png,0.1596
LIDC-IDRI-0978_677_159_CT_lung_nodule.png,0.1242
LIDC-IDRI-0978_677_231_CT_lung_nodule.png,0.0824
LIDC-IDRI-0978_677_232_CT_lung_nodule.png,0.1091
LIDC-IDRI-0978_677_233_CT_lung_nodule.png,0.1346
LIDC-IDRI-0978_677_234_CT_lung_nodule.png,0.1138
LIDC-IDRI-0978_677_235_CT_lung_nodule.png,0.1427
LIDC-IDRI-0978_677_236_CT_lung_nodule.png,0.1578
LIDC-IDRI-0978_677_237_CT_lung_nodule.png,0.2345
LIDC-IDRI-0978_677_238_CT_lung_nodule.png,0.2871
LIDC-IDRI-0978_677_239_CT_lung_nodule.png,0.2936
LIDC-IDRI-0978_677_240_CT_lung_nodule.png,0.2851
LIDC-IDRI-0978_677_241_CT_lung_nodule.png,0.3004
LIDC-IDRI-0978_677_242_CT_lung_nodule.png,0.3552
LIDC-IDRI-0978_677_243_CT_lung_nodule.png,0.329
LIDC-IDRI-0978_677_244_CT_lung_nodule.png,0.2769
LIDC-IDRI-0978_677_245_CT_lung_nodule.png,0.3668
LIDC-IDRI-0978_677_246_CT_lung_nodule.png,0.1864
LIDC-IDRI-0978_677_247_CT_lung_nodule.png,0.0618
LIDC-IDRI-0982_673_369_CT_lung_nodule.png,0.0808
LIDC-IDRI-0982_673_370_CT_lung_nodule.png,0.1275
LIDC-IDRI-0982_673_371_CT_lung_nodule.png,0.1503
LIDC-IDRI-0982_673_372_CT_lung_nodule.png,0.2192
LIDC-IDRI-0982_673_373_CT_lung_nodule.png,0.2347
LIDC-IDRI-0982_673_374_CT_lung_nodule.png,0.2099
LIDC-IDRI-0982_673_375_CT_lung_nodule.png,0.2005
LIDC-IDRI-0982_673_376_CT_lung_nodule.png,0.1488
LIDC-IDRI-0982_673_377_CT_lung_nodule.png,0.1281
LIDC-IDRI-0982_673_396_CT_lung_nodule.png,0.0429
LIDC-IDRI-0982_673_397_CT_lung_nodule.png,0.0906
LIDC-IDRI-0982_673_398_CT_lung_nodule.png,0.1351
LIDC-IDRI-0982_673_399_CT_lung_nodule.png,0.1869
LIDC-IDRI-0982_673_400_CT_lung_nodule.png,0.136
LIDC-IDRI-0982_673_401_CT_lung_nodule.png,0.1883
LIDC-IDRI-0982_673_402_CT_lung_nodule.png,0.1526
LIDC-IDRI-0982_673_403_CT_lung_nodule.png,0.1268
LIDC-IDRI-0982_673_404_CT_lung_nodule.png,0.1103
LIDC-IDRI-1004_651_368_CT_lung_nodule.png,0.5725
LIDC-IDRI-1004_651_369_CT_lung_nodule.png,0.6348
LIDC-IDRI-1004_651_370_CT_lung_nodule.png,0.6796
LIDC-IDRI-1004_651_371_CT_lung_nodule.png,0.8037
LIDC-IDRI-1004_651_372_CT_lung_nodule.png,0.8639
LIDC-IDRI-1004_651_373_CT_lung_nodule.png,0.8771
LIDC-IDRI-1004_651_374_CT_lung_nodule.png,0.8789
LIDC-IDRI-1004_651_375_CT_lung_nodule.png,0.8937
LIDC-IDRI-1004_651_376_CT_lung_nodule.png,0.889
LIDC-IDRI-1004_651_377_CT_lung_nodule.png,0.8932
LIDC-IDRI-1004_651_378_CT_lung_nodule.png,0.8913
LIDC-IDRI-1004_651_379_CT_lung_nodule.png,0.8878
LIDC-IDRI-1004_651_380_CT_lung_nodule.png,0.9332
LIDC-IDRI-1004_651_381_CT_lung_nodule.png,0.8755
LIDC-IDRI-1004_651_382_CT_lung_nodule.png,0.8734
LIDC-IDRI-1004_651_383_CT_lung_nodule.png,0.8736
LIDC-IDRI-1004_651_384_CT_lung_nodule.png,0.8867
LIDC-IDRI-1004_651_385_CT_lung_nodule.png,0.8129
LIDC-IDRI-1004_651_386_CT_lung_nodule.png,0.8345
LIDC-IDRI-1004_651_387_CT_lung_nodule.png,0.8195
LIDC-IDRI-1004_651_388_CT_lung_nodule.png,0.8188
LIDC-IDRI-1004_651_389_CT_lung_nodule.png,0.8188
LIDC-IDRI-1004_651_390_CT_lung_nodule.png,0.7135
LIDC-IDRI-1004_651_391_CT_lung_nodule.png,0.5985
LIDC-IDRI-1004_651_392_CT_lung_nodule.png,0.4202
LIDC-IDRI-1004_651_407_CT_lung_nodule.png,0.2417
LIDC-IDRI-1004_651_408_CT_lung_nodule.png,0.2548
LIDC-IDRI-1004_651_409_CT_lung_nodule.png,0.293
LIDC-IDRI-1004_651_410_CT_lung_nodule.png,0.2735
LIDC-IDRI-1008_647_38_CT_lung_nodule.png,0.1045
LIDC-IDRI-1008_647_39_CT_lung_nodule.png,0.1514
LIDC-IDRI-1008_647_40_CT_lung_nodule.png,0.0706
LIDC-IDRI-1008_647_61_CT_lung_nodule.png,0.1833
LIDC-IDRI-1008_647_62_CT_lung_nodule.png,0.2129
LIDC-IDRI-1008_647_63_CT_lung_nodule.png,0.0723
LIDC-IDRI-1008_647_67_CT_lung_nodule.png,0.0307
LIDC-IDRI-1008_647_68_CT_lung_nodule.png,0.1503
LIDC-IDRI-1008_647_69_CT_lung_nodule.png,0.1065
LIDC-IDRI-1008_647_78_CT_lung_nodule.png,0.0872
LIDC-IDRI-1008_647_79_CT_lung_nodule.png,0.1472
