image,dice
LIDC-IDRI-0978_677_149_CT_lung_nodule.png,0.0865
LIDC-IDRI-0978_677_150_CT_lung_nodule.png,0.1898
LIDC-IDRI-0978_677_151_CT_lung_nodule.png,0.3798
LIDC-IDRI-0978_677_152_CT_lung_nodule.png,0.5668
LIDC-IDRI-0978_677_153_CT_lung_nodule.png,0.6718
LIDC-IDRI-0978_677_154_CT_lung_nodule.png,0.7069
LIDC-IDRI-0978_677_155_CT_lung_nodule.png,0.7186
LIDC-IDRI-0978_677_156_CT_lung_nodule.png,0.7862
LIDC-IDRI-0978_677_157_CT_lung_nodule.png,0.4779
LIDC-IDRI-0978_677_158_CT_lung_nodule.png,0.215
LIDC-IDRI-0978_677_159_CT_lung_nodule.png,0.1195
LIDC-IDRI-0978_677_231_CT_lung_nodule.png,0.149
LIDC-IDRI-0978_677_232_CT_lung_nodule.png,0.1789
LIDC-IDRI-0978_677_233_CT_lung_nodule.png,0.1763
LIDC-IDRI-0978_677_234_CT_lung_nodule.png,0.1672
LIDC-IDRI-0978_677_235_CT_lung_nodule.png,0.191
LIDC-IDRI-0978_677_236_CT_lung_nodule.png,0.2303
LIDC-IDRI-0978_677_237_CT_lung_nodule.png,0.4037
LIDC-IDRI-0978_677_238_CT_lung_nodule.png,0.4287
LIDC-IDRI-0978_677_239_CT_lung_nodule.png,0.4669
LIDC-IDRI-0978_677_240_CT_lung_nodule.png,0.5181
LIDC-IDRI-0978_677_241_CT_lung_nodule.png,0.6815
LIDC-IDRI-0978_677_242_CT_lung_nodule.png,0.6881
LIDC-IDRI-0978_677_243_CT_lung_nodule.png,0.6078
LIDC-IDRI-0978_677_244_CT_lung_nodule.png,0.5177
LIDC-IDRI-0978_677_245_CT_lung_nodule.png,0.4961
LIDC-IDRI-0978_677_246_CT_lung_nodule.png,0.3141
LIDC-IDRI-0978_677_247_CT_lung_nodule.png,0.0724
LIDC-IDRI-0982_673_369_CT_lung_nodule.png,0.2161
LIDC-IDRI-0982_673_370_CT_lung_nodule.png,0.2898
LIDC-IDRI-0982_673_371_CT_lung_nodule.png,0.3337
LIDC-IDRI-0982_673_372_CT_lung_nodule.png,0.404
LIDC-IDRI-0982_673_373_CT_lung_nodule.png,0.3663
LIDC-IDRI-0982_673_374_CT_lung_nodule.png,0.3616
LIDC-IDRI-0982_673_375_CT_lung_nodule.png,0.3915
LIDC-IDRI-0982_673_376_CT_lung_nodule.png,0.59
LIDC-IDRI-0982_673_377_CT_lung_nodule.png,0.4692
LIDC-IDRI-0982_673_396_CT_lung_nodule.png,0.1392
LIDC-IDRI-0982_673_397_CT_lung_nodule.png,0.2489
LIDC-IDRI-0982_673_398_CT_lung_nodule.png,0.3647
LIDC-IDRI-0982_673_399_CT_lung_nodule.png,0.5579
LIDC-IDRI-0982_673_400_CT_lung_nodule.png,0.302
LIDC-IDRI-0982_673_401_CT_lung_nodule.png,0.4039
LIDC-IDRI-0982_673_402_CT_lung_nodule.png,0.3591
LIDC-IDRI-0982_673_403_CT_lung_nodule.png,0.3328
LIDC-IDRI-0982_673_404_CT_lung_nodule.png,0.3185
LIDC-IDRI-1004_651_368_CT_lung_nodule.png,0.6409
LIDC-IDRI-1004_651_369_CT_lung_nodule.png,0.6089
LIDC-IDRI-1004_651_370_CT_lung_nodule.png,0.7539
LIDC-IDRI-1004_651_371_CT_lung_nodule.png,0.8843
LIDC-IDRI-1004_651_372_CT_lung_nodule.png,0.9456
LIDC-IDRI-1004_651_373_CT_lung_nodule.png,0.9464
LIDC-IDRI-1004_651_374_CT_lung_nodule.png,0.9397
LIDC-IDRI-1004_651_375_CT_lung_nodule.png,0.9442
LIDC-IDRI-1004_651_376_CT_lung_nodule.png,0.9551
LIDC-IDRI-1004_651_377_CT_lung_nodule.png,0.9718
LIDC-IDRI-1004_651_378_CT_lung_nodule.png,0.9622
LIDC-IDRI-1004_651_379_CT_lung_nodule.png,0.9454
LIDC-IDRI-1004_651_380_CT_lung_nodule.png,0.9277
LIDC-IDRI-1004_651_381_CT_lung_nodule.png,0.9427
LIDC-IDRI-1004_651_382_CT_lung_nodule.png,0.9252
LIDC-IDRI-1004_651_383_CT_lung_nodule.png,0.9456
LIDC-IDRI-1004_651_384_CT_lung_nodule.png,0.9508
LIDC-IDRI-1004_651_385_CT_lung_nodule.png,0.9016
LIDC-IDRI-1004_651_386_CT_lung_nodule.png,0.9189
LIDC-IDRI-1004_651_387_CT_lung_nodule.png,0.9087
LIDC-IDRI-1004_651_388_CT_lung_nodule.png,0.929
LIDC-IDRI-1004_651_389_CT_lung_nodule.png,0.8996
LIDC-IDRI-1004_651_390_CT_lung_nodule.png,0.8493
LIDC-IDRI-1004_651_391_CT_lung_nodule.png,0.6709
LIDC-IDRI-1004_651_392_CT_lung_nodule.png,0.5293
LIDC-IDRI-1004_651_407_CT_lung_nodule.png,0.7211
LIDC-IDRI-1004_651_408_CT_lung_nodule.png,0.701
LIDC-IDRI-1004_651_409_CT_lung_nodule.png,0.7332
LIDC-IDRI-1004_651_410_CT_lung_nodule.png,0.6298
LIDC-IDRI-1008_647_38_CT_lung_nodule.png,0.1954
LIDC-IDRI-1008_647_39_CT_lung_nodule.png,0.4121
LIDC-IDRI-1008_647_40_CT_lung_nodule.png,0.1275
LIDC-IDRI-1008_647_61_CT_lung_nodule.png,0.5291
LIDC-IDRI-1008_647_62_CT_lung_nodule.png,0.7511
LIDC-IDRI-1008_647_63_CT_lung_nodule.png,0.2413
LIDC-IDRI-1008_647_67_CT_lung_nodule.png,0.1907
LIDC-IDRI-1008_647_68_CT_lung_nodule.png,0.3652
LIDC-IDRI-1008_647_69_CT_lung_nodule.png,0.1874
LIDC-IDRI-1008_647_78_CT_lung_nodule.png,0.1072
LIDC-IDRI-1008_647_79_CT_lung_nodule.png,0.4226
