image,dice
sub-S09348_ses-E22840_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.588
sub-S09348_ses-E23148_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1563
sub-S09348_ses-E23369_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6102
sub-S09348_ses-E23386_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7051
sub-S09348_ses-E23855_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4437
sub-S09348_ses-E24302_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5906
sub-S09348_ses-E24559_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5616
sub-S09348_ses-E26335_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7741
sub-S09349_ses-E16548_acq-1_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8608
sub-S09350_ses-E16140_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.781
sub-S09350_ses-E20736_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2657
sub-S09352_ses-E16142_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5457
sub-S09352_ses-E16142_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6352
sub-S09352_ses-E16757_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8201
sub-S09352_ses-E17381_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7077
sub-S09352_ses-E17497_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8328
sub-S09353_ses-E16143_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3559
sub-S09353_ses-E22089_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1995
sub-S09356_ses-E16147_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7735
sub-S09356_ses-E17160_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7765
sub-S09356_ses-E17161_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8184
sub-S09356_ses-E18871_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8071
sub-S09356_ses-E19589_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7886
sub-S09356_ses-E19770_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5996
sub-S09356_ses-E19941_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7843
sub-S09356_ses-E19941_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5803
sub-S09356_ses-E20575_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5141
sub-S09356_ses-E20900_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7784
sub-S09356_ses-E21463_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7976
sub-S09356_ses-E21620_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8188
sub-S09356_ses-E21996_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8197
sub-S09356_ses-E22295_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7001
sub-S09356_ses-E23083_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7784
sub-S09356_ses-E26012_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6103
sub-S09356_ses-E26012_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.567
sub-S09356_ses-E26447_acq-1_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.6496
sub-S09357_ses-E16148_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8296
sub-S09357_ses-E17835_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8145
sub-S09357_ses-E18805_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6903
sub-S09357_ses-E20339_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7391
sub-S09358_ses-E16150_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.7062
sub-S09359_ses-E16151_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3492
sub-S09359_ses-E18678_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1809
sub-S09360_ses-E16152_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7031
sub-S09360_ses-E23550_acq-1_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.4532
sub-S09360_ses-E24444_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.84
sub-S09361_ses-E16154_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5188
sub-S09361_ses-E16589_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4817
sub-S09361_ses-E16787_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2765
sub-S09361_ses-E16908_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5001
sub-S09361_ses-E17169_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5187
sub-S09361_ses-E17408_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.813
sub-S09361_ses-E18568_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.518
sub-S09361_ses-E19948_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.544
sub-S09361_ses-E20256_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.686
sub-S09361_ses-E20371_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8072
sub-S09361_ses-E20568_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.3783
sub-S09361_ses-E20765_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4995
sub-S09361_ses-E21624_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7481
sub-S09361_ses-E21885_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8251
sub-S09361_ses-E22128_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7913
sub-S09361_ses-E22748_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5531
sub-S09361_ses-E22749_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6953
sub-S09361_ses-E22942_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.732
sub-S09361_ses-E23085_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7569
sub-S09361_ses-E23269_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.667
sub-S09362_ses-E17797_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6456
sub-S09362_ses-E26714_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7803
sub-S09363_ses-E16521_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8194
sub-S09363_ses-E16917_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4197
sub-S09363_ses-E17174_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2684
sub-S09363_ses-E17466_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.42
sub-S09363_ses-E17952_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7331
sub-S09363_ses-E18000_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4897
sub-S09363_ses-E26711_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6285
sub-S09363_ses-E26971_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7827
sub-S09365_ses-E16162_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7244
sub-S09365_ses-E16695_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8075
sub-S09365_ses-E17903_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7278
sub-S09365_ses-E18705_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5217
sub-S09365_ses-E20937_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5574
sub-S09366_ses-E16163_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.567
sub-S09366_ses-E16600_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6267
sub-S09366_ses-E17172_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6462
sub-S09366_ses-E18600_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5638
sub-S09366_ses-E19205_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7098
sub-S09366_ses-E19820_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5758
sub-S09366_ses-E19984_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6397
sub-S09366_ses-E20187_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5977
sub-S09366_ses-E20399_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7044
sub-S09366_ses-E21128_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5208
sub-S09366_ses-E21487_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.648
sub-S09366_ses-E21900_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.633
sub-S09366_ses-E22157_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6471
sub-S09366_ses-E22573_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5888
sub-S09366_ses-E22977_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7375
sub-S09366_ses-E23300_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7272
sub-S09366_ses-E24177_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7293
sub-S09366_ses-E24258_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5892
sub-S09366_ses-E26083_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6223
sub-S09368_ses-E18602_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7146
sub-S09368_ses-E19120_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7605
sub-S09368_ses-E19120_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8108
sub-S09368_ses-E19401_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6014
sub-S09368_ses-E20395_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6994
sub-S09368_ses-E20395_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7823
sub-S09368_ses-E21331_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7675
sub-S09368_ses-E21658_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6929
sub-S09368_ses-E22594_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6462
sub-S09368_ses-E24685_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9235
sub-S09369_ses-E16167_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.792
sub-S09370_ses-E16168_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2335
sub-S09370_ses-E17909_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7654
sub-S09371_ses-E16169_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3693
sub-S09371_ses-E16353_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.489
sub-S09371_ses-E16592_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4379
sub-S09371_ses-E16689_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5493
sub-S09371_ses-E16810_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5225
sub-S09371_ses-E16936_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.516
sub-S09371_ses-E17184_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4268
sub-S09371_ses-E17422_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4911
sub-S09371_ses-E17519_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5181
sub-S09371_ses-E17614_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.575
sub-S09371_ses-E18434_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.0061
sub-S09371_ses-E18616_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4711
sub-S09371_ses-E18951_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8152
sub-S09371_ses-E19129_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6674
sub-S09371_ses-E20202_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7054
sub-S09371_ses-E20280_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5508
sub-S09371_ses-E20406_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5096
sub-S09371_ses-E20807_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.411
sub-S09371_ses-E21160_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5422
sub-S09371_ses-E21357_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6337
sub-S09371_ses-E21497_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6374
sub-S09371_ses-E21840_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.724
sub-S09371_ses-E21897_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5449
sub-S09371_ses-E22017_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5616
sub-S09371_ses-E22181_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7222
sub-S09371_ses-E22335_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5121
sub-S09371_ses-E22786_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5335
sub-S09371_ses-E22991_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6526
sub-S09371_ses-E23116_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6802
sub-S09371_ses-E23322_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7638
sub-S09371_ses-E23628_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.3783
sub-S09371_ses-E24064_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7399
sub-S09371_ses-E24083_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3899
sub-S09371_ses-E24510_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4102
sub-S09371_ses-E26504_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6602
sub-S09372_ses-E16170_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8363
sub-S09373_ses-E16171_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6585
sub-S09373_ses-E22331_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.714
sub-S09374_ses-E16172_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5283
sub-S09374_ses-E17342_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6583
sub-S09374_ses-E18958_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5194
sub-S09374_ses-E22603_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.4775
sub-S09374_ses-E25195_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8363
sub-S09375_ses-E16173_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.8305
sub-S09375_ses-E16595_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8789
sub-S09375_ses-E18944_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7468
sub-S09375_ses-E19417_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.544
sub-S09375_ses-E20663_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2749
sub-S09375_ses-E21490_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9111
sub-S09375_ses-E21827_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5912
sub-S09375_ses-E22333_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8786
sub-S09375_ses-E22596_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5965
sub-S09375_ses-E22795_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.721
sub-S09376_ses-E16176_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7778
sub-S09376_ses-E16481_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7848
sub-S09376_ses-E16617_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8548
sub-S09376_ses-E16703_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6517
sub-S09376_ses-E16820_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5794
sub-S09376_ses-E17178_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8054
sub-S09376_ses-E17915_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6221
sub-S09376_ses-E18458_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6405
sub-S09376_ses-E18625_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6761
sub-S09376_ses-E18732_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.766
sub-S09376_ses-E18978_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7362
sub-S09376_ses-E19213_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.862
sub-S09376_ses-E19844_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7058
sub-S09376_ses-E21166_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6773
sub-S09376_ses-E21514_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8885
sub-S09376_ses-E21843_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5611
sub-S09376_ses-E21908_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8168
sub-S09376_ses-E22030_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8233
sub-S09376_ses-E22821_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7151
sub-S09376_ses-E23127_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8172
sub-S09376_ses-E26132_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.561
sub-S09377_ses-E16177_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3002
sub-S09377_ses-E16266_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3538
sub-S09377_ses-E16465_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6111
sub-S09377_ses-E16686_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2218
sub-S09377_ses-E16818_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2544
sub-S09377_ses-E17033_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.1382
sub-S09377_ses-E17133_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3808
sub-S09377_ses-E17181_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.245
sub-S09377_ses-E18164_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6705
sub-S09377_ses-E18972_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.1414
sub-S09377_ses-E20007_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8923
sub-S09377_ses-E20007_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6746
sub-S09377_ses-E20288_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.0801
sub-S09377_ses-E20815_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.497
sub-S09377_ses-E20946_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.599
sub-S09377_ses-E21154_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7334
sub-S09377_ses-E22026_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5895
sub-S09377_ses-E22343_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5631
sub-S09377_ses-E22803_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.364
sub-S09377_ses-E22805_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4548
sub-S09377_ses-E23332_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2097
sub-S09377_ses-E26807_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4995
sub-S09378_ses-E18629_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4343
sub-S09379_ses-E16179_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5477
sub-S09379_ses-E16621_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5947
sub-S09379_ses-E16705_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7343
sub-S09379_ses-E16946_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6583
sub-S09379_ses-E16950_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6953
sub-S09379_ses-E17190_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6803
sub-S09379_ses-E17430_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7572
sub-S09379_ses-E17431_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6963
sub-S09379_ses-E17911_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6986
sub-S09379_ses-E17912_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7401
sub-S09379_ses-E17914_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.708
sub-S09379_ses-E18623_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5575
sub-S09379_ses-E18624_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6783
sub-S09379_ses-E18624_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7453
sub-S09379_ses-E18975_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6722
sub-S09379_ses-E19206_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3529
sub-S09379_ses-E20285_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6434
sub-S09379_ses-E20416_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4642
sub-S09379_ses-E20823_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6176
sub-S09379_ses-E21909_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.427
sub-S09379_ses-E22174_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6766
sub-S09379_ses-E22175_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6497
sub-S09379_ses-E22352_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6189
sub-S09379_ses-E22818_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6695
sub-S09379_ses-E23008_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5061
sub-S09379_ses-E23128_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7262
sub-S09380_ses-E23119_run-2_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8601
sub-S09382_ses-E16183_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7566
sub-S09382_ses-E16291_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6067
sub-S09382_ses-E16381_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5704
sub-S09382_ses-E16495_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6323
sub-S09382_ses-E16569_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7533
sub-S09382_ses-E16637_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7809
