image,dice
sub-S09348_ses-E22840_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9328
sub-S09348_ses-E23148_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9377
sub-S09348_ses-E23369_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9742
sub-S09348_ses-E23386_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9767
sub-S09348_ses-E23855_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9155
sub-S09348_ses-E24302_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.893
sub-S09348_ses-E24559_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8414
sub-S09348_ses-E26335_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9734
sub-S09349_ses-E16548_acq-1_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9405
sub-S09350_ses-E16140_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9355
sub-S09350_ses-E20736_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7033
sub-S09352_ses-E16142_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9019
sub-S09352_ses-E16142_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8349
sub-S09352_ses-E16757_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9551
sub-S09352_ses-E17381_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8555
sub-S09352_ses-E17497_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9429
sub-S09353_ses-E16143_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8376
sub-S09353_ses-E22089_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6098
sub-S09356_ses-E16147_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9697
sub-S09356_ses-E17160_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9643
sub-S09356_ses-E17161_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9684
sub-S09356_ses-E18871_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9684
sub-S09356_ses-E19589_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9542
sub-S09356_ses-E19770_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8472
sub-S09356_ses-E19941_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9709
sub-S09356_ses-E19941_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.892
sub-S09356_ses-E20575_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8889
sub-S09356_ses-E20900_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9653
sub-S09356_ses-E21463_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8514
sub-S09356_ses-E21620_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9749
sub-S09356_ses-E21996_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9639
sub-S09356_ses-E22295_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9709
sub-S09356_ses-E23083_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9696
sub-S09356_ses-E26012_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7813
sub-S09356_ses-E26012_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8268
sub-S09356_ses-E26447_acq-1_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.8351
sub-S09357_ses-E16148_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9517
sub-S09357_ses-E17835_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9495
sub-S09357_ses-E18805_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7625
sub-S09357_ses-E20339_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9335
sub-S09358_ses-E16150_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.9607
sub-S09359_ses-E16151_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8396
sub-S09359_ses-E18678_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.674
sub-S09360_ses-E16152_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8808
sub-S09360_ses-E23550_acq-1_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.6432
sub-S09360_ses-E24444_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.911
sub-S09361_ses-E16154_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8488
sub-S09361_ses-E16589_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8751
sub-S09361_ses-E16787_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3647
sub-S09361_ses-E16908_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9108
sub-S09361_ses-E17169_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.864
sub-S09361_ses-E17408_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9682
sub-S09361_ses-E18568_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6559
sub-S09361_ses-E19948_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8229
sub-S09361_ses-E20256_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9556
sub-S09361_ses-E20371_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9724
sub-S09361_ses-E20568_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9099
sub-S09361_ses-E20765_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9251
sub-S09361_ses-E21624_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.953
sub-S09361_ses-E21885_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9276
sub-S09361_ses-E22128_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.956
sub-S09361_ses-E22748_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9526
sub-S09361_ses-E22749_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.966
sub-S09361_ses-E22942_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9646
sub-S09361_ses-E23085_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.946
sub-S09361_ses-E23269_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.965
sub-S09362_ses-E17797_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6646
sub-S09362_ses-E26714_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9313
sub-S09363_ses-E16521_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.972
sub-S09363_ses-E16917_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5802
sub-S09363_ses-E17174_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5749
sub-S09363_ses-E17466_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4571
sub-S09363_ses-E17952_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9803
sub-S09363_ses-E18000_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6771
sub-S09363_ses-E26711_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7916
sub-S09363_ses-E26971_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9624
sub-S09365_ses-E16162_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7561
sub-S09365_ses-E16695_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9635
sub-S09365_ses-E17903_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9594
sub-S09365_ses-E18705_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.919
sub-S09365_ses-E20937_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.781
sub-S09366_ses-E16163_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.93
sub-S09366_ses-E16600_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9641
sub-S09366_ses-E17172_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.953
sub-S09366_ses-E18600_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9617
sub-S09366_ses-E19205_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9643
sub-S09366_ses-E19820_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9118
sub-S09366_ses-E19984_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8651
sub-S09366_ses-E20187_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9573
sub-S09366_ses-E20399_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9616
sub-S09366_ses-E21128_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8479
sub-S09366_ses-E21487_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8658
sub-S09366_ses-E21900_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9663
sub-S09366_ses-E22157_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9501
sub-S09366_ses-E22573_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8213
sub-S09366_ses-E22977_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9651
sub-S09366_ses-E23300_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9409
sub-S09366_ses-E24177_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8391
sub-S09366_ses-E24258_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8735
sub-S09366_ses-E26083_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6642
sub-S09368_ses-E18602_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9681
sub-S09368_ses-E19120_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9573
sub-S09368_ses-E19120_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9755
sub-S09368_ses-E19401_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9597
sub-S09368_ses-E20395_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9731
sub-S09368_ses-E20395_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9615
sub-S09368_ses-E21331_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9696
sub-S09368_ses-E21658_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9637
sub-S09368_ses-E22594_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9686
sub-S09368_ses-E24685_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9553
sub-S09369_ses-E16167_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8598
sub-S09370_ses-E16168_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9129
sub-S09370_ses-E17909_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9304
sub-S09371_ses-E16169_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6664
sub-S09371_ses-E16353_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8207
sub-S09371_ses-E16592_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6541
sub-S09371_ses-E16689_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8543
sub-S09371_ses-E16810_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8916
sub-S09371_ses-E16936_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8141
sub-S09371_ses-E17184_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8393
sub-S09371_ses-E17422_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8818
sub-S09371_ses-E17519_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8169
sub-S09371_ses-E17614_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.916
sub-S09371_ses-E18434_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6568
sub-S09371_ses-E18616_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9162
sub-S09371_ses-E18951_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9255
sub-S09371_ses-E19129_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.921
sub-S09371_ses-E20202_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9667
sub-S09371_ses-E20280_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7578
sub-S09371_ses-E20406_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7664
sub-S09371_ses-E20807_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9076
sub-S09371_ses-E21160_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9237
sub-S09371_ses-E21357_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8896
sub-S09371_ses-E21497_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8713
sub-S09371_ses-E21840_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9697
sub-S09371_ses-E21897_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7773
sub-S09371_ses-E22017_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8268
sub-S09371_ses-E22181_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9349
sub-S09371_ses-E22335_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7859
sub-S09371_ses-E22786_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8045
sub-S09371_ses-E22991_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9568
sub-S09371_ses-E23116_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9298
sub-S09371_ses-E23322_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9626
sub-S09371_ses-E23628_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8255
sub-S09371_ses-E24064_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.972
sub-S09371_ses-E24083_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8883
sub-S09371_ses-E24510_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9363
sub-S09371_ses-E26504_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7814
sub-S09372_ses-E16170_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9648
sub-S09373_ses-E16171_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.745
sub-S09373_ses-E22331_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9644
sub-S09374_ses-E16172_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8784
sub-S09374_ses-E17342_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9563
sub-S09374_ses-E18958_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8691
sub-S09374_ses-E22603_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.7026
sub-S09374_ses-E25195_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9493
sub-S09375_ses-E16173_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.9619
sub-S09375_ses-E16595_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9579
sub-S09375_ses-E18944_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7777
sub-S09375_ses-E19417_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9462
sub-S09375_ses-E20663_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6597
sub-S09375_ses-E21490_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9531
sub-S09375_ses-E21827_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9668
sub-S09375_ses-E22333_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9399
sub-S09375_ses-E22596_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.94
sub-S09375_ses-E22795_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9445
sub-S09376_ses-E16176_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9758
sub-S09376_ses-E16481_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.977
sub-S09376_ses-E16617_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9718
sub-S09376_ses-E16703_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9645
sub-S09376_ses-E16820_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9562
sub-S09376_ses-E17178_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9717
sub-S09376_ses-E17915_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9625
sub-S09376_ses-E18458_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8883
sub-S09376_ses-E18625_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9736
sub-S09376_ses-E18732_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9795
sub-S09376_ses-E18978_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9746
sub-S09376_ses-E19213_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9692
sub-S09376_ses-E19844_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.972
sub-S09376_ses-E21166_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9769
sub-S09376_ses-E21514_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9792
sub-S09376_ses-E21843_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9741
sub-S09376_ses-E21908_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9771
sub-S09376_ses-E22030_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9679
sub-S09376_ses-E22821_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9751
sub-S09376_ses-E23127_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.956
sub-S09376_ses-E26132_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9091
sub-S09377_ses-E16177_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9322
sub-S09377_ses-E16266_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4936
sub-S09377_ses-E16465_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8399
sub-S09377_ses-E16686_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7065
sub-S09377_ses-E16818_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8412
sub-S09377_ses-E17033_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8844
sub-S09377_ses-E17133_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5658
sub-S09377_ses-E17181_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9449
sub-S09377_ses-E18164_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9491
sub-S09377_ses-E18972_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9487
sub-S09377_ses-E20007_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9816
sub-S09377_ses-E20007_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8163
sub-S09377_ses-E20288_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8681
sub-S09377_ses-E20815_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9112
sub-S09377_ses-E20946_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9284
sub-S09377_ses-E21154_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9346
sub-S09377_ses-E22026_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8941
sub-S09377_ses-E22343_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9395
sub-S09377_ses-E22803_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.476
sub-S09377_ses-E22805_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7656
sub-S09377_ses-E23332_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8872
sub-S09377_ses-E26807_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8241
sub-S09378_ses-E18629_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9182
sub-S09379_ses-E16179_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8979
sub-S09379_ses-E16621_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8761
sub-S09379_ses-E16705_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.945
sub-S09379_ses-E16946_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9255
sub-S09379_ses-E16950_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9652
sub-S09379_ses-E17190_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9215
sub-S09379_ses-E17430_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9606
sub-S09379_ses-E17431_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9485
sub-S09379_ses-E17911_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9321
sub-S09379_ses-E17912_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9472
sub-S09379_ses-E17914_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9487
sub-S09379_ses-E18623_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9084
sub-S09379_ses-E18624_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9208
sub-S09379_ses-E18624_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9513
sub-S09379_ses-E18975_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9676
sub-S09379_ses-E19206_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5867
sub-S09379_ses-E20285_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.917
sub-S09379_ses-E20416_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8102
sub-S09379_ses-E20823_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9056
sub-S09379_ses-E21909_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7776
sub-S09379_ses-E22174_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9316
sub-S09379_ses-E22175_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9348
sub-S09379_ses-E22352_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9362
sub-S09379_ses-E22818_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9421
sub-S09379_ses-E23008_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8275
sub-S09379_ses-E23128_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9398
sub-S09380_ses-E23119_run-2_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9032
sub-S09382_ses-E16183_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9639
sub-S09382_ses-E16291_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9599
sub-S09382_ses-E16381_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9581
sub-S09382_ses-E16495_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8658
sub-S09382_ses-E16569_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9673
sub-S09382_ses-E16637_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9737
