image,dice
COVID-989_X-Ray_chest_left+lung.png,0.9835
COVID-989_X-Ray_chest_lung.png,0.9756
COVID-989_X-Ray_chest_right+lung.png,0.9812
COVID-98_X-Ray_chest_left+lung.png,0.9868
COVID-98_X-Ray_chest_lung.png,0.9873
COVID-98_X-Ray_chest_right+lung.png,0.9874
COVID-990_X-Ray_chest_left+lung.png,0.9795
COVID-990_X-Ray_chest_lung.png,0.9758
COVID-990_X-Ray_chest_right+lung.png,0.9858
COVID-991_X-Ray_chest_left+lung.png,0.9815
COVID-991_X-Ray_chest_lung.png,0.9844
COVID-991_X-Ray_chest_right+lung.png,0.9862
COVID-992_X-Ray_chest_left+lung.png,0.977
COVID-992_X-Ray_chest_lung.png,0.9588
COVID-992_X-Ray_chest_right+lung.png,0.9765
COVID-993_X-Ray_chest_left+lung.png,0.9709
COVID-993_X-Ray_chest_lung.png,0.9737
COVID-993_X-Ray_chest_right+lung.png,0.97
COVID-994_X-Ray_chest_left+lung.png,0.9824
COVID-994_X-Ray_chest_lung.png,0.979
COVID-994_X-Ray_chest_right+lung.png,0.9787
COVID-995_X-Ray_chest_left+lung.png,0.9701
COVID-995_X-Ray_chest_lung.png,0.965
COVID-995_X-Ray_chest_right+lung.png,0.9797
COVID-996_X-Ray_chest_left+lung.png,0.9827
COVID-996_X-Ray_chest_lung.png,0.9791
COVID-996_X-Ray_chest_right+lung.png,0.9879
COVID-997_X-Ray_chest_left+lung.png,0.9827
COVID-997_X-Ray_chest_lung.png,0.9809
COVID-997_X-Ray_chest_right+lung.png,0.9796
COVID-998_X-Ray_chest_left+lung.png,0.9605
COVID-998_X-Ray_chest_lung.png,0.9569
COVID-998_X-Ray_chest_right+lung.png,0.9642
COVID-999_X-Ray_chest_left+lung.png,0.9882
COVID-999_X-Ray_chest_lung.png,0.9843
COVID-999_X-Ray_chest_right+lung.png,0.9844
COVID-99_X-Ray_chest_left+lung.png,0.9808
COVID-99_X-Ray_chest_lung.png,0.9665
COVID-99_X-Ray_chest_right+lung.png,0.9758
COVID-9_X-Ray_chest_left+lung.png,0.9811
COVID-9_X-Ray_chest_lung.png,0.9767
COVID-9_X-Ray_chest_right+lung.png,0.9698
