image,dice
COVID-989_X-Ray_chest_left+lung.png,0.8337
COVID-989_X-Ray_chest_lung.png,0.7344
COVID-989_X-Ray_chest_right+lung.png,0.8561
COVID-98_X-Ray_chest_left+lung.png,0.9557
COVID-98_X-Ray_chest_lung.png,0.7394
COVID-98_X-Ray_chest_right+lung.png,0.9397
COVID-990_X-Ray_chest_left+lung.png,0.6838
COVID-990_X-Ray_chest_lung.png,0.653
COVID-990_X-Ray_chest_right+lung.png,0.7956
COVID-991_X-Ray_chest_left+lung.png,0.9244
COVID-991_X-Ray_chest_lung.png,0.8975
COVID-991_X-Ray_chest_right+lung.png,0.9329
COVID-992_X-Ray_chest_left+lung.png,0.6403
COVID-992_X-Ray_chest_lung.png,0.6484
COVID-992_X-Ray_chest_right+lung.png,0.8283
COVID-993_X-Ray_chest_left+lung.png,0.906
COVID-993_X-Ray_chest_lung.png,0.6879
COVID-993_X-Ray_chest_right+lung.png,0.3706
COVID-994_X-Ray_chest_left+lung.png,0.8779
COVID-994_X-Ray_chest_lung.png,0.8415
COVID-994_X-Ray_chest_right+lung.png,0.9539
COVID-995_X-Ray_chest_left+lung.png,0.6452
COVID-995_X-Ray_chest_lung.png,0.5401
COVID-995_X-Ray_chest_right+lung.png,0.8359
COVID-996_X-Ray_chest_left+lung.png,0.723
COVID-996_X-Ray_chest_lung.png,0.6869
COVID-996_X-Ray_chest_right+lung.png,0.8519
COVID-997_X-Ray_chest_left+lung.png,0.9286
COVID-997_X-Ray_chest_lung.png,0.7482
COVID-997_X-Ray_chest_right+lung.png,0.8553
COVID-998_X-Ray_chest_left+lung.png,0.8206
COVID-998_X-Ray_chest_lung.png,0.6312
COVID-998_X-Ray_chest_right+lung.png,0.7452
COVID-999_X-Ray_chest_left+lung.png,0.8009
COVID-999_X-Ray_chest_lung.png,0.6869
COVID-999_X-Ray_chest_right+lung.png,0.8809
COVID-99_X-Ray_chest_left+lung.png,0.742
COVID-99_X-Ray_chest_lung.png,0.64
COVID-99_X-Ray_chest_right+lung.png,0.8089
COVID-9_X-Ray_chest_left+lung.png,0.8732
COVID-9_X-Ray_chest_lung.png,0.6925
COVID-9_X-Ray_chest_right+lung.png,0.7931
