image,dice
BRATS_388_68_MRI-FLAIR_brain_whole+tumor.png,0.9532
BRATS_388_68_MRI-T1-Gd_brain_edema.png,0.6927
BRATS_388_68_MRI-T1-Gd_brain_enhancing+tumor.png,0.8344
BRATS_388_68_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2319
BRATS_388_68_MRI-T1-Gd_brain_tumor+core.png,0.9052
BRATS_388_68_MRI-T1-Gd_brain_whole+tumor.png,0.9024
BRATS_388_68_MRI-T1_brain_edema.png,0.6613
BRATS_388_68_MRI-T1_brain_enhancing+tumor.png,0.7595
BRATS_388_68_MRI-T1_brain_non-enhancing+tumor.png,0.1734
BRATS_388_68_MRI-T1_brain_tumor+core.png,0.8031
BRATS_388_68_MRI-T1_brain_whole+tumor.png,0.8903
BRATS_388_68_MRI-T2_brain_edema.png,0.727
BRATS_388_68_MRI-T2_brain_enhancing+tumor.png,0.7913
BRATS_388_68_MRI-T2_brain_non-enhancing+tumor.png,0.1867
BRATS_388_68_MRI-T2_brain_tumor+core.png,0.8561
BRATS_388_68_MRI-T2_brain_whole+tumor.png,0.9406
BRATS_388_69_MRI-FLAIR_brain_edema.png,0.7617
BRATS_388_69_MRI-FLAIR_brain_enhancing+tumor.png,0.8005
BRATS_388_69_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1746
BRATS_388_69_MRI-FLAIR_brain_tumor+core.png,0.849
BRATS_388_69_MRI-FLAIR_brain_whole+tumor.png,0.9581
BRATS_388_69_MRI-T1-Gd_brain_edema.png,0.7037
BRATS_388_69_MRI-T1-Gd_brain_enhancing+tumor.png,0.8202
BRATS_388_69_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1783
BRATS_388_69_MRI-T1-Gd_brain_tumor+core.png,0.8673
BRATS_388_69_MRI-T1-Gd_brain_whole+tumor.png,0.8842
BRATS_388_69_MRI-T1_brain_edema.png,0.7419
BRATS_388_69_MRI-T1_brain_enhancing+tumor.png,0.8042
BRATS_388_69_MRI-T1_brain_non-enhancing+tumor.png,0.171
BRATS_388_69_MRI-T1_brain_tumor+core.png,0.8431
BRATS_388_69_MRI-T1_brain_whole+tumor.png,0.9278
BRATS_388_69_MRI-T2_brain_edema.png,0.749
BRATS_388_69_MRI-T2_brain_enhancing+tumor.png,0.8548
BRATS_388_69_MRI-T2_brain_non-enhancing+tumor.png,0.2039
BRATS_388_69_MRI-T2_brain_tumor+core.png,0.9107
BRATS_388_69_MRI-T2_brain_whole+tumor.png,0.9447
BRATS_388_70_MRI-FLAIR_brain_edema.png,0.7796
BRATS_388_70_MRI-FLAIR_brain_enhancing+tumor.png,0.7641
BRATS_388_70_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1541
BRATS_388_70_MRI-FLAIR_brain_tumor+core.png,0.8189
BRATS_388_70_MRI-FLAIR_brain_whole+tumor.png,0.9594
BRATS_388_70_MRI-T1-Gd_brain_edema.png,0.7124
BRATS_388_70_MRI-T1-Gd_brain_enhancing+tumor.png,0.8375
BRATS_388_70_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1605
BRATS_388_70_MRI-T1-Gd_brain_tumor+core.png,0.8896
BRATS_388_70_MRI-T1-Gd_brain_whole+tumor.png,0.8909
BRATS_388_70_MRI-T1_brain_edema.png,0.7428
BRATS_388_70_MRI-T1_brain_enhancing+tumor.png,0.7848
BRATS_388_70_MRI-T1_brain_non-enhancing+tumor.png,0.1764
BRATS_388_70_MRI-T1_brain_tumor+core.png,0.8472
BRATS_388_70_MRI-T1_brain_whole+tumor.png,0.9257
BRATS_388_70_MRI-T2_brain_edema.png,0.7587
BRATS_388_70_MRI-T2_brain_enhancing+tumor.png,0.8408
BRATS_388_70_MRI-T2_brain_non-enhancing+tumor.png,0.1862
BRATS_388_70_MRI-T2_brain_tumor+core.png,0.9024
BRATS_388_70_MRI-T2_brain_whole+tumor.png,0.9421
BRATS_388_71_MRI-FLAIR_brain_edema.png,0.7834
BRATS_388_71_MRI-FLAIR_brain_enhancing+tumor.png,0.7778
BRATS_388_71_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1475
BRATS_388_71_MRI-FLAIR_brain_tumor+core.png,0.8304
BRATS_388_71_MRI-FLAIR_brain_whole+tumor.png,0.9611
BRATS_388_71_MRI-T1-Gd_brain_edema.png,0.72
BRATS_388_71_MRI-T1-Gd_brain_enhancing+tumor.png,0.8016
BRATS_388_71_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.151
BRATS_388_71_MRI-T1-Gd_brain_tumor+core.png,0.8464
BRATS_388_71_MRI-T1-Gd_brain_whole+tumor.png,0.8928
BRATS_388_71_MRI-T1_brain_edema.png,0.7514
BRATS_388_71_MRI-T1_brain_enhancing+tumor.png,0.775
BRATS_388_71_MRI-T1_brain_non-enhancing+tumor.png,0.1692
BRATS_388_71_MRI-T1_brain_tumor+core.png,0.8318
BRATS_388_71_MRI-T1_brain_whole+tumor.png,0.9254
BRATS_388_71_MRI-T2_brain_edema.png,0.7712
BRATS_388_71_MRI-T2_brain_enhancing+tumor.png,0.8093
BRATS_388_71_MRI-T2_brain_non-enhancing+tumor.png,0.1684
BRATS_388_71_MRI-T2_brain_tumor+core.png,0.8666
BRATS_388_71_MRI-T2_brain_whole+tumor.png,0.9512
BRATS_388_72_MRI-FLAIR_brain_edema.png,0.7937
BRATS_388_72_MRI-FLAIR_brain_enhancing+tumor.png,0.725
BRATS_388_72_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1465
BRATS_388_72_MRI-FLAIR_brain_tumor+core.png,0.772
BRATS_388_72_MRI-FLAIR_brain_whole+tumor.png,0.9557
BRATS_388_72_MRI-T1-Gd_brain_edema.png,0.7787
BRATS_388_72_MRI-T1-Gd_brain_enhancing+tumor.png,0.7546
BRATS_388_72_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1853
BRATS_388_72_MRI-T1-Gd_brain_tumor+core.png,0.7917
BRATS_388_72_MRI-T1-Gd_brain_whole+tumor.png,0.9431
BRATS_388_72_MRI-T1_brain_edema.png,0.747
BRATS_388_72_MRI-T1_brain_enhancing+tumor.png,0.8058
BRATS_388_72_MRI-T1_brain_non-enhancing+tumor.png,0.1661
BRATS_388_72_MRI-T1_brain_tumor+core.png,0.8548
BRATS_388_72_MRI-T1_brain_whole+tumor.png,0.9055
BRATS_388_72_MRI-T2_brain_edema.png,0.7761
BRATS_388_72_MRI-T2_brain_enhancing+tumor.png,0.7863
BRATS_388_72_MRI-T2_brain_non-enhancing+tumor.png,0.1571
BRATS_388_72_MRI-T2_brain_tumor+core.png,0.8353
BRATS_388_72_MRI-T2_brain_whole+tumor.png,0.9422
BRATS_388_73_MRI-FLAIR_brain_edema.png,0.7977
BRATS_388_73_MRI-FLAIR_brain_enhancing+tumor.png,0.6913
BRATS_388_73_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1401
BRATS_388_73_MRI-FLAIR_brain_tumor+core.png,0.7354
BRATS_388_73_MRI-FLAIR_brain_whole+tumor.png,0.9466
BRATS_388_73_MRI-T1-Gd_brain_edema.png,0.7895
BRATS_388_73_MRI-T1-Gd_brain_enhancing+tumor.png,0.7574
BRATS_388_73_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1617
BRATS_388_73_MRI-T1-Gd_brain_tumor+core.png,0.7856
BRATS_388_73_MRI-T1-Gd_brain_whole+tumor.png,0.9403
BRATS_388_73_MRI-T1_brain_edema.png,0.7751
BRATS_388_73_MRI-T1_brain_enhancing+tumor.png,0.7823
BRATS_388_73_MRI-T1_brain_non-enhancing+tumor.png,0.1544
BRATS_388_73_MRI-T1_brain_tumor+core.png,0.809
BRATS_388_73_MRI-T1_brain_whole+tumor.png,0.9278
BRATS_388_73_MRI-T2_brain_edema.png,0.7885
BRATS_388_73_MRI-T2_brain_enhancing+tumor.png,0.7989
BRATS_388_73_MRI-T2_brain_non-enhancing+tumor.png,0.1532
BRATS_388_73_MRI-T2_brain_tumor+core.png,0.8094
BRATS_388_73_MRI-T2_brain_whole+tumor.png,0.9408
BRATS_388_74_MRI-FLAIR_brain_edema.png,0.7951
BRATS_388_74_MRI-FLAIR_brain_enhancing+tumor.png,0.707
BRATS_388_74_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1639
BRATS_388_74_MRI-FLAIR_brain_tumor+core.png,0.7549
BRATS_388_74_MRI-FLAIR_brain_whole+tumor.png,0.9411
BRATS_388_74_MRI-T1-Gd_brain_edema.png,0.7752
BRATS_388_74_MRI-T1-Gd_brain_enhancing+tumor.png,0.7928
BRATS_388_74_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1778
BRATS_388_74_MRI-T1-Gd_brain_tumor+core.png,0.7875
BRATS_388_74_MRI-T1-Gd_brain_whole+tumor.png,0.919
BRATS_388_74_MRI-T1_brain_edema.png,0.7854
BRATS_388_74_MRI-T1_brain_enhancing+tumor.png,0.7082
BRATS_388_74_MRI-T1_brain_non-enhancing+tumor.png,0.1765
BRATS_388_74_MRI-T1_brain_tumor+core.png,0.7776
BRATS_388_74_MRI-T1_brain_whole+tumor.png,0.9339
BRATS_388_74_MRI-T2_brain_edema.png,0.7794
BRATS_388_74_MRI-T2_brain_enhancing+tumor.png,0.7142
BRATS_388_74_MRI-T2_brain_non-enhancing+tumor.png,0.1758
BRATS_388_74_MRI-T2_brain_tumor+core.png,0.7714
BRATS_388_74_MRI-T2_brain_whole+tumor.png,0.927
BRATS_388_75_MRI-FLAIR_brain_edema.png,0.7839
BRATS_388_75_MRI-FLAIR_brain_enhancing+tumor.png,0.7075
BRATS_388_75_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2161
BRATS_388_75_MRI-FLAIR_brain_tumor+core.png,0.7623
BRATS_388_75_MRI-FLAIR_brain_whole+tumor.png,0.9239
BRATS_388_75_MRI-T1-Gd_brain_edema.png,0.7825
BRATS_388_75_MRI-T1-Gd_brain_enhancing+tumor.png,0.6937
BRATS_388_75_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2293
BRATS_388_75_MRI-T1-Gd_brain_tumor+core.png,0.7589
BRATS_388_75_MRI-T1-Gd_brain_whole+tumor.png,0.9291
BRATS_388_75_MRI-T1_brain_edema.png,0.7916
BRATS_388_75_MRI-T1_brain_enhancing+tumor.png,0.7335
BRATS_388_75_MRI-T1_brain_non-enhancing+tumor.png,0.2388
BRATS_388_75_MRI-T1_brain_tumor+core.png,0.7966
BRATS_388_75_MRI-T1_brain_whole+tumor.png,0.9349
BRATS_388_75_MRI-T2_brain_edema.png,0.7669
BRATS_388_75_MRI-T2_brain_enhancing+tumor.png,0.6843
BRATS_388_75_MRI-T2_brain_non-enhancing+tumor.png,0.2175
BRATS_388_75_MRI-T2_brain_tumor+core.png,0.7518
BRATS_388_75_MRI-T2_brain_whole+tumor.png,0.9088
BRATS_388_76_MRI-FLAIR_brain_edema.png,0.8117
BRATS_388_76_MRI-FLAIR_brain_enhancing+tumor.png,0.7404
BRATS_388_76_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1223
BRATS_388_76_MRI-FLAIR_brain_tumor+core.png,0.7756
BRATS_388_76_MRI-FLAIR_brain_whole+tumor.png,0.9183
BRATS_388_76_MRI-T1-Gd_brain_edema.png,0.8019
BRATS_388_76_MRI-T1-Gd_brain_enhancing+tumor.png,0.7681
BRATS_388_76_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1331
BRATS_388_76_MRI-T1-Gd_brain_tumor+core.png,0.79
BRATS_388_76_MRI-T1-Gd_brain_whole+tumor.png,0.9172
BRATS_388_76_MRI-T1_brain_edema.png,0.8058
BRATS_388_76_MRI-T1_brain_enhancing+tumor.png,0.7631
BRATS_388_76_MRI-T1_brain_non-enhancing+tumor.png,0.1294
BRATS_388_76_MRI-T1_brain_tumor+core.png,0.7948
BRATS_388_76_MRI-T1_brain_whole+tumor.png,0.9146
BRATS_388_76_MRI-T2_brain_edema.png,0.7855
BRATS_388_76_MRI-T2_brain_enhancing+tumor.png,0.7514
BRATS_388_76_MRI-T2_brain_non-enhancing+tumor.png,0.1172
BRATS_388_76_MRI-T2_brain_tumor+core.png,0.7476
BRATS_388_76_MRI-T2_brain_whole+tumor.png,0.8946
BRATS_388_77_MRI-FLAIR_brain_edema.png,0.8115
BRATS_388_77_MRI-FLAIR_brain_enhancing+tumor.png,0.6618
BRATS_388_77_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1395
BRATS_388_77_MRI-FLAIR_brain_tumor+core.png,0.7145
BRATS_388_77_MRI-FLAIR_brain_whole+tumor.png,0.9055
BRATS_388_77_MRI-T1-Gd_brain_edema.png,0.7969
BRATS_388_77_MRI-T1-Gd_brain_enhancing+tumor.png,0.7057
BRATS_388_77_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1586
BRATS_388_77_MRI-T1-Gd_brain_tumor+core.png,0.7354
BRATS_388_77_MRI-T1-Gd_brain_whole+tumor.png,0.8974
BRATS_388_77_MRI-T1_brain_edema.png,0.794
BRATS_388_77_MRI-T1_brain_enhancing+tumor.png,0.6759
BRATS_388_77_MRI-T1_brain_non-enhancing+tumor.png,0.1288
BRATS_388_77_MRI-T1_brain_tumor+core.png,0.7195
BRATS_388_77_MRI-T1_brain_whole+tumor.png,0.8899
BRATS_388_77_MRI-T2_brain_edema.png,0.7726
BRATS_388_77_MRI-T2_brain_enhancing+tumor.png,0.686
BRATS_388_77_MRI-T2_brain_non-enhancing+tumor.png,0.1404
BRATS_388_77_MRI-T2_brain_tumor+core.png,0.7129
BRATS_388_77_MRI-T2_brain_whole+tumor.png,0.8668
BRATS_388_78_MRI-FLAIR_brain_edema.png,0.7762
BRATS_388_78_MRI-FLAIR_brain_enhancing+tumor.png,0.6488
BRATS_388_78_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1128
BRATS_388_78_MRI-FLAIR_brain_tumor+core.png,0.7022
BRATS_388_78_MRI-FLAIR_brain_whole+tumor.png,0.8466
BRATS_388_78_MRI-T1-Gd_brain_edema.png,0.7702
BRATS_388_78_MRI-T1-Gd_brain_enhancing+tumor.png,0.7066
BRATS_388_78_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1368
BRATS_388_78_MRI-T1-Gd_brain_tumor+core.png,0.7646
BRATS_388_78_MRI-T1-Gd_brain_whole+tumor.png,0.8587
BRATS_388_78_MRI-T1_brain_edema.png,0.7714
BRATS_388_78_MRI-T1_brain_enhancing+tumor.png,0.7629
BRATS_388_78_MRI-T1_brain_non-enhancing+tumor.png,0.1467
BRATS_388_78_MRI-T1_brain_tumor+core.png,0.7973
BRATS_388_78_MRI-T1_brain_whole+tumor.png,0.8469
BRATS_388_78_MRI-T2_brain_edema.png,0.7818
BRATS_388_78_MRI-T2_brain_enhancing+tumor.png,0.6392
BRATS_388_78_MRI-T2_brain_non-enhancing+tumor.png,0.1159
BRATS_388_78_MRI-T2_brain_tumor+core.png,0.6932
BRATS_388_78_MRI-T2_brain_whole+tumor.png,0.8535
BRATS_388_79_MRI-FLAIR_brain_edema.png,0.7733
BRATS_388_79_MRI-FLAIR_brain_enhancing+tumor.png,0.4207
BRATS_388_79_MRI-T1-Gd_brain_edema.png,0.8467
BRATS_388_79_MRI-T1-Gd_brain_enhancing+tumor.png,0.4313
BRATS_388_79_MRI-T1_brain_edema.png,0.7794
BRATS_388_79_MRI-T1_brain_enhancing+tumor.png,0.4964
BRATS_388_79_MRI-T2_brain_edema.png,0.7807
BRATS_388_79_MRI-T2_brain_enhancing+tumor.png,0.4676
BRATS_388_80_MRI-FLAIR_brain_edema.png,0.8177
BRATS_388_80_MRI-T1-Gd_brain_edema.png,0.8607
BRATS_388_80_MRI-T1_brain_edema.png,0.7984
BRATS_388_80_MRI-T2_brain_edema.png,0.7852
BRATS_388_81_MRI-FLAIR_brain_edema.png,0.8438
BRATS_388_81_MRI-T1-Gd_brain_edema.png,0.8684
BRATS_388_81_MRI-T1_brain_edema.png,0.8491
BRATS_388_81_MRI-T2_brain_edema.png,0.814
BRATS_388_82_MRI-FLAIR_brain_edema.png,0.8489
BRATS_388_82_MRI-T1-Gd_brain_edema.png,0.8203
BRATS_388_82_MRI-T1_brain_edema.png,0.8446
BRATS_388_82_MRI-T2_brain_edema.png,0.8475
BRATS_388_83_MRI-FLAIR_brain_edema.png,0.8848
BRATS_388_83_MRI-T1-Gd_brain_edema.png,0.8173
BRATS_388_83_MRI-T1_brain_edema.png,0.8857
BRATS_388_83_MRI-T2_brain_edema.png,0.8879
BRATS_388_84_MRI-FLAIR_brain_edema.png,0.8747
BRATS_388_84_MRI-T1-Gd_brain_edema.png,0.7963
BRATS_388_84_MRI-T1_brain_edema.png,0.8716
BRATS_388_84_MRI-T2_brain_edema.png,0.8787
BRATS_388_85_MRI-FLAIR_brain_edema.png,0.9044
BRATS_388_85_MRI-T1-Gd_brain_edema.png,0.8315
BRATS_388_85_MRI-T1_brain_edema.png,0.8921
BRATS_388_85_MRI-T2_brain_edema.png,0.8718
BRATS_388_86_MRI-FLAIR_brain_edema.png,0.8981
BRATS_388_86_MRI-T1-Gd_brain_edema.png,0.8457
BRATS_388_86_MRI-T1_brain_edema.png,0.8392
BRATS_388_86_MRI-T2_brain_edema.png,0.8807
BRATS_388_87_MRI-FLAIR_brain_edema.png,0.8786
BRATS_388_87_MRI-T1-Gd_brain_edema.png,0.8927
BRATS_388_87_MRI-T1_brain_edema.png,0.8342
BRATS_388_87_MRI-T2_brain_edema.png,0.8827
BRATS_388_88_MRI-FLAIR_brain_edema.png,0.8341
BRATS_388_88_MRI-T1-Gd_brain_edema.png,0.8549
BRATS_388_88_MRI-T1_brain_edema.png,0.7911
BRATS_388_88_MRI-T2_brain_edema.png,0.8083
BRATS_388_89_MRI-FLAIR_brain_edema.png,0.8341
BRATS_388_89_MRI-T1-Gd_brain_edema.png,0.8351
BRATS_388_89_MRI-T1_brain_edema.png,0.7731
BRATS_388_89_MRI-T2_brain_edema.png,0.7772
BRATS_388_90_MRI-FLAIR_brain_edema.png,0.7933
BRATS_388_90_MRI-T1-Gd_brain_edema.png,0.82
BRATS_388_90_MRI-T1_brain_edema.png,0.7682
BRATS_388_90_MRI-T2_brain_edema.png,0.7717
BRATS_388_91_MRI-FLAIR_brain_edema.png,0.7426
BRATS_388_91_MRI-T1-Gd_brain_edema.png,0.7643
BRATS_388_91_MRI-T1_brain_edema.png,0.7228
BRATS_388_91_MRI-T2_brain_edema.png,0.7202
BRATS_388_92_MRI-FLAIR_brain_edema.png,0.6956
BRATS_388_92_MRI-T1-Gd_brain_edema.png,0.6727
BRATS_388_92_MRI-T1_brain_edema.png,0.6229
BRATS_388_92_MRI-T2_brain_edema.png,0.7277
BRATS_388_93_MRI-FLAIR_brain_edema.png,0.6257
BRATS_388_93_MRI-T1-Gd_brain_edema.png,0.6199
BRATS_388_93_MRI-T1_brain_edema.png,0.5467
BRATS_388_93_MRI-T2_brain_edema.png,0.6081
BRATS_388_94_MRI-FLAIR_brain_edema.png,0.5622
BRATS_388_94_MRI-T1-Gd_brain_edema.png,0.5078
BRATS_388_94_MRI-T1_brain_edema.png,0.5181
BRATS_388_94_MRI-T2_brain_edema.png,0.5086
BRATS_388_95_MRI-FLAIR_brain_edema.png,0.4162
BRATS_388_95_MRI-T1-Gd_brain_edema.png,0.3399
BRATS_388_95_MRI-T1_brain_edema.png,0.3744
BRATS_388_95_MRI-T2_brain_edema.png,0.3397
BRATS_389_100_MRI-FLAIR_brain_edema.png,0.5324
BRATS_389_100_MRI-FLAIR_brain_enhancing+tumor.png,0.6219
BRATS_389_100_MRI-FLAIR_brain_non-enhancing+tumor.png,0.5331
BRATS_389_100_MRI-FLAIR_brain_tumor+core.png,0.7896
BRATS_389_100_MRI-FLAIR_brain_whole+tumor.png,0.9496
BRATS_389_100_MRI-T1-Gd_brain_edema.png,0.4264
BRATS_389_100_MRI-T1-Gd_brain_enhancing+tumor.png,0.7652
BRATS_389_100_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.4479
BRATS_389_100_MRI-T1-Gd_brain_tumor+core.png,0.9424
BRATS_389_100_MRI-T1-Gd_brain_whole+tumor.png,0.8076
BRATS_389_100_MRI-T1_brain_edema.png,0.4345
BRATS_389_100_MRI-T1_brain_enhancing+tumor.png,0.6749
BRATS_389_100_MRI-T1_brain_non-enhancing+tumor.png,0.4939
BRATS_389_100_MRI-T1_brain_tumor+core.png,0.8489
BRATS_389_100_MRI-T1_brain_whole+tumor.png,0.8587
BRATS_389_100_MRI-T2_brain_edema.png,0.3977
BRATS_389_100_MRI-T2_brain_enhancing+tumor.png,0.743
BRATS_389_100_MRI-T2_brain_non-enhancing+tumor.png,0.5466
BRATS_389_100_MRI-T2_brain_tumor+core.png,0.924
BRATS_389_100_MRI-T2_brain_whole+tumor.png,0.8304
BRATS_389_101_MRI-FLAIR_brain_edema.png,0.5566
BRATS_389_101_MRI-FLAIR_brain_enhancing+tumor.png,0.6491
BRATS_389_101_MRI-FLAIR_brain_non-enhancing+tumor.png,0.5724
BRATS_389_101_MRI-FLAIR_brain_tumor+core.png,0.7403
BRATS_389_101_MRI-FLAIR_brain_whole+tumor.png,0.9532
BRATS_389_101_MRI-T1-Gd_brain_edema.png,0.4451
BRATS_389_101_MRI-T1-Gd_brain_enhancing+tumor.png,0.7959
BRATS_389_101_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.477
BRATS_389_101_MRI-T1-Gd_brain_tumor+core.png,0.9343
BRATS_389_101_MRI-T1-Gd_brain_whole+tumor.png,0.8089
BRATS_389_101_MRI-T1_brain_edema.png,0.4654
BRATS_389_101_MRI-T1_brain_enhancing+tumor.png,0.694
BRATS_389_101_MRI-T1_brain_non-enhancing+tumor.png,0.4233
BRATS_389_101_MRI-T1_brain_tumor+core.png,0.8107
BRATS_389_101_MRI-T1_brain_whole+tumor.png,0.8668
BRATS_389_101_MRI-T2_brain_edema.png,0.3948
BRATS_389_101_MRI-T2_brain_enhancing+tumor.png,0.7413
BRATS_389_101_MRI-T2_brain_non-enhancing+tumor.png,0.4696
BRATS_389_101_MRI-T2_brain_tumor+core.png,0.878
BRATS_389_101_MRI-T2_brain_whole+tumor.png,0.8161
BRATS_389_102_MRI-FLAIR_brain_edema.png,0.5846
BRATS_389_102_MRI-FLAIR_brain_enhancing+tumor.png,0.7591
BRATS_389_102_MRI-FLAIR_brain_non-enhancing+tumor.png,0.6662
BRATS_389_102_MRI-FLAIR_brain_tumor+core.png,0.8937
BRATS_389_102_MRI-FLAIR_brain_whole+tumor.png,0.9577
BRATS_389_102_MRI-T1-Gd_brain_edema.png,0.4555
BRATS_389_102_MRI-T1-Gd_brain_enhancing+tumor.png,0.7906
BRATS_389_102_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.8688
BRATS_389_102_MRI-T1-Gd_brain_tumor+core.png,0.9107
BRATS_389_102_MRI-T1-Gd_brain_whole+tumor.png,0.8077
BRATS_389_102_MRI-T1_brain_edema.png,0.511
BRATS_389_102_MRI-T1_brain_enhancing+tumor.png,0.7326
BRATS_389_102_MRI-T1_brain_non-enhancing+tumor.png,0.6584
BRATS_389_102_MRI-T1_brain_tumor+core.png,0.8614
BRATS_389_102_MRI-T1_brain_whole+tumor.png,0.8813
BRATS_389_102_MRI-T2_brain_edema.png,0.3936
BRATS_389_102_MRI-T2_brain_enhancing+tumor.png,0.7486
BRATS_389_102_MRI-T2_brain_non-enhancing+tumor.png,0.6174
BRATS_389_102_MRI-T2_brain_tumor+core.png,0.8888
BRATS_389_102_MRI-T2_brain_whole+tumor.png,0.7961
BRATS_389_103_MRI-FLAIR_brain_edema.png,0.5978
BRATS_389_103_MRI-FLAIR_brain_enhancing+tumor.png,0.733
BRATS_389_103_MRI-FLAIR_brain_non-enhancing+tumor.png,0.481
BRATS_389_103_MRI-FLAIR_brain_tumor+core.png,0.8835
BRATS_389_103_MRI-FLAIR_brain_whole+tumor.png,0.9633
BRATS_389_103_MRI-T1-Gd_brain_edema.png,0.4618
BRATS_389_103_MRI-T1-Gd_brain_enhancing+tumor.png,0.7599
BRATS_389_103_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.507
BRATS_389_103_MRI-T1-Gd_brain_tumor+core.png,0.8954
BRATS_389_103_MRI-T1-Gd_brain_whole+tumor.png,0.8086
BRATS_389_103_MRI-T1_brain_edema.png,0.5132
BRATS_389_103_MRI-T1_brain_enhancing+tumor.png,0.7118
BRATS_389_103_MRI-T1_brain_non-enhancing+tumor.png,0.4849
BRATS_389_103_MRI-T1_brain_tumor+core.png,0.8503
BRATS_389_103_MRI-T1_brain_whole+tumor.png,0.8707
BRATS_389_103_MRI-T2_brain_edema.png,0.4169
BRATS_389_103_MRI-T2_brain_enhancing+tumor.png,0.7588
BRATS_389_103_MRI-T2_brain_non-enhancing+tumor.png,0.4475
BRATS_389_103_MRI-T2_brain_tumor+core.png,0.9033
BRATS_389_103_MRI-T2_brain_whole+tumor.png,0.7925
BRATS_389_104_MRI-FLAIR_brain_edema.png,0.6087
BRATS_389_104_MRI-FLAIR_brain_enhancing+tumor.png,0.6982
BRATS_389_104_MRI-FLAIR_brain_non-enhancing+tumor.png,0.5098
BRATS_389_104_MRI-FLAIR_brain_tumor+core.png,0.8759
BRATS_389_104_MRI-FLAIR_brain_whole+tumor.png,0.9632
BRATS_389_104_MRI-T1-Gd_brain_edema.png,0.4776
BRATS_389_104_MRI-T1-Gd_brain_enhancing+tumor.png,0.7289
BRATS_389_104_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.5827
BRATS_389_104_MRI-T1-Gd_brain_tumor+core.png,0.8864
BRATS_389_104_MRI-T1-Gd_brain_whole+tumor.png,0.8093
BRATS_389_104_MRI-T1_brain_edema.png,0.532
BRATS_389_104_MRI-T1_brain_enhancing+tumor.png,0.6793
BRATS_389_104_MRI-T1_brain_non-enhancing+tumor.png,0.5045
BRATS_389_104_MRI-T1_brain_tumor+core.png,0.8362
BRATS_389_104_MRI-T1_brain_whole+tumor.png,0.8801
BRATS_389_104_MRI-T2_brain_edema.png,0.4554
BRATS_389_104_MRI-T2_brain_enhancing+tumor.png,0.7283
BRATS_389_104_MRI-T2_brain_non-enhancing+tumor.png,0.4689
BRATS_389_104_MRI-T2_brain_tumor+core.png,0.8999
BRATS_389_104_MRI-T2_brain_whole+tumor.png,0.8066
BRATS_389_105_MRI-FLAIR_brain_edema.png,0.6226
BRATS_389_105_MRI-FLAIR_brain_enhancing+tumor.png,0.6548
BRATS_389_105_MRI-FLAIR_brain_non-enhancing+tumor.png,0.5435
BRATS_389_105_MRI-FLAIR_brain_tumor+core.png,0.8572
BRATS_389_105_MRI-FLAIR_brain_whole+tumor.png,0.9587
BRATS_389_105_MRI-T1-Gd_brain_edema.png,0.4911
BRATS_389_105_MRI-T1-Gd_brain_enhancing+tumor.png,0.6732
BRATS_389_105_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.569
BRATS_389_105_MRI-T1-Gd_brain_tumor+core.png,0.8639
BRATS_389_105_MRI-T1-Gd_brain_whole+tumor.png,0.8106
BRATS_389_105_MRI-T1_brain_edema.png,0.5584
BRATS_389_105_MRI-T1_brain_enhancing+tumor.png,0.6257
BRATS_389_105_MRI-T1_brain_non-enhancing+tumor.png,0.5326
BRATS_389_105_MRI-T1_brain_tumor+core.png,0.8203
BRATS_389_105_MRI-T1_brain_whole+tumor.png,0.8924
BRATS_389_105_MRI-T2_brain_edema.png,0.5153
BRATS_389_105_MRI-T2_brain_enhancing+tumor.png,0.6839
BRATS_389_105_MRI-T2_brain_non-enhancing+tumor.png,0.5117
BRATS_389_105_MRI-T2_brain_tumor+core.png,0.8938
BRATS_389_105_MRI-T2_brain_whole+tumor.png,0.8466
BRATS_389_106_MRI-FLAIR_brain_edema.png,0.6663
