image,dice
patient132_frame01_7_MRI_heart_myocardium.png,0.4311
patient132_frame01_7_MRI_heart_right+heart+ventricle.png,0.6006
patient132_frame01_8_MRI_heart_left+heart+ventricle.png,0.7145
patient132_frame01_8_MRI_heart_myocardium.png,0.4996
patient132_frame01_9_MRI_heart_myocardium.png,0.5633
patient132_frame15_0_MRI_heart_left+heart+ventricle.png,0.7849
patient132_frame15_0_MRI_heart_myocardium.png,0.4908
patient132_frame15_0_MRI_heart_right+heart+ventricle.png,0.8736
patient132_frame15_1_MRI_heart_left+heart+ventricle.png,0.8185
patient132_frame15_1_MRI_heart_myocardium.png,0.4972
patient132_frame15_1_MRI_heart_right+heart+ventricle.png,0.9455
patient132_frame15_2_MRI_heart_left+heart+ventricle.png,0.8623
patient132_frame15_2_MRI_heart_myocardium.png,0.3746
patient132_frame15_2_MRI_heart_right+heart+ventricle.png,0.8093
patient132_frame15_3_MRI_heart_left+heart+ventricle.png,0.8892
patient132_frame15_3_MRI_heart_myocardium.png,0.3067
patient132_frame15_3_MRI_heart_right+heart+ventricle.png,0.818
patient132_frame15_4_MRI_heart_left+heart+ventricle.png,0.8484
patient132_frame15_4_MRI_heart_myocardium.png,0.4739
patient132_frame15_4_MRI_heart_right+heart+ventricle.png,0.7508
patient132_frame15_5_MRI_heart_left+heart+ventricle.png,0.8441
patient132_frame15_5_MRI_heart_myocardium.png,0.4722
patient132_frame15_5_MRI_heart_right+heart+ventricle.png,0.6662
patient132_frame15_6_MRI_heart_left+heart+ventricle.png,0.7315
patient132_frame15_6_MRI_heart_myocardium.png,0.4441
patient132_frame15_6_MRI_heart_right+heart+ventricle.png,0.5757
patient132_frame15_7_MRI_heart_left+heart+ventricle.png,0.7321
patient132_frame15_7_MRI_heart_myocardium.png,0.4996
patient132_frame15_7_MRI_heart_right+heart+ventricle.png,0.5396
patient132_frame15_8_MRI_heart_myocardium.png,0.5802
patient132_frame15_9_MRI_heart_myocardium.png,0.4591
patient133_frame01_0_MRI_heart_left+heart+ventricle.png,0.8656
patient133_frame01_0_MRI_heart_myocardium.png,0.3552
patient133_frame01_0_MRI_heart_right+heart+ventricle.png,0.8711
patient133_frame01_1_MRI_heart_left+heart+ventricle.png,0.9512
patient133_frame01_1_MRI_heart_myocardium.png,0.1382
patient133_frame01_1_MRI_heart_right+heart+ventricle.png,0.953
patient133_frame01_2_MRI_heart_left+heart+ventricle.png,0.9376
patient133_frame01_2_MRI_heart_myocardium.png,0.181
patient133_frame01_2_MRI_heart_right+heart+ventricle.png,0.8604
patient133_frame01_3_MRI_heart_left+heart+ventricle.png,0.9181
patient133_frame01_3_MRI_heart_myocardium.png,0.2271
patient133_frame01_3_MRI_heart_right+heart+ventricle.png,0.7885
patient133_frame01_4_MRI_heart_left+heart+ventricle.png,0.9094
patient133_frame01_4_MRI_heart_myocardium.png,0.3043
patient133_frame01_4_MRI_heart_right+heart+ventricle.png,0.8284
patient133_frame01_5_MRI_heart_left+heart+ventricle.png,0.8555
patient133_frame01_5_MRI_heart_myocardium.png,0.4408
patient133_frame01_5_MRI_heart_right+heart+ventricle.png,0.783
patient133_frame01_6_MRI_heart_left+heart+ventricle.png,0.7922
patient133_frame01_6_MRI_heart_myocardium.png,0.4664
patient133_frame01_6_MRI_heart_right+heart+ventricle.png,0.7075
patient133_frame01_7_MRI_heart_left+heart+ventricle.png,0.8666
patient133_frame01_7_MRI_heart_myocardium.png,0.4787
patient133_frame01_7_MRI_heart_right+heart+ventricle.png,0.7035
patient133_frame01_8_MRI_heart_left+heart+ventricle.png,0.685
patient133_frame01_8_MRI_heart_myocardium.png,0.503
patient133_frame01_8_MRI_heart_right+heart+ventricle.png,0.5636
patient133_frame01_9_MRI_heart_left+heart+ventricle.png,0.5894
patient133_frame01_9_MRI_heart_myocardium.png,0.4793
patient133_frame10_0_MRI_heart_left+heart+ventricle.png,0.841
patient133_frame10_0_MRI_heart_myocardium.png,0.3892
patient133_frame10_1_MRI_heart_left+heart+ventricle.png,0.8846
patient133_frame10_1_MRI_heart_myocardium.png,0.2819
patient133_frame10_1_MRI_heart_right+heart+ventricle.png,0.8586
patient133_frame10_2_MRI_heart_left+heart+ventricle.png,0.8768
patient133_frame10_2_MRI_heart_myocardium.png,0.3347
patient133_frame10_2_MRI_heart_right+heart+ventricle.png,0.8241
patient133_frame10_3_MRI_heart_left+heart+ventricle.png,0.8908
patient133_frame10_3_MRI_heart_myocardium.png,0.4396
patient133_frame10_3_MRI_heart_right+heart+ventricle.png,0.7986
patient133_frame10_4_MRI_heart_left+heart+ventricle.png,0.8974
patient133_frame10_4_MRI_heart_myocardium.png,0.4431
patient133_frame10_4_MRI_heart_right+heart+ventricle.png,0.7309
patient133_frame10_5_MRI_heart_left+heart+ventricle.png,0.8569
patient133_frame10_5_MRI_heart_myocardium.png,0.4503
patient133_frame10_5_MRI_heart_right+heart+ventricle.png,0.7285
patient133_frame10_6_MRI_heart_left+heart+ventricle.png,0.8323
patient133_frame10_6_MRI_heart_myocardium.png,0.4403
patient133_frame10_6_MRI_heart_right+heart+ventricle.png,0.6884
patient133_frame10_7_MRI_heart_left+heart+ventricle.png,0.6961
patient133_frame10_7_MRI_heart_myocardium.png,0.5027
patient133_frame10_7_MRI_heart_right+heart+ventricle.png,0.6659
patient133_frame10_8_MRI_heart_left+heart+ventricle.png,0.6179
patient133_frame10_8_MRI_heart_myocardium.png,0.5412
patient133_frame10_8_MRI_heart_right+heart+ventricle.png,0.425
patient133_frame10_9_MRI_heart_myocardium.png,0.6138
patient134_frame01_10_MRI_heart_left+heart+ventricle.png,0.7488
patient134_frame01_10_MRI_heart_myocardium.png,0.4495
patient134_frame01_10_MRI_heart_right+heart+ventricle.png,0.9223
patient134_frame01_2_MRI_heart_left+heart+ventricle.png,0.682
patient134_frame01_2_MRI_heart_myocardium.png,0.6286
patient134_frame01_3_MRI_heart_left+heart+ventricle.png,0.5645
patient134_frame01_3_MRI_heart_myocardium.png,0.7499
patient134_frame01_3_MRI_heart_right+heart+ventricle.png,0.8032
patient134_frame01_4_MRI_heart_left+heart+ventricle.png,0.7604
patient134_frame01_4_MRI_heart_myocardium.png,0.6626
patient134_frame01_4_MRI_heart_right+heart+ventricle.png,0.9521
patient134_frame01_5_MRI_heart_left+heart+ventricle.png,0.6885
patient134_frame01_5_MRI_heart_myocardium.png,0.6393
patient134_frame01_5_MRI_heart_right+heart+ventricle.png,0.9469
patient134_frame01_6_MRI_heart_left+heart+ventricle.png,0.7135
patient134_frame01_6_MRI_heart_myocardium.png,0.5727
patient134_frame01_6_MRI_heart_right+heart+ventricle.png,0.8588
patient134_frame01_7_MRI_heart_left+heart+ventricle.png,0.7109
patient134_frame01_7_MRI_heart_myocardium.png,0.5429
patient134_frame01_7_MRI_heart_right+heart+ventricle.png,0.9408
patient134_frame01_8_MRI_heart_left+heart+ventricle.png,0.6894
patient134_frame01_8_MRI_heart_myocardium.png,0.5362
patient134_frame01_8_MRI_heart_right+heart+ventricle.png,0.9206
patient134_frame01_9_MRI_heart_left+heart+ventricle.png,0.7416
patient134_frame01_9_MRI_heart_myocardium.png,0.4572
patient134_frame01_9_MRI_heart_right+heart+ventricle.png,0.9135
patient134_frame15_10_MRI_heart_left+heart+ventricle.png,0.2851
patient134_frame15_10_MRI_heart_myocardium.png,0.6189
patient134_frame15_10_MRI_heart_right+heart+ventricle.png,0.5139
patient134_frame15_3_MRI_heart_left+heart+ventricle.png,0.931
patient134_frame15_3_MRI_heart_myocardium.png,0.7986
patient134_frame15_4_MRI_heart_left+heart+ventricle.png,0.9238
patient134_frame15_4_MRI_heart_myocardium.png,0.8557
patient134_frame15_4_MRI_heart_right+heart+ventricle.png,0.9202
patient134_frame15_5_MRI_heart_left+heart+ventricle.png,0.5349
patient134_frame15_5_MRI_heart_myocardium.png,0.7964
patient134_frame15_5_MRI_heart_right+heart+ventricle.png,0.914
patient134_frame15_6_MRI_heart_left+heart+ventricle.png,0.5711
patient134_frame15_6_MRI_heart_myocardium.png,0.6472
patient134_frame15_6_MRI_heart_right+heart+ventricle.png,0.906
patient134_frame15_7_MRI_heart_left+heart+ventricle.png,0.4775
patient134_frame15_7_MRI_heart_myocardium.png,0.6326
patient134_frame15_7_MRI_heart_right+heart+ventricle.png,0.8209
patient134_frame15_8_MRI_heart_left+heart+ventricle.png,0.4032
patient134_frame15_8_MRI_heart_myocardium.png,0.689
patient134_frame15_8_MRI_heart_right+heart+ventricle.png,0.6615
patient134_frame15_9_MRI_heart_left+heart+ventricle.png,0.426
patient134_frame15_9_MRI_heart_myocardium.png,0.5897
patient134_frame15_9_MRI_heart_right+heart+ventricle.png,0.4566
patient135_frame01_0_MRI_heart_left+heart+ventricle.png,0.9477
patient135_frame01_0_MRI_heart_myocardium.png,0.1411
patient135_frame01_0_MRI_heart_right+heart+ventricle.png,0.8759
patient135_frame01_1_MRI_heart_left+heart+ventricle.png,0.9695
patient135_frame01_1_MRI_heart_myocardium.png,0.1265
patient135_frame01_1_MRI_heart_right+heart+ventricle.png,0.8929
patient135_frame01_2_MRI_heart_left+heart+ventricle.png,0.9613
patient135_frame01_2_MRI_heart_myocardium.png,0.12
patient135_frame01_2_MRI_heart_right+heart+ventricle.png,0.8612
patient135_frame01_3_MRI_heart_left+heart+ventricle.png,0.9728
patient135_frame01_3_MRI_heart_myocardium.png,0.0725
patient135_frame01_3_MRI_heart_right+heart+ventricle.png,0.9196
patient135_frame01_4_MRI_heart_left+heart+ventricle.png,0.9196
patient135_frame01_4_MRI_heart_myocardium.png,0.3183
patient135_frame01_4_MRI_heart_right+heart+ventricle.png,0.9062
patient135_frame01_5_MRI_heart_left+heart+ventricle.png,0.875
patient135_frame01_5_MRI_heart_myocardium.png,0.3757
patient135_frame01_5_MRI_heart_right+heart+ventricle.png,0.7182
patient135_frame01_6_MRI_heart_left+heart+ventricle.png,0.8043
patient135_frame01_6_MRI_heart_myocardium.png,0.482
patient135_frame01_6_MRI_heart_right+heart+ventricle.png,0.7246
patient135_frame01_7_MRI_heart_left+heart+ventricle.png,0.7254
patient135_frame01_7_MRI_heart_myocardium.png,0.5508
patient135_frame01_7_MRI_heart_right+heart+ventricle.png,0.6003
patient135_frame01_8_MRI_heart_left+heart+ventricle.png,0.7209
patient135_frame01_8_MRI_heart_myocardium.png,0.5865
patient135_frame01_9_MRI_heart_myocardium.png,0.5347
patient135_frame10_0_MRI_heart_left+heart+ventricle.png,0.8076
patient135_frame10_0_MRI_heart_myocardium.png,0.445
patient135_frame10_1_MRI_heart_left+heart+ventricle.png,0.9575
patient135_frame10_1_MRI_heart_myocardium.png,0.2113
patient135_frame10_2_MRI_heart_left+heart+ventricle.png,0.8966
patient135_frame10_2_MRI_heart_myocardium.png,0.3583
patient135_frame10_2_MRI_heart_right+heart+ventricle.png,0.849
patient135_frame10_3_MRI_heart_left+heart+ventricle.png,0.9377
patient135_frame10_3_MRI_heart_myocardium.png,0.3726
patient135_frame10_3_MRI_heart_right+heart+ventricle.png,0.9
patient135_frame10_4_MRI_heart_left+heart+ventricle.png,0.8476
patient135_frame10_4_MRI_heart_myocardium.png,0.4566
patient135_frame10_4_MRI_heart_right+heart+ventricle.png,0.8061
patient135_frame10_5_MRI_heart_left+heart+ventricle.png,0.8443
patient135_frame10_5_MRI_heart_myocardium.png,0.4467
patient135_frame10_5_MRI_heart_right+heart+ventricle.png,0.8277
patient135_frame10_6_MRI_heart_left+heart+ventricle.png,0.6439
patient135_frame10_6_MRI_heart_myocardium.png,0.564
patient135_frame10_6_MRI_heart_right+heart+ventricle.png,0.4704
patient135_frame10_7_MRI_heart_left+heart+ventricle.png,0.5718
patient135_frame10_7_MRI_heart_myocardium.png,0.5874
patient135_frame10_7_MRI_heart_right+heart+ventricle.png,0.3636
patient135_frame10_8_MRI_heart_left+heart+ventricle.png,0.4719
patient135_frame10_8_MRI_heart_myocardium.png,0.569
patient135_frame10_9_MRI_heart_myocardium.png,0.6445
patient136_frame01_0_MRI_heart_left+heart+ventricle.png,0.8051
patient136_frame01_0_MRI_heart_myocardium.png,0.4544
patient136_frame01_1_MRI_heart_left+heart+ventricle.png,0.8001
patient136_frame01_1_MRI_heart_myocardium.png,0.489
patient136_frame01_1_MRI_heart_right+heart+ventricle.png,0.9393
patient136_frame01_2_MRI_heart_left+heart+ventricle.png,0.8346
patient136_frame01_2_MRI_heart_myocardium.png,0.3789
patient136_frame01_2_MRI_heart_right+heart+ventricle.png,0.7973
patient136_frame01_3_MRI_heart_left+heart+ventricle.png,0.8441
patient136_frame01_3_MRI_heart_myocardium.png,0.4515
patient136_frame01_3_MRI_heart_right+heart+ventricle.png,0.8932
patient136_frame01_4_MRI_heart_left+heart+ventricle.png,0.8554
patient136_frame01_4_MRI_heart_myocardium.png,0.3367
patient136_frame01_4_MRI_heart_right+heart+ventricle.png,0.673
patient136_frame01_5_MRI_heart_left+heart+ventricle.png,0.8561
patient136_frame01_5_MRI_heart_myocardium.png,0.3612
patient136_frame01_5_MRI_heart_right+heart+ventricle.png,0.6343
patient136_frame01_6_MRI_heart_left+heart+ventricle.png,0.8298
patient136_frame01_6_MRI_heart_myocardium.png,0.3553
patient136_frame01_6_MRI_heart_right+heart+ventricle.png,0.5677
patient136_frame01_7_MRI_heart_left+heart+ventricle.png,0.8471
patient136_frame01_7_MRI_heart_myocardium.png,0.3939
patient136_frame01_7_MRI_heart_right+heart+ventricle.png,0.6649
patient136_frame01_8_MRI_heart_left+heart+ventricle.png,0.7673
patient136_frame01_8_MRI_heart_myocardium.png,0.4222
patient136_frame01_9_MRI_heart_left+heart+ventricle.png,0.5945
patient136_frame01_9_MRI_heart_myocardium.png,0.59
patient136_frame12_1_MRI_heart_left+heart+ventricle.png,0.749
patient136_frame12_1_MRI_heart_myocardium.png,0.514
patient136_frame12_2_MRI_heart_left+heart+ventricle.png,0.7713
patient136_frame12_2_MRI_heart_myocardium.png,0.5248
patient136_frame12_2_MRI_heart_right+heart+ventricle.png,0.9537
patient136_frame12_3_MRI_heart_left+heart+ventricle.png,0.8501
patient136_frame12_3_MRI_heart_myocardium.png,0.3941
patient136_frame12_3_MRI_heart_right+heart+ventricle.png,0.8016
patient136_frame12_4_MRI_heart_left+heart+ventricle.png,0.8478
patient136_frame12_4_MRI_heart_myocardium.png,0.4665
patient136_frame12_4_MRI_heart_right+heart+ventricle.png,0.8133
patient136_frame12_5_MRI_heart_left+heart+ventricle.png,0.8326
patient136_frame12_5_MRI_heart_myocardium.png,0.4406
patient136_frame12_5_MRI_heart_right+heart+ventricle.png,0.4162
patient136_frame12_6_MRI_heart_left+heart+ventricle.png,0.7614
patient136_frame12_6_MRI_heart_myocardium.png,0.4626
patient136_frame12_6_MRI_heart_right+heart+ventricle.png,0.2986
patient136_frame12_7_MRI_heart_left+heart+ventricle.png,0.6747
patient136_frame12_7_MRI_heart_myocardium.png,0.5223
patient136_frame12_7_MRI_heart_right+heart+ventricle.png,0.3786
patient136_frame12_8_MRI_heart_left+heart+ventricle.png,0.5814
patient136_frame12_8_MRI_heart_myocardium.png,0.6211
patient136_frame12_8_MRI_heart_right+heart+ventricle.png,0.062
patient136_frame12_9_MRI_heart_myocardium.png,0.5428
patient137_frame01_1_MRI_heart_left+heart+ventricle.png,0.8241
patient137_frame01_1_MRI_heart_myocardium.png,0.4427
patient137_frame01_1_MRI_heart_right+heart+ventricle.png,0.9444
patient137_frame01_2_MRI_heart_left+heart+ventricle.png,0.8063
patient137_frame01_2_MRI_heart_myocardium.png,0.4705
patient137_frame01_2_MRI_heart_right+heart+ventricle.png,0.9667
patient137_frame01_3_MRI_heart_left+heart+ventricle.png,0.9536
patient137_frame01_3_MRI_heart_myocardium.png,0.499
patient137_frame01_3_MRI_heart_right+heart+ventricle.png,0.9463
patient137_frame01_4_MRI_heart_left+heart+ventricle.png,0.9598
patient137_frame01_4_MRI_heart_myocardium.png,0.4607
patient137_frame01_4_MRI_heart_right+heart+ventricle.png,0.7859
patient137_frame01_5_MRI_heart_left+heart+ventricle.png,0.9666
patient137_frame01_5_MRI_heart_myocardium.png,0.4135
patient137_frame01_5_MRI_heart_right+heart+ventricle.png,0.9192
patient137_frame01_6_MRI_heart_left+heart+ventricle.png,0.8775
patient137_frame01_6_MRI_heart_myocardium.png,0.4352
patient137_frame01_6_MRI_heart_right+heart+ventricle.png,0.6708
patient137_frame01_7_MRI_heart_left+heart+ventricle.png,0.8939
patient137_frame01_7_MRI_heart_myocardium.png,0.3386
patient137_frame01_8_MRI_heart_left+heart+ventricle.png,0.6363
patient137_frame01_8_MRI_heart_myocardium.png,0.5469
patient137_frame11_1_MRI_heart_left+heart+ventricle.png,0.974
patient137_frame11_1_MRI_heart_myocardium.png,0.449
patient137_frame11_2_MRI_heart_left+heart+ventricle.png,0.908
patient137_frame11_2_MRI_heart_myocardium.png,0.5836
patient137_frame11_2_MRI_heart_right+heart+ventricle.png,0.8604
patient137_frame11_3_MRI_heart_left+heart+ventricle.png,0.8667
patient137_frame11_3_MRI_heart_myocardium.png,0.5561
patient137_frame11_3_MRI_heart_right+heart+ventricle.png,0.9079
patient137_frame11_4_MRI_heart_left+heart+ventricle.png,0.8753
patient137_frame11_4_MRI_heart_myocardium.png,0.6234
patient137_frame11_4_MRI_heart_right+heart+ventricle.png,0.8493
patient137_frame11_5_MRI_heart_left+heart+ventricle.png,0.8521
patient137_frame11_5_MRI_heart_myocardium.png,0.6852
patient137_frame11_5_MRI_heart_right+heart+ventricle.png,0.5682
patient137_frame11_6_MRI_heart_left+heart+ventricle.png,0.7791
patient137_frame11_6_MRI_heart_myocardium.png,0.7239
patient137_frame11_7_MRI_heart_left+heart+ventricle.png,0.7807
patient137_frame11_7_MRI_heart_myocardium.png,0.7461
patient137_frame11_8_MRI_heart_myocardium.png,0.7942
patient138_frame01_0_MRI_heart_left+heart+ventricle.png,0.7561
patient138_frame01_0_MRI_heart_myocardium.png,0.7136
patient138_frame01_1_MRI_heart_left+heart+ventricle.png,0.7074
patient138_frame01_1_MRI_heart_myocardium.png,0.7528
patient138_frame01_1_MRI_heart_right+heart+ventricle.png,0.939
patient138_frame01_2_MRI_heart_left+heart+ventricle.png,0.677
patient138_frame01_2_MRI_heart_myocardium.png,0.7097
patient138_frame01_2_MRI_heart_right+heart+ventricle.png,0.809
patient138_frame01_3_MRI_heart_left+heart+ventricle.png,0.6334
patient138_frame01_3_MRI_heart_myocardium.png,0.6687
patient138_frame01_3_MRI_heart_right+heart+ventricle.png,0.9362
patient138_frame01_4_MRI_heart_left+heart+ventricle.png,0.6557
patient138_frame01_4_MRI_heart_myocardium.png,0.6346
patient138_frame01_4_MRI_heart_right+heart+ventricle.png,0.9417
patient138_frame01_5_MRI_heart_left+heart+ventricle.png,0.6502
patient138_frame01_5_MRI_heart_myocardium.png,0.5201
patient138_frame01_5_MRI_heart_right+heart+ventricle.png,0.7481
patient138_frame01_6_MRI_heart_left+heart+ventricle.png,0.622
patient138_frame01_6_MRI_heart_myocardium.png,0.5964
patient138_frame01_6_MRI_heart_right+heart+ventricle.png,0.4632
patient138_frame01_7_MRI_heart_left+heart+ventricle.png,0.5436
patient138_frame01_7_MRI_heart_myocardium.png,0.6643
patient138_frame01_8_MRI_heart_left+heart+ventricle.png,0.4256
patient138_frame01_8_MRI_heart_myocardium.png,0.7388
patient138_frame10_0_MRI_heart_left+heart+ventricle.png,0.8913
patient138_frame10_0_MRI_heart_myocardium.png,0.7766
patient138_frame10_1_MRI_heart_left+heart+ventricle.png,0.9019
patient138_frame10_1_MRI_heart_myocardium.png,0.8451
patient138_frame10_2_MRI_heart_left+heart+ventricle.png,0.8347
patient138_frame10_2_MRI_heart_myocardium.png,0.8742
patient138_frame10_2_MRI_heart_right+heart+ventricle.png,0.8972
patient138_frame10_3_MRI_heart_left+heart+ventricle.png,0.6508
patient138_frame10_3_MRI_heart_myocardium.png,0.8597
patient138_frame10_3_MRI_heart_right+heart+ventricle.png,0.6607
patient138_frame10_4_MRI_heart_left+heart+ventricle.png,0.6563
patient138_frame10_4_MRI_heart_myocardium.png,0.8577
patient138_frame10_4_MRI_heart_right+heart+ventricle.png,0.8387
patient138_frame10_5_MRI_heart_left+heart+ventricle.png,0.5543
patient138_frame10_5_MRI_heart_myocardium.png,0.7966
patient138_frame10_5_MRI_heart_right+heart+ventricle.png,0.5647
patient138_frame10_6_MRI_heart_left+heart+ventricle.png,0.3998
patient138_frame10_6_MRI_heart_myocardium.png,0.8808
patient138_frame10_7_MRI_heart_left+heart+ventricle.png,0.3364
patient138_frame10_7_MRI_heart_myocardium.png,0.8731
patient138_frame10_8_MRI_heart_myocardium.png,0.8356
patient139_frame01_0_MRI_heart_left+heart+ventricle.png,0.7584
patient139_frame01_0_MRI_heart_myocardium.png,0.505
patient139_frame01_0_MRI_heart_right+heart+ventricle.png,0.9648
patient139_frame01_10_MRI_heart_left+heart+ventricle.png,0.8569
patient139_frame01_10_MRI_heart_myocardium.png,0.4105
patient139_frame01_10_MRI_heart_right+heart+ventricle.png,0.8372
patient139_frame01_11_MRI_heart_left+heart+ventricle.png,0.8295
patient139_frame01_11_MRI_heart_myocardium.png,0.454
patient139_frame01_11_MRI_heart_right+heart+ventricle.png,0.8836
patient139_frame01_12_MRI_heart_left+heart+ventricle.png,0.84
patient139_frame01_12_MRI_heart_myocardium.png,0.4373
patient139_frame01_12_MRI_heart_right+heart+ventricle.png,0.9121
patient139_frame01_13_MRI_heart_left+heart+ventricle.png,0.7923
patient139_frame01_13_MRI_heart_myocardium.png,0.487
patient139_frame01_13_MRI_heart_right+heart+ventricle.png,0.8213
patient139_frame01_14_MRI_heart_left+heart+ventricle.png,0.698
patient139_frame01_14_MRI_heart_myocardium.png,0.6433
patient139_frame01_14_MRI_heart_right+heart+ventricle.png,0.7253
patient139_frame01_15_MRI_heart_left+heart+ventricle.png,0.6743
patient139_frame01_15_MRI_heart_myocardium.png,0.6355
patient139_frame01_15_MRI_heart_right+heart+ventricle.png,0.7354
patient139_frame01_1_MRI_heart_left+heart+ventricle.png,0.7516
patient139_frame01_1_MRI_heart_myocardium.png,0.5197
patient139_frame01_1_MRI_heart_right+heart+ventricle.png,0.9709
patient139_frame01_2_MRI_heart_left+heart+ventricle.png,0.8156
patient139_frame01_2_MRI_heart_myocardium.png,0.4772
patient139_frame01_2_MRI_heart_right+heart+ventricle.png,0.9746
patient139_frame01_3_MRI_heart_left+heart+ventricle.png,0.8479
patient139_frame01_3_MRI_heart_myocardium.png,0.4595
patient139_frame01_3_MRI_heart_right+heart+ventricle.png,0.9624
patient139_frame01_4_MRI_heart_left+heart+ventricle.png,0.8292
patient139_frame01_4_MRI_heart_myocardium.png,0.4802
patient139_frame01_4_MRI_heart_right+heart+ventricle.png,0.9594
patient139_frame01_5_MRI_heart_left+heart+ventricle.png,0.8467
patient139_frame01_5_MRI_heart_myocardium.png,0.4438
patient139_frame01_5_MRI_heart_right+heart+ventricle.png,0.9435
patient139_frame01_6_MRI_heart_left+heart+ventricle.png,0.8328
patient139_frame01_6_MRI_heart_myocardium.png,0.4514
patient139_frame01_6_MRI_heart_right+heart+ventricle.png,0.9462
patient139_frame01_7_MRI_heart_left+heart+ventricle.png,0.8924
patient139_frame01_7_MRI_heart_myocardium.png,0.3546
patient139_frame01_7_MRI_heart_right+heart+ventricle.png,0.867
patient139_frame01_8_MRI_heart_left+heart+ventricle.png,0.8775
patient139_frame01_8_MRI_heart_myocardium.png,0.3354
patient139_frame01_8_MRI_heart_right+heart+ventricle.png,0.8481
patient139_frame01_9_MRI_heart_left+heart+ventricle.png,0.8649
patient139_frame01_9_MRI_heart_myocardium.png,0.3743
patient139_frame01_9_MRI_heart_right+heart+ventricle.png,0.8615
patient139_frame08_10_MRI_heart_left+heart+ventricle.png,0.5247
patient139_frame08_10_MRI_heart_myocardium.png,0.6828
patient139_frame08_10_MRI_heart_right+heart+ventricle.png,0.7525
patient139_frame08_11_MRI_heart_left+heart+ventricle.png,0.4959
patient139_frame08_11_MRI_heart_myocardium.png,0.6111
patient139_frame08_11_MRI_heart_right+heart+ventricle.png,0.6246
patient139_frame08_12_MRI_heart_left+heart+ventricle.png,0.4442
patient139_frame08_12_MRI_heart_myocardium.png,0.7141
patient139_frame08_12_MRI_heart_right+heart+ventricle.png,0.6134
patient139_frame08_13_MRI_heart_left+heart+ventricle.png,0.4126
patient139_frame08_13_MRI_heart_myocardium.png,0.6314
patient139_frame08_13_MRI_heart_right+heart+ventricle.png,0.648
patient139_frame08_14_MRI_heart_myocardium.png,0.5645
patient139_frame08_14_MRI_heart_right+heart+ventricle.png,0.4286
patient139_frame08_15_MRI_heart_myocardium.png,0.6138
patient139_frame08_2_MRI_heart_left+heart+ventricle.png,0.7102
patient139_frame08_2_MRI_heart_myocardium.png,0.5153
patient139_frame08_2_MRI_heart_right+heart+ventricle.png,0.9156
patient139_frame08_3_MRI_heart_left+heart+ventricle.png,0.6895
patient139_frame08_3_MRI_heart_myocardium.png,0.5915
patient139_frame08_3_MRI_heart_right+heart+ventricle.png,0.9353
patient139_frame08_4_MRI_heart_left+heart+ventricle.png,0.7322
patient139_frame08_4_MRI_heart_myocardium.png,0.7312
patient139_frame08_4_MRI_heart_right+heart+ventricle.png,0.9409
patient139_frame08_5_MRI_heart_left+heart+ventricle.png,0.7378
patient139_frame08_5_MRI_heart_myocardium.png,0.6876
patient139_frame08_5_MRI_heart_right+heart+ventricle.png,0.9377
patient139_frame08_6_MRI_heart_left+heart+ventricle.png,0.621
patient139_frame08_6_MRI_heart_myocardium.png,0.6788
patient139_frame08_6_MRI_heart_right+heart+ventricle.png,0.9075
patient139_frame08_7_MRI_heart_left+heart+ventricle.png,0.6216
patient139_frame08_7_MRI_heart_myocardium.png,0.6436
patient139_frame08_7_MRI_heart_right+heart+ventricle.png,0.8758
patient139_frame08_8_MRI_heart_left+heart+ventricle.png,0.5668
patient139_frame08_8_MRI_heart_myocardium.png,0.7138
patient139_frame08_8_MRI_heart_right+heart+ventricle.png,0.7267
patient139_frame08_9_MRI_heart_left+heart+ventricle.png,0.5225
patient139_frame08_9_MRI_heart_myocardium.png,0.706
patient139_frame08_9_MRI_heart_right+heart+ventricle.png,0.7432
patient140_frame01_10_MRI_heart_left+heart+ventricle.png,0.9395
patient140_frame01_10_MRI_heart_myocardium.png,0.2187
patient140_frame01_10_MRI_heart_right+heart+ventricle.png,0.9614
patient140_frame01_11_MRI_heart_left+heart+ventricle.png,0.8966
patient140_frame01_11_MRI_heart_myocardium.png,0.2274
patient140_frame01_11_MRI_heart_right+heart+ventricle.png,0.9534
patient140_frame01_12_MRI_heart_left+heart+ventricle.png,0.9149
patient140_frame01_12_MRI_heart_myocardium.png,0.2242
patient140_frame01_12_MRI_heart_right+heart+ventricle.png,0.9268
patient140_frame01_13_MRI_heart_left+heart+ventricle.png,0.9041
patient140_frame01_13_MRI_heart_myocardium.png,0.1761
patient140_frame01_13_MRI_heart_right+heart+ventricle.png,0.956
patient140_frame01_14_MRI_heart_left+heart+ventricle.png,0.9058
patient140_frame01_14_MRI_heart_myocardium.png,0.3007
patient140_frame01_14_MRI_heart_right+heart+ventricle.png,0.956
patient140_frame01_15_MRI_heart_left+heart+ventricle.png,0.8401
patient140_frame01_15_MRI_heart_myocardium.png,0.4218
patient140_frame01_15_MRI_heart_right+heart+ventricle.png,0.9274
patient140_frame01_16_MRI_heart_left+heart+ventricle.png,0.8194
patient140_frame01_16_MRI_heart_myocardium.png,0.5018
patient140_frame01_16_MRI_heart_right+heart+ventricle.png,0.9632
patient140_frame01_17_MRI_heart_left+heart+ventricle.png,0.7086
patient140_frame01_17_MRI_heart_myocardium.png,0.521
patient140_frame01_17_MRI_heart_right+heart+ventricle.png,0.9485
