image,dice
patient132_frame01_8_MRI_heart_left+heart+ventricle.png,0.9438
patient132_frame01_8_MRI_heart_myocardium.png,0.245
patient132_frame01_9_MRI_heart_myocardium.png,0.7679
patient132_frame15_0_MRI_heart_left+heart+ventricle.png,0.9719
patient132_frame15_0_MRI_heart_myocardium.png,0.8403
patient132_frame15_0_MRI_heart_right+heart+ventricle.png,0.9619
patient132_frame15_1_MRI_heart_left+heart+ventricle.png,0.9798
patient132_frame15_1_MRI_heart_myocardium.png,0.6264
patient132_frame15_1_MRI_heart_right+heart+ventricle.png,0.9541
patient132_frame15_2_MRI_heart_left+heart+ventricle.png,0.9791
patient132_frame15_2_MRI_heart_myocardium.png,0.8018
patient132_frame15_2_MRI_heart_right+heart+ventricle.png,0.9569
patient132_frame15_3_MRI_heart_left+heart+ventricle.png,0.9765
patient132_frame15_3_MRI_heart_myocardium.png,0.6055
patient132_frame15_3_MRI_heart_right+heart+ventricle.png,0.9516
patient132_frame15_4_MRI_heart_left+heart+ventricle.png,0.9629
patient132_frame15_4_MRI_heart_myocardium.png,0.7163
patient132_frame15_4_MRI_heart_right+heart+ventricle.png,0.9174
patient132_frame15_5_MRI_heart_left+heart+ventricle.png,0.9739
patient132_frame15_5_MRI_heart_myocardium.png,0.6249
patient132_frame15_5_MRI_heart_right+heart+ventricle.png,0.9204
patient132_frame15_6_MRI_heart_left+heart+ventricle.png,0.9798
patient132_frame15_6_MRI_heart_myocardium.png,0.6533
patient132_frame15_6_MRI_heart_right+heart+ventricle.png,0.8947
patient132_frame15_7_MRI_heart_left+heart+ventricle.png,0.9729
patient132_frame15_7_MRI_heart_myocardium.png,0.6093
patient132_frame15_7_MRI_heart_right+heart+ventricle.png,0.912
patient132_frame15_8_MRI_heart_myocardium.png,0.5905
patient132_frame15_9_MRI_heart_myocardium.png,0.6096
patient133_frame01_0_MRI_heart_left+heart+ventricle.png,0.9626
patient133_frame01_0_MRI_heart_myocardium.png,0.3865
patient133_frame01_0_MRI_heart_right+heart+ventricle.png,0.9624
patient133_frame01_1_MRI_heart_left+heart+ventricle.png,0.9735
patient133_frame01_1_MRI_heart_myocardium.png,0.3989
patient133_frame01_1_MRI_heart_right+heart+ventricle.png,0.9777
patient133_frame01_2_MRI_heart_left+heart+ventricle.png,0.9644
patient133_frame01_2_MRI_heart_myocardium.png,0.4203
patient133_frame01_2_MRI_heart_right+heart+ventricle.png,0.97
patient133_frame01_3_MRI_heart_left+heart+ventricle.png,0.9589
patient133_frame01_3_MRI_heart_myocardium.png,0.4661
patient133_frame01_3_MRI_heart_right+heart+ventricle.png,0.9426
patient133_frame01_4_MRI_heart_left+heart+ventricle.png,0.943
patient133_frame01_4_MRI_heart_myocardium.png,0.4236
patient133_frame01_4_MRI_heart_right+heart+ventricle.png,0.9343
patient133_frame01_5_MRI_heart_left+heart+ventricle.png,0.9318
patient133_frame01_5_MRI_heart_myocardium.png,0.4294
patient133_frame01_5_MRI_heart_right+heart+ventricle.png,0.9011
patient133_frame01_6_MRI_heart_left+heart+ventricle.png,0.9446
patient133_frame01_6_MRI_heart_myocardium.png,0.4872
patient133_frame01_6_MRI_heart_right+heart+ventricle.png,0.8867
patient133_frame01_7_MRI_heart_left+heart+ventricle.png,0.9347
patient133_frame01_7_MRI_heart_myocardium.png,0.5336
patient133_frame01_7_MRI_heart_right+heart+ventricle.png,0.8899
patient133_frame01_8_MRI_heart_left+heart+ventricle.png,0.8686
patient133_frame01_8_MRI_heart_myocardium.png,0.5375
patient133_frame01_8_MRI_heart_right+heart+ventricle.png,0.9086
patient133_frame01_9_MRI_heart_left+heart+ventricle.png,0.9434
patient133_frame01_9_MRI_heart_myocardium.png,0.5235
patient133_frame10_0_MRI_heart_left+heart+ventricle.png,0.961
patient133_frame10_0_MRI_heart_myocardium.png,0.4783
patient133_frame10_1_MRI_heart_left+heart+ventricle.png,0.9744
patient133_frame10_1_MRI_heart_myocardium.png,0.4452
patient133_frame10_1_MRI_heart_right+heart+ventricle.png,0.9544
patient133_frame10_2_MRI_heart_left+heart+ventricle.png,0.9721
patient133_frame10_2_MRI_heart_myocardium.png,0.4753
patient133_frame10_2_MRI_heart_right+heart+ventricle.png,0.9591
patient133_frame10_3_MRI_heart_left+heart+ventricle.png,0.9492
patient133_frame10_3_MRI_heart_myocardium.png,0.4738
patient133_frame10_3_MRI_heart_right+heart+ventricle.png,0.9512
patient133_frame10_4_MRI_heart_left+heart+ventricle.png,0.9511
patient133_frame10_4_MRI_heart_myocardium.png,0.4698
patient133_frame10_4_MRI_heart_right+heart+ventricle.png,0.9162
patient133_frame10_5_MRI_heart_left+heart+ventricle.png,0.9555
patient133_frame10_5_MRI_heart_myocardium.png,0.6011
patient133_frame10_5_MRI_heart_right+heart+ventricle.png,0.8925
patient133_frame10_6_MRI_heart_left+heart+ventricle.png,0.9339
patient133_frame10_6_MRI_heart_myocardium.png,0.5168
patient133_frame10_6_MRI_heart_right+heart+ventricle.png,0.8683
patient133_frame10_7_MRI_heart_left+heart+ventricle.png,0.9552
patient133_frame10_7_MRI_heart_myocardium.png,0.6867
patient133_frame10_7_MRI_heart_right+heart+ventricle.png,0.9296
patient133_frame10_8_MRI_heart_left+heart+ventricle.png,0.8375
patient133_frame10_8_MRI_heart_myocardium.png,0.5908
patient133_frame10_8_MRI_heart_right+heart+ventricle.png,0.8353
patient133_frame10_9_MRI_heart_myocardium.png,0.7335
patient134_frame01_10_MRI_heart_left+heart+ventricle.png,0.9542
patient134_frame01_10_MRI_heart_myocardium.png,0.5558
patient134_frame01_10_MRI_heart_right+heart+ventricle.png,0.948
patient134_frame01_2_MRI_heart_left+heart+ventricle.png,0.9598
patient134_frame01_2_MRI_heart_myocardium.png,0.6909
patient134_frame01_3_MRI_heart_left+heart+ventricle.png,0.9702
patient134_frame01_3_MRI_heart_myocardium.png,0.8272
patient134_frame01_3_MRI_heart_right+heart+ventricle.png,0.9732
patient134_frame01_4_MRI_heart_left+heart+ventricle.png,0.9723
patient134_frame01_4_MRI_heart_myocardium.png,0.7501
patient134_frame01_4_MRI_heart_right+heart+ventricle.png,0.958
patient134_frame01_5_MRI_heart_left+heart+ventricle.png,0.9789
patient134_frame01_5_MRI_heart_myocardium.png,0.8769
patient134_frame01_5_MRI_heart_right+heart+ventricle.png,0.9724
patient134_frame01_6_MRI_heart_left+heart+ventricle.png,0.9807
patient134_frame01_6_MRI_heart_myocardium.png,0.5457
patient134_frame01_6_MRI_heart_right+heart+ventricle.png,0.9727
patient134_frame01_7_MRI_heart_left+heart+ventricle.png,0.978
patient134_frame01_7_MRI_heart_myocardium.png,0.4256
patient134_frame01_7_MRI_heart_right+heart+ventricle.png,0.9654
patient134_frame01_8_MRI_heart_left+heart+ventricle.png,0.9691
patient134_frame01_8_MRI_heart_myocardium.png,0.5872
patient134_frame01_8_MRI_heart_right+heart+ventricle.png,0.9636
patient134_frame01_9_MRI_heart_left+heart+ventricle.png,0.9783
patient134_frame01_9_MRI_heart_myocardium.png,0.5986
patient134_frame01_9_MRI_heart_right+heart+ventricle.png,0.9619
patient134_frame15_10_MRI_heart_left+heart+ventricle.png,0.8541
patient134_frame15_10_MRI_heart_myocardium.png,0.0454
patient134_frame15_10_MRI_heart_right+heart+ventricle.png,0.9238
patient134_frame15_3_MRI_heart_left+heart+ventricle.png,0.9244
patient134_frame15_3_MRI_heart_myocardium.png,0.8123
patient134_frame15_4_MRI_heart_left+heart+ventricle.png,0.9344
patient134_frame15_4_MRI_heart_myocardium.png,0.8485
patient134_frame15_4_MRI_heart_right+heart+ventricle.png,0.9483
patient134_frame15_5_MRI_heart_left+heart+ventricle.png,0.9217
patient134_frame15_5_MRI_heart_myocardium.png,0.8021
patient134_frame15_5_MRI_heart_right+heart+ventricle.png,0.95
patient134_frame15_6_MRI_heart_left+heart+ventricle.png,0.9121
patient134_frame15_6_MRI_heart_myocardium.png,0.5818
patient134_frame15_6_MRI_heart_right+heart+ventricle.png,0.9521
patient134_frame15_7_MRI_heart_left+heart+ventricle.png,0.9328
patient134_frame15_7_MRI_heart_myocardium.png,0.4225
patient134_frame15_7_MRI_heart_right+heart+ventricle.png,0.9556
patient134_frame15_8_MRI_heart_left+heart+ventricle.png,0.9117
patient134_frame15_8_MRI_heart_myocardium.png,0.82
patient134_frame15_8_MRI_heart_right+heart+ventricle.png,0.9355
patient134_frame15_9_MRI_heart_left+heart+ventricle.png,0.9256
patient134_frame15_9_MRI_heart_myocardium.png,0.721
patient134_frame15_9_MRI_heart_right+heart+ventricle.png,0.923
patient135_frame01_0_MRI_heart_left+heart+ventricle.png,0.9557
patient135_frame01_0_MRI_heart_myocardium.png,0.4442
patient135_frame01_0_MRI_heart_right+heart+ventricle.png,0.9543
patient135_frame01_1_MRI_heart_left+heart+ventricle.png,0.9642
patient135_frame01_1_MRI_heart_myocardium.png,0.5458
patient135_frame01_1_MRI_heart_right+heart+ventricle.png,0.9481
patient135_frame01_2_MRI_heart_left+heart+ventricle.png,0.9578
patient135_frame01_2_MRI_heart_myocardium.png,0.5002
patient135_frame01_2_MRI_heart_right+heart+ventricle.png,0.949
patient135_frame01_3_MRI_heart_left+heart+ventricle.png,0.9674
patient135_frame01_3_MRI_heart_myocardium.png,0.4656
patient135_frame01_3_MRI_heart_right+heart+ventricle.png,0.9661
patient135_frame01_4_MRI_heart_left+heart+ventricle.png,0.9536
patient135_frame01_4_MRI_heart_myocardium.png,0.4607
patient135_frame01_4_MRI_heart_right+heart+ventricle.png,0.9403
patient135_frame01_5_MRI_heart_left+heart+ventricle.png,0.9254
patient135_frame01_5_MRI_heart_myocardium.png,0.513
patient135_frame01_5_MRI_heart_right+heart+ventricle.png,0.8684
patient135_frame01_6_MRI_heart_left+heart+ventricle.png,0.9452
patient135_frame01_6_MRI_heart_myocardium.png,0.5407
patient135_frame01_6_MRI_heart_right+heart+ventricle.png,0.8701
patient135_frame01_7_MRI_heart_left+heart+ventricle.png,0.9397
patient135_frame01_7_MRI_heart_myocardium.png,0.5827
patient135_frame01_7_MRI_heart_right+heart+ventricle.png,0.7808
patient135_frame01_8_MRI_heart_left+heart+ventricle.png,0.8653
patient135_frame01_8_MRI_heart_myocardium.png,0.6412
patient135_frame01_9_MRI_heart_myocardium.png,0.5775
patient135_frame10_0_MRI_heart_left+heart+ventricle.png,0.9635
patient135_frame10_0_MRI_heart_myocardium.png,0.4796
patient135_frame10_1_MRI_heart_left+heart+ventricle.png,0.9526
patient135_frame10_1_MRI_heart_myocardium.png,0.5152
patient135_frame10_2_MRI_heart_left+heart+ventricle.png,0.968
patient135_frame10_2_MRI_heart_myocardium.png,0.4901
patient135_frame10_2_MRI_heart_right+heart+ventricle.png,0.9538
patient135_frame10_3_MRI_heart_left+heart+ventricle.png,0.9552
patient135_frame10_3_MRI_heart_myocardium.png,0.6599
patient135_frame10_3_MRI_heart_right+heart+ventricle.png,0.9372
patient135_frame10_4_MRI_heart_left+heart+ventricle.png,0.9592
patient135_frame10_4_MRI_heart_myocardium.png,0.5365
patient135_frame10_4_MRI_heart_right+heart+ventricle.png,0.9384
patient135_frame10_5_MRI_heart_left+heart+ventricle.png,0.9619
patient135_frame10_5_MRI_heart_myocardium.png,0.7913
patient135_frame10_5_MRI_heart_right+heart+ventricle.png,0.9165
patient135_frame10_6_MRI_heart_left+heart+ventricle.png,0.934
patient135_frame10_6_MRI_heart_myocardium.png,0.7951
patient135_frame10_6_MRI_heart_right+heart+ventricle.png,0.8384
patient135_frame10_7_MRI_heart_left+heart+ventricle.png,0.8977
patient135_frame10_7_MRI_heart_myocardium.png,0.6482
patient135_frame10_7_MRI_heart_right+heart+ventricle.png,0.7541
patient135_frame10_8_MRI_heart_left+heart+ventricle.png,0.9513
patient135_frame10_8_MRI_heart_myocardium.png,0.649
patient135_frame10_9_MRI_heart_myocardium.png,0.6801
patient136_frame01_0_MRI_heart_left+heart+ventricle.png,0.9603
patient136_frame01_0_MRI_heart_myocardium.png,0.6825
patient136_frame01_1_MRI_heart_left+heart+ventricle.png,0.9725
patient136_frame01_1_MRI_heart_myocardium.png,0.5161
patient136_frame01_1_MRI_heart_right+heart+ventricle.png,0.961
patient136_frame01_2_MRI_heart_left+heart+ventricle.png,0.9789
patient136_frame01_2_MRI_heart_myocardium.png,0.5369
patient136_frame01_2_MRI_heart_right+heart+ventricle.png,0.9785
patient136_frame01_3_MRI_heart_left+heart+ventricle.png,0.9783
patient136_frame01_3_MRI_heart_myocardium.png,0.8449
patient136_frame01_3_MRI_heart_right+heart+ventricle.png,0.9774
patient136_frame01_4_MRI_heart_left+heart+ventricle.png,0.9833
patient136_frame01_4_MRI_heart_myocardium.png,0.8408
patient136_frame01_4_MRI_heart_right+heart+ventricle.png,0.9589
patient136_frame01_5_MRI_heart_left+heart+ventricle.png,0.9823
patient136_frame01_5_MRI_heart_myocardium.png,0.7588
patient136_frame01_5_MRI_heart_right+heart+ventricle.png,0.9577
patient136_frame01_6_MRI_heart_left+heart+ventricle.png,0.975
patient136_frame01_6_MRI_heart_myocardium.png,0.7252
patient136_frame01_6_MRI_heart_right+heart+ventricle.png,0.9196
patient136_frame01_7_MRI_heart_left+heart+ventricle.png,0.9768
patient136_frame01_7_MRI_heart_myocardium.png,0.5917
patient136_frame01_7_MRI_heart_right+heart+ventricle.png,0.9432
patient136_frame01_8_MRI_heart_left+heart+ventricle.png,0.9681
patient136_frame01_8_MRI_heart_myocardium.png,0.4827
patient136_frame01_9_MRI_heart_left+heart+ventricle.png,0.935
patient136_frame01_9_MRI_heart_myocardium.png,0.5308
patient136_frame12_1_MRI_heart_left+heart+ventricle.png,0.9715
patient136_frame12_1_MRI_heart_myocardium.png,0.7176
patient136_frame12_2_MRI_heart_left+heart+ventricle.png,0.9665
patient136_frame12_2_MRI_heart_myocardium.png,0.841
patient136_frame12_2_MRI_heart_right+heart+ventricle.png,0.9728
patient136_frame12_3_MRI_heart_left+heart+ventricle.png,0.9807
patient136_frame12_3_MRI_heart_myocardium.png,0.6405
patient136_frame12_3_MRI_heart_right+heart+ventricle.png,0.9568
patient136_frame12_4_MRI_heart_left+heart+ventricle.png,0.9797
patient136_frame12_4_MRI_heart_myocardium.png,0.5843
patient136_frame12_4_MRI_heart_right+heart+ventricle.png,0.9374
patient136_frame12_5_MRI_heart_left+heart+ventricle.png,0.9764
patient136_frame12_5_MRI_heart_myocardium.png,0.4259
patient136_frame12_5_MRI_heart_right+heart+ventricle.png,0.906
patient136_frame12_6_MRI_heart_left+heart+ventricle.png,0.9746
patient136_frame12_6_MRI_heart_myocardium.png,0.4881
patient136_frame12_6_MRI_heart_right+heart+ventricle.png,0.8809
patient136_frame12_7_MRI_heart_left+heart+ventricle.png,0.9751
patient136_frame12_7_MRI_heart_myocardium.png,0.5208
patient136_frame12_7_MRI_heart_right+heart+ventricle.png,0.8494
patient136_frame12_8_MRI_heart_left+heart+ventricle.png,0.9387
patient136_frame12_8_MRI_heart_myocardium.png,0.6202
patient136_frame12_8_MRI_heart_right+heart+ventricle.png,0.8269
patient136_frame12_9_MRI_heart_myocardium.png,0.7357
patient137_frame01_1_MRI_heart_left+heart+ventricle.png,0.9632
patient137_frame01_1_MRI_heart_myocardium.png,0.4995
patient137_frame01_1_MRI_heart_right+heart+ventricle.png,0.9539
patient137_frame01_2_MRI_heart_left+heart+ventricle.png,0.9665
patient137_frame01_2_MRI_heart_myocardium.png,0.6749
patient137_frame01_2_MRI_heart_right+heart+ventricle.png,0.9754
patient137_frame01_3_MRI_heart_left+heart+ventricle.png,0.974
patient137_frame01_3_MRI_heart_myocardium.png,0.5117
patient137_frame01_3_MRI_heart_right+heart+ventricle.png,0.9609
patient137_frame01_4_MRI_heart_left+heart+ventricle.png,0.9725
patient137_frame01_4_MRI_heart_myocardium.png,0.5495
patient137_frame01_4_MRI_heart_right+heart+ventricle.png,0.9454
patient137_frame01_5_MRI_heart_left+heart+ventricle.png,0.9784
patient137_frame01_5_MRI_heart_myocardium.png,0.8281
patient137_frame01_5_MRI_heart_right+heart+ventricle.png,0.9478
patient137_frame01_6_MRI_heart_left+heart+ventricle.png,0.9684
patient137_frame01_6_MRI_heart_myocardium.png,0.7855
patient137_frame01_6_MRI_heart_right+heart+ventricle.png,0.9341
patient137_frame01_7_MRI_heart_left+heart+ventricle.png,0.964
patient137_frame01_7_MRI_heart_myocardium.png,0.493
patient137_frame01_8_MRI_heart_left+heart+ventricle.png,0.9493
patient137_frame01_8_MRI_heart_myocardium.png,0.5066
patient137_frame11_1_MRI_heart_left+heart+ventricle.png,0.9624
patient137_frame11_1_MRI_heart_myocardium.png,0.6381
patient137_frame11_2_MRI_heart_left+heart+ventricle.png,0.9636
patient137_frame11_2_MRI_heart_myocardium.png,0.55
patient137_frame11_2_MRI_heart_right+heart+ventricle.png,0.9489
patient137_frame11_3_MRI_heart_left+heart+ventricle.png,0.9478
patient137_frame11_3_MRI_heart_myocardium.png,0.5932
patient137_frame11_3_MRI_heart_right+heart+ventricle.png,0.9478
patient137_frame11_4_MRI_heart_left+heart+ventricle.png,0.9466
patient137_frame11_4_MRI_heart_myocardium.png,0.684
patient137_frame11_4_MRI_heart_right+heart+ventricle.png,0.9328
patient137_frame11_5_MRI_heart_left+heart+ventricle.png,0.9487
patient137_frame11_5_MRI_heart_myocardium.png,0.7329
patient137_frame11_5_MRI_heart_right+heart+ventricle.png,0.8341
patient137_frame11_6_MRI_heart_left+heart+ventricle.png,0.9221
patient137_frame11_6_MRI_heart_myocardium.png,0.8311
patient137_frame11_7_MRI_heart_left+heart+ventricle.png,0.8129
patient137_frame11_7_MRI_heart_myocardium.png,0.7895
patient137_frame11_8_MRI_heart_myocardium.png,0.8463
patient138_frame01_0_MRI_heart_left+heart+ventricle.png,0.922
patient138_frame01_0_MRI_heart_myocardium.png,0.8676
patient138_frame01_1_MRI_heart_left+heart+ventricle.png,0.9589
patient138_frame01_1_MRI_heart_myocardium.png,0.8327
patient138_frame01_1_MRI_heart_right+heart+ventricle.png,0.9711
patient138_frame01_2_MRI_heart_left+heart+ventricle.png,0.973
patient138_frame01_2_MRI_heart_myocardium.png,0.7683
patient138_frame01_2_MRI_heart_right+heart+ventricle.png,0.9686
patient138_frame01_3_MRI_heart_left+heart+ventricle.png,0.9757
patient138_frame01_3_MRI_heart_myocardium.png,0.8243
patient138_frame01_3_MRI_heart_right+heart+ventricle.png,0.9659
patient138_frame01_4_MRI_heart_left+heart+ventricle.png,0.9801
patient138_frame01_4_MRI_heart_myocardium.png,0.8981
patient138_frame01_4_MRI_heart_right+heart+ventricle.png,0.9705
patient138_frame01_5_MRI_heart_left+heart+ventricle.png,0.9709
patient138_frame01_5_MRI_heart_myocardium.png,0.5864
patient138_frame01_5_MRI_heart_right+heart+ventricle.png,0.9622
patient138_frame01_6_MRI_heart_left+heart+ventricle.png,0.971
patient138_frame01_6_MRI_heart_myocardium.png,0.3439
patient138_frame01_6_MRI_heart_right+heart+ventricle.png,0.888
patient138_frame01_7_MRI_heart_left+heart+ventricle.png,0.9631
patient138_frame01_7_MRI_heart_myocardium.png,0.6561
patient138_frame01_8_MRI_heart_left+heart+ventricle.png,0.9175
patient138_frame01_8_MRI_heart_myocardium.png,0.7553
patient138_frame10_0_MRI_heart_left+heart+ventricle.png,0.879
patient138_frame10_0_MRI_heart_myocardium.png,0.7537
patient138_frame10_1_MRI_heart_left+heart+ventricle.png,0.9578
patient138_frame10_1_MRI_heart_myocardium.png,0.9034
patient138_frame10_2_MRI_heart_left+heart+ventricle.png,0.9306
patient138_frame10_2_MRI_heart_myocardium.png,0.8413
patient138_frame10_2_MRI_heart_right+heart+ventricle.png,0.9407
patient138_frame10_3_MRI_heart_left+heart+ventricle.png,0.8516
patient138_frame10_3_MRI_heart_myocardium.png,0.8039
patient138_frame10_3_MRI_heart_right+heart+ventricle.png,0.9555
patient138_frame10_4_MRI_heart_left+heart+ventricle.png,0.9334
patient138_frame10_4_MRI_heart_myocardium.png,0.856
patient138_frame10_4_MRI_heart_right+heart+ventricle.png,0.9517
patient138_frame10_5_MRI_heart_left+heart+ventricle.png,0.8936
patient138_frame10_5_MRI_heart_myocardium.png,0.8347
patient138_frame10_5_MRI_heart_right+heart+ventricle.png,0.9246
patient138_frame10_6_MRI_heart_left+heart+ventricle.png,0.8467
patient138_frame10_6_MRI_heart_myocardium.png,0.8699
patient138_frame10_7_MRI_heart_left+heart+ventricle.png,0.7626
patient138_frame10_7_MRI_heart_myocardium.png,0.8449
patient138_frame10_8_MRI_heart_myocardium.png,0.8342
patient139_frame01_0_MRI_heart_left+heart+ventricle.png,0.8902
patient139_frame01_0_MRI_heart_myocardium.png,0.5755
patient139_frame01_0_MRI_heart_right+heart+ventricle.png,0.9784
patient139_frame01_10_MRI_heart_left+heart+ventricle.png,0.9043
patient139_frame01_10_MRI_heart_myocardium.png,0.4079
patient139_frame01_10_MRI_heart_right+heart+ventricle.png,0.9658
patient139_frame01_11_MRI_heart_left+heart+ventricle.png,0.9047
patient139_frame01_11_MRI_heart_myocardium.png,0.5176
patient139_frame01_11_MRI_heart_right+heart+ventricle.png,0.9663
patient139_frame01_12_MRI_heart_left+heart+ventricle.png,0.9049
patient139_frame01_12_MRI_heart_myocardium.png,0.4884
patient139_frame01_12_MRI_heart_right+heart+ventricle.png,0.9486
patient139_frame01_13_MRI_heart_left+heart+ventricle.png,0.9121
patient139_frame01_13_MRI_heart_myocardium.png,0.4621
patient139_frame01_13_MRI_heart_right+heart+ventricle.png,0.9387
patient139_frame01_14_MRI_heart_left+heart+ventricle.png,0.8924
patient139_frame01_14_MRI_heart_myocardium.png,0.6289
patient139_frame01_14_MRI_heart_right+heart+ventricle.png,0.9345
patient139_frame01_15_MRI_heart_left+heart+ventricle.png,0.8566
patient139_frame01_15_MRI_heart_myocardium.png,0.6133
patient139_frame01_15_MRI_heart_right+heart+ventricle.png,0.9294
patient139_frame01_1_MRI_heart_left+heart+ventricle.png,0.868
patient139_frame01_1_MRI_heart_myocardium.png,0.5306
patient139_frame01_1_MRI_heart_right+heart+ventricle.png,0.976
patient139_frame01_2_MRI_heart_left+heart+ventricle.png,0.9195
patient139_frame01_2_MRI_heart_myocardium.png,0.4708
patient139_frame01_2_MRI_heart_right+heart+ventricle.png,0.9725
patient139_frame01_3_MRI_heart_left+heart+ventricle.png,0.9537
patient139_frame01_3_MRI_heart_myocardium.png,0.4784
patient139_frame01_3_MRI_heart_right+heart+ventricle.png,0.9625
patient139_frame01_4_MRI_heart_left+heart+ventricle.png,0.9395
patient139_frame01_4_MRI_heart_myocardium.png,0.468
patient139_frame01_4_MRI_heart_right+heart+ventricle.png,0.9702
patient139_frame01_5_MRI_heart_left+heart+ventricle.png,0.9537
patient139_frame01_5_MRI_heart_myocardium.png,0.4485
patient139_frame01_5_MRI_heart_right+heart+ventricle.png,0.9693
patient139_frame01_6_MRI_heart_left+heart+ventricle.png,0.9744
patient139_frame01_6_MRI_heart_myocardium.png,0.4257
patient139_frame01_6_MRI_heart_right+heart+ventricle.png,0.9629
patient139_frame01_7_MRI_heart_left+heart+ventricle.png,0.9558
patient139_frame01_7_MRI_heart_myocardium.png,0.436
patient139_frame01_7_MRI_heart_right+heart+ventricle.png,0.9628
patient139_frame01_8_MRI_heart_left+heart+ventricle.png,0.9241
patient139_frame01_8_MRI_heart_myocardium.png,0.4258
patient139_frame01_8_MRI_heart_right+heart+ventricle.png,0.9617
patient139_frame01_9_MRI_heart_left+heart+ventricle.png,0.9694
patient139_frame01_9_MRI_heart_myocardium.png,0.399
patient139_frame01_9_MRI_heart_right+heart+ventricle.png,0.9609
patient139_frame08_10_MRI_heart_left+heart+ventricle.png,0.943
patient139_frame08_10_MRI_heart_myocardium.png,0.7587
patient139_frame08_10_MRI_heart_right+heart+ventricle.png,0.9338
patient139_frame08_11_MRI_heart_left+heart+ventricle.png,0.9561
patient139_frame08_11_MRI_heart_myocardium.png,0.7405
patient139_frame08_11_MRI_heart_right+heart+ventricle.png,0.9463
patient139_frame08_12_MRI_heart_left+heart+ventricle.png,0.946
patient139_frame08_12_MRI_heart_myocardium.png,0.7617
patient139_frame08_12_MRI_heart_right+heart+ventricle.png,0.9285
patient139_frame08_13_MRI_heart_left+heart+ventricle.png,0.9125
patient139_frame08_13_MRI_heart_myocardium.png,0.7986
patient139_frame08_13_MRI_heart_right+heart+ventricle.png,0.8957
patient139_frame08_14_MRI_heart_myocardium.png,0.8037
patient139_frame08_14_MRI_heart_right+heart+ventricle.png,0.8759
patient139_frame08_15_MRI_heart_myocardium.png,0.7824
patient139_frame08_2_MRI_heart_left+heart+ventricle.png,0.958
patient139_frame08_2_MRI_heart_myocardium.png,0.4854
patient139_frame08_2_MRI_heart_right+heart+ventricle.png,0.9443
patient139_frame08_3_MRI_heart_left+heart+ventricle.png,0.9527
patient139_frame08_3_MRI_heart_myocardium.png,0.6808
patient139_frame08_3_MRI_heart_right+heart+ventricle.png,0.9617
patient139_frame08_4_MRI_heart_left+heart+ventricle.png,0.9612
patient139_frame08_4_MRI_heart_myocardium.png,0.7935
patient139_frame08_4_MRI_heart_right+heart+ventricle.png,0.9657
patient139_frame08_5_MRI_heart_left+heart+ventricle.png,0.9508
patient139_frame08_5_MRI_heart_myocardium.png,0.7322
patient139_frame08_5_MRI_heart_right+heart+ventricle.png,0.9651
patient139_frame08_6_MRI_heart_left+heart+ventricle.png,0.9413
patient139_frame08_6_MRI_heart_myocardium.png,0.6993
patient139_frame08_6_MRI_heart_right+heart+ventricle.png,0.9474
patient139_frame08_7_MRI_heart_left+heart+ventricle.png,0.961
patient139_frame08_7_MRI_heart_myocardium.png,0.6358
patient139_frame08_7_MRI_heart_right+heart+ventricle.png,0.9187
patient139_frame08_8_MRI_heart_left+heart+ventricle.png,0.9555
patient139_frame08_8_MRI_heart_myocardium.png,0.7515
patient139_frame08_8_MRI_heart_right+heart+ventricle.png,0.9371
patient139_frame08_9_MRI_heart_left+heart+ventricle.png,0.9256
patient139_frame08_9_MRI_heart_myocardium.png,0.7515
patient139_frame08_9_MRI_heart_right+heart+ventricle.png,0.9536
patient140_frame01_10_MRI_heart_left+heart+ventricle.png,0.9758
patient140_frame01_10_MRI_heart_myocardium.png,0.4127
patient140_frame01_10_MRI_heart_right+heart+ventricle.png,0.9752
patient140_frame01_11_MRI_heart_left+heart+ventricle.png,0.9631
patient140_frame01_11_MRI_heart_myocardium.png,0.3562
patient140_frame01_11_MRI_heart_right+heart+ventricle.png,0.9705
patient140_frame01_12_MRI_heart_left+heart+ventricle.png,0.9677
patient140_frame01_12_MRI_heart_myocardium.png,0.2924
patient140_frame01_12_MRI_heart_right+heart+ventricle.png,0.9806
patient140_frame01_13_MRI_heart_left+heart+ventricle.png,0.957
patient140_frame01_13_MRI_heart_myocardium.png,0.2901
patient140_frame01_13_MRI_heart_right+heart+ventricle.png,0.9766
patient140_frame01_14_MRI_heart_left+heart+ventricle.png,0.9632
patient140_frame01_14_MRI_heart_myocardium.png,0.44
patient140_frame01_14_MRI_heart_right+heart+ventricle.png,0.9742
patient140_frame01_15_MRI_heart_left+heart+ventricle.png,0.9487
patient140_frame01_15_MRI_heart_myocardium.png,0.3764
patient140_frame01_15_MRI_heart_right+heart+ventricle.png,0.9723
patient140_frame01_16_MRI_heart_left+heart+ventricle.png,0.9304
patient140_frame01_16_MRI_heart_myocardium.png,0.3389
patient140_frame01_16_MRI_heart_right+heart+ventricle.png,0.9651
patient140_frame01_17_MRI_heart_left+heart+ventricle.png,0.9449
patient140_frame01_17_MRI_heart_myocardium.png,0.4806
patient140_frame01_17_MRI_heart_right+heart+ventricle.png,0.9672
patient140_frame01_18_MRI_heart_myocardium.png,0.4412
patient140_frame01_18_MRI_heart_right+heart+ventricle.png,0.9493
