image,dice
Normal-8319_X-Ray_chest_right+lung.png,0.9628
Normal-831_X-Ray_chest_left+lung.png,0.7817
Normal-831_X-Ray_chest_lung.png,0.6909
Normal-831_X-Ray_chest_right+lung.png,0.9074
Normal-8320_X-Ray_chest_left+lung.png,0.7899
Normal-8320_X-Ray_chest_lung.png,0.6581
Normal-8320_X-Ray_chest_right+lung.png,0.9271
Normal-8321_X-Ray_chest_left+lung.png,0.8806
Normal-8321_X-Ray_chest_lung.png,0.9164
Normal-8321_X-Ray_chest_right+lung.png,0.9598
Normal-8322_X-Ray_chest_left+lung.png,0.8732
Normal-8322_X-Ray_chest_lung.png,0.7854
Normal-8322_X-Ray_chest_right+lung.png,0.9604
Normal-8323_X-Ray_chest_left+lung.png,0.9259
Normal-8323_X-Ray_chest_lung.png,0.9352
Normal-8323_X-Ray_chest_right+lung.png,0.9523
Normal-8324_X-Ray_chest_left+lung.png,0.7669
Normal-8324_X-Ray_chest_lung.png,0.7283
Normal-8324_X-Ray_chest_right+lung.png,0.9437
Normal-8325_X-Ray_chest_left+lung.png,0.7734
Normal-8325_X-Ray_chest_lung.png,0.8563
Normal-8325_X-Ray_chest_right+lung.png,0.9606
Normal-8326_X-Ray_chest_left+lung.png,0.9383
Normal-8326_X-Ray_chest_lung.png,0.8742
Normal-8326_X-Ray_chest_right+lung.png,0.9592
Normal-8327_X-Ray_chest_left+lung.png,0.8385
Normal-8327_X-Ray_chest_lung.png,0.8039
Normal-8327_X-Ray_chest_right+lung.png,0.9357
Normal-8328_X-Ray_chest_left+lung.png,0.7631
Normal-8328_X-Ray_chest_lung.png,0.6989
Normal-8328_X-Ray_chest_right+lung.png,0.9207
Normal-8329_X-Ray_chest_left+lung.png,0.6932
Normal-8329_X-Ray_chest_lung.png,0.1617
Normal-8329_X-Ray_chest_right+lung.png,0.9289
Normal-832_X-Ray_chest_left+lung.png,0.9447
Normal-832_X-Ray_chest_lung.png,0.7423
Normal-832_X-Ray_chest_right+lung.png,0.9132
Normal-8330_X-Ray_chest_left+lung.png,0.7017
Normal-8330_X-Ray_chest_lung.png,0.0781
Normal-8330_X-Ray_chest_right+lung.png,0.8888
Normal-8331_X-Ray_chest_left+lung.png,0.9585
Normal-8331_X-Ray_chest_lung.png,0.8771
Normal-8331_X-Ray_chest_right+lung.png,0.9725
Normal-8332_X-Ray_chest_left+lung.png,0.8489
Normal-8332_X-Ray_chest_lung.png,0.7966
Normal-8332_X-Ray_chest_right+lung.png,0.9647
Normal-8333_X-Ray_chest_left+lung.png,0.9479
Normal-8333_X-Ray_chest_lung.png,0.5806
Normal-8333_X-Ray_chest_right+lung.png,0.9475
Normal-8334_X-Ray_chest_left+lung.png,0.9534
Normal-8334_X-Ray_chest_lung.png,0.8758
Normal-8334_X-Ray_chest_right+lung.png,0.9603
Normal-8335_X-Ray_chest_left+lung.png,0.949
Normal-8335_X-Ray_chest_lung.png,0.7776
Normal-8335_X-Ray_chest_right+lung.png,0.9448
Normal-8336_X-Ray_chest_left+lung.png,0.9291
Normal-8336_X-Ray_chest_lung.png,0.9178
Normal-8336_X-Ray_chest_right+lung.png,0.9686
Normal-8337_X-Ray_chest_left+lung.png,0.724
Normal-8337_X-Ray_chest_lung.png,0.6953
Normal-8337_X-Ray_chest_right+lung.png,0.9214
Normal-8338_X-Ray_chest_left+lung.png,0.9569
Normal-8338_X-Ray_chest_lung.png,0.9091
Normal-8338_X-Ray_chest_right+lung.png,0.9631
Normal-8339_X-Ray_chest_left+lung.png,0.8659
Normal-8339_X-Ray_chest_lung.png,0.7183
Normal-8339_X-Ray_chest_right+lung.png,0.9458
Normal-833_X-Ray_chest_left+lung.png,0.8557
Normal-833_X-Ray_chest_lung.png,0.5357
Normal-833_X-Ray_chest_right+lung.png,0.9314
Normal-8340_X-Ray_chest_left+lung.png,0.9254
Normal-8340_X-Ray_chest_lung.png,0.7692
Normal-8340_X-Ray_chest_right+lung.png,0.9337
Normal-8341_X-Ray_chest_left+lung.png,0.9166
Normal-8341_X-Ray_chest_lung.png,0.8947
Normal-8341_X-Ray_chest_right+lung.png,0.9307
Normal-8342_X-Ray_chest_left+lung.png,0.939
Normal-8342_X-Ray_chest_lung.png,0.7835
Normal-8342_X-Ray_chest_right+lung.png,0.9569
Normal-8343_X-Ray_chest_left+lung.png,0.8885
Normal-8343_X-Ray_chest_lung.png,0.9042
Normal-8343_X-Ray_chest_right+lung.png,0.9604
Normal-8344_X-Ray_chest_left+lung.png,0.8954
Normal-8344_X-Ray_chest_lung.png,0.952
Normal-8344_X-Ray_chest_right+lung.png,0.9665
Normal-8345_X-Ray_chest_left+lung.png,0.94
Normal-8345_X-Ray_chest_lung.png,0.8186
Normal-8345_X-Ray_chest_right+lung.png,0.961
Normal-8346_X-Ray_chest_left+lung.png,0.8761
Normal-8346_X-Ray_chest_lung.png,0.8386
Normal-8346_X-Ray_chest_right+lung.png,0.8943
Normal-8347_X-Ray_chest_left+lung.png,0.9461
Normal-8347_X-Ray_chest_lung.png,0.7444
Normal-8347_X-Ray_chest_right+lung.png,0.9493
Normal-8348_X-Ray_chest_left+lung.png,0.9567
Normal-8348_X-Ray_chest_lung.png,0.7518
Normal-8348_X-Ray_chest_right+lung.png,0.7982
Normal-8349_X-Ray_chest_left+lung.png,0.932
Normal-8349_X-Ray_chest_lung.png,0.804
Normal-8349_X-Ray_chest_right+lung.png,0.8561
Normal-834_X-Ray_chest_left+lung.png,0.7878
Normal-834_X-Ray_chest_lung.png,0.6629
Normal-834_X-Ray_chest_right+lung.png,0.9231
Normal-8350_X-Ray_chest_left+lung.png,0.9111
Normal-8350_X-Ray_chest_lung.png,0.7979
Normal-8350_X-Ray_chest_right+lung.png,0.9568
Normal-8351_X-Ray_chest_left+lung.png,0.932
Normal-8351_X-Ray_chest_lung.png,0.8762
Normal-8351_X-Ray_chest_right+lung.png,0.9458
Normal-8352_X-Ray_chest_left+lung.png,0.9156
Normal-8352_X-Ray_chest_lung.png,0.9193
Normal-8352_X-Ray_chest_right+lung.png,0.9593
Normal-8353_X-Ray_chest_left+lung.png,0.9552
Normal-8353_X-Ray_chest_lung.png,0.878
Normal-8353_X-Ray_chest_right+lung.png,0.9435
Normal-8354_X-Ray_chest_left+lung.png,0.9397
Normal-8354_X-Ray_chest_lung.png,0.7791
Normal-8354_X-Ray_chest_right+lung.png,0.9518
Normal-8355_X-Ray_chest_left+lung.png,0.9572
Normal-8355_X-Ray_chest_lung.png,0.8563
Normal-8355_X-Ray_chest_right+lung.png,0.9746
Normal-8356_X-Ray_chest_left+lung.png,0.6216
Normal-8356_X-Ray_chest_lung.png,0.511
Normal-8356_X-Ray_chest_right+lung.png,0.9541
Normal-8357_X-Ray_chest_left+lung.png,0.9566
Normal-8357_X-Ray_chest_lung.png,0.8582
Normal-8357_X-Ray_chest_right+lung.png,0.941
Normal-8358_X-Ray_chest_left+lung.png,0.9423
Normal-8358_X-Ray_chest_lung.png,0.8401
Normal-8358_X-Ray_chest_right+lung.png,0.9566
Normal-8359_X-Ray_chest_left+lung.png,0.8292
Normal-8359_X-Ray_chest_lung.png,0.7566
Normal-8359_X-Ray_chest_right+lung.png,0.8351
Normal-835_X-Ray_chest_left+lung.png,0.8294
Normal-835_X-Ray_chest_lung.png,0.6682
Normal-835_X-Ray_chest_right+lung.png,0.9464
Normal-8360_X-Ray_chest_left+lung.png,0.8839
Normal-8360_X-Ray_chest_lung.png,0.7571
Normal-8360_X-Ray_chest_right+lung.png,0.919
Normal-8361_X-Ray_chest_left+lung.png,0.9522
Normal-8361_X-Ray_chest_lung.png,0.8481
Normal-8361_X-Ray_chest_right+lung.png,0.9333
Normal-8362_X-Ray_chest_left+lung.png,0.9275
Normal-8362_X-Ray_chest_lung.png,0.699
Normal-8362_X-Ray_chest_right+lung.png,0.8377
Normal-8363_X-Ray_chest_left+lung.png,0.8777
Normal-8363_X-Ray_chest_lung.png,0.8232
Normal-8363_X-Ray_chest_right+lung.png,0.8945
Normal-8364_X-Ray_chest_left+lung.png,0.9575
Normal-8364_X-Ray_chest_lung.png,0.4954
Normal-8364_X-Ray_chest_right+lung.png,0.9701
Normal-8365_X-Ray_chest_left+lung.png,0.8246
Normal-8365_X-Ray_chest_lung.png,0.8094
Normal-8365_X-Ray_chest_right+lung.png,0.947
Normal-8366_X-Ray_chest_left+lung.png,0.841
Normal-8366_X-Ray_chest_lung.png,0.8951
Normal-8366_X-Ray_chest_right+lung.png,0.9571
Normal-8367_X-Ray_chest_left+lung.png,0.841
Normal-8367_X-Ray_chest_lung.png,0.7
Normal-8367_X-Ray_chest_right+lung.png,0.8834
Normal-8368_X-Ray_chest_left+lung.png,0.8631
Normal-8368_X-Ray_chest_lung.png,0.8832
Normal-8368_X-Ray_chest_right+lung.png,0.9642
Normal-8369_X-Ray_chest_left+lung.png,0.8785
Normal-8369_X-Ray_chest_lung.png,0.8021
Normal-8369_X-Ray_chest_right+lung.png,0.944
Normal-836_X-Ray_chest_left+lung.png,0.9519
Normal-836_X-Ray_chest_lung.png,0.5443
Normal-836_X-Ray_chest_right+lung.png,0.9398
Normal-8370_X-Ray_chest_left+lung.png,0.8278
Normal-8370_X-Ray_chest_lung.png,0.8902
Normal-8370_X-Ray_chest_right+lung.png,0.946
Normal-8371_X-Ray_chest_left+lung.png,0.861
Normal-8371_X-Ray_chest_lung.png,0.8445
Normal-8371_X-Ray_chest_right+lung.png,0.9649
Normal-8372_X-Ray_chest_left+lung.png,0.9368
Normal-8372_X-Ray_chest_lung.png,0.9158
Normal-8372_X-Ray_chest_right+lung.png,0.9657
Normal-8373_X-Ray_chest_left+lung.png,0.8082
Normal-8373_X-Ray_chest_lung.png,0.6388
Normal-8373_X-Ray_chest_right+lung.png,0.9596
Normal-8374_X-Ray_chest_left+lung.png,0.9582
Normal-8374_X-Ray_chest_lung.png,0.8719
Normal-8374_X-Ray_chest_right+lung.png,0.925
Normal-8375_X-Ray_chest_left+lung.png,0.9227
Normal-8375_X-Ray_chest_lung.png,0.8049
Normal-8375_X-Ray_chest_right+lung.png,0.9305
Normal-8376_X-Ray_chest_left+lung.png,0.7931
Normal-8376_X-Ray_chest_lung.png,0.8426
Normal-8376_X-Ray_chest_right+lung.png,0.9582
Normal-8377_X-Ray_chest_left+lung.png,0.9437
Normal-8377_X-Ray_chest_lung.png,0.7658
Normal-8377_X-Ray_chest_right+lung.png,0.948
Normal-8378_X-Ray_chest_left+lung.png,0.9104
Normal-8378_X-Ray_chest_lung.png,0.5868
Normal-8378_X-Ray_chest_right+lung.png,0.9664
Normal-8379_X-Ray_chest_left+lung.png,0.9414
Normal-8379_X-Ray_chest_lung.png,0.6181
Normal-8379_X-Ray_chest_right+lung.png,0.9606
Normal-837_X-Ray_chest_left+lung.png,0.9569
Normal-837_X-Ray_chest_lung.png,0.6537
Normal-837_X-Ray_chest_right+lung.png,0.9548
Normal-8380_X-Ray_chest_left+lung.png,0.9213
Normal-8380_X-Ray_chest_lung.png,0.8318
Normal-8380_X-Ray_chest_right+lung.png,0.9632
Normal-8381_X-Ray_chest_left+lung.png,0.8199
Normal-8381_X-Ray_chest_lung.png,0.7384
Normal-8381_X-Ray_chest_right+lung.png,0.8433
Normal-8382_X-Ray_chest_left+lung.png,0.9411
Normal-8382_X-Ray_chest_lung.png,0.9095
Normal-8382_X-Ray_chest_right+lung.png,0.9655
Normal-8383_X-Ray_chest_left+lung.png,0.9278
Normal-8383_X-Ray_chest_lung.png,0.9109
Normal-8383_X-Ray_chest_right+lung.png,0.9795
Normal-8384_X-Ray_chest_left+lung.png,0.8837
Normal-8384_X-Ray_chest_lung.png,0.7687
Normal-8384_X-Ray_chest_right+lung.png,0.9541
Normal-8385_X-Ray_chest_left+lung.png,0.9435
Normal-8385_X-Ray_chest_lung.png,0.8061
Normal-8385_X-Ray_chest_right+lung.png,0.9534
Normal-8386_X-Ray_chest_left+lung.png,0.832
Normal-8386_X-Ray_chest_lung.png,0.7567
Normal-8386_X-Ray_chest_right+lung.png,0.9682
Normal-8387_X-Ray_chest_left+lung.png,0.8609
Normal-8387_X-Ray_chest_lung.png,0.9006
Normal-8387_X-Ray_chest_right+lung.png,0.9515
Normal-8388_X-Ray_chest_left+lung.png,0.8684
Normal-8388_X-Ray_chest_lung.png,0.9077
Normal-8388_X-Ray_chest_right+lung.png,0.9497
Normal-8389_X-Ray_chest_left+lung.png,0.9453
Normal-8389_X-Ray_chest_lung.png,0.829
Normal-8389_X-Ray_chest_right+lung.png,0.934
Normal-838_X-Ray_chest_left+lung.png,0.9551
Normal-838_X-Ray_chest_lung.png,0.8431
Normal-838_X-Ray_chest_right+lung.png,0.9554
Normal-8390_X-Ray_chest_left+lung.png,0.9536
Normal-8390_X-Ray_chest_lung.png,0.834
Normal-8390_X-Ray_chest_right+lung.png,0.8274
Normal-8391_X-Ray_chest_left+lung.png,0.9031
Normal-8391_X-Ray_chest_lung.png,0.7489
Normal-8391_X-Ray_chest_right+lung.png,0.9638
Normal-8392_X-Ray_chest_left+lung.png,0.9151
Normal-8392_X-Ray_chest_lung.png,0.8199
Normal-8392_X-Ray_chest_right+lung.png,0.9057
Normal-8393_X-Ray_chest_left+lung.png,0.9439
Normal-8393_X-Ray_chest_lung.png,0.8591
Normal-8393_X-Ray_chest_right+lung.png,0.9708
Normal-8394_X-Ray_chest_left+lung.png,0.9171
Normal-8394_X-Ray_chest_lung.png,0.8098
Normal-8394_X-Ray_chest_right+lung.png,0.9651
Normal-8395_X-Ray_chest_left+lung.png,0.9423
Normal-8395_X-Ray_chest_lung.png,0.9287
Normal-8395_X-Ray_chest_right+lung.png,0.9569
Normal-8396_X-Ray_chest_left+lung.png,0.945
Normal-8396_X-Ray_chest_lung.png,0.9328
Normal-8396_X-Ray_chest_right+lung.png,0.9632
Normal-8397_X-Ray_chest_left+lung.png,0.9124
Normal-8397_X-Ray_chest_lung.png,0.7995
Normal-8397_X-Ray_chest_right+lung.png,0.9553
Normal-8398_X-Ray_chest_left+lung.png,0.7443
Normal-8398_X-Ray_chest_lung.png,0.7333
Normal-8398_X-Ray_chest_right+lung.png,0.9418
Normal-8399_X-Ray_chest_left+lung.png,0.874
Normal-8399_X-Ray_chest_lung.png,0.9257
Normal-8399_X-Ray_chest_right+lung.png,0.9722
Normal-839_X-Ray_chest_left+lung.png,0.9416
Normal-839_X-Ray_chest_lung.png,0.677
Normal-839_X-Ray_chest_right+lung.png,0.8745
Normal-83_X-Ray_chest_left+lung.png,0.9273
Normal-83_X-Ray_chest_lung.png,0.7467
Normal-83_X-Ray_chest_right+lung.png,0.9348
Normal-8400_X-Ray_chest_left+lung.png,0.9372
Normal-8400_X-Ray_chest_lung.png,0.8867
Normal-8400_X-Ray_chest_right+lung.png,0.9581
Normal-8401_X-Ray_chest_left+lung.png,0.9483
Normal-8401_X-Ray_chest_lung.png,0.8331
Normal-8401_X-Ray_chest_right+lung.png,0.9636
Normal-8402_X-Ray_chest_left+lung.png,0.9546
Normal-8402_X-Ray_chest_lung.png,0.7959
Normal-8402_X-Ray_chest_right+lung.png,0.9213
Normal-8403_X-Ray_chest_left+lung.png,0.9376
Normal-8403_X-Ray_chest_lung.png,0.7834
Normal-8403_X-Ray_chest_right+lung.png,0.9412
Normal-8404_X-Ray_chest_left+lung.png,0.9488
Normal-8404_X-Ray_chest_lung.png,0.8728
Normal-8404_X-Ray_chest_right+lung.png,0.9673
Normal-8405_X-Ray_chest_left+lung.png,0.8303
Normal-8405_X-Ray_chest_lung.png,0.7745
Normal-8405_X-Ray_chest_right+lung.png,0.8962
Normal-8406_X-Ray_chest_left+lung.png,0.8186
Normal-8406_X-Ray_chest_lung.png,0.7698
Normal-8406_X-Ray_chest_right+lung.png,0.9748
Normal-8407_X-Ray_chest_left+lung.png,0.8445
Normal-8407_X-Ray_chest_lung.png,0.7966
Normal-8407_X-Ray_chest_right+lung.png,0.9473
Normal-8408_X-Ray_chest_left+lung.png,0.8813
Normal-8408_X-Ray_chest_lung.png,0.8355
Normal-8408_X-Ray_chest_right+lung.png,0.9517
Normal-8409_X-Ray_chest_left+lung.png,0.9242
Normal-8409_X-Ray_chest_lung.png,0.87
Normal-8409_X-Ray_chest_right+lung.png,0.9492
Normal-840_X-Ray_chest_left+lung.png,0.9665
Normal-840_X-Ray_chest_lung.png,0.6396
Normal-840_X-Ray_chest_right+lung.png,0.9244
Normal-8410_X-Ray_chest_left+lung.png,0.818
Normal-8410_X-Ray_chest_lung.png,0.7978
Normal-8410_X-Ray_chest_right+lung.png,0.9384
Normal-8411_X-Ray_chest_left+lung.png,0.9495
Normal-8411_X-Ray_chest_lung.png,0.8944
Normal-8411_X-Ray_chest_right+lung.png,0.9654
Normal-8412_X-Ray_chest_left+lung.png,0.7683
Normal-8412_X-Ray_chest_lung.png,0.8274
Normal-8412_X-Ray_chest_right+lung.png,0.953
Normal-8413_X-Ray_chest_left+lung.png,0.9007
Normal-8413_X-Ray_chest_lung.png,0.8435
Normal-8413_X-Ray_chest_right+lung.png,0.9052
Normal-8414_X-Ray_chest_left+lung.png,0.9231
Normal-8414_X-Ray_chest_lung.png,0.8934
Normal-8414_X-Ray_chest_right+lung.png,0.9118
Normal-8415_X-Ray_chest_left+lung.png,0.8359
Normal-8415_X-Ray_chest_lung.png,0.677
Normal-8415_X-Ray_chest_right+lung.png,0.9359
Normal-8416_X-Ray_chest_left+lung.png,0.9539
Normal-8416_X-Ray_chest_lung.png,0.8409
Normal-8416_X-Ray_chest_right+lung.png,0.9553
Normal-8417_X-Ray_chest_left+lung.png,0.8085
Normal-8417_X-Ray_chest_lung.png,0.6824
Normal-8417_X-Ray_chest_right+lung.png,0.813
Normal-8418_X-Ray_chest_left+lung.png,0.8497
Normal-8418_X-Ray_chest_lung.png,0.8867
Normal-8418_X-Ray_chest_right+lung.png,0.9689
Normal-8419_X-Ray_chest_left+lung.png,0.7515
Normal-8419_X-Ray_chest_lung.png,0.803
Normal-8419_X-Ray_chest_right+lung.png,0.9724
Normal-841_X-Ray_chest_left+lung.png,0.9436
Normal-841_X-Ray_chest_lung.png,0.7001
Normal-841_X-Ray_chest_right+lung.png,0.8893
Normal-8420_X-Ray_chest_left+lung.png,0.9118
Normal-8420_X-Ray_chest_lung.png,0.939
Normal-8420_X-Ray_chest_right+lung.png,0.9623
Normal-8421_X-Ray_chest_left+lung.png,0.8103
Normal-8421_X-Ray_chest_lung.png,0.7367
Normal-8421_X-Ray_chest_right+lung.png,0.8253
Normal-8422_X-Ray_chest_left+lung.png,0.9584
Normal-8422_X-Ray_chest_lung.png,0.9208
Normal-8422_X-Ray_chest_right+lung.png,0.9681
Normal-8423_X-Ray_chest_left+lung.png,0.8258
Normal-8423_X-Ray_chest_lung.png,0.7642
Normal-8423_X-Ray_chest_right+lung.png,0.9059
Normal-8424_X-Ray_chest_left+lung.png,0.9057
Normal-8424_X-Ray_chest_lung.png,0.906
Normal-8424_X-Ray_chest_right+lung.png,0.9255
Normal-8425_X-Ray_chest_left+lung.png,0.8522
Normal-8425_X-Ray_chest_lung.png,0.7827
Normal-8425_X-Ray_chest_right+lung.png,0.9639
Normal-8426_X-Ray_chest_left+lung.png,0.9292
Normal-8426_X-Ray_chest_lung.png,0.7435
Normal-8426_X-Ray_chest_right+lung.png,0.89
Normal-8427_X-Ray_chest_left+lung.png,0.9506
Normal-8427_X-Ray_chest_lung.png,0.737
Normal-8427_X-Ray_chest_right+lung.png,0.9381
Normal-8428_X-Ray_chest_left+lung.png,0.9257
Normal-8428_X-Ray_chest_lung.png,0.8571
Normal-8428_X-Ray_chest_right+lung.png,0.9717
Normal-8429_X-Ray_chest_left+lung.png,0.9556
Normal-8429_X-Ray_chest_lung.png,0.8105
Normal-8429_X-Ray_chest_right+lung.png,0.9609
Normal-842_X-Ray_chest_left+lung.png,0.8257
Normal-842_X-Ray_chest_lung.png,0.7778
Normal-842_X-Ray_chest_right+lung.png,0.9232
Normal-8430_X-Ray_chest_left+lung.png,0.938
Normal-8430_X-Ray_chest_lung.png,0.9179
Normal-8430_X-Ray_chest_right+lung.png,0.9422
Normal-8431_X-Ray_chest_left+lung.png,0.9515
Normal-8431_X-Ray_chest_lung.png,0.8558
Normal-8431_X-Ray_chest_right+lung.png,0.8316
Normal-8432_X-Ray_chest_left+lung.png,0.9339
Normal-8432_X-Ray_chest_lung.png,0.9016
Normal-8432_X-Ray_chest_right+lung.png,0.9573
Normal-8433_X-Ray_chest_left+lung.png,0.9412
Normal-8433_X-Ray_chest_lung.png,0.6861
Normal-8433_X-Ray_chest_right+lung.png,0.9073
Normal-8434_X-Ray_chest_left+lung.png,0.7545
Normal-8434_X-Ray_chest_lung.png,0.6717
Normal-8434_X-Ray_chest_right+lung.png,0.8878
Normal-8435_X-Ray_chest_left+lung.png,0.6825
Normal-8435_X-Ray_chest_lung.png,0.6634
Normal-8435_X-Ray_chest_right+lung.png,0.9176
Normal-8436_X-Ray_chest_left+lung.png,0.9448
Normal-8436_X-Ray_chest_lung.png,0.9563
Normal-8436_X-Ray_chest_right+lung.png,0.9693
Normal-8437_X-Ray_chest_left+lung.png,0.9275
Normal-8437_X-Ray_chest_lung.png,0.8974
Normal-8437_X-Ray_chest_right+lung.png,0.9663
Normal-8438_X-Ray_chest_left+lung.png,0.8238
Normal-8438_X-Ray_chest_lung.png,0.8836
Normal-8438_X-Ray_chest_right+lung.png,0.9536
Normal-8439_X-Ray_chest_left+lung.png,0.9281
Normal-8439_X-Ray_chest_lung.png,0.9018
Normal-8439_X-Ray_chest_right+lung.png,0.9439
Normal-843_X-Ray_chest_left+lung.png,0.7119
Normal-843_X-Ray_chest_lung.png,0.7216
Normal-843_X-Ray_chest_right+lung.png,0.966
Normal-8440_X-Ray_chest_left+lung.png,0.9438
Normal-8440_X-Ray_chest_lung.png,0.9299
Normal-8440_X-Ray_chest_right+lung.png,0.9542
Normal-8441_X-Ray_chest_left+lung.png,0.9264
Normal-8441_X-Ray_chest_lung.png,0.8193
Normal-8441_X-Ray_chest_right+lung.png,0.9641
Normal-8442_X-Ray_chest_left+lung.png,0.8605
Normal-8442_X-Ray_chest_lung.png,0.8431
Normal-8442_X-Ray_chest_right+lung.png,0.9496
Normal-8443_X-Ray_chest_left+lung.png,0.9133
Normal-8443_X-Ray_chest_lung.png,0.7224
Normal-8443_X-Ray_chest_right+lung.png,0.9729
Normal-8444_X-Ray_chest_left+lung.png,0.9397
Normal-8444_X-Ray_chest_lung.png,0.6435
Normal-8444_X-Ray_chest_right+lung.png,0.9473
Normal-8445_X-Ray_chest_left+lung.png,0.938
Normal-8445_X-Ray_chest_lung.png,0.8869
Normal-8445_X-Ray_chest_right+lung.png,0.8852
Normal-8446_X-Ray_chest_left+lung.png,0.8537
Normal-8446_X-Ray_chest_lung.png,0.8476
Normal-8446_X-Ray_chest_right+lung.png,0.9489
Normal-8447_X-Ray_chest_left+lung.png,0.9267
Normal-8447_X-Ray_chest_lung.png,0.8267
Normal-8447_X-Ray_chest_right+lung.png,0.9531
Normal-8448_X-Ray_chest_left+lung.png,0.8488
Normal-8448_X-Ray_chest_lung.png,0.8435
Normal-8448_X-Ray_chest_right+lung.png,0.9476
Normal-8449_X-Ray_chest_left+lung.png,0.8329
Normal-8449_X-Ray_chest_lung.png,0.7224
Normal-8449_X-Ray_chest_right+lung.png,0.8937
Normal-844_X-Ray_chest_left+lung.png,0.7328
Normal-844_X-Ray_chest_lung.png,0.7512
Normal-844_X-Ray_chest_right+lung.png,0.9441
Normal-8450_X-Ray_chest_left+lung.png,0.8309
Normal-8450_X-Ray_chest_lung.png,0.7775
Normal-8450_X-Ray_chest_right+lung.png,0.8595
Normal-8451_X-Ray_chest_left+lung.png,0.8796
Normal-8451_X-Ray_chest_lung.png,0.7335
Normal-8451_X-Ray_chest_right+lung.png,0.9461
Normal-8452_X-Ray_chest_left+lung.png,0.9403
Normal-8452_X-Ray_chest_lung.png,0.7762
Normal-8452_X-Ray_chest_right+lung.png,0.9655
Normal-8453_X-Ray_chest_left+lung.png,0.6544
Normal-8453_X-Ray_chest_lung.png,0.5682
Normal-8453_X-Ray_chest_right+lung.png,0.9154
Normal-8454_X-Ray_chest_left+lung.png,0.9534
Normal-8454_X-Ray_chest_lung.png,0.9113
Normal-8454_X-Ray_chest_right+lung.png,0.9601
Normal-8455_X-Ray_chest_left+lung.png,0.9175
Normal-8455_X-Ray_chest_lung.png,0.8023
Normal-8455_X-Ray_chest_right+lung.png,0.961
Normal-8456_X-Ray_chest_left+lung.png,0.9779
Normal-8456_X-Ray_chest_lung.png,0.9271
Normal-8456_X-Ray_chest_right+lung.png,0.9677
Normal-8457_X-Ray_chest_left+lung.png,0.9549
Normal-8457_X-Ray_chest_lung.png,0.5708
Normal-8457_X-Ray_chest_right+lung.png,0.9625
Normal-8458_X-Ray_chest_left+lung.png,0.9498
Normal-8458_X-Ray_chest_lung.png,0.7692
Normal-8458_X-Ray_chest_right+lung.png,0.9422
Normal-8459_X-Ray_chest_left+lung.png,0.8731
Normal-8459_X-Ray_chest_lung.png,0.8189
Normal-8459_X-Ray_chest_right+lung.png,0.9047
Normal-845_X-Ray_chest_left+lung.png,0.9091
Normal-845_X-Ray_chest_lung.png,0.6509
Normal-845_X-Ray_chest_right+lung.png,0.8351
Normal-8460_X-Ray_chest_left+lung.png,0.9513
Normal-8460_X-Ray_chest_lung.png,0.9435
Normal-8460_X-Ray_chest_right+lung.png,0.9677
Normal-8461_X-Ray_chest_left+lung.png,0.8527
Normal-8461_X-Ray_chest_lung.png,0.7219
Normal-8461_X-Ray_chest_right+lung.png,0.8085
Normal-8462_X-Ray_chest_left+lung.png,0.9089
Normal-8462_X-Ray_chest_lung.png,0.726
Normal-8462_X-Ray_chest_right+lung.png,0.953
Normal-8463_X-Ray_chest_left+lung.png,0.861
Normal-8463_X-Ray_chest_lung.png,0.6503
Normal-8463_X-Ray_chest_right+lung.png,0.9334
Normal-8464_X-Ray_chest_left+lung.png,0.8482
Normal-8464_X-Ray_chest_lung.png,0.8008
Normal-8464_X-Ray_chest_right+lung.png,0.957
Normal-8465_X-Ray_chest_left+lung.png,0.9212
Normal-8465_X-Ray_chest_lung.png,0.857
Normal-8465_X-Ray_chest_right+lung.png,0.9314
Normal-8466_X-Ray_chest_left+lung.png,0.9219
Normal-8466_X-Ray_chest_lung.png,0.7915
Normal-8466_X-Ray_chest_right+lung.png,0.9264
Normal-8467_X-Ray_chest_left+lung.png,0.8901
Normal-8467_X-Ray_chest_lung.png,0.7467
Normal-8467_X-Ray_chest_right+lung.png,0.9522
Normal-8468_X-Ray_chest_left+lung.png,0.9472
Normal-8468_X-Ray_chest_lung.png,0.8485
Normal-8468_X-Ray_chest_right+lung.png,0.8751
Normal-8469_X-Ray_chest_left+lung.png,0.9471
Normal-8469_X-Ray_chest_lung.png,0.9004
Normal-8469_X-Ray_chest_right+lung.png,0.9149
Normal-846_X-Ray_chest_left+lung.png,0.8692
Normal-846_X-Ray_chest_lung.png,0.5228
Normal-846_X-Ray_chest_right+lung.png,0.9045
Normal-8470_X-Ray_chest_left+lung.png,0.9511
Normal-8470_X-Ray_chest_lung.png,0.6324
Normal-8470_X-Ray_chest_right+lung.png,0.9582
Normal-8471_X-Ray_chest_left+lung.png,0.858
Normal-8471_X-Ray_chest_lung.png,0.8763
Normal-8471_X-Ray_chest_right+lung.png,0.9455
Normal-8472_X-Ray_chest_left+lung.png,0.8609
Normal-8472_X-Ray_chest_lung.png,0.7292
Normal-8472_X-Ray_chest_right+lung.png,0.84
Normal-8473_X-Ray_chest_left+lung.png,0.8138
Normal-8473_X-Ray_chest_lung.png,0.7493
Normal-8473_X-Ray_chest_right+lung.png,0.9673
Normal-8474_X-Ray_chest_left+lung.png,0.9313
