image,dice
Normal-8319_X-Ray_chest_right+lung.png,0.9845
Normal-831_X-Ray_chest_left+lung.png,0.9873
Normal-831_X-Ray_chest_lung.png,0.9852
Normal-831_X-Ray_chest_right+lung.png,0.984
Normal-8320_X-Ray_chest_left+lung.png,0.9873
Normal-8320_X-Ray_chest_lung.png,0.9835
Normal-8320_X-Ray_chest_right+lung.png,0.9826
Normal-8321_X-Ray_chest_left+lung.png,0.9842
Normal-8321_X-Ray_chest_lung.png,0.9821
Normal-8321_X-Ray_chest_right+lung.png,0.9835
Normal-8322_X-Ray_chest_left+lung.png,0.9872
Normal-8322_X-Ray_chest_lung.png,0.9885
Normal-8322_X-Ray_chest_right+lung.png,0.9879
Normal-8323_X-Ray_chest_left+lung.png,0.9847
Normal-8323_X-Ray_chest_lung.png,0.983
Normal-8323_X-Ray_chest_right+lung.png,0.983
Normal-8324_X-Ray_chest_left+lung.png,0.9894
Normal-8324_X-Ray_chest_lung.png,0.9874
Normal-8324_X-Ray_chest_right+lung.png,0.9861
Normal-8325_X-Ray_chest_left+lung.png,0.9859
Normal-8325_X-Ray_chest_lung.png,0.9867
Normal-8325_X-Ray_chest_right+lung.png,0.9897
Normal-8326_X-Ray_chest_left+lung.png,0.9852
Normal-8326_X-Ray_chest_lung.png,0.9836
Normal-8326_X-Ray_chest_right+lung.png,0.9845
Normal-8327_X-Ray_chest_left+lung.png,0.989
Normal-8327_X-Ray_chest_lung.png,0.9881
Normal-8327_X-Ray_chest_right+lung.png,0.9876
Normal-8328_X-Ray_chest_left+lung.png,0.986
Normal-8328_X-Ray_chest_lung.png,0.984
Normal-8328_X-Ray_chest_right+lung.png,0.986
Normal-8329_X-Ray_chest_left+lung.png,0.9803
Normal-8329_X-Ray_chest_lung.png,0.9668
Normal-8329_X-Ray_chest_right+lung.png,0.9861
Normal-832_X-Ray_chest_left+lung.png,0.9799
Normal-832_X-Ray_chest_lung.png,0.9797
Normal-832_X-Ray_chest_right+lung.png,0.9804
Normal-8330_X-Ray_chest_left+lung.png,0.9882
Normal-8330_X-Ray_chest_lung.png,0.9855
Normal-8330_X-Ray_chest_right+lung.png,0.987
Normal-8331_X-Ray_chest_left+lung.png,0.9867
Normal-8331_X-Ray_chest_lung.png,0.9863
Normal-8331_X-Ray_chest_right+lung.png,0.9852
Normal-8332_X-Ray_chest_left+lung.png,0.9876
Normal-8332_X-Ray_chest_lung.png,0.9858
Normal-8332_X-Ray_chest_right+lung.png,0.9859
Normal-8333_X-Ray_chest_left+lung.png,0.9884
Normal-8333_X-Ray_chest_lung.png,0.9879
Normal-8333_X-Ray_chest_right+lung.png,0.9886
Normal-8334_X-Ray_chest_left+lung.png,0.9857
Normal-8334_X-Ray_chest_lung.png,0.9828
Normal-8334_X-Ray_chest_right+lung.png,0.9813
Normal-8335_X-Ray_chest_left+lung.png,0.9876
Normal-8335_X-Ray_chest_lung.png,0.9865
Normal-8335_X-Ray_chest_right+lung.png,0.9869
Normal-8336_X-Ray_chest_left+lung.png,0.9831
Normal-8336_X-Ray_chest_lung.png,0.9845
Normal-8336_X-Ray_chest_right+lung.png,0.987
Normal-8337_X-Ray_chest_left+lung.png,0.9736
Normal-8337_X-Ray_chest_lung.png,0.9693
Normal-8337_X-Ray_chest_right+lung.png,0.9724
Normal-8338_X-Ray_chest_left+lung.png,0.9839
Normal-8338_X-Ray_chest_lung.png,0.985
Normal-8338_X-Ray_chest_right+lung.png,0.9856
Normal-8339_X-Ray_chest_left+lung.png,0.9888
Normal-8339_X-Ray_chest_lung.png,0.9875
Normal-8339_X-Ray_chest_right+lung.png,0.9858
Normal-833_X-Ray_chest_left+lung.png,0.9854
Normal-833_X-Ray_chest_lung.png,0.9752
Normal-833_X-Ray_chest_right+lung.png,0.9676
Normal-8340_X-Ray_chest_left+lung.png,0.9831
Normal-8340_X-Ray_chest_lung.png,0.9778
Normal-8340_X-Ray_chest_right+lung.png,0.9803
Normal-8341_X-Ray_chest_left+lung.png,0.987
Normal-8341_X-Ray_chest_lung.png,0.9823
Normal-8341_X-Ray_chest_right+lung.png,0.9854
Normal-8342_X-Ray_chest_left+lung.png,0.9854
Normal-8342_X-Ray_chest_lung.png,0.9862
Normal-8342_X-Ray_chest_right+lung.png,0.9852
Normal-8343_X-Ray_chest_left+lung.png,0.9847
Normal-8343_X-Ray_chest_lung.png,0.9845
Normal-8343_X-Ray_chest_right+lung.png,0.9847
Normal-8344_X-Ray_chest_left+lung.png,0.9872
Normal-8344_X-Ray_chest_lung.png,0.985
Normal-8344_X-Ray_chest_right+lung.png,0.9872
Normal-8345_X-Ray_chest_left+lung.png,0.9888
Normal-8345_X-Ray_chest_lung.png,0.9869
Normal-8345_X-Ray_chest_right+lung.png,0.9869
Normal-8346_X-Ray_chest_left+lung.png,0.9823
Normal-8346_X-Ray_chest_lung.png,0.9824
Normal-8346_X-Ray_chest_right+lung.png,0.9836
Normal-8347_X-Ray_chest_left+lung.png,0.985
Normal-8347_X-Ray_chest_lung.png,0.9864
Normal-8347_X-Ray_chest_right+lung.png,0.9865
Normal-8348_X-Ray_chest_left+lung.png,0.9903
Normal-8348_X-Ray_chest_lung.png,0.9878
Normal-8348_X-Ray_chest_right+lung.png,0.9877
Normal-8349_X-Ray_chest_left+lung.png,0.9883
Normal-8349_X-Ray_chest_lung.png,0.9866
Normal-8349_X-Ray_chest_right+lung.png,0.9865
Normal-834_X-Ray_chest_left+lung.png,0.9828
Normal-834_X-Ray_chest_lung.png,0.982
Normal-834_X-Ray_chest_right+lung.png,0.9821
Normal-8350_X-Ray_chest_left+lung.png,0.9861
Normal-8350_X-Ray_chest_lung.png,0.9851
Normal-8350_X-Ray_chest_right+lung.png,0.9845
Normal-8351_X-Ray_chest_left+lung.png,0.9851
Normal-8351_X-Ray_chest_lung.png,0.9847
Normal-8351_X-Ray_chest_right+lung.png,0.9848
Normal-8352_X-Ray_chest_left+lung.png,0.9837
Normal-8352_X-Ray_chest_lung.png,0.9842
Normal-8352_X-Ray_chest_right+lung.png,0.9861
Normal-8353_X-Ray_chest_left+lung.png,0.984
Normal-8353_X-Ray_chest_lung.png,0.9807
Normal-8353_X-Ray_chest_right+lung.png,0.9787
Normal-8354_X-Ray_chest_left+lung.png,0.985
Normal-8354_X-Ray_chest_lung.png,0.9842
Normal-8354_X-Ray_chest_right+lung.png,0.9835
Normal-8355_X-Ray_chest_left+lung.png,0.986
Normal-8355_X-Ray_chest_lung.png,0.9836
Normal-8355_X-Ray_chest_right+lung.png,0.9854
Normal-8356_X-Ray_chest_left+lung.png,0.922
Normal-8356_X-Ray_chest_lung.png,0.9451
Normal-8356_X-Ray_chest_right+lung.png,0.9792
Normal-8357_X-Ray_chest_left+lung.png,0.9858
Normal-8357_X-Ray_chest_lung.png,0.9833
Normal-8357_X-Ray_chest_right+lung.png,0.9842
Normal-8358_X-Ray_chest_left+lung.png,0.9905
Normal-8358_X-Ray_chest_lung.png,0.9882
Normal-8358_X-Ray_chest_right+lung.png,0.9871
Normal-8359_X-Ray_chest_left+lung.png,0.9861
Normal-8359_X-Ray_chest_lung.png,0.981
Normal-8359_X-Ray_chest_right+lung.png,0.9769
Normal-835_X-Ray_chest_left+lung.png,0.9786
Normal-835_X-Ray_chest_lung.png,0.9789
Normal-835_X-Ray_chest_right+lung.png,0.9828
Normal-8360_X-Ray_chest_left+lung.png,0.9864
Normal-8360_X-Ray_chest_lung.png,0.9846
Normal-8360_X-Ray_chest_right+lung.png,0.9852
Normal-8361_X-Ray_chest_left+lung.png,0.9855
Normal-8361_X-Ray_chest_lung.png,0.9865
Normal-8361_X-Ray_chest_right+lung.png,0.9862
Normal-8362_X-Ray_chest_left+lung.png,0.9854
Normal-8362_X-Ray_chest_lung.png,0.9833
Normal-8362_X-Ray_chest_right+lung.png,0.9866
Normal-8363_X-Ray_chest_left+lung.png,0.9876
Normal-8363_X-Ray_chest_lung.png,0.9874
Normal-8363_X-Ray_chest_right+lung.png,0.9888
Normal-8364_X-Ray_chest_left+lung.png,0.986
Normal-8364_X-Ray_chest_lung.png,0.9876
Normal-8364_X-Ray_chest_right+lung.png,0.9879
Normal-8365_X-Ray_chest_left+lung.png,0.9851
Normal-8365_X-Ray_chest_lung.png,0.9842
Normal-8365_X-Ray_chest_right+lung.png,0.9843
Normal-8366_X-Ray_chest_left+lung.png,0.9829
Normal-8366_X-Ray_chest_lung.png,0.9799
Normal-8366_X-Ray_chest_right+lung.png,0.9814
Normal-8367_X-Ray_chest_left+lung.png,0.9809
Normal-8367_X-Ray_chest_lung.png,0.975
Normal-8367_X-Ray_chest_right+lung.png,0.9847
Normal-8368_X-Ray_chest_left+lung.png,0.9864
Normal-8368_X-Ray_chest_lung.png,0.9854
Normal-8368_X-Ray_chest_right+lung.png,0.9875
Normal-8369_X-Ray_chest_left+lung.png,0.9866
Normal-8369_X-Ray_chest_lung.png,0.9864
Normal-8369_X-Ray_chest_right+lung.png,0.9863
Normal-836_X-Ray_chest_left+lung.png,0.9786
Normal-836_X-Ray_chest_lung.png,0.9799
Normal-836_X-Ray_chest_right+lung.png,0.9797
Normal-8370_X-Ray_chest_left+lung.png,0.985
Normal-8370_X-Ray_chest_lung.png,0.9823
Normal-8370_X-Ray_chest_right+lung.png,0.9814
Normal-8371_X-Ray_chest_left+lung.png,0.9876
Normal-8371_X-Ray_chest_lung.png,0.9867
Normal-8371_X-Ray_chest_right+lung.png,0.9865
Normal-8372_X-Ray_chest_left+lung.png,0.9865
Normal-8372_X-Ray_chest_lung.png,0.9814
Normal-8372_X-Ray_chest_right+lung.png,0.9801
Normal-8373_X-Ray_chest_left+lung.png,0.9882
Normal-8373_X-Ray_chest_lung.png,0.987
Normal-8373_X-Ray_chest_right+lung.png,0.9872
Normal-8374_X-Ray_chest_left+lung.png,0.9881
Normal-8374_X-Ray_chest_lung.png,0.9859
Normal-8374_X-Ray_chest_right+lung.png,0.9848
Normal-8375_X-Ray_chest_left+lung.png,0.9813
Normal-8375_X-Ray_chest_lung.png,0.9781
Normal-8375_X-Ray_chest_right+lung.png,0.9782
Normal-8376_X-Ray_chest_left+lung.png,0.9866
Normal-8376_X-Ray_chest_lung.png,0.9807
Normal-8376_X-Ray_chest_right+lung.png,0.9812
Normal-8377_X-Ray_chest_left+lung.png,0.9794
Normal-8377_X-Ray_chest_lung.png,0.973
Normal-8377_X-Ray_chest_right+lung.png,0.9755
Normal-8378_X-Ray_chest_left+lung.png,0.9863
Normal-8378_X-Ray_chest_lung.png,0.9852
Normal-8378_X-Ray_chest_right+lung.png,0.9852
Normal-8379_X-Ray_chest_left+lung.png,0.9881
Normal-8379_X-Ray_chest_lung.png,0.9869
Normal-8379_X-Ray_chest_right+lung.png,0.9865
Normal-837_X-Ray_chest_left+lung.png,0.9861
Normal-837_X-Ray_chest_lung.png,0.9846
Normal-837_X-Ray_chest_right+lung.png,0.9882
Normal-8380_X-Ray_chest_left+lung.png,0.9823
Normal-8380_X-Ray_chest_lung.png,0.9825
Normal-8380_X-Ray_chest_right+lung.png,0.9822
Normal-8381_X-Ray_chest_left+lung.png,0.9871
Normal-8381_X-Ray_chest_lung.png,0.9798
Normal-8381_X-Ray_chest_right+lung.png,0.983
Normal-8382_X-Ray_chest_left+lung.png,0.989
Normal-8382_X-Ray_chest_lung.png,0.9866
Normal-8382_X-Ray_chest_right+lung.png,0.9873
Normal-8383_X-Ray_chest_left+lung.png,0.9869
Normal-8383_X-Ray_chest_lung.png,0.9866
Normal-8383_X-Ray_chest_right+lung.png,0.9841
Normal-8384_X-Ray_chest_left+lung.png,0.9876
Normal-8384_X-Ray_chest_lung.png,0.9855
Normal-8384_X-Ray_chest_right+lung.png,0.9861
Normal-8385_X-Ray_chest_left+lung.png,0.9862
Normal-8385_X-Ray_chest_lung.png,0.9841
Normal-8385_X-Ray_chest_right+lung.png,0.9839
Normal-8386_X-Ray_chest_left+lung.png,0.9885
Normal-8386_X-Ray_chest_lung.png,0.9875
Normal-8386_X-Ray_chest_right+lung.png,0.9872
Normal-8387_X-Ray_chest_left+lung.png,0.9869
Normal-8387_X-Ray_chest_lung.png,0.9832
Normal-8387_X-Ray_chest_right+lung.png,0.9848
Normal-8388_X-Ray_chest_left+lung.png,0.9884
Normal-8388_X-Ray_chest_lung.png,0.9867
Normal-8388_X-Ray_chest_right+lung.png,0.9858
Normal-8389_X-Ray_chest_left+lung.png,0.9859
Normal-8389_X-Ray_chest_lung.png,0.9806
Normal-8389_X-Ray_chest_right+lung.png,0.9812
Normal-838_X-Ray_chest_left+lung.png,0.9857
Normal-838_X-Ray_chest_lung.png,0.9868
Normal-838_X-Ray_chest_right+lung.png,0.9883
Normal-8390_X-Ray_chest_left+lung.png,0.9887
Normal-8390_X-Ray_chest_lung.png,0.9856
Normal-8390_X-Ray_chest_right+lung.png,0.9835
Normal-8391_X-Ray_chest_left+lung.png,0.9905
Normal-8391_X-Ray_chest_lung.png,0.988
Normal-8391_X-Ray_chest_right+lung.png,0.987
Normal-8392_X-Ray_chest_left+lung.png,0.9881
Normal-8392_X-Ray_chest_lung.png,0.9862
Normal-8392_X-Ray_chest_right+lung.png,0.985
Normal-8393_X-Ray_chest_left+lung.png,0.989
Normal-8393_X-Ray_chest_lung.png,0.9877
Normal-8393_X-Ray_chest_right+lung.png,0.9877
Normal-8394_X-Ray_chest_left+lung.png,0.9871
Normal-8394_X-Ray_chest_lung.png,0.9867
Normal-8394_X-Ray_chest_right+lung.png,0.9876
Normal-8395_X-Ray_chest_left+lung.png,0.989
Normal-8395_X-Ray_chest_lung.png,0.9872
Normal-8395_X-Ray_chest_right+lung.png,0.9869
Normal-8396_X-Ray_chest_left+lung.png,0.9889
Normal-8396_X-Ray_chest_lung.png,0.9873
Normal-8396_X-Ray_chest_right+lung.png,0.9866
Normal-8397_X-Ray_chest_left+lung.png,0.9879
Normal-8397_X-Ray_chest_lung.png,0.9885
Normal-8397_X-Ray_chest_right+lung.png,0.9886
Normal-8398_X-Ray_chest_left+lung.png,0.988
Normal-8398_X-Ray_chest_lung.png,0.986
Normal-8398_X-Ray_chest_right+lung.png,0.9873
Normal-8399_X-Ray_chest_left+lung.png,0.9868
Normal-8399_X-Ray_chest_lung.png,0.9862
Normal-8399_X-Ray_chest_right+lung.png,0.9868
Normal-839_X-Ray_chest_left+lung.png,0.9852
Normal-839_X-Ray_chest_lung.png,0.9829
Normal-839_X-Ray_chest_right+lung.png,0.9823
Normal-83_X-Ray_chest_left+lung.png,0.984
Normal-83_X-Ray_chest_lung.png,0.9843
Normal-83_X-Ray_chest_right+lung.png,0.9839
Normal-8400_X-Ray_chest_left+lung.png,0.9856
Normal-8400_X-Ray_chest_lung.png,0.9849
Normal-8400_X-Ray_chest_right+lung.png,0.9844
Normal-8401_X-Ray_chest_left+lung.png,0.9872
Normal-8401_X-Ray_chest_lung.png,0.9865
Normal-8401_X-Ray_chest_right+lung.png,0.9861
Normal-8402_X-Ray_chest_left+lung.png,0.987
Normal-8402_X-Ray_chest_lung.png,0.984
Normal-8402_X-Ray_chest_right+lung.png,0.9844
Normal-8403_X-Ray_chest_left+lung.png,0.9868
Normal-8403_X-Ray_chest_lung.png,0.9826
Normal-8403_X-Ray_chest_right+lung.png,0.9825
Normal-8404_X-Ray_chest_left+lung.png,0.9874
Normal-8404_X-Ray_chest_lung.png,0.9852
Normal-8404_X-Ray_chest_right+lung.png,0.9843
Normal-8405_X-Ray_chest_left+lung.png,0.9881
Normal-8405_X-Ray_chest_lung.png,0.9863
Normal-8405_X-Ray_chest_right+lung.png,0.9854
Normal-8406_X-Ray_chest_left+lung.png,0.9908
Normal-8406_X-Ray_chest_lung.png,0.9887
Normal-8406_X-Ray_chest_right+lung.png,0.9878
Normal-8407_X-Ray_chest_left+lung.png,0.9868
Normal-8407_X-Ray_chest_lung.png,0.9846
Normal-8407_X-Ray_chest_right+lung.png,0.9853
Normal-8408_X-Ray_chest_left+lung.png,0.9856
Normal-8408_X-Ray_chest_lung.png,0.9855
Normal-8408_X-Ray_chest_right+lung.png,0.9855
Normal-8409_X-Ray_chest_left+lung.png,0.9821
Normal-8409_X-Ray_chest_lung.png,0.979
Normal-8409_X-Ray_chest_right+lung.png,0.9791
Normal-840_X-Ray_chest_left+lung.png,0.9847
Normal-840_X-Ray_chest_lung.png,0.981
Normal-840_X-Ray_chest_right+lung.png,0.9834
Normal-8410_X-Ray_chest_left+lung.png,0.9829
Normal-8410_X-Ray_chest_lung.png,0.9819
Normal-8410_X-Ray_chest_right+lung.png,0.9868
Normal-8411_X-Ray_chest_left+lung.png,0.9898
Normal-8411_X-Ray_chest_lung.png,0.9842
Normal-8411_X-Ray_chest_right+lung.png,0.9818
Normal-8412_X-Ray_chest_left+lung.png,0.9875
Normal-8412_X-Ray_chest_lung.png,0.9874
Normal-8412_X-Ray_chest_right+lung.png,0.9891
Normal-8413_X-Ray_chest_left+lung.png,0.9847
Normal-8413_X-Ray_chest_lung.png,0.9803
Normal-8413_X-Ray_chest_right+lung.png,0.9803
Normal-8414_X-Ray_chest_left+lung.png,0.9837
Normal-8414_X-Ray_chest_lung.png,0.9804
Normal-8414_X-Ray_chest_right+lung.png,0.9838
Normal-8415_X-Ray_chest_left+lung.png,0.9885
Normal-8415_X-Ray_chest_lung.png,0.9852
Normal-8415_X-Ray_chest_right+lung.png,0.9834
Normal-8416_X-Ray_chest_left+lung.png,0.9861
Normal-8416_X-Ray_chest_lung.png,0.9857
Normal-8416_X-Ray_chest_right+lung.png,0.9866
Normal-8417_X-Ray_chest_left+lung.png,0.9873
Normal-8417_X-Ray_chest_lung.png,0.9877
Normal-8417_X-Ray_chest_right+lung.png,0.9883
Normal-8418_X-Ray_chest_left+lung.png,0.986
Normal-8418_X-Ray_chest_lung.png,0.9856
Normal-8418_X-Ray_chest_right+lung.png,0.9861
Normal-8419_X-Ray_chest_left+lung.png,0.9873
Normal-8419_X-Ray_chest_lung.png,0.9848
Normal-8419_X-Ray_chest_right+lung.png,0.9871
Normal-841_X-Ray_chest_left+lung.png,0.9817
Normal-841_X-Ray_chest_lung.png,0.9837
Normal-841_X-Ray_chest_right+lung.png,0.9828
Normal-8420_X-Ray_chest_left+lung.png,0.9878
Normal-8420_X-Ray_chest_lung.png,0.9848
Normal-8420_X-Ray_chest_right+lung.png,0.9856
Normal-8421_X-Ray_chest_left+lung.png,0.9882
Normal-8421_X-Ray_chest_lung.png,0.9866
Normal-8421_X-Ray_chest_right+lung.png,0.9849
Normal-8422_X-Ray_chest_left+lung.png,0.988
Normal-8422_X-Ray_chest_lung.png,0.987
Normal-8422_X-Ray_chest_right+lung.png,0.9877
Normal-8423_X-Ray_chest_left+lung.png,0.983
Normal-8423_X-Ray_chest_lung.png,0.9826
Normal-8423_X-Ray_chest_right+lung.png,0.9813
Normal-8424_X-Ray_chest_left+lung.png,0.9853
Normal-8424_X-Ray_chest_lung.png,0.9811
Normal-8424_X-Ray_chest_right+lung.png,0.9812
Normal-8425_X-Ray_chest_left+lung.png,0.989
Normal-8425_X-Ray_chest_lung.png,0.988
Normal-8425_X-Ray_chest_right+lung.png,0.9892
Normal-8426_X-Ray_chest_left+lung.png,0.9827
Normal-8426_X-Ray_chest_lung.png,0.9792
Normal-8426_X-Ray_chest_right+lung.png,0.9828
Normal-8427_X-Ray_chest_left+lung.png,0.9857
Normal-8427_X-Ray_chest_lung.png,0.9856
Normal-8427_X-Ray_chest_right+lung.png,0.9877
Normal-8428_X-Ray_chest_left+lung.png,0.9891
Normal-8428_X-Ray_chest_lung.png,0.9864
Normal-8428_X-Ray_chest_right+lung.png,0.9854
Normal-8429_X-Ray_chest_left+lung.png,0.9903
Normal-8429_X-Ray_chest_lung.png,0.986
Normal-8429_X-Ray_chest_right+lung.png,0.9852
Normal-842_X-Ray_chest_left+lung.png,0.9866
Normal-842_X-Ray_chest_lung.png,0.9856
Normal-842_X-Ray_chest_right+lung.png,0.9862
Normal-8430_X-Ray_chest_left+lung.png,0.9862
Normal-8430_X-Ray_chest_lung.png,0.9853
Normal-8430_X-Ray_chest_right+lung.png,0.9821
Normal-8431_X-Ray_chest_left+lung.png,0.9871
Normal-8431_X-Ray_chest_lung.png,0.9849
Normal-8431_X-Ray_chest_right+lung.png,0.9856
Normal-8432_X-Ray_chest_left+lung.png,0.9867
Normal-8432_X-Ray_chest_lung.png,0.9854
Normal-8432_X-Ray_chest_right+lung.png,0.9847
Normal-8433_X-Ray_chest_left+lung.png,0.9879
Normal-8433_X-Ray_chest_lung.png,0.9834
Normal-8433_X-Ray_chest_right+lung.png,0.9836
Normal-8434_X-Ray_chest_left+lung.png,0.9856
Normal-8434_X-Ray_chest_lung.png,0.9831
Normal-8434_X-Ray_chest_right+lung.png,0.9861
Normal-8435_X-Ray_chest_left+lung.png,0.9875
Normal-8435_X-Ray_chest_lung.png,0.9844
Normal-8435_X-Ray_chest_right+lung.png,0.9836
Normal-8436_X-Ray_chest_left+lung.png,0.9848
Normal-8436_X-Ray_chest_lung.png,0.9837
Normal-8436_X-Ray_chest_right+lung.png,0.9834
Normal-8437_X-Ray_chest_left+lung.png,0.9854
Normal-8437_X-Ray_chest_lung.png,0.9857
Normal-8437_X-Ray_chest_right+lung.png,0.9854
Normal-8438_X-Ray_chest_left+lung.png,0.9873
Normal-8438_X-Ray_chest_lung.png,0.9798
Normal-8438_X-Ray_chest_right+lung.png,0.9807
Normal-8439_X-Ray_chest_left+lung.png,0.9887
Normal-8439_X-Ray_chest_lung.png,0.9858
Normal-8439_X-Ray_chest_right+lung.png,0.9839
Normal-843_X-Ray_chest_left+lung.png,0.9816
Normal-843_X-Ray_chest_lung.png,0.9843
Normal-843_X-Ray_chest_right+lung.png,0.9873
Normal-8440_X-Ray_chest_left+lung.png,0.9834
Normal-8440_X-Ray_chest_lung.png,0.9853
Normal-8440_X-Ray_chest_right+lung.png,0.9866
Normal-8441_X-Ray_chest_left+lung.png,0.9874
Normal-8441_X-Ray_chest_lung.png,0.9849
Normal-8441_X-Ray_chest_right+lung.png,0.9854
Normal-8442_X-Ray_chest_left+lung.png,0.9876
Normal-8442_X-Ray_chest_lung.png,0.9874
Normal-8442_X-Ray_chest_right+lung.png,0.9872
Normal-8443_X-Ray_chest_left+lung.png,0.9886
Normal-8443_X-Ray_chest_lung.png,0.9877
Normal-8443_X-Ray_chest_right+lung.png,0.9879
Normal-8444_X-Ray_chest_left+lung.png,0.9852
Normal-8444_X-Ray_chest_lung.png,0.9842
Normal-8444_X-Ray_chest_right+lung.png,0.9835
Normal-8445_X-Ray_chest_left+lung.png,0.9688
Normal-8445_X-Ray_chest_lung.png,0.9653
Normal-8445_X-Ray_chest_right+lung.png,0.9783
Normal-8446_X-Ray_chest_left+lung.png,0.9884
Normal-8446_X-Ray_chest_lung.png,0.985
Normal-8446_X-Ray_chest_right+lung.png,0.9867
Normal-8447_X-Ray_chest_left+lung.png,0.9862
Normal-8447_X-Ray_chest_lung.png,0.9849
Normal-8447_X-Ray_chest_right+lung.png,0.9864
Normal-8448_X-Ray_chest_left+lung.png,0.9851
Normal-8448_X-Ray_chest_lung.png,0.9845
Normal-8448_X-Ray_chest_right+lung.png,0.9863
Normal-8449_X-Ray_chest_left+lung.png,0.9742
Normal-8449_X-Ray_chest_lung.png,0.977
Normal-8449_X-Ray_chest_right+lung.png,0.9819
Normal-844_X-Ray_chest_left+lung.png,0.9853
Normal-844_X-Ray_chest_lung.png,0.9839
Normal-844_X-Ray_chest_right+lung.png,0.9872
Normal-8450_X-Ray_chest_left+lung.png,0.9805
Normal-8450_X-Ray_chest_lung.png,0.9806
Normal-8450_X-Ray_chest_right+lung.png,0.9805
Normal-8451_X-Ray_chest_left+lung.png,0.9797
Normal-8451_X-Ray_chest_lung.png,0.9752
Normal-8451_X-Ray_chest_right+lung.png,0.9825
Normal-8452_X-Ray_chest_left+lung.png,0.9888
Normal-8452_X-Ray_chest_lung.png,0.983
Normal-8452_X-Ray_chest_right+lung.png,0.9808
Normal-8453_X-Ray_chest_left+lung.png,0.9739
Normal-8453_X-Ray_chest_lung.png,0.9732
Normal-8453_X-Ray_chest_right+lung.png,0.9827
Normal-8454_X-Ray_chest_left+lung.png,0.985
Normal-8454_X-Ray_chest_lung.png,0.9866
Normal-8454_X-Ray_chest_right+lung.png,0.9871
Normal-8455_X-Ray_chest_left+lung.png,0.9804
Normal-8455_X-Ray_chest_lung.png,0.9823
Normal-8455_X-Ray_chest_right+lung.png,0.9862
Normal-8456_X-Ray_chest_left+lung.png,0.9871
Normal-8456_X-Ray_chest_lung.png,0.9865
Normal-8456_X-Ray_chest_right+lung.png,0.9865
Normal-8457_X-Ray_chest_left+lung.png,0.9858
Normal-8457_X-Ray_chest_lung.png,0.9852
Normal-8457_X-Ray_chest_right+lung.png,0.9853
Normal-8458_X-Ray_chest_left+lung.png,0.9865
Normal-8458_X-Ray_chest_lung.png,0.9855
Normal-8458_X-Ray_chest_right+lung.png,0.9883
Normal-8459_X-Ray_chest_left+lung.png,0.9863
Normal-8459_X-Ray_chest_lung.png,0.9847
Normal-8459_X-Ray_chest_right+lung.png,0.9863
Normal-845_X-Ray_chest_left+lung.png,0.9806
Normal-845_X-Ray_chest_lung.png,0.9747
Normal-845_X-Ray_chest_right+lung.png,0.9794
Normal-8460_X-Ray_chest_left+lung.png,0.9854
Normal-8460_X-Ray_chest_lung.png,0.9851
Normal-8460_X-Ray_chest_right+lung.png,0.9858
Normal-8461_X-Ray_chest_left+lung.png,0.9849
Normal-8461_X-Ray_chest_lung.png,0.9839
Normal-8461_X-Ray_chest_right+lung.png,0.9849
Normal-8462_X-Ray_chest_left+lung.png,0.9806
Normal-8462_X-Ray_chest_lung.png,0.984
Normal-8462_X-Ray_chest_right+lung.png,0.9872
Normal-8463_X-Ray_chest_left+lung.png,0.9869
Normal-8463_X-Ray_chest_lung.png,0.9872
Normal-8463_X-Ray_chest_right+lung.png,0.9872
Normal-8464_X-Ray_chest_left+lung.png,0.9863
Normal-8464_X-Ray_chest_lung.png,0.9852
Normal-8464_X-Ray_chest_right+lung.png,0.9874
Normal-8465_X-Ray_chest_left+lung.png,0.9833
Normal-8465_X-Ray_chest_lung.png,0.983
Normal-8465_X-Ray_chest_right+lung.png,0.9825
Normal-8466_X-Ray_chest_left+lung.png,0.99
Normal-8466_X-Ray_chest_lung.png,0.9877
Normal-8466_X-Ray_chest_right+lung.png,0.9879
Normal-8467_X-Ray_chest_left+lung.png,0.9838
Normal-8467_X-Ray_chest_lung.png,0.9806
Normal-8467_X-Ray_chest_right+lung.png,0.9844
Normal-8468_X-Ray_chest_left+lung.png,0.9818
Normal-8468_X-Ray_chest_lung.png,0.98
Normal-8468_X-Ray_chest_right+lung.png,0.978
Normal-8469_X-Ray_chest_left+lung.png,0.9877
Normal-8469_X-Ray_chest_lung.png,0.9856
Normal-8469_X-Ray_chest_right+lung.png,0.9851
Normal-846_X-Ray_chest_left+lung.png,0.9742
Normal-846_X-Ray_chest_lung.png,0.9536
Normal-846_X-Ray_chest_right+lung.png,0.971
Normal-8470_X-Ray_chest_left+lung.png,0.9891
Normal-8470_X-Ray_chest_lung.png,0.9857
Normal-8470_X-Ray_chest_right+lung.png,0.9857
Normal-8471_X-Ray_chest_left+lung.png,0.9839
Normal-8471_X-Ray_chest_lung.png,0.9846
Normal-8471_X-Ray_chest_right+lung.png,0.9855
Normal-8472_X-Ray_chest_left+lung.png,0.988
Normal-8472_X-Ray_chest_lung.png,0.9853
Normal-8472_X-Ray_chest_right+lung.png,0.9841
Normal-8473_X-Ray_chest_left+lung.png,0.988
Normal-8473_X-Ray_chest_lung.png,0.9878
Normal-8473_X-Ray_chest_right+lung.png,0.9887
Normal-8474_X-Ray_chest_left+lung.png,0.9874
