dataset,file_name,area,bp_dice,dice_sam,dice_medsam
ACDC,patient106_frame13_2_MRI_heart_left+heart+ventricle.png,27680,0.9793030023574829,0.8388,0.9785
ACDC,patient106_frame13_3_MRI_heart_right+heart+ventricle.png,25008,0.9611509442329407,0.8944,0.9628
ACDC,patient106_frame13_3_MRI_heart_myocardium.png,9952,0.8940397500991821,0.3209,0.3972
ACDC,patient106_frame13_3_MRI_heart_left+heart+ventricle.png,25232,0.982100784778595,0.8794,0.9846
ACDC,patient106_frame13_4_MRI_heart_right+heart+ventricle.png,22016,0.9567024111747742,0.9131,0.9635
ACDC,patient106_frame13_4_MRI_heart_myocardium.png,9808,0.8753007054328918,0.2383,0.2928
ACDC,patient106_frame13_4_MRI_heart_left+heart+ventricle.png,23280,0.9836459159851074,0.8995,0.9802
ACDC,patient106_frame13_5_MRI_heart_right+heart+ventricle.png,18832,0.9604169726371765,0.8465,0.9407
ACDC,patient106_frame13_5_MRI_heart_myocardium.png,10080,0.8876815438270569,0.3572,0.4068
ACDC,patient106_frame13_5_MRI_heart_left+heart+ventricle.png,19840,0.9759436249732971,0.8918,0.9771
ACDC,patient106_frame13_6_MRI_heart_right+heart+ventricle.png,13904,0.9599104523658752,0.8488,0.9462
ACDC,patient106_frame13_6_MRI_heart_myocardium.png,8656,0.8235495686531067,0.478,0.4478
ACDC,patient106_frame13_6_MRI_heart_left+heart+ventricle.png,13024,0.9441550970077515,0.7931,0.9566
ACDC,patient106_frame13_7_MRI_heart_right+heart+ventricle.png,10992,0.9535812735557556,0.9287,0.9527
ACDC,patient106_frame13_7_MRI_heart_myocardium.png,6544,0.8136176466941833,0.4519,0.4267
ACDC,patient106_frame13_7_MRI_heart_left+heart+ventricle.png,8960,0.9492884278297424,0.7529,0.9365
ACDC,patient106_frame13_8_MRI_heart_right+heart+ventricle.png,5840,0.9258927702903748,0.8724,0.946
ACDC,patient106_frame13_8_MRI_heart_myocardium.png,3920,0.6461578011512756,0.4607,0.5798
ACDC,patient106_frame13_8_MRI_heart_left+heart+ventricle.png,3184,0.8171877264976501,0.5892,0.7734
ACDC,patient107_frame01_0_MRI_heart_right+heart+ventricle.png,23152,0.872193455696106,0.942,0.956
ACDC,patient107_frame01_0_MRI_heart_myocardium.png,7616,0.8092789649963379,0.3409,0.3211
ACDC,patient107_frame01_0_MRI_heart_left+heart+ventricle.png,14320,0.9409603476524353,0.8597,0.9686
ACDC,patient107_frame01_1_MRI_heart_right+heart+ventricle.png,25088,0.9630599021911621,0.9748,0.9683
ACDC,patient107_frame01_1_MRI_heart_myocardium.png,10144,0.9023028016090393,0.5001,0.4586
ACDC,patient107_frame01_1_MRI_heart_left+heart+ventricle.png,17856,0.9805529117584229,0.7896,0.9794
ACDC,patient107_frame01_2_MRI_heart_right+heart+ventricle.png,24048,0.9771779179573059,0.9701,0.9748
ACDC,patient107_frame01_2_MRI_heart_myocardium.png,9568,0.8998318910598755,0.4795,0.4847
ACDC,patient107_frame01_2_MRI_heart_left+heart+ventricle.png,18960,0.9713255763053894,0.793,0.9719
ACDC,patient107_frame01_3_MRI_heart_right+heart+ventricle.png,14240,0.9619054198265076,0.9487,0.9669
ACDC,patient107_frame01_3_MRI_heart_myocardium.png,7760,0.853891134262085,0.2227,0.3775
ACDC,patient107_frame01_3_MRI_heart_left+heart+ventricle.png,18608,0.9752206206321716,0.9233,0.9828
ACDC,patient107_frame01_4_MRI_heart_right+heart+ventricle.png,11232,0.9560728073120117,0.553,0.9607
ACDC,patient107_frame01_4_MRI_heart_myocardium.png,7296,0.8743293285369873,0.3467,0.3771
ACDC,patient107_frame01_4_MRI_heart_left+heart+ventricle.png,16448,0.9787392020225525,0.8904,0.981
ACDC,patient107_frame01_5_MRI_heart_right+heart+ventricle.png,8544,0.9493415355682373,0.7955,0.9577
ACDC,patient107_frame01_5_MRI_heart_myocardium.png,6352,0.891642689704895,0.355,0.4111
ACDC,patient107_frame01_5_MRI_heart_left+heart+ventricle.png,12368,0.969523549079895,0.8785,0.9746
ACDC,patient107_frame01_6_MRI_heart_right+heart+ventricle.png,6240,0.9469733834266663,0.6167,0.9493
ACDC,patient107_frame01_6_MRI_heart_myocardium.png,4784,0.870083212852478,0.3816,0.4542
ACDC,patient107_frame01_6_MRI_heart_left+heart+ventricle.png,8592,0.9595473408699036,0.8302,0.9677
ACDC,patient107_frame01_7_MRI_heart_right+heart+ventricle.png,2736,0.5552788972854614,0.3792,0.7431
ACDC,patient107_frame01_7_MRI_heart_myocardium.png,3824,0.8801648020744324,0.5129,0.5082
ACDC,patient107_frame01_7_MRI_heart_left+heart+ventricle.png,3968,0.9573693871498108,0.6809,0.9544
ACDC,patient107_frame01_8_MRI_heart_myocardium.png,1520,0.6661631464958191,0.58,0.8546
ACDC,patient107_frame10_1_MRI_heart_right+heart+ventricle.png,16864,0.793228030204773,0.8559,0.9661
ACDC,patient107_frame10_1_MRI_heart_myocardium.png,6512,0.9013132452964783,0.3632,0.5481
ACDC,patient107_frame10_1_MRI_heart_left+heart+ventricle.png,9248,0.9731401801109314,0.8682,0.959
ACDC,patient107_frame10_2_MRI_heart_right+heart+ventricle.png,18784,0.9563201069831848,0.8959,0.9561
ACDC,patient107_frame10_2_MRI_heart_myocardium.png,11536,0.9443654417991638,0.6663,0.7499
ACDC,patient107_frame10_2_MRI_heart_left+heart+ventricle.png,7984,0.9686734676361084,0.5919,0.962
ACDC,patient107_frame10_3_MRI_heart_right+heart+ventricle.png,14656,0.9445458650588989,0.9341,0.9647
ACDC,patient107_frame10_3_MRI_heart_myocardium.png,12000,0.9449087381362915,0.6881,0.7451
ACDC,patient107_frame10_3_MRI_heart_left+heart+ventricle.png,8768,0.9702913165092468,0.5837,0.9746
ACDC,patient107_frame10_4_MRI_heart_right+heart+ventricle.png,9696,0.9116430878639221,0.5144,0.889
ACDC,patient107_frame10_4_MRI_heart_myocardium.png,10352,0.9183036088943481,0.56,0.8118
ACDC,patient107_frame10_4_MRI_heart_left+heart+ventricle.png,8256,0.9560198187828064,0.6194,0.9685
ACDC,patient107_frame10_5_MRI_heart_right+heart+ventricle.png,5728,0.8844995498657227,0.4276,0.9015
ACDC,patient107_frame10_5_MRI_heart_myocardium.png,8480,0.9222833514213562,0.5443,0.7522
ACDC,patient107_frame10_5_MRI_heart_left+heart+ventricle.png,6064,0.9633638858795166,0.5684,0.9679
ACDC,patient107_frame10_6_MRI_heart_right+heart+ventricle.png,2912,0.7961783409118652,0.3325,0.8477
ACDC,patient107_frame10_6_MRI_heart_myocardium.png,7536,0.9056679606437683,0.6996,0.6469
ACDC,patient107_frame10_6_MRI_heart_left+heart+ventricle.png,2304,0.9128666520118713,0.4099,0.936
ACDC,patient107_frame10_7_MRI_heart_myocardium.png,3760,0.9129708409309387,0.7082,0.838
ACDC,patient108_frame01_0_MRI_heart_right+heart+ventricle.png,22208,0.9686234593391418,0.8401,0.9648
ACDC,patient108_frame01_0_MRI_heart_myocardium.png,13952,0.9173403978347778,0.5892,0.7833
ACDC,patient108_frame01_0_MRI_heart_left+heart+ventricle.png,16384,0.982499897480011,0.7043,0.9602
ACDC,patient108_frame01_1_MRI_heart_right+heart+ventricle.png,20672,0.9708418250083923,0.8017,0.9637
ACDC,patient108_frame01_1_MRI_heart_myocardium.png,11872,0.9009576439857483,0.5164,0.5387
ACDC,patient108_frame01_1_MRI_heart_left+heart+ventricle.png,16272,0.9665756225585938,0.7762,0.9645
ACDC,patient108_frame01_2_MRI_heart_right+heart+ventricle.png,20080,0.9648345708847046,0.884,0.9457
ACDC,patient108_frame01_2_MRI_heart_myocardium.png,14592,0.9039340615272522,0.5943,0.6003
ACDC,patient108_frame01_2_MRI_heart_left+heart+ventricle.png,13968,0.9713274836540222,0.8809,0.9623
ACDC,patient108_frame01_3_MRI_heart_right+heart+ventricle.png,20416,0.9573153257369995,0.8127,0.9446
ACDC,patient108_frame01_3_MRI_heart_myocardium.png,16928,0.9262655973434448,0.6574,0.5222
ACDC,patient108_frame01_3_MRI_heart_left+heart+ventricle.png,12768,0.975829005241394,0.8671,0.9603
ACDC,patient108_frame01_4_MRI_heart_right+heart+ventricle.png,19040,0.9611510038375854,0.8195,0.9651
ACDC,patient108_frame01_4_MRI_heart_myocardium.png,15008,0.9105033874511719,0.5943,0.6561
ACDC,patient108_frame01_4_MRI_heart_left+heart+ventricle.png,13008,0.9792795777320862,0.9639,0.9799
ACDC,patient108_frame01_5_MRI_heart_right+heart+ventricle.png,12544,0.9502057433128357,0.7757,0.9586
ACDC,patient108_frame01_5_MRI_heart_myocardium.png,12864,0.8886811137199402,0.5991,0.5181
ACDC,patient108_frame01_5_MRI_heart_left+heart+ventricle.png,11488,0.9630071520805359,0.8364,0.9047
ACDC,patient108_frame01_6_MRI_heart_right+heart+ventricle.png,7120,0.877852201461792,0.6485,0.9094
ACDC,patient108_frame01_6_MRI_heart_myocardium.png,10640,0.8959827423095703,0.5193,0.2554
ACDC,patient108_frame01_6_MRI_heart_left+heart+ventricle.png,10096,0.952417254447937,0.8158,0.9501
ACDC,patient108_frame01_7_MRI_heart_right+heart+ventricle.png,3088,0.9162889122962952,0.5736,0.8886
ACDC,patient108_frame01_7_MRI_heart_myocardium.png,8560,0.8902706503868103,0.4768,0.7184
ACDC,patient108_frame01_7_MRI_heart_left+heart+ventricle.png,8528,0.9675043821334839,0.6967,0.9714
ACDC,patient108_frame01_8_MRI_heart_myocardium.png,6016,0.8516220450401306,0.4446,0.5481
ACDC,patient108_frame01_8_MRI_heart_left+heart+ventricle.png,5840,0.9355655908584595,0.6855,0.9361
ACDC,patient108_frame01_9_MRI_heart_myocardium.png,3840,0.6008448004722595,0.4671,0.6639
ACDC,patient108_frame01_9_MRI_heart_left+heart+ventricle.png,1952,0.7199351191520691,0.553,0.9276
ACDC,patient108_frame09_2_MRI_heart_right+heart+ventricle.png,13344,0.9337244629859924,0.7798,0.8986
ACDC,patient108_frame09_2_MRI_heart_myocardium.png,18368,0.9555214643478394,0.7652,0.8368
ACDC,patient108_frame09_2_MRI_heart_left+heart+ventricle.png,5072,0.9460484385490417,0.9448,0.948
ACDC,patient108_frame09_3_MRI_heart_right+heart+ventricle.png,11696,0.9666348099708557,0.8439,0.9483
ACDC,patient108_frame09_3_MRI_heart_myocardium.png,21936,0.9634127020835876,0.8333,0.8511
ACDC,patient108_frame09_3_MRI_heart_left+heart+ventricle.png,3888,0.9388177394866943,0.888,0.9343
ACDC,patient108_frame09_4_MRI_heart_right+heart+ventricle.png,9840,0.9152041077613831,0.8078,0.9526
ACDC,patient108_frame09_4_MRI_heart_myocardium.png,19824,0.9082291126251221,0.838,0.8584
ACDC,patient108_frame09_4_MRI_heart_left+heart+ventricle.png,3680,0.9230355024337769,0.7394,0.8216
ACDC,patient108_frame09_5_MRI_heart_right+heart+ventricle.png,5056,0.8886781930923462,0.7222,0.8531
ACDC,patient108_frame09_5_MRI_heart_myocardium.png,16000,0.9064179062843323,0.7292,0.7685
ACDC,patient108_frame09_5_MRI_heart_left+heart+ventricle.png,2192,0.8368606567382812,0.4608,0.8195
ACDC,patient108_frame09_6_MRI_heart_right+heart+ventricle.png,2416,0.8240000009536743,0.5682,0.791
ACDC,patient108_frame09_6_MRI_heart_myocardium.png,12688,0.9269721508026123,0.6774,0.7348
ACDC,patient108_frame09_6_MRI_heart_left+heart+ventricle.png,2336,0.8481816649436951,0.4927,0.7708
ACDC,patient108_frame09_7_MRI_heart_myocardium.png,8720,0.8745433688163757,0.6856,0.7749
ACDC,patient108_frame09_7_MRI_heart_left+heart+ventricle.png,560,0.7375087738037109,0.2041,0.4689
ACDC,patient108_frame09_8_MRI_heart_myocardium.png,4544,0.7201709151268005,0.4931,0.7791
ACDC,patient109_frame01_0_MRI_heart_right+heart+ventricle.png,36378,0.9718165397644043,0.9713,0.9784
ACDC,patient109_frame01_0_MRI_heart_myocardium.png,10819,0.8911988139152527,0.2141,0.4032
ACDC,patient109_frame01_0_MRI_heart_left+heart+ventricle.png,17774,0.973720133304596,0.962,0.9696
ACDC,patient109_frame01_1_MRI_heart_right+heart+ventricle.png,36883,0.9796186685562134,0.8849,0.9793
ACDC,patient109_frame01_1_MRI_heart_myocardium.png,12039,0.8786854147911072,0.3128,0.4763
ACDC,patient109_frame01_1_MRI_heart_left+heart+ventricle.png,21341,0.9702638387680054,0.9607,0.9653
ACDC,patient109_frame01_2_MRI_heart_right+heart+ventricle.png,33139,0.9729825854301453,0.9668,0.971
ACDC,patient109_frame01_2_MRI_heart_myocardium.png,12528,0.8956380486488342,0.2662,0.4662
ACDC,patient109_frame01_2_MRI_heart_left+heart+ventricle.png,23275,0.9788073897361755,0.9719,0.974
ACDC,patient109_frame01_3_MRI_heart_right+heart+ventricle.png,27710,0.9590913653373718,0.9254,0.9633
ACDC,patient109_frame01_3_MRI_heart_myocardium.png,12899,0.8847267031669617,0.0839,0.4822
ACDC,patient109_frame01_3_MRI_heart_left+heart+ventricle.png,21824,0.9804311394691467,0.9706,0.967
ACDC,patient109_frame01_4_MRI_heart_right+heart+ventricle.png,23390,0.9628981947898865,0.6661,0.9638
ACDC,patient109_frame01_4_MRI_heart_myocardium.png,11388,0.9165646433830261,0.0831,0.4621
ACDC,patient109_frame01_4_MRI_heart_left+heart+ventricle.png,18878,0.9835240244865417,0.9678,0.9723
ACDC,patient109_frame01_5_MRI_heart_right+heart+ventricle.png,16616,0.9503427743911743,0.9334,0.9607
ACDC,patient109_frame01_5_MRI_heart_myocardium.png,10027,0.8994225263595581,0.1836,0.484
ACDC,patient109_frame01_5_MRI_heart_left+heart+ventricle.png,16779,0.9789889454841614,0.9602,0.9569
ACDC,patient109_frame01_6_MRI_heart_right+heart+ventricle.png,7486,0.9442459940910339,0.91,0.9478
ACDC,patient109_frame01_6_MRI_heart_myocardium.png,7053,0.8884305953979492,0.4645,0.5198
ACDC,patient109_frame01_6_MRI_heart_left+heart+ventricle.png,10016,0.9698373675346375,0.8117,0.9683
ACDC,patient109_frame01_7_MRI_heart_right+heart+ventricle.png,6305,0.9213667511940002,0.5636,0.9167
ACDC,patient109_frame01_7_MRI_heart_myocardium.png,5950,0.9040019512176514,0.5353,0.5767
ACDC,patient109_frame01_7_MRI_heart_left+heart+ventricle.png,6107,0.964198887348175,0.7344,0.9406
ACDC,patient109_frame10_1_MRI_heart_right+heart+ventricle.png,28120,0.9621266722679138,0.9052,0.9396
ACDC,patient109_frame10_1_MRI_heart_myocardium.png,13324,0.9307519197463989,0.6191,0.746
ACDC,patient109_frame10_1_MRI_heart_left+heart+ventricle.png,10598,0.961776077747345,0.6108,0.9592
ACDC,patient109_frame10_2_MRI_heart_right+heart+ventricle.png,27381,0.9661121964454651,0.9256,0.9459
ACDC,patient109_frame10_2_MRI_heart_myocardium.png,14458,0.9239678382873535,0.6475,0.6698
ACDC,patient109_frame10_2_MRI_heart_left+heart+ventricle.png,11032,0.9561846256256104,0.6006,0.9351
ACDC,patient109_frame10_3_MRI_heart_right+heart+ventricle.png,24396,0.9654757380485535,0.964,0.9697
ACDC,patient109_frame10_3_MRI_heart_myocardium.png,13915,0.940744936466217,0.6366,0.5883
ACDC,patient109_frame10_3_MRI_heart_left+heart+ventricle.png,12626,0.9699797034263611,0.6539,0.9547
ACDC,patient109_frame10_4_MRI_heart_right+heart+ventricle.png,19121,0.9619168639183044,0.9239,0.9549
ACDC,patient109_frame10_4_MRI_heart_myocardium.png,14136,0.9358636736869812,0.665,0.5377
ACDC,patient109_frame10_4_MRI_heart_left+heart+ventricle.png,11540,0.9737739562988281,0.7182,0.9684
ACDC,patient109_frame10_5_MRI_heart_right+heart+ventricle.png,14233,0.9404159784317017,0.8933,0.9367
ACDC,patient109_frame10_5_MRI_heart_myocardium.png,12795,0.9244087934494019,0.6359,0.5963
ACDC,patient109_frame10_5_MRI_heart_left+heart+ventricle.png,10899,0.9672453999519348,0.756,0.9706
ACDC,patient109_frame10_6_MRI_heart_right+heart+ventricle.png,6280,0.8768270015716553,0.7486,0.9125
ACDC,patient109_frame10_6_MRI_heart_myocardium.png,9388,0.9171159863471985,0.7104,0.8747
ACDC,patient109_frame10_6_MRI_heart_left+heart+ventricle.png,5336,0.9366177320480347,0.5264,0.9479
ACDC,patient109_frame10_7_MRI_heart_right+heart+ventricle.png,4943,0.9247394800186157,0.7043,0.9028
ACDC,patient109_frame10_7_MRI_heart_myocardium.png,6217,0.926020622253418,0.6563,0.6626
ACDC,patient109_frame10_7_MRI_heart_left+heart+ventricle.png,2716,0.9460535645484924,0.5047,0.9237
ACDC,patient110_frame01_0_MRI_heart_right+heart+ventricle.png,24288,0.9379786849021912,0.9275,0.961
ACDC,patient110_frame01_0_MRI_heart_myocardium.png,9776,0.8902979493141174,0.544,0.532
ACDC,patient110_frame01_0_MRI_heart_left+heart+ventricle.png,10528,0.9588679075241089,0.8143,0.8984
ACDC,patient110_frame01_1_MRI_heart_right+heart+ventricle.png,22464,0.9679937958717346,0.9269,0.9755
ACDC,patient110_frame01_1_MRI_heart_myocardium.png,12320,0.8978220224380493,0.6528,0.6308
ACDC,patient110_frame01_1_MRI_heart_left+heart+ventricle.png,9936,0.9660422205924988,0.6988,0.918
ACDC,patient110_frame01_2_MRI_heart_right+heart+ventricle.png,18624,0.97392737865448,0.8693,0.9716
ACDC,patient110_frame01_2_MRI_heart_myocardium.png,10432,0.9234792590141296,0.5152,0.5486
ACDC,patient110_frame01_2_MRI_heart_left+heart+ventricle.png,11600,0.9735495448112488,0.7849,0.9626
ACDC,patient110_frame01_3_MRI_heart_right+heart+ventricle.png,17584,0.9729424118995667,0.9431,0.9681
ACDC,patient110_frame01_3_MRI_heart_myocardium.png,9376,0.8632091879844666,0.5316,0.4351
ACDC,patient110_frame01_3_MRI_heart_left+heart+ventricle.png,11520,0.9661187529563904,0.8212,0.9088
ACDC,patient110_frame01_4_MRI_heart_right+heart+ventricle.png,12288,0.9624225497245789,0.9196,0.9586
ACDC,patient110_frame01_4_MRI_heart_myocardium.png,8160,0.7969498634338379,0.4249,0.4335
ACDC,patient110_frame01_4_MRI_heart_left+heart+ventricle.png,11888,0.9465894103050232,0.7935,0.8956
ACDC,patient110_frame01_5_MRI_heart_right+heart+ventricle.png,8896,0.9449644088745117,0.9065,0.965
ACDC,patient110_frame01_5_MRI_heart_myocardium.png,7088,0.828249990940094,0.3827,0.45
ACDC,patient110_frame01_5_MRI_heart_left+heart+ventricle.png,11264,0.9643582105636597,0.7902,0.8682
ACDC,patient110_frame01_6_MRI_heart_right+heart+ventricle.png,4736,0.944722592830658,0.6342,0.9338
ACDC,patient110_frame01_6_MRI_heart_myocardium.png,7120,0.8042439222335815,0.4747,0.4085
ACDC,patient110_frame01_6_MRI_heart_left+heart+ventricle.png,7760,0.9437713623046875,0.5501,0.9151
ACDC,patient110_frame01_7_MRI_heart_right+heart+ventricle.png,4112,0.9606565237045288,0.818,0.9552
ACDC,patient110_frame01_7_MRI_heart_myocardium.png,6048,0.8950126767158508,0.4303,0.291
ACDC,patient110_frame01_7_MRI_heart_left+heart+ventricle.png,6224,0.9653485417366028,0.7209,0.9689
ACDC,patient110_frame01_8_MRI_heart_myocardium.png,4304,0.8375977873802185,0.5787,0.6276
ACDC,patient110_frame01_8_MRI_heart_left+heart+ventricle.png,1536,0.8923529386520386,0.5144,0.7205
ACDC,patient110_frame11_1_MRI_heart_right+heart+ventricle.png,17264,0.9507858157157898,0.9346,0.9674
ACDC,patient110_frame11_1_MRI_heart_myocardium.png,12016,0.9326437711715698,0.7586,0.7825
ACDC,patient110_frame11_1_MRI_heart_left+heart+ventricle.png,5632,0.9421319961547852,0.6224,0.9551
ACDC,patient110_frame11_2_MRI_heart_right+heart+ventricle.png,12528,0.9523324370384216,0.878,0.9623
ACDC,patient110_frame11_2_MRI_heart_myocardium.png,14224,0.9425386190414429,0.8112,0.7109
ACDC,patient110_frame11_2_MRI_heart_left+heart+ventricle.png,4800,0.9510908722877502,0.5621,0.9455
ACDC,patient110_frame11_3_MRI_heart_right+heart+ventricle.png,12464,0.9326587319374084,0.749,0.9322
ACDC,patient110_frame11_3_MRI_heart_myocardium.png,12752,0.9244479537010193,0.5972,0.7492
ACDC,patient110_frame11_3_MRI_heart_left+heart+ventricle.png,4912,0.955474853515625,0.5641,0.9363
ACDC,patient110_frame11_4_MRI_heart_right+heart+ventricle.png,8320,0.9325182437896729,0.5634,0.92
ACDC,patient110_frame11_4_MRI_heart_myocardium.png,12352,0.9503326416015625,0.678,0.604
ACDC,patient110_frame11_4_MRI_heart_left+heart+ventricle.png,4320,0.9683090448379517,0.4576,0.9414
ACDC,patient110_frame11_5_MRI_heart_right+heart+ventricle.png,6256,0.9459459185600281,0.4978,0.9455
ACDC,patient110_frame11_5_MRI_heart_myocardium.png,11136,0.908768355846405,0.6325,0.7072
ACDC,patient110_frame11_5_MRI_heart_left+heart+ventricle.png,4320,0.9160830974578857,0.5061,0.8804
ACDC,patient110_frame11_6_MRI_heart_right+heart+ventricle.png,2992,0.9116021990776062,0.4137,0.9019
ACDC,patient110_frame11_6_MRI_heart_myocardium.png,11168,0.9276739358901978,0.723,0.2142
ACDC,patient110_frame11_6_MRI_heart_left+heart+ventricle.png,1888,0.8220431208610535,0.4324,0.7661
ACDC,patient110_frame11_7_MRI_heart_right+heart+ventricle.png,2080,0.9315714836120605,0.5063,0.8704
ACDC,patient110_frame11_7_MRI_heart_myocardium.png,7648,0.9207435846328735,0.5913,0.8075
ACDC,patient110_frame11_7_MRI_heart_left+heart+ventricle.png,1488,0.9101265668869019,0.3228,0.8196
ACDC,patient110_frame11_8_MRI_heart_myocardium.png,2656,0.9414141178131104,0.6805,0.7977
ACDC,patient111_frame01_0_MRI_heart_myocardium.png,14320,0.9055403470993042,0.4102,0.5257
ACDC,patient111_frame01_0_MRI_heart_left+heart+ventricle.png,17200,0.9603036046028137,0.8658,0.9575
ACDC,patient111_frame01_1_MRI_heart_right+heart+ventricle.png,19728,0.9534763693809509,0.7672,0.9638
ACDC,patient111_frame01_1_MRI_heart_myocardium.png,15440,0.8891061544418335,0.3031,0.635
ACDC,patient111_frame01_1_MRI_heart_left+heart+ventricle.png,17776,0.9524005651473999,0.88,0.971
ACDC,patient111_frame01_2_MRI_heart_right+heart+ventricle.png,17120,0.9588794112205505,0.7508,0.9432
ACDC,patient111_frame01_2_MRI_heart_myocardium.png,16352,0.8901946544647217,0.6119,0.5842
ACDC,patient111_frame01_2_MRI_heart_left+heart+ventricle.png,16048,0.9327769875526428,0.8093,0.9658
ACDC,patient111_frame01_3_MRI_heart_right+heart+ventricle.png,13200,0.9580532312393188,0.8671,0.9469
ACDC,patient111_frame01_3_MRI_heart_myocardium.png,15104,0.9257203340530396,0.6317,0.6857
