image,dice
case_00500_59_CT_abdomen_kidney.png,0.7654
case_00500_60_CT_abdomen_kidney.png,0.7575
case_00500_61_CT_abdomen_kidney.png,0.7287
case_00500_62_CT_abdomen_kidney.png,0.7624
case_00500_63_CT_abdomen_kidney.png,0.7832
case_00500_64_CT_abdomen_kidney.png,0.8107
case_00500_65_CT_abdomen_kidney.png,0.8884
case_00500_66_CT_abdomen_kidney.png,0.8871
case_00500_67_CT_abdomen_kidney.png,0.8269
case_00500_68_CT_abdomen_kidney.png,0.849
case_00500_69_CT_abdomen_kidney.png,0.785
case_00500_70_CT_abdomen_kidney.png,0.724
case_00500_71_CT_abdomen_kidney.png,0.7334
case_00500_72_CT_abdomen_kidney.png,0.6449
case_00500_73_CT_abdomen_kidney.png,0.5745
case_00500_74_CT_abdomen_kidney.png,0.6114
case_00500_75_CT_abdomen_kidney.png,0.6854
case_00500_76_CT_abdomen_kidney.png,0.7143
case_00500_77_CT_abdomen_kidney.png,0.7124
case_00500_78_CT_abdomen_kidney.png,0.7138
case_00500_79_CT_abdomen_kidney.png,0.7236
case_00500_80_CT_abdomen_kidney.png,0.8479
case_00500_81_CT_abdomen_kidney.png,0.882
case_00500_82_CT_abdomen_kidney.png,0.9807
case_00500_83_CT_abdomen_kidney.png,0.9801
case_00500_84_CT_abdomen_kidney.png,0.9843
case_00500_85_CT_abdomen_kidney.png,0.9823
case_00500_86_CT_abdomen_kidney.png,0.984
case_00500_87_CT_abdomen_kidney.png,0.9829
case_00500_88_CT_abdomen_kidney.png,0.9812
case_00500_89_CT_abdomen_kidney.png,0.9811
case_00500_90_CT_abdomen_kidney.png,0.9668
case_00501_300_CT_abdomen_kidney.png,0.9529
case_00501_301_CT_abdomen_kidney.png,0.9506
case_00501_302_CT_abdomen_kidney.png,0.9539
case_00501_303_CT_abdomen_kidney.png,0.9551
case_00501_304_CT_abdomen_kidney.png,0.9504
case_00501_305_CT_abdomen_kidney.png,0.9523
case_00501_306_CT_abdomen_kidney.png,0.9521
case_00501_307_CT_abdomen_kidney.png,0.9624
case_00501_308_CT_abdomen_kidney.png,0.96
case_00501_309_CT_abdomen_kidney.png,0.9754
case_00501_310_CT_abdomen_kidney.png,0.977
case_00501_311_CT_abdomen_kidney.png,0.7755
case_00501_312_CT_abdomen_kidney.png,0.9787
case_00501_313_CT_abdomen_kidney.png,0.9637
case_00501_314_CT_abdomen_kidney.png,0.9656
case_00501_315_CT_abdomen_kidney.png,0.968
case_00501_316_CT_abdomen_kidney.png,0.9607
case_00501_317_CT_abdomen_kidney.png,0.9399
case_00501_318_CT_abdomen_kidney.png,0.8592
case_00501_319_CT_abdomen_kidney.png,0.7994
case_00501_320_CT_abdomen_kidney.png,0.7853
case_00501_321_CT_abdomen_kidney.png,0.8174
case_00501_322_CT_abdomen_kidney.png,0.8796
case_00501_323_CT_abdomen_kidney.png,0.8797
case_00501_324_CT_abdomen_kidney.png,0.8932
case_00501_325_CT_abdomen_kidney.png,0.8411
case_00501_326_CT_abdomen_kidney.png,0.8828
case_00501_327_CT_abdomen_kidney.png,0.9136
case_00501_328_CT_abdomen_kidney.png,0.8784
case_00501_329_CT_abdomen_kidney.png,0.8755
case_00501_330_CT_abdomen_kidney.png,0.8606
case_00501_331_CT_abdomen_kidney.png,0.8894
case_00501_332_CT_abdomen_kidney.png,0.8298
case_00501_333_CT_abdomen_kidney.png,0.7598
case_00501_334_CT_abdomen_kidney.png,0.7406
case_00501_335_CT_abdomen_kidney.png,0.7129
case_00501_336_CT_abdomen_kidney.png,0.703
case_00501_337_CT_abdomen_kidney.png,0.6887
case_00501_338_CT_abdomen_kidney.png,0.7065
case_00501_339_CT_abdomen_kidney.png,0.8116
case_00501_340_CT_abdomen_kidney.png,0.7388
case_00501_341_CT_abdomen_kidney.png,0.6882
case_00501_342_CT_abdomen_kidney.png,0.6637
case_00501_343_CT_abdomen_kidney.png,0.6156
case_00501_344_CT_abdomen_kidney.png,0.663
case_00501_345_CT_abdomen_kidney.png,0.6662
case_00501_346_CT_abdomen_kidney.png,0.7855
case_00501_347_CT_abdomen_kidney.png,0.7667
case_00501_348_CT_abdomen_kidney.png,0.7215
case_00501_349_CT_abdomen_kidney.png,0.7328
case_00501_350_CT_abdomen_kidney.png,0.7416
case_00501_351_CT_abdomen_kidney.png,0.7862
case_00501_352_CT_abdomen_kidney.png,0.8784
case_00501_353_CT_abdomen_kidney+tumor.png,0.4893
case_00501_353_CT_abdomen_kidney.png,0.8494
case_00501_353_CT_abdomen_tumor.png,0.4893
case_00501_354_CT_abdomen_kidney+tumor.png,0.4603
case_00501_354_CT_abdomen_kidney.png,0.8673
case_00501_354_CT_abdomen_tumor.png,0.4603
case_00501_355_CT_abdomen_kidney+tumor.png,0.7116
case_00501_355_CT_abdomen_kidney.png,0.8418
case_00501_355_CT_abdomen_tumor.png,0.7116
case_00501_356_CT_abdomen_kidney+tumor.png,0.8173
case_00501_356_CT_abdomen_kidney.png,0.8283
case_00501_356_CT_abdomen_tumor.png,0.8173
case_00501_357_CT_abdomen_kidney+tumor.png,0.6965
case_00501_357_CT_abdomen_kidney.png,0.7974
case_00501_357_CT_abdomen_tumor.png,0.6965
case_00501_358_CT_abdomen_kidney+tumor.png,0.7009
case_00501_358_CT_abdomen_kidney.png,0.8012
case_00501_358_CT_abdomen_tumor.png,0.7009
case_00501_359_CT_abdomen_kidney+tumor.png,0.7516
case_00501_359_CT_abdomen_kidney.png,0.7948
case_00501_359_CT_abdomen_tumor.png,0.7516
case_00501_360_CT_abdomen_kidney+tumor.png,0.8407
case_00501_360_CT_abdomen_kidney.png,0.8181
case_00501_360_CT_abdomen_tumor.png,0.8407
case_00501_361_CT_abdomen_kidney+tumor.png,0.8664
case_00501_361_CT_abdomen_kidney.png,0.8754
case_00501_361_CT_abdomen_tumor.png,0.8664
case_00501_362_CT_abdomen_kidney+tumor.png,0.8625
case_00501_362_CT_abdomen_kidney.png,0.8825
case_00501_362_CT_abdomen_tumor.png,0.8625
case_00501_363_CT_abdomen_kidney+tumor.png,0.9497
case_00501_363_CT_abdomen_kidney.png,0.8281
case_00501_363_CT_abdomen_tumor.png,0.9497
case_00501_364_CT_abdomen_kidney+tumor.png,0.9379
case_00501_364_CT_abdomen_kidney.png,0.7904
case_00501_364_CT_abdomen_tumor.png,0.9379
case_00501_365_CT_abdomen_kidney+tumor.png,0.9568
case_00501_365_CT_abdomen_kidney.png,0.6558
case_00501_365_CT_abdomen_tumor.png,0.9568
case_00501_366_CT_abdomen_kidney+tumor.png,0.9466
case_00501_366_CT_abdomen_kidney.png,0.6698
case_00501_366_CT_abdomen_tumor.png,0.9466
case_00501_367_CT_abdomen_kidney+tumor.png,0.9322
case_00501_367_CT_abdomen_kidney.png,0.6316
case_00501_367_CT_abdomen_tumor.png,0.9322
case_00501_368_CT_abdomen_kidney+tumor.png,0.9522
case_00501_368_CT_abdomen_kidney.png,0.6377
case_00501_368_CT_abdomen_tumor.png,0.9522
case_00501_369_CT_abdomen_kidney+tumor.png,0.9538
case_00501_369_CT_abdomen_kidney.png,0.6468
case_00501_369_CT_abdomen_tumor.png,0.9538
case_00501_370_CT_abdomen_kidney+tumor.png,0.9014
case_00501_370_CT_abdomen_kidney.png,0.6875
case_00501_370_CT_abdomen_tumor.png,0.9014
case_00501_371_CT_abdomen_kidney+tumor.png,0.8436
case_00501_371_CT_abdomen_kidney.png,0.6866
case_00501_371_CT_abdomen_tumor.png,0.8436
case_00501_372_CT_abdomen_kidney+tumor.png,0.8513
case_00501_372_CT_abdomen_kidney.png,0.6311
case_00501_372_CT_abdomen_tumor.png,0.8513
case_00501_373_CT_abdomen_kidney+tumor.png,0.8088
case_00501_373_CT_abdomen_kidney.png,0.7268
case_00501_373_CT_abdomen_tumor.png,0.8088
case_00501_374_CT_abdomen_kidney+tumor.png,0.7903
case_00501_374_CT_abdomen_kidney.png,0.7186
case_00501_374_CT_abdomen_tumor.png,0.7903
case_00501_375_CT_abdomen_kidney+tumor.png,0.7093
case_00501_375_CT_abdomen_kidney.png,0.5914
case_00501_375_CT_abdomen_tumor.png,0.7093
case_00501_376_CT_abdomen_kidney+tumor.png,0.7281
case_00501_376_CT_abdomen_kidney.png,0.6536
case_00501_376_CT_abdomen_tumor.png,0.7281
case_00501_377_CT_abdomen_kidney+tumor.png,0.6546
case_00501_377_CT_abdomen_kidney.png,0.6737
case_00501_377_CT_abdomen_tumor.png,0.6546
case_00501_378_CT_abdomen_kidney.png,0.5573
case_00501_379_CT_abdomen_kidney.png,0.4993
case_00501_380_CT_abdomen_kidney.png,0.6078
case_00501_381_CT_abdomen_kidney.png,0.5922
case_00501_382_CT_abdomen_kidney.png,0.5028
case_00501_383_CT_abdomen_kidney.png,0.6666
case_00501_384_CT_abdomen_kidney.png,0.7485
case_00501_385_CT_abdomen_kidney.png,0.8932
case_00501_386_CT_abdomen_kidney.png,0.8924
case_00501_387_CT_abdomen_kidney.png,0.7824
case_00501_388_CT_abdomen_kidney.png,0.8593
case_00501_389_CT_abdomen_kidney.png,0.853
case_00501_390_CT_abdomen_kidney.png,0.8491
case_00501_391_CT_abdomen_kidney.png,0.8836
case_00501_392_CT_abdomen_kidney.png,0.8746
case_00501_393_CT_abdomen_kidney.png,0.8186
case_00501_394_CT_abdomen_kidney.png,0.6428
case_00501_395_CT_abdomen_kidney.png,0.8884
case_00501_396_CT_abdomen_kidney.png,0.8276
case_00501_397_CT_abdomen_kidney.png,0.8253
case_00501_398_CT_abdomen_kidney.png,0.8435
case_00501_399_CT_abdomen_kidney.png,0.9028
case_00501_400_CT_abdomen_kidney.png,0.8248
case_00501_401_CT_abdomen_kidney.png,0.699
case_00501_402_CT_abdomen_kidney.png,0.7813
case_00501_403_CT_abdomen_kidney.png,0.6457
case_00501_404_CT_abdomen_kidney.png,0.8821
case_00502_10_CT_abdomen_kidney.png,0.0
case_00502_11_CT_abdomen_kidney.png,0.0
case_00502_12_CT_abdomen_kidney.png,0.0
case_00502_13_CT_abdomen_kidney.png,0.1596
case_00502_14_CT_abdomen_kidney.png,0.5288
case_00502_15_CT_abdomen_kidney.png,0.5643
case_00502_16_CT_abdomen_kidney.png,0.534
case_00502_17_CT_abdomen_kidney.png,0.5509
case_00502_18_CT_abdomen_kidney+cyst.png,0.3961
case_00502_18_CT_abdomen_kidney.png,0.6277
case_00502_19_CT_abdomen_kidney+cyst.png,0.1388
case_00502_19_CT_abdomen_kidney.png,0.5867
case_00502_20_CT_abdomen_kidney+cyst.png,0.3634
case_00502_20_CT_abdomen_kidney.png,0.4829
case_00502_21_CT_abdomen_kidney+cyst.png,0.3046
case_00502_21_CT_abdomen_kidney.png,0.5518
case_00502_22_CT_abdomen_kidney.png,0.6713
case_00502_23_CT_abdomen_kidney.png,0.6127
case_00502_24_CT_abdomen_kidney.png,0.7449
case_00502_25_CT_abdomen_kidney.png,0.5559
case_00502_26_CT_abdomen_kidney.png,0.5692
case_00502_27_CT_abdomen_kidney.png,0.5748
case_00502_28_CT_abdomen_kidney.png,0.519
case_00502_29_CT_abdomen_kidney.png,0.6887
case_00502_30_CT_abdomen_kidney.png,0.6575
case_00502_31_CT_abdomen_kidney.png,0.6737
case_00502_32_CT_abdomen_kidney.png,0.7224
case_00502_33_CT_abdomen_kidney.png,0.6305
case_00502_34_CT_abdomen_kidney.png,0.579
case_00502_35_CT_abdomen_kidney.png,0.6519
case_00502_36_CT_abdomen_kidney+cyst.png,0.5045
case_00502_36_CT_abdomen_kidney.png,0.6157
case_00502_37_CT_abdomen_kidney+cyst.png,0.5428
case_00502_37_CT_abdomen_kidney.png,0.5735
case_00502_38_CT_abdomen_kidney+cyst.png,0.5057
case_00502_38_CT_abdomen_kidney.png,0.589
case_00502_39_CT_abdomen_kidney+cyst.png,0.5227
case_00502_39_CT_abdomen_kidney.png,0.5462
case_00502_40_CT_abdomen_kidney+cyst.png,0.4451
case_00502_40_CT_abdomen_kidney.png,0.5567
case_00502_41_CT_abdomen_kidney.png,0.2839
case_00502_42_CT_abdomen_kidney.png,0.561
case_00502_43_CT_abdomen_kidney.png,0.7183
case_00502_44_CT_abdomen_kidney.png,0.385
case_00502_45_CT_abdomen_kidney.png,0.6919
case_00502_46_CT_abdomen_kidney.png,0.4679
case_00502_47_CT_abdomen_kidney+tumor.png,0.2243
case_00502_47_CT_abdomen_kidney.png,0.3645
case_00502_47_CT_abdomen_tumor.png,0.2243
case_00502_48_CT_abdomen_kidney+tumor.png,0.4304
case_00502_48_CT_abdomen_kidney.png,0.0302
case_00502_48_CT_abdomen_tumor.png,0.4304
case_00502_8_CT_abdomen_kidney.png,0.4359
case_00502_9_CT_abdomen_kidney.png,0.2357
case_00503_25_CT_abdomen_kidney.png,0.9305
case_00503_26_CT_abdomen_kidney+cyst.png,0.4179
case_00503_26_CT_abdomen_kidney.png,0.7776
case_00503_27_CT_abdomen_kidney+cyst.png,0.1256
case_00503_27_CT_abdomen_kidney.png,0.9069
case_00503_28_CT_abdomen_kidney+cyst.png,0.892
case_00503_28_CT_abdomen_kidney.png,0.9048
case_00503_29_CT_abdomen_kidney+cyst.png,0.6534
case_00503_29_CT_abdomen_kidney.png,0.8659
case_00503_30_CT_abdomen_kidney+cyst.png,0.2475
case_00503_30_CT_abdomen_kidney+tumor.png,0.0046
case_00503_30_CT_abdomen_kidney.png,0.711
case_00503_30_CT_abdomen_tumor.png,0.0046
case_00503_31_CT_abdomen_kidney+cyst.png,0.2387
case_00503_31_CT_abdomen_kidney+tumor.png,0.6093
case_00503_31_CT_abdomen_kidney.png,0.7726
case_00503_31_CT_abdomen_tumor.png,0.6093
case_00503_32_CT_abdomen_kidney+cyst.png,0.3161
case_00503_32_CT_abdomen_kidney+tumor.png,0.6097
case_00503_32_CT_abdomen_kidney.png,0.8584
case_00503_32_CT_abdomen_tumor.png,0.6097
case_00503_33_CT_abdomen_kidney+tumor.png,0.6097
case_00503_33_CT_abdomen_kidney.png,0.8271
case_00503_33_CT_abdomen_tumor.png,0.6097
case_00503_34_CT_abdomen_kidney+cyst.png,0.6192
case_00503_34_CT_abdomen_kidney.png,0.8632
case_00503_35_CT_abdomen_kidney+cyst.png,0.4926
case_00503_35_CT_abdomen_kidney.png,0.8813
case_00503_36_CT_abdomen_kidney+cyst.png,0.404
case_00503_36_CT_abdomen_kidney.png,0.9162
case_00503_37_CT_abdomen_kidney.png,0.8214
case_00503_38_CT_abdomen_kidney.png,0.8367
case_00503_39_CT_abdomen_kidney+cyst.png,0.6798
case_00503_39_CT_abdomen_kidney.png,0.8208
case_00503_40_CT_abdomen_kidney+cyst.png,0.8937
case_00503_40_CT_abdomen_kidney.png,0.867
case_00503_41_CT_abdomen_kidney+cyst.png,0.5275
case_00503_41_CT_abdomen_kidney.png,0.8083
case_00503_42_CT_abdomen_kidney.png,0.9208
case_00503_43_CT_abdomen_kidney+cyst.png,0.1859
case_00503_43_CT_abdomen_kidney.png,0.9094
case_00503_44_CT_abdomen_kidney+cyst.png,0.0563
case_00503_44_CT_abdomen_kidney.png,0.8962
case_00503_45_CT_abdomen_kidney+cyst.png,0.8892
case_00503_45_CT_abdomen_kidney.png,0.8794
case_00503_46_CT_abdomen_kidney+cyst.png,0.909
case_00503_46_CT_abdomen_kidney.png,0.777
case_00503_47_CT_abdomen_kidney+cyst.png,0.8685
case_00503_47_CT_abdomen_kidney.png,0.8267
case_00503_48_CT_abdomen_kidney+cyst.png,0.539
case_00504_45_CT_abdomen_kidney.png,0.3784
case_00504_46_CT_abdomen_kidney.png,0.8378
case_00504_47_CT_abdomen_kidney.png,0.9227
case_00504_48_CT_abdomen_kidney.png,0.7138
case_00504_49_CT_abdomen_kidney.png,0.9372
case_00504_50_CT_abdomen_kidney.png,0.2095
case_00504_51_CT_abdomen_kidney+cyst.png,0.4548
case_00504_51_CT_abdomen_kidney.png,0.0
case_00504_52_CT_abdomen_kidney+cyst.png,0.769
case_00504_52_CT_abdomen_kidney.png,0.1827
case_00504_53_CT_abdomen_kidney+cyst.png,0.8664
case_00504_53_CT_abdomen_kidney.png,0.6148
case_00504_54_CT_abdomen_kidney+cyst.png,0.9439
case_00504_54_CT_abdomen_kidney.png,0.5554
case_00504_55_CT_abdomen_kidney+cyst.png,0.9506
case_00504_55_CT_abdomen_kidney.png,0.5795
case_00504_56_CT_abdomen_kidney+cyst.png,0.8756
case_00504_56_CT_abdomen_kidney.png,0.6215
case_00504_57_CT_abdomen_kidney+cyst.png,0.9562
case_00504_57_CT_abdomen_kidney+tumor.png,0.1051
case_00504_57_CT_abdomen_kidney.png,0.7469
case_00504_57_CT_abdomen_tumor.png,0.1051
case_00504_58_CT_abdomen_kidney+cyst.png,0.7348
case_00504_58_CT_abdomen_kidney+tumor.png,0.24
case_00504_58_CT_abdomen_kidney.png,0.7944
case_00504_58_CT_abdomen_tumor.png,0.24
case_00504_59_CT_abdomen_kidney+cyst.png,0.6358
case_00504_59_CT_abdomen_kidney+tumor.png,0.3614
case_00504_59_CT_abdomen_kidney.png,0.5984
case_00504_59_CT_abdomen_tumor.png,0.3614
case_00504_60_CT_abdomen_kidney+cyst.png,0.4395
case_00504_60_CT_abdomen_kidney+tumor.png,0.2973
case_00504_60_CT_abdomen_kidney.png,0.6008
case_00504_60_CT_abdomen_tumor.png,0.2973
case_00504_61_CT_abdomen_kidney+cyst.png,0.274
case_00504_61_CT_abdomen_kidney+tumor.png,0.8733
case_00504_61_CT_abdomen_kidney.png,0.607
case_00504_61_CT_abdomen_tumor.png,0.8733
case_00504_62_CT_abdomen_kidney+cyst.png,0.5287
case_00504_62_CT_abdomen_kidney+tumor.png,0.8783
case_00504_62_CT_abdomen_kidney.png,0.5901
case_00504_62_CT_abdomen_tumor.png,0.8783
case_00504_63_CT_abdomen_kidney+cyst.png,0.7661
case_00504_63_CT_abdomen_kidney+tumor.png,0.8319
case_00504_63_CT_abdomen_kidney.png,0.7303
case_00504_63_CT_abdomen_tumor.png,0.8319
case_00504_64_CT_abdomen_kidney+cyst.png,0.6597
case_00504_64_CT_abdomen_kidney+tumor.png,0.1202
case_00504_64_CT_abdomen_kidney.png,0.8671
case_00504_64_CT_abdomen_tumor.png,0.1202
case_00504_65_CT_abdomen_kidney+cyst.png,0.6449
case_00504_65_CT_abdomen_kidney.png,0.9276
case_00504_66_CT_abdomen_kidney.png,0.8864
case_00504_67_CT_abdomen_kidney.png,0.7794
case_00504_68_CT_abdomen_kidney.png,0.7567
case_00504_69_CT_abdomen_kidney.png,0.7943
case_00504_70_CT_abdomen_kidney.png,0.7342
case_00504_71_CT_abdomen_kidney.png,0.7686
case_00504_72_CT_abdomen_kidney.png,0.7765
case_00504_73_CT_abdomen_kidney.png,0.72
case_00504_74_CT_abdomen_kidney.png,0.6809
case_00504_75_CT_abdomen_kidney.png,0.7548
case_00504_76_CT_abdomen_kidney.png,0.8554
case_00504_77_CT_abdomen_kidney.png,0.853
case_00504_78_CT_abdomen_kidney.png,0.8683
case_00504_79_CT_abdomen_kidney.png,0.8421
case_00504_80_CT_abdomen_kidney.png,0.8689
case_00504_81_CT_abdomen_kidney.png,0.7887
case_00504_82_CT_abdomen_kidney.png,0.9026
case_00504_83_CT_abdomen_kidney.png,0.8766
case_00504_84_CT_abdomen_kidney.png,0.7759
case_00504_85_CT_abdomen_kidney.png,0.7486
case_00504_86_CT_abdomen_kidney.png,0.7393
case_00504_87_CT_abdomen_kidney.png,0.7227
case_00504_88_CT_abdomen_kidney.png,0.6567
case_00504_89_CT_abdomen_kidney.png,0.7047
case_00504_90_CT_abdomen_kidney+cyst.png,0.2544
case_00504_90_CT_abdomen_kidney.png,0.7092
case_00504_91_CT_abdomen_kidney+cyst.png,0.3672
case_00504_91_CT_abdomen_kidney.png,0.7012
case_00504_92_CT_abdomen_kidney+cyst.png,0.5278
case_00504_92_CT_abdomen_kidney.png,0.6678
case_00504_93_CT_abdomen_kidney+cyst.png,0.8001
case_00504_93_CT_abdomen_kidney.png,0.6109
case_00504_94_CT_abdomen_kidney+cyst.png,0.656
case_00504_94_CT_abdomen_kidney.png,0.672
case_00504_95_CT_abdomen_kidney+cyst.png,0.466
case_00504_95_CT_abdomen_kidney.png,0.599
case_00504_96_CT_abdomen_kidney.png,0.5646
case_00504_97_CT_abdomen_kidney.png,0.5129
case_00504_98_CT_abdomen_kidney.png,0.4364
case_00504_99_CT_abdomen_kidney.png,0.2845
case_00505_122_CT_abdomen_kidney.png,0.5611
case_00505_123_CT_abdomen_kidney+tumor.png,0.1812
case_00505_123_CT_abdomen_kidney.png,0.5879
case_00505_123_CT_abdomen_tumor.png,0.1812
case_00505_124_CT_abdomen_kidney+tumor.png,0.5586
case_00505_124_CT_abdomen_kidney.png,0.6137
case_00505_124_CT_abdomen_tumor.png,0.5586
case_00505_125_CT_abdomen_kidney+tumor.png,0.8094
case_00505_125_CT_abdomen_kidney.png,0.6319
case_00505_125_CT_abdomen_tumor.png,0.8094
case_00505_126_CT_abdomen_kidney+tumor.png,0.8541
case_00505_126_CT_abdomen_kidney.png,0.6638
case_00505_126_CT_abdomen_tumor.png,0.8541
case_00505_127_CT_abdomen_kidney+tumor.png,0.8544
case_00505_127_CT_abdomen_kidney.png,0.7431
case_00505_127_CT_abdomen_tumor.png,0.8544
case_00505_128_CT_abdomen_kidney+tumor.png,0.7822
case_00505_128_CT_abdomen_kidney.png,0.7116
case_00505_128_CT_abdomen_tumor.png,0.7822
case_00505_129_CT_abdomen_kidney+tumor.png,0.8708
case_00505_129_CT_abdomen_kidney.png,0.7662
case_00505_129_CT_abdomen_tumor.png,0.8708
case_00505_130_CT_abdomen_kidney+tumor.png,0.9243
case_00505_130_CT_abdomen_kidney.png,0.7738
case_00505_130_CT_abdomen_tumor.png,0.9243
case_00505_131_CT_abdomen_kidney+tumor.png,0.8643
case_00505_131_CT_abdomen_kidney.png,0.8083
case_00505_131_CT_abdomen_tumor.png,0.8643
case_00505_132_CT_abdomen_kidney+tumor.png,0.7944
case_00505_132_CT_abdomen_kidney.png,0.8204
case_00505_132_CT_abdomen_tumor.png,0.7944
case_00505_133_CT_abdomen_kidney+tumor.png,0.7584
case_00505_133_CT_abdomen_kidney.png,0.8117
case_00505_133_CT_abdomen_tumor.png,0.7584
case_00505_134_CT_abdomen_kidney+tumor.png,0.591
case_00505_134_CT_abdomen_kidney.png,0.8322
case_00505_134_CT_abdomen_tumor.png,0.591
case_00505_135_CT_abdomen_kidney+tumor.png,0.4933
case_00505_135_CT_abdomen_kidney.png,0.8386
case_00505_135_CT_abdomen_tumor.png,0.4933
case_00505_136_CT_abdomen_kidney+tumor.png,0.4925
case_00505_136_CT_abdomen_kidney.png,0.8494
case_00505_136_CT_abdomen_tumor.png,0.4925
case_00505_137_CT_abdomen_kidney+tumor.png,0.4254
case_00505_137_CT_abdomen_kidney.png,0.4748
case_00505_137_CT_abdomen_tumor.png,0.4254
case_00505_138_CT_abdomen_kidney+tumor.png,0.3052
case_00505_138_CT_abdomen_kidney.png,0.2845
case_00505_138_CT_abdomen_tumor.png,0.3052
case_00505_139_CT_abdomen_kidney+tumor.png,0.2633
case_00505_139_CT_abdomen_kidney.png,0.7376
case_00505_139_CT_abdomen_tumor.png,0.2633
case_00505_140_CT_abdomen_kidney+tumor.png,0.21
case_00505_140_CT_abdomen_kidney.png,0.8169
case_00505_140_CT_abdomen_tumor.png,0.21
case_00505_141_CT_abdomen_kidney+tumor.png,0.1517
case_00505_141_CT_abdomen_kidney.png,0.7158
case_00505_141_CT_abdomen_tumor.png,0.1517
case_00505_142_CT_abdomen_kidney+cyst.png,0.1216
case_00505_142_CT_abdomen_kidney.png,0.6922
case_00505_143_CT_abdomen_kidney+cyst.png,0.1662
case_00505_143_CT_abdomen_kidney.png,0.6086
case_00505_144_CT_abdomen_kidney+cyst.png,0.2555
case_00505_144_CT_abdomen_kidney.png,0.5441
case_00505_145_CT_abdomen_kidney+cyst.png,0.4052
case_00505_145_CT_abdomen_kidney.png,0.6161
case_00505_146_CT_abdomen_kidney+cyst.png,0.4209
case_00505_146_CT_abdomen_kidney.png,0.7281
case_00505_147_CT_abdomen_kidney+cyst.png,0.3834
case_00505_147_CT_abdomen_kidney.png,0.7966
case_00505_148_CT_abdomen_kidney+cyst.png,0.3062
case_00505_148_CT_abdomen_kidney.png,0.8084
case_00505_149_CT_abdomen_kidney+cyst.png,0.185
case_00505_149_CT_abdomen_kidney.png,0.8181
case_00505_150_CT_abdomen_kidney+cyst.png,0.1305
case_00505_150_CT_abdomen_kidney.png,0.8386
case_00505_151_CT_abdomen_kidney.png,0.827
case_00505_152_CT_abdomen_kidney.png,0.8259
case_00505_153_CT_abdomen_kidney+cyst.png,0.0859
case_00505_153_CT_abdomen_kidney.png,0.8075
case_00505_154_CT_abdomen_kidney+cyst.png,0.0629
case_00505_154_CT_abdomen_kidney.png,0.797
case_00505_155_CT_abdomen_kidney+cyst.png,0.0525
case_00505_155_CT_abdomen_kidney.png,0.819
case_00505_156_CT_abdomen_kidney.png,0.8275
case_00505_157_CT_abdomen_kidney.png,0.83
case_00505_158_CT_abdomen_kidney.png,0.8295
case_00505_159_CT_abdomen_kidney.png,0.855
case_00505_160_CT_abdomen_kidney.png,0.8609
case_00505_161_CT_abdomen_kidney.png,0.8524
case_00505_162_CT_abdomen_kidney.png,0.8583
case_00505_163_CT_abdomen_kidney.png,0.8261
case_00505_164_CT_abdomen_kidney.png,0.8166
case_00505_165_CT_abdomen_kidney.png,0.8264
case_00505_166_CT_abdomen_kidney.png,0.8434
case_00505_167_CT_abdomen_kidney.png,0.8415
case_00505_168_CT_abdomen_kidney+cyst.png,0.1273
case_00505_168_CT_abdomen_kidney.png,0.8307
case_00505_169_CT_abdomen_kidney.png,0.8031
case_00505_170_CT_abdomen_kidney.png,0.8041
case_00505_171_CT_abdomen_kidney.png,0.8129
case_00505_172_CT_abdomen_kidney.png,0.8296
case_00505_173_CT_abdomen_kidney.png,0.8252
case_00505_174_CT_abdomen_kidney+cyst.png,0.0032
case_00505_174_CT_abdomen_kidney.png,0.8193
case_00505_175_CT_abdomen_kidney+cyst.png,0.0012
case_00505_175_CT_abdomen_kidney.png,0.8138
case_00505_176_CT_abdomen_kidney+cyst.png,0.2022
case_00505_176_CT_abdomen_kidney.png,0.8275
case_00505_177_CT_abdomen_kidney+cyst.png,0.1286
case_00505_177_CT_abdomen_kidney.png,0.8327
case_00505_178_CT_abdomen_kidney+cyst.png,0.0009
