img_file,target,area,mean,var,var0,mean_int,std_int
case_00496_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00496_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00496_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_10_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_10_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_11_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_11_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_12_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_12_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_13_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_13_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_14_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_15_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_16_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_17_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_19_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_20_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_21_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_22_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_23_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_26_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_7_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_7_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_8_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_8_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00497_9_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00497_9_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_14_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_14_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_15_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_15_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_16_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_16_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_17_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_17_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_18_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_19_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_20_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_26_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_27_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_28_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00498_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00498_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00499_23_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00499_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00499_24_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00499_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00499_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00499_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00499_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00499_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00499_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_44_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_45_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_46_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_47_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_48_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_49_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_50_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_51_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_52_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_53_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00499_53_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00499_54_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00499_54_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_40_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00500_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_47_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_48_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_49_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_50_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_50_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_51_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_51_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_52_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_52_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_53_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_53_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_54_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_54_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_55_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_55_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_56_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_56_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_57_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_57_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_58_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_58_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_59_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_59_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_60_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_60_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_61_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_61_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_62_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_62_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_63_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_63_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_64_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_65_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_66_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_66_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_67_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_67_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_68_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_68_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_69_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_69_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_70_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_70_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_71_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_71_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_72_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_72_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_73_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_73_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_74_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_74_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_75_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_75_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_76_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_76_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_77_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_77_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_78_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_78_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_79_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_79_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_80_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_80_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_81_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_81_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_82_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_82_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_83_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_83_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_84_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_84_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_85_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_85_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_86_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_86_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_87_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_87_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_88_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_88_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_89_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_89_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00500_90_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00500_90_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_300_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_300_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_301_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_301_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_302_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_302_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_303_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_303_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_304_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_304_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_305_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_305_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_306_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_306_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_307_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_307_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_308_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_308_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_309_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_309_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_310_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_310_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_311_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_311_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_312_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_312_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_313_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_313_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_314_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_314_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_315_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_315_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_316_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_316_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_317_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_317_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_318_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_318_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_319_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_319_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_320_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_320_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_321_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_321_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_322_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_322_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_323_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_323_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_324_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_324_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_325_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_325_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_326_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_326_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_327_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_327_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_328_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_328_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_329_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_329_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_330_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_330_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_331_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_331_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_332_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_332_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_333_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_333_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_334_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_334_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00501_335_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00501_335_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
