img_file,target,area,mean,var,var0,mean_int,std_int
case_00494_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,54,190.6851851851852,1670.178669410151,3679.915731624681,156.19444444444446,4.267574411539264
case_00494_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4,245.5,32.75,5563.189189189189,105.9375,0.8172935519138763
case_00494_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,12,176.83333333333334,1573.8055555555557,3277.1754320987648,160.9375,5.04472187043052
case_00494_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3,181.0,2908.6666666666665,4493.409722222222,141.75,2.207940216581962
case_00494_50_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1310,251.42671755725192,245.17287395839404,5417.304905191351,148.37690839694656,10.241342051063233
case_00494_51_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2133,250.7093295827473,275.61921441223785,6963.849242388002,147.2696905766526,9.820128037464158
case_00494_52_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1329,240.3739653875094,883.8669218979741,10714.574670021235,144.42889390519187,7.250750744661161
case_00494_53_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1516,252.96240105540898,127.04805861488016,2512.815534828423,139.564808707124,8.774332734574283
case_00494_54_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,648,248.51543209876544,379.97198407254996,6042.003058425016,136.3310185185185,11.70978286320292
case_00494_54_CT_abdomen_kidney+in+abdomen+ct.png,kidney,3523,248.17910871416407,396.118643883441,6402.012124694939,139.50276752767527,11.677992413813651
case_00495_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,103,243.76699029126215,607.3243472523329,12363.985215485756,186.1893203883495,17.211084781150582
case_00495_20_CT_abdomen_tumor+in+abdomen+ct.png,tumor,103,243.55339805825244,626.9850127250446,12411.50749452155,186.1893203883495,17.211084781150582
case_00495_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,14,198.42857142857142,1224.530612244898,4744.019097222223,161.46428571428572,10.702493510716966
case_00495_21_CT_abdomen_tumor+in+abdomen+ct.png,tumor,14,196.0,1327.857142857143,4746.748063359926,161.46428571428572,10.702493510716966
case_00495_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6,215.16666666666666,1902.1388888888894,5667.330612244897,169.375,21.46981893263192
case_00495_22_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6,219.16666666666666,1869.8055555555554,5854.396734693878,169.375,21.46981893263192
case_00495_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1756,242.8388382687927,732.4142319077838,9808.542864846255,135.9631264236902,16.908851770204578
case_00495_23_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1866,244.66023579849946,645.3454391726949,8933.306923252607,136.30948553054662,16.728031811554395
case_00495_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,55,223.47272727272727,1564.867438016529,11089.786951303153,154.3909090909091,21.307689800353746
case_00495_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,55,226.98181818181817,1315.1087603305784,11161.67378257887,154.3909090909091,21.307689800353746
case_00495_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,506,247.3675889328063,473.0704119733163,8108.701078692557,186.9352766798419,28.80267790618985
case_00495_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,505,247.02772277227723,513.9477462993825,7994.412423890402,186.9,28.820258963664315
case_00495_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,214,245.7289719626168,597.7209363263165,8847.163914556426,175.09345794392524,13.43942029810683
case_00495_26_CT_abdomen_tumor+in+abdomen+ct.png,tumor,214,245.01401869158877,658.0138221678749,8948.775430410926,175.09345794392524,13.43942029810683
case_00495_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,65,242.96923076923076,753.9375147928995,6435.3689404432125,213.04615384615386,17.98599307087496
case_00495_27_CT_abdomen_tumor+in+abdomen+ct.png,tumor,65,243.04615384615386,746.567100591716,6428.363573407202,213.04615384615386,17.98599307087496
case_00495_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,406,247.73152709359607,419.107725254192,7174.450404641127,189.30480295566502,31.42747508130114
case_00495_28_CT_abdomen_tumor+in+abdomen+ct.png,tumor,407,247.66339066339066,431.1323944002077,7131.425664651894,189.33169533169533,31.393519422725053
case_00495_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,716,250.64944134078212,293.5069968946038,4771.492919328396,143.29504189944134,23.577089914851513
case_00495_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,449,248.70824053452117,406.4694421158626,6273.817584767885,195.2923162583519,27.894715195492136
case_00495_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,177,222.74576271186442,1527.9071148137507,10514.474230844602,187.27542372881356,36.17230700842814
case_00495_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,178,224.02808988764045,1445.982357025628,10557.407694353462,187.62219101123594,36.36438982640381
case_00495_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,104,234.18269230769232,966.5916235207101,11581.890546882973,197.8846153846154,12.385384292901058
case_00495_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,105,234.13333333333333,973.9822222222222,11573.728224548895,197.72142857142856,12.438099795813356
case_00495_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,301,193.9401993355482,1527.6309753755477,5669.786841982148,221.8953488372093,14.004161518223029
case_00495_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,244,193.10245901639345,1470.6739283794682,5204.649083523527,221.46209016393442,13.37575060464915
case_00495_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1555,247.46623794212218,446.039213821197,6928.912519395556,232.0379421221865,14.922554874975335
case_00495_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1554,247.34105534105535,460.3276966983531,6956.040817159306,232.04440154440155,14.925182055535727
case_00495_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,93,251.6021505376344,160.41160827841384,7526.446120689655,206.4516129032258,18.47823691086428
case_00495_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,93,251.46236559139786,169.77546537171924,7604.400936385256,206.4516129032258,18.47823691086428
case_00495_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,267,247.5692883895131,491.75081709660685,6835.52195831409,174.29494382022472,28.21627353873247
case_00495_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,262,248.31679389312978,434.26987063690933,6819.353929165483,174.18606870229007,28.037588363881362
case_00495_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,194,240.02061855670104,891.3810181740885,11980.257188170684,213.70747422680412,16.15929668623191
case_00495_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,182,241.37912087912088,687.74088274363,11994.582257933609,213.07417582417582,16.084960490814513
case_00495_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,152,246.1184210526316,546.4991343490304,9253.624399999999,140.98026315789474,12.75781901358455
case_00495_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,152,247.18421052631578,435.8739612188366,9639.699559785842,140.98026315789474,12.75781901358455
case_00495_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,400,242.2875,738.02484375,10830.457151510209,203.04,40.116564066480066
case_00495_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,537,236.39664804469274,1084.6713481684926,10847.081819139785,214.0391061452514,37.7891257345553
case_00495_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1525,250.80918032786886,276.20817801666215,5446.258146653735,188.8839344262295,24.318841193184074
case_00495_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,92,193.54347826086956,1499.5741965973532,6230.730633599259,159.42391304347825,21.5920910418064
case_00495_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,17,160.11764705882354,1279.0449826989618,3409.3398466033605,157.27941176470588,15.440798314697195
case_00495_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4,255.0,0.0,0.0,164.0625,11.34181285112746
case_00495_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,60,231.73333333333332,1207.9955555555557,11597.149218946839,166.825,11.37049361285604
case_00495_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00495_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00495_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,25,211.44,1380.9663999999998,6521.748841174278,175.08,7.860572498234464
case_00495_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00495_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3759,251.25831338121841,233.8505394271979,4862.996392794885,179.2709497206704,21.92204660496427
case_00495_50_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,378,235.46031746031747,1073.7775258251447,10999.133719936777,144.68849206349208,16.257528369297358
case_00495_50_CT_abdomen_kidney+in+abdomen+ct.png,kidney,2693,248.47419235053843,397.2199986514528,7799.038890519532,153.70933902710732,22.9584654003723
case_00495_51_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1327,251.01733232856066,248.55508768383055,4376.850148768644,149.0894875659382,20.423980686371493
case_00495_51_CT_abdomen_kidney+in+abdomen+ct.png,kidney,1333,250.82220555138784,263.1544356456705,4592.93569421754,148.99456114028507,20.44063363565467
case_00496_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3,204.0,1734.0,5780.0,120.5,7.483314773547883
case_00496_18_CT_abdomen_tumor+in+abdomen+ct.png,tumor,5767,249.46280561817235,348.8614135261137,6684.717309197003,164.0875671926478,18.326660543042536
case_00496_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,125,244.848,623.2168959999999,9669.395636339335,157.224,14.250642932864467
case_00496_19_CT_abdomen_tumor+in+abdomen+ct.png,tumor,125,244.96,613.8304,9653.427444953055,157.224,14.250642932864467
case_00496_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,158,242.27848101265823,708.9477647812851,12824.892777937373,161.98101265822785,14.719436912638887
case_00496_20_CT_abdomen_tumor+in+abdomen+ct.png,tumor,159,241.874213836478,746.210592935406,12844.29848888889,161.9811320754717,14.673076443040525
case_00496_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,680,230.8735294117647,1116.636946366782,11481.634277944373,163.81213235294118,13.843820951648652
case_00496_21_CT_abdomen_tumor+in+abdomen+ct.png,tumor,612,232.11274509803923,1203.5444780853518,11325.265107574322,163.86029411764707,13.173501585802533
case_00496_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,308,221.13636363636363,1321.371015348288,10061.16930109658,167.1452922077922,23.911756785668263
case_00496_22_CT_abdomen_tumor+in+abdomen+ct.png,tumor,415,224.4144578313253,1357.5101524168967,9625.957824664207,169.99156626506024,23.951656656335036
case_00496_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,21,198.38095238095238,1643.7596371882087,3633.4197964887762,156.60714285714286,31.703947800273216
case_00496_23_CT_abdomen_tumor+in+abdomen+ct.png,tumor,19,203.42105263157896,1418.875346260388,3686.1274720922747,156.19736842105263,33.01510608671275
case_00496_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,364,243.72527472527472,702.4739765728777,9203.272697470864,171.47596153846155,34.84834597914279
case_00496_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,353,243.643059490085,727.9122535290388,9250.629097222223,171.83923512747876,34.41104284896367
case_00496_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,38,187.44736842105263,1343.0893351800555,2731.944652314518,187.97368421052633,13.79547378501038
case_00496_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,42,185.76190476190476,1438.419501133787,2788.28692007247,189.03571428571428,13.949800671533275
case_00496_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,345,214.031884057971,1539.5497080445282,7830.265520451964,171.9304347826087,21.39256646152967
case_00496_26_CT_abdomen_tumor+in+abdomen+ct.png,tumor,305,211.74754098360657,1630.759215264714,7823.622999305556,171.6,21.11433162569917
case_00496_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,151,183.91390728476821,1364.449541686768,3284.259829549263,191.13079470198676,20.249741115937468
case_00496_27_CT_abdomen_tumor+in+abdomen+ct.png,tumor,16,187.5,1333.75,2571.278143209877,179.15625,15.538479202853154
case_00496_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,354,228.02824858757063,1202.9540042771873,10945.10206382002,168.48093220338984,22.59687611480724
case_00496_28_CT_abdomen_tumor+in+abdomen+ct.png,tumor,386,229.2642487046632,1253.412037907058,11241.15668426424,168.3205958549223,23.24876111039625
case_00496_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,673,235.81277860326895,1204.8000150133905,11265.679575353193,203.94205052005944,18.049476536032508
case_00496_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,700,234.45857142857142,1264.2368551020406,11097.293605136441,202.98535714285714,18.684912263669325
case_00496_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,72,205.68055555555554,1562.8840663580247,5968.732122260669,178.0625,12.390615148167583
case_00496_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,72,204.77777777777777,1604.8395061728395,5915.804102079735,178.0625,12.390615148167583
case_00496_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,578,251.13840830449826,206.16423414470614,5222.156620243576,147.57093425605535,27.234225036046407
case_00496_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,946,251.5105708245243,215.4042222957238,4314.047492696819,154.75845665961944,22.113563857903888
case_00496_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,715,247.82097902097902,531.5036158247347,9240.562347166455,152.8111888111888,23.581302166620087
case_00496_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,114,175.18421052631578,1309.8520313942754,3689.4905617641816,156.68421052631578,16.180385726906145
case_00496_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,703,245.7339971550498,543.3758996699777,9426.081932057274,138.25391180654339,8.10560425889981
case_00496_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,287,234.02090592334494,1077.3932911653656,11693.715523703766,139.8266550522648,15.235084507844071
case_00496_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,12643,249.1987661156371,339.04496565304146,5864.24482918438,190.00454797120938,22.16058822256973
case_00496_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1194,244.86683417085428,652.1221328585979,7978.112762801032,129.86180904522612,8.137175762552506
case_00496_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,9976,251.08450280673617,262.4829354584925,5141.416792074838,151.20814955894147,15.385802717593942
case_00496_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,49,217.24489795918367,1488.3073719283634,7798.13400546104,204.33673469387756,12.64835947864549
case_00496_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,8723,251.84019259429095,204.80582694903612,4299.814122644023,149.12300813940158,13.540790411199755
case_00496_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,8723,251.83824372348963,204.63977552376977,4311.821679431984,149.12300813940158,13.540790411199755
case_00496_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6103,250.99541209241357,270.9572130982447,4843.919932675871,147.3330329346223,11.004337440173073
case_00496_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6103,250.97525806980173,272.2381228852269,4851.265963995096,147.3330329346223,11.004337440173073
case_00497_10_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,207,243.18840579710144,648.297836588952,9680.726397005114,180.67391304347825,7.690845342314139
case_00497_10_CT_abdomen_tumor+in+abdomen+ct.png,tumor,363,231.91735537190084,1238.2906905266034,11264.985225298946,176.58677685950414,11.91601597509853
case_00497_11_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,981,246.2599388379205,571.3707600370338,8497.47271777297,161.51681957186545,8.227514532923296
case_00497_11_CT_abdomen_tumor+in+abdomen+ct.png,tumor,981,246.1855249745158,580.9727160597738,8476.505392640001,161.51681957186545,8.227514532923296
case_00497_12_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00497_12_CT_abdomen_tumor+in+abdomen+ct.png,tumor,985,243.36142131979696,709.0551614316267,10352.940874364887,144.30380710659898,10.999141555028906
case_00497_13_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,425,247.55764705882353,517.2913826989619,7410.430620287146,177.49235294117648,9.471882556786174
case_00497_13_CT_abdomen_tumor+in+abdomen+ct.png,tumor,421,247.94536817102139,483.1822885224073,7260.126361136714,177.3206650831354,9.345151322443883
case_00497_14_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,286,228.33566433566435,1186.1670497334833,10877.515131155344,163.28496503496504,8.166434232619554
case_00497_15_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1158,246.5621761658031,516.3894847288965,14125.894485780702,154.75841968911917,11.118784010192474
case_00497_16_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,7176,249.41109253065775,333.6548602333556,5540.320105700919,172.15771321070235,20.21632657111059
case_00497_17_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5143,248.82869920279992,412.9430456927215,7442.448066622085,157.3808574761812,14.906550294145521
case_00497_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2475,248.59070707070708,427.6769237424753,8020.645148056385,183.20424242424244,12.438416061663505
case_00497_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,137,236.78832116788323,1045.670520539187,12158.359728982632,201.21350364963504,8.005218424940608
case_00497_19_CT_abdomen_tumor+in+abdomen+ct.png,tumor,140,238.31428571428572,906.1012244897959,11941.609306149716,201.40178571428572,8.028559314619738
case_00497_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5760,218.6732638888889,1713.2810907359183,7397.49548100014,180.144140625,21.30988402300619
case_00497_20_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4379,224.88239324046586,1540.271393587312,7995.909473765919,175.43954099109385,17.60975309220283
case_00497_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1396,245.59670487106018,558.5501037553058,9902.809946307283,167.0490687679083,11.80571937146536
