image,dice
case_00500_59_CT_abdomen_kidney.png,0.8269
case_00500_60_CT_abdomen_kidney.png,0.8162
case_00500_61_CT_abdomen_kidney.png,0.8068
case_00500_62_CT_abdomen_kidney.png,0.8208
case_00500_63_CT_abdomen_kidney.png,0.8201
case_00500_64_CT_abdomen_kidney.png,0.8281
case_00500_65_CT_abdomen_kidney.png,0.8275
case_00500_66_CT_abdomen_kidney.png,0.8563
case_00500_67_CT_abdomen_kidney.png,0.911
case_00500_68_CT_abdomen_kidney.png,0.8966
case_00500_69_CT_abdomen_kidney.png,0.9057
case_00500_70_CT_abdomen_kidney.png,0.8665
case_00500_71_CT_abdomen_kidney.png,0.867
case_00500_72_CT_abdomen_kidney.png,0.8854
case_00500_73_CT_abdomen_kidney.png,0.8909
case_00500_74_CT_abdomen_kidney.png,0.7809
case_00500_75_CT_abdomen_kidney.png,0.83
case_00500_76_CT_abdomen_kidney.png,0.9115
case_00500_77_CT_abdomen_kidney.png,0.7727
case_00500_78_CT_abdomen_kidney.png,0.7701
case_00500_79_CT_abdomen_kidney.png,0.8852
case_00500_80_CT_abdomen_kidney.png,0.9009
case_00500_81_CT_abdomen_kidney.png,0.8382
case_00500_82_CT_abdomen_kidney.png,0.9738
case_00500_83_CT_abdomen_kidney.png,0.9776
case_00500_84_CT_abdomen_kidney.png,0.9752
case_00500_85_CT_abdomen_kidney.png,0.9726
case_00500_86_CT_abdomen_kidney.png,0.9742
case_00500_87_CT_abdomen_kidney.png,0.9739
case_00500_88_CT_abdomen_kidney.png,0.9724
case_00500_89_CT_abdomen_kidney.png,0.9672
case_00500_90_CT_abdomen_kidney.png,0.9656
case_00501_300_CT_abdomen_kidney.png,0.9395
case_00501_301_CT_abdomen_kidney.png,0.9578
case_00501_302_CT_abdomen_kidney.png,0.9656
case_00501_303_CT_abdomen_kidney.png,0.9601
case_00501_304_CT_abdomen_kidney.png,0.9565
case_00501_305_CT_abdomen_kidney.png,0.952
case_00501_306_CT_abdomen_kidney.png,0.9541
case_00501_307_CT_abdomen_kidney.png,0.9555
case_00501_308_CT_abdomen_kidney.png,0.955
case_00501_309_CT_abdomen_kidney.png,0.9603
case_00501_310_CT_abdomen_kidney.png,0.9676
case_00501_311_CT_abdomen_kidney.png,0.9689
case_00501_312_CT_abdomen_kidney.png,0.9685
case_00501_313_CT_abdomen_kidney.png,0.9695
case_00501_314_CT_abdomen_kidney.png,0.9684
case_00501_315_CT_abdomen_kidney.png,0.9713
case_00501_316_CT_abdomen_kidney.png,0.965
case_00501_317_CT_abdomen_kidney.png,0.6116
case_00501_318_CT_abdomen_kidney.png,0.6491
case_00501_319_CT_abdomen_kidney.png,0.7249
case_00501_320_CT_abdomen_kidney.png,0.7444
case_00501_321_CT_abdomen_kidney.png,0.7351
case_00501_322_CT_abdomen_kidney.png,0.7482
case_00501_323_CT_abdomen_kidney.png,0.7587
case_00501_324_CT_abdomen_kidney.png,0.7643
case_00501_325_CT_abdomen_kidney.png,0.8018
case_00501_326_CT_abdomen_kidney.png,0.8796
case_00501_327_CT_abdomen_kidney.png,0.9582
case_00501_328_CT_abdomen_kidney.png,0.9408
case_00501_329_CT_abdomen_kidney.png,0.8394
case_00501_330_CT_abdomen_kidney.png,0.7744
case_00501_331_CT_abdomen_kidney.png,0.7558
case_00501_332_CT_abdomen_kidney.png,0.7446
case_00501_333_CT_abdomen_kidney.png,0.7406
case_00501_334_CT_abdomen_kidney.png,0.7453
case_00501_335_CT_abdomen_kidney.png,0.7524
case_00501_336_CT_abdomen_kidney.png,0.7315
case_00501_337_CT_abdomen_kidney.png,0.7271
case_00501_338_CT_abdomen_kidney.png,0.7142
case_00501_339_CT_abdomen_kidney.png,0.6986
case_00501_340_CT_abdomen_kidney.png,0.6813
case_00501_341_CT_abdomen_kidney.png,0.6791
case_00501_342_CT_abdomen_kidney.png,0.6677
case_00501_343_CT_abdomen_kidney.png,0.6763
case_00501_344_CT_abdomen_kidney.png,0.6877
case_00501_345_CT_abdomen_kidney.png,0.7114
case_00501_346_CT_abdomen_kidney.png,0.7137
case_00501_347_CT_abdomen_kidney.png,0.7011
case_00501_348_CT_abdomen_kidney.png,0.7113
case_00501_349_CT_abdomen_kidney.png,0.7406
case_00501_350_CT_abdomen_kidney.png,0.7502
case_00501_351_CT_abdomen_kidney.png,0.7617
case_00501_352_CT_abdomen_kidney.png,0.7604
case_00501_353_CT_abdomen_kidney+tumor.png,0.667
case_00501_353_CT_abdomen_kidney.png,0.7366
case_00501_353_CT_abdomen_tumor.png,0.667
case_00501_354_CT_abdomen_kidney+tumor.png,0.648
case_00501_354_CT_abdomen_kidney.png,0.7499
case_00501_354_CT_abdomen_tumor.png,0.648
case_00501_355_CT_abdomen_kidney+tumor.png,0.8166
case_00501_355_CT_abdomen_kidney.png,0.7413
case_00501_355_CT_abdomen_tumor.png,0.8166
case_00501_356_CT_abdomen_kidney+tumor.png,0.8164
case_00501_356_CT_abdomen_kidney.png,0.7401
case_00501_356_CT_abdomen_tumor.png,0.8164
case_00501_357_CT_abdomen_kidney+tumor.png,0.8823
case_00501_357_CT_abdomen_kidney.png,0.7106
case_00501_357_CT_abdomen_tumor.png,0.8823
case_00501_358_CT_abdomen_kidney+tumor.png,0.912
case_00501_358_CT_abdomen_kidney.png,0.7026
case_00501_358_CT_abdomen_tumor.png,0.912
case_00501_359_CT_abdomen_kidney+tumor.png,0.8275
case_00501_359_CT_abdomen_kidney.png,0.6941
case_00501_359_CT_abdomen_tumor.png,0.8275
case_00501_360_CT_abdomen_kidney+tumor.png,0.8211
case_00501_360_CT_abdomen_kidney.png,0.7005
case_00501_360_CT_abdomen_tumor.png,0.8211
case_00501_361_CT_abdomen_kidney+tumor.png,0.8687
case_00501_361_CT_abdomen_kidney.png,0.7113
case_00501_361_CT_abdomen_tumor.png,0.8687
case_00501_362_CT_abdomen_kidney+tumor.png,0.8863
case_00501_362_CT_abdomen_kidney.png,0.6936
case_00501_362_CT_abdomen_tumor.png,0.8863
case_00501_363_CT_abdomen_kidney+tumor.png,0.9304
case_00501_363_CT_abdomen_kidney.png,0.6902
case_00501_363_CT_abdomen_tumor.png,0.9304
case_00501_364_CT_abdomen_kidney+tumor.png,0.9115
case_00501_364_CT_abdomen_kidney.png,0.6839
case_00501_364_CT_abdomen_tumor.png,0.9115
case_00501_365_CT_abdomen_kidney+tumor.png,0.9579
case_00501_365_CT_abdomen_kidney.png,0.7018
case_00501_365_CT_abdomen_tumor.png,0.9579
case_00501_366_CT_abdomen_kidney+tumor.png,0.9485
case_00501_366_CT_abdomen_kidney.png,0.6999
case_00501_366_CT_abdomen_tumor.png,0.9485
case_00501_367_CT_abdomen_kidney+tumor.png,0.9607
case_00501_367_CT_abdomen_kidney.png,0.6882
case_00501_367_CT_abdomen_tumor.png,0.9607
case_00501_368_CT_abdomen_kidney+tumor.png,0.9422
case_00501_368_CT_abdomen_kidney.png,0.694
case_00501_368_CT_abdomen_tumor.png,0.9422
case_00501_369_CT_abdomen_kidney+tumor.png,0.9526
case_00501_369_CT_abdomen_kidney.png,0.6955
case_00501_369_CT_abdomen_tumor.png,0.9526
case_00501_370_CT_abdomen_kidney+tumor.png,0.9209
case_00501_370_CT_abdomen_kidney.png,0.6922
case_00501_370_CT_abdomen_tumor.png,0.9209
case_00501_371_CT_abdomen_kidney+tumor.png,0.9409
case_00501_371_CT_abdomen_kidney.png,0.6902
case_00501_371_CT_abdomen_tumor.png,0.9409
case_00501_372_CT_abdomen_kidney+tumor.png,0.9415
case_00501_372_CT_abdomen_kidney.png,0.7137
case_00501_372_CT_abdomen_tumor.png,0.9415
case_00501_373_CT_abdomen_kidney+tumor.png,0.9235
case_00501_373_CT_abdomen_kidney.png,0.7016
case_00501_373_CT_abdomen_tumor.png,0.9235
case_00501_374_CT_abdomen_kidney+tumor.png,0.9111
case_00501_374_CT_abdomen_kidney.png,0.686
case_00501_374_CT_abdomen_tumor.png,0.9111
case_00501_375_CT_abdomen_kidney+tumor.png,0.847
case_00501_375_CT_abdomen_kidney.png,0.6856
case_00501_375_CT_abdomen_tumor.png,0.847
case_00501_376_CT_abdomen_kidney+tumor.png,0.8296
case_00501_376_CT_abdomen_kidney.png,0.678
case_00501_376_CT_abdomen_tumor.png,0.8296
case_00501_377_CT_abdomen_kidney+tumor.png,0.6604
case_00501_377_CT_abdomen_kidney.png,0.676
case_00501_377_CT_abdomen_tumor.png,0.6604
case_00501_378_CT_abdomen_kidney.png,0.6806
case_00501_379_CT_abdomen_kidney.png,0.6814
case_00501_380_CT_abdomen_kidney.png,0.6952
case_00501_381_CT_abdomen_kidney.png,0.7205
case_00501_382_CT_abdomen_kidney.png,0.6646
case_00501_383_CT_abdomen_kidney.png,0.6854
case_00501_384_CT_abdomen_kidney.png,0.714
case_00501_385_CT_abdomen_kidney.png,0.7282
case_00501_386_CT_abdomen_kidney.png,0.6957
case_00501_387_CT_abdomen_kidney.png,0.6725
case_00501_388_CT_abdomen_kidney.png,0.6582
case_00501_389_CT_abdomen_kidney.png,0.6566
case_00501_390_CT_abdomen_kidney.png,0.663
case_00501_391_CT_abdomen_kidney.png,0.6275
case_00501_392_CT_abdomen_kidney.png,0.6208
case_00501_393_CT_abdomen_kidney.png,0.6065
case_00501_394_CT_abdomen_kidney.png,0.5918
case_00501_395_CT_abdomen_kidney.png,0.6019
case_00501_396_CT_abdomen_kidney.png,0.609
case_00501_397_CT_abdomen_kidney.png,0.5625
case_00501_398_CT_abdomen_kidney.png,0.5299
case_00501_399_CT_abdomen_kidney.png,0.4958
case_00501_400_CT_abdomen_kidney.png,0.4729
case_00501_401_CT_abdomen_kidney.png,0.4623
case_00501_402_CT_abdomen_kidney.png,0.3935
case_00501_403_CT_abdomen_kidney.png,0.2918
case_00501_404_CT_abdomen_kidney.png,0.9355
case_00502_10_CT_abdomen_kidney.png,0.7344
case_00502_11_CT_abdomen_kidney.png,0.6691
case_00502_12_CT_abdomen_kidney.png,0.7748
case_00502_13_CT_abdomen_kidney.png,0.7558
case_00502_14_CT_abdomen_kidney.png,0.7365
case_00502_15_CT_abdomen_kidney.png,0.7545
case_00502_16_CT_abdomen_kidney.png,0.7548
case_00502_17_CT_abdomen_kidney.png,0.7788
case_00502_18_CT_abdomen_kidney+cyst.png,0.3937
case_00502_18_CT_abdomen_kidney.png,0.7701
case_00502_19_CT_abdomen_kidney+cyst.png,0.3929
case_00502_19_CT_abdomen_kidney.png,0.7525
case_00502_20_CT_abdomen_kidney+cyst.png,0.5008
case_00502_20_CT_abdomen_kidney.png,0.7923
case_00502_21_CT_abdomen_kidney+cyst.png,0.4418
case_00502_21_CT_abdomen_kidney.png,0.7917
case_00502_22_CT_abdomen_kidney.png,0.7538
case_00502_23_CT_abdomen_kidney.png,0.7394
case_00502_24_CT_abdomen_kidney.png,0.7791
case_00502_25_CT_abdomen_kidney.png,0.791
case_00502_26_CT_abdomen_kidney.png,0.7755
case_00502_27_CT_abdomen_kidney.png,0.8054
case_00502_28_CT_abdomen_kidney.png,0.7824
case_00502_29_CT_abdomen_kidney.png,0.7776
case_00502_30_CT_abdomen_kidney.png,0.7502
case_00502_31_CT_abdomen_kidney.png,0.7579
case_00502_32_CT_abdomen_kidney.png,0.7685
case_00502_33_CT_abdomen_kidney.png,0.7546
case_00502_34_CT_abdomen_kidney.png,0.7728
case_00502_35_CT_abdomen_kidney.png,0.755
case_00502_36_CT_abdomen_kidney+cyst.png,0.7362
case_00502_36_CT_abdomen_kidney.png,0.6992
case_00502_37_CT_abdomen_kidney+cyst.png,0.7706
case_00502_37_CT_abdomen_kidney.png,0.7363
case_00502_38_CT_abdomen_kidney+cyst.png,0.8358
case_00502_38_CT_abdomen_kidney.png,0.7511
case_00502_39_CT_abdomen_kidney+cyst.png,0.8045
case_00502_39_CT_abdomen_kidney.png,0.7457
case_00502_40_CT_abdomen_kidney+cyst.png,0.6426
case_00502_40_CT_abdomen_kidney.png,0.7177
case_00502_41_CT_abdomen_kidney.png,0.6804
case_00502_42_CT_abdomen_kidney.png,0.6119
case_00502_43_CT_abdomen_kidney.png,0.6125
case_00502_44_CT_abdomen_kidney.png,0.5893
case_00502_45_CT_abdomen_kidney.png,0.5627
case_00502_46_CT_abdomen_kidney.png,0.4444
case_00502_47_CT_abdomen_kidney+tumor.png,0.2016
case_00502_47_CT_abdomen_kidney.png,0.3601
case_00502_47_CT_abdomen_tumor.png,0.2016
case_00502_48_CT_abdomen_kidney+tumor.png,0.3484
case_00502_48_CT_abdomen_kidney.png,0.2842
case_00502_48_CT_abdomen_tumor.png,0.3484
case_00502_8_CT_abdomen_kidney.png,0.9728
case_00502_9_CT_abdomen_kidney.png,0.9815
case_00503_25_CT_abdomen_kidney.png,0.9649
case_00503_26_CT_abdomen_kidney+cyst.png,0.4984
case_00503_26_CT_abdomen_kidney.png,0.8596
case_00503_27_CT_abdomen_kidney+cyst.png,0.3269
case_00503_27_CT_abdomen_kidney.png,0.8539
case_00503_28_CT_abdomen_kidney+cyst.png,0.9492
case_00503_28_CT_abdomen_kidney.png,0.9052
case_00503_29_CT_abdomen_kidney+cyst.png,0.9454
case_00503_29_CT_abdomen_kidney.png,0.9147
case_00503_30_CT_abdomen_kidney+cyst.png,0.2613
case_00503_30_CT_abdomen_kidney+tumor.png,0.9634
case_00503_30_CT_abdomen_kidney.png,0.772
case_00503_30_CT_abdomen_tumor.png,0.9634
case_00503_31_CT_abdomen_kidney+cyst.png,0.3594
case_00503_31_CT_abdomen_kidney+tumor.png,0.7927
case_00503_31_CT_abdomen_kidney.png,0.8003
case_00503_31_CT_abdomen_tumor.png,0.7927
case_00503_32_CT_abdomen_kidney+cyst.png,0.3324
case_00503_32_CT_abdomen_kidney+tumor.png,0.9544
case_00503_32_CT_abdomen_kidney.png,0.904
case_00503_32_CT_abdomen_tumor.png,0.9544
case_00503_33_CT_abdomen_kidney+tumor.png,0.9313
case_00503_33_CT_abdomen_kidney.png,0.9064
case_00503_33_CT_abdomen_tumor.png,0.9313
case_00503_34_CT_abdomen_kidney+cyst.png,0.6252
case_00503_34_CT_abdomen_kidney.png,0.8983
case_00503_35_CT_abdomen_kidney+cyst.png,0.4161
case_00503_35_CT_abdomen_kidney.png,0.8643
case_00503_36_CT_abdomen_kidney+cyst.png,0.4519
case_00503_36_CT_abdomen_kidney.png,0.9208
case_00503_37_CT_abdomen_kidney.png,0.9336
case_00503_38_CT_abdomen_kidney.png,0.9487
case_00503_39_CT_abdomen_kidney+cyst.png,0.8639
case_00503_39_CT_abdomen_kidney.png,0.913
case_00503_40_CT_abdomen_kidney+cyst.png,0.9023
case_00503_40_CT_abdomen_kidney.png,0.9026
case_00503_41_CT_abdomen_kidney+cyst.png,0.6511
case_00503_41_CT_abdomen_kidney.png,0.9372
case_00503_42_CT_abdomen_kidney.png,0.9529
case_00503_43_CT_abdomen_kidney+cyst.png,0.3077
case_00503_43_CT_abdomen_kidney.png,0.9507
case_00503_44_CT_abdomen_kidney+cyst.png,0.4781
case_00503_44_CT_abdomen_kidney.png,0.9389
case_00503_45_CT_abdomen_kidney+cyst.png,0.9379
case_00503_45_CT_abdomen_kidney.png,0.9055
case_00503_46_CT_abdomen_kidney+cyst.png,0.9458
case_00503_46_CT_abdomen_kidney.png,0.805
case_00503_47_CT_abdomen_kidney+cyst.png,0.9692
case_00503_47_CT_abdomen_kidney.png,0.9581
case_00503_48_CT_abdomen_kidney+cyst.png,0.8686
case_00504_45_CT_abdomen_kidney.png,0.4476
case_00504_46_CT_abdomen_kidney.png,0.601
case_00504_47_CT_abdomen_kidney.png,0.6405
case_00504_48_CT_abdomen_kidney.png,0.7048
case_00504_49_CT_abdomen_kidney.png,0.7341
case_00504_50_CT_abdomen_kidney.png,0.7593
case_00504_51_CT_abdomen_kidney+cyst.png,0.7296
case_00504_51_CT_abdomen_kidney.png,0.7616
case_00504_52_CT_abdomen_kidney+cyst.png,0.9345
case_00504_52_CT_abdomen_kidney.png,0.7579
case_00504_53_CT_abdomen_kidney+cyst.png,0.9602
case_00504_53_CT_abdomen_kidney.png,0.7581
case_00504_54_CT_abdomen_kidney+cyst.png,0.9725
case_00504_54_CT_abdomen_kidney.png,0.7651
case_00504_55_CT_abdomen_kidney+cyst.png,0.9597
case_00504_55_CT_abdomen_kidney.png,0.7692
case_00504_56_CT_abdomen_kidney+cyst.png,0.9557
case_00504_56_CT_abdomen_kidney.png,0.7804
case_00504_57_CT_abdomen_kidney+cyst.png,0.9564
case_00504_57_CT_abdomen_kidney+tumor.png,0.1926
case_00504_57_CT_abdomen_kidney.png,0.7867
case_00504_57_CT_abdomen_tumor.png,0.1926
case_00504_58_CT_abdomen_kidney+cyst.png,0.94
case_00504_58_CT_abdomen_kidney+tumor.png,0.4619
case_00504_58_CT_abdomen_kidney.png,0.7759
case_00504_58_CT_abdomen_tumor.png,0.4619
case_00504_59_CT_abdomen_kidney+cyst.png,0.9409
case_00504_59_CT_abdomen_kidney+tumor.png,0.5259
case_00504_59_CT_abdomen_kidney.png,0.7797
case_00504_59_CT_abdomen_tumor.png,0.5259
case_00504_60_CT_abdomen_kidney+cyst.png,0.6926
case_00504_60_CT_abdomen_kidney+tumor.png,0.4929
case_00504_60_CT_abdomen_kidney.png,0.7973
case_00504_60_CT_abdomen_tumor.png,0.4929
case_00504_61_CT_abdomen_kidney+cyst.png,0.5576
case_00504_61_CT_abdomen_kidney+tumor.png,0.9275
case_00504_61_CT_abdomen_kidney.png,0.8118
case_00504_61_CT_abdomen_tumor.png,0.9275
case_00504_62_CT_abdomen_kidney+cyst.png,0.4873
case_00504_62_CT_abdomen_kidney+tumor.png,0.9304
case_00504_62_CT_abdomen_kidney.png,0.8242
case_00504_62_CT_abdomen_tumor.png,0.9304
case_00504_63_CT_abdomen_kidney+cyst.png,0.6659
case_00504_63_CT_abdomen_kidney+tumor.png,0.7753
case_00504_63_CT_abdomen_kidney.png,0.8098
case_00504_63_CT_abdomen_tumor.png,0.7753
case_00504_64_CT_abdomen_kidney+cyst.png,0.6813
case_00504_64_CT_abdomen_kidney+tumor.png,0.681
case_00504_64_CT_abdomen_kidney.png,0.8127
case_00504_64_CT_abdomen_tumor.png,0.681
case_00504_65_CT_abdomen_kidney+cyst.png,0.6618
case_00504_65_CT_abdomen_kidney.png,0.8249
case_00504_66_CT_abdomen_kidney.png,0.844
case_00504_67_CT_abdomen_kidney.png,0.8354
case_00504_68_CT_abdomen_kidney.png,0.8309
case_00504_69_CT_abdomen_kidney.png,0.8098
case_00504_70_CT_abdomen_kidney.png,0.7996
case_00504_71_CT_abdomen_kidney.png,0.7896
case_00504_72_CT_abdomen_kidney.png,0.7986
case_00504_73_CT_abdomen_kidney.png,0.7915
case_00504_74_CT_abdomen_kidney.png,0.7771
case_00504_75_CT_abdomen_kidney.png,0.7777
case_00504_76_CT_abdomen_kidney.png,0.7743
case_00504_77_CT_abdomen_kidney.png,0.7747
case_00504_78_CT_abdomen_kidney.png,0.7764
case_00504_79_CT_abdomen_kidney.png,0.7563
case_00504_80_CT_abdomen_kidney.png,0.7658
case_00504_81_CT_abdomen_kidney.png,0.7602
case_00504_82_CT_abdomen_kidney.png,0.7653
case_00504_83_CT_abdomen_kidney.png,0.7891
case_00504_84_CT_abdomen_kidney.png,0.7844
case_00504_85_CT_abdomen_kidney.png,0.7744
case_00504_86_CT_abdomen_kidney.png,0.7691
case_00504_87_CT_abdomen_kidney.png,0.7555
case_00504_88_CT_abdomen_kidney.png,0.7478
case_00504_89_CT_abdomen_kidney.png,0.7451
case_00504_90_CT_abdomen_kidney+cyst.png,0.4416
case_00504_90_CT_abdomen_kidney.png,0.7127
case_00504_91_CT_abdomen_kidney+cyst.png,0.784
case_00504_91_CT_abdomen_kidney.png,0.6563
case_00504_92_CT_abdomen_kidney+cyst.png,0.8665
case_00504_92_CT_abdomen_kidney.png,0.595
case_00504_93_CT_abdomen_kidney+cyst.png,0.7122
case_00504_93_CT_abdomen_kidney.png,0.5757
case_00504_94_CT_abdomen_kidney+cyst.png,0.7231
case_00504_94_CT_abdomen_kidney.png,0.5448
case_00504_95_CT_abdomen_kidney+cyst.png,0.4795
case_00504_95_CT_abdomen_kidney.png,0.5383
case_00504_96_CT_abdomen_kidney.png,0.4719
case_00504_97_CT_abdomen_kidney.png,0.4095
case_00504_98_CT_abdomen_kidney.png,0.347
case_00504_99_CT_abdomen_kidney.png,0.2864
case_00505_122_CT_abdomen_kidney.png,0.8254
case_00505_123_CT_abdomen_kidney+tumor.png,0.1924
case_00505_123_CT_abdomen_kidney.png,0.7588
case_00505_123_CT_abdomen_tumor.png,0.1924
case_00505_124_CT_abdomen_kidney+tumor.png,0.4672
case_00505_124_CT_abdomen_kidney.png,0.6836
case_00505_124_CT_abdomen_tumor.png,0.4672
case_00505_125_CT_abdomen_kidney+tumor.png,0.676
case_00505_125_CT_abdomen_kidney.png,0.7522
case_00505_125_CT_abdomen_tumor.png,0.676
case_00505_126_CT_abdomen_kidney+tumor.png,0.7344
case_00505_126_CT_abdomen_kidney.png,0.833
case_00505_126_CT_abdomen_tumor.png,0.7344
case_00505_127_CT_abdomen_kidney+tumor.png,0.7786
case_00505_127_CT_abdomen_kidney.png,0.9168
case_00505_127_CT_abdomen_tumor.png,0.7786
case_00505_128_CT_abdomen_kidney+tumor.png,0.8515
case_00505_128_CT_abdomen_kidney.png,0.9404
case_00505_128_CT_abdomen_tumor.png,0.8515
case_00505_129_CT_abdomen_kidney+tumor.png,0.8518
case_00505_129_CT_abdomen_kidney.png,0.9224
case_00505_129_CT_abdomen_tumor.png,0.8518
case_00505_130_CT_abdomen_kidney+tumor.png,0.8996
case_00505_130_CT_abdomen_kidney.png,0.893
case_00505_130_CT_abdomen_tumor.png,0.8996
case_00505_131_CT_abdomen_kidney+tumor.png,0.8727
case_00505_131_CT_abdomen_kidney.png,0.8655
case_00505_131_CT_abdomen_tumor.png,0.8727
case_00505_132_CT_abdomen_kidney+tumor.png,0.7865
case_00505_132_CT_abdomen_kidney.png,0.8847
case_00505_132_CT_abdomen_tumor.png,0.7865
case_00505_133_CT_abdomen_kidney+tumor.png,0.7362
case_00505_133_CT_abdomen_kidney.png,0.8041
case_00505_133_CT_abdomen_tumor.png,0.7362
case_00505_134_CT_abdomen_kidney+tumor.png,0.7064
case_00505_134_CT_abdomen_kidney.png,0.7889
case_00505_134_CT_abdomen_tumor.png,0.7064
case_00505_135_CT_abdomen_kidney+tumor.png,0.887
case_00505_135_CT_abdomen_kidney.png,0.81
case_00505_135_CT_abdomen_tumor.png,0.887
case_00505_136_CT_abdomen_kidney+tumor.png,0.8433
case_00505_136_CT_abdomen_kidney.png,0.8532
case_00505_136_CT_abdomen_tumor.png,0.8433
case_00505_137_CT_abdomen_kidney+tumor.png,0.7297
case_00505_137_CT_abdomen_kidney.png,0.8365
case_00505_137_CT_abdomen_tumor.png,0.7297
case_00505_138_CT_abdomen_kidney+tumor.png,0.5651
case_00505_138_CT_abdomen_kidney.png,0.8861
case_00505_138_CT_abdomen_tumor.png,0.5651
case_00505_139_CT_abdomen_kidney+tumor.png,0.4878
case_00505_139_CT_abdomen_kidney.png,0.8309
case_00505_139_CT_abdomen_tumor.png,0.4878
case_00505_140_CT_abdomen_kidney+tumor.png,0.3333
case_00505_140_CT_abdomen_kidney.png,0.8074
case_00505_140_CT_abdomen_tumor.png,0.3333
case_00505_141_CT_abdomen_kidney+tumor.png,0.2064
case_00505_141_CT_abdomen_kidney.png,0.8172
case_00505_141_CT_abdomen_tumor.png,0.2064
case_00505_142_CT_abdomen_kidney+cyst.png,0.1416
case_00505_142_CT_abdomen_kidney.png,0.829
case_00505_143_CT_abdomen_kidney+cyst.png,0.1553
case_00505_143_CT_abdomen_kidney.png,0.8193
case_00505_144_CT_abdomen_kidney+cyst.png,0.2216
case_00505_144_CT_abdomen_kidney.png,0.8162
case_00505_145_CT_abdomen_kidney+cyst.png,0.2896
case_00505_145_CT_abdomen_kidney.png,0.8167
case_00505_146_CT_abdomen_kidney+cyst.png,0.2902
case_00505_146_CT_abdomen_kidney.png,0.8376
case_00505_147_CT_abdomen_kidney+cyst.png,0.2557
case_00505_147_CT_abdomen_kidney.png,0.8477
case_00505_148_CT_abdomen_kidney+cyst.png,0.2644
case_00505_148_CT_abdomen_kidney.png,0.8459
case_00505_149_CT_abdomen_kidney+cyst.png,0.1493
case_00505_149_CT_abdomen_kidney.png,0.8527
case_00505_150_CT_abdomen_kidney+cyst.png,0.1089
case_00505_150_CT_abdomen_kidney.png,0.8583
case_00505_151_CT_abdomen_kidney.png,0.8628
case_00505_152_CT_abdomen_kidney.png,0.8638
case_00505_153_CT_abdomen_kidney+cyst.png,0.07
case_00505_153_CT_abdomen_kidney.png,0.8614
case_00505_154_CT_abdomen_kidney+cyst.png,0.0704
case_00505_154_CT_abdomen_kidney.png,0.8627
case_00505_155_CT_abdomen_kidney+cyst.png,0.0616
case_00505_155_CT_abdomen_kidney.png,0.8589
case_00505_156_CT_abdomen_kidney.png,0.8462
case_00505_157_CT_abdomen_kidney.png,0.8507
case_00505_158_CT_abdomen_kidney.png,0.8558
case_00505_159_CT_abdomen_kidney.png,0.8479
case_00505_160_CT_abdomen_kidney.png,0.8524
case_00505_161_CT_abdomen_kidney.png,0.8334
case_00505_162_CT_abdomen_kidney.png,0.8347
case_00505_163_CT_abdomen_kidney.png,0.8212
case_00505_164_CT_abdomen_kidney.png,0.8387
case_00505_165_CT_abdomen_kidney.png,0.8026
case_00505_166_CT_abdomen_kidney.png,0.8473
case_00505_167_CT_abdomen_kidney.png,0.8302
case_00505_168_CT_abdomen_kidney+cyst.png,0.0805
case_00505_168_CT_abdomen_kidney.png,0.8162
case_00505_169_CT_abdomen_kidney.png,0.8564
case_00505_170_CT_abdomen_kidney.png,0.8336
case_00505_171_CT_abdomen_kidney.png,0.7766
case_00505_172_CT_abdomen_kidney.png,0.8181
case_00505_173_CT_abdomen_kidney.png,0.8424
case_00505_174_CT_abdomen_kidney+cyst.png,0.0618
case_00505_174_CT_abdomen_kidney.png,0.8007
case_00505_175_CT_abdomen_kidney+cyst.png,0.1386
case_00505_175_CT_abdomen_kidney.png,0.7794
case_00505_176_CT_abdomen_kidney+cyst.png,0.2056
case_00505_176_CT_abdomen_kidney.png,0.7871
case_00505_177_CT_abdomen_kidney+cyst.png,0.2165
case_00505_177_CT_abdomen_kidney.png,0.8174
case_00505_178_CT_abdomen_kidney+cyst.png,0.1733
