img_file,target,area,mean,var,var0,mean_int,std_int
case_00492_36_CT_abdomen_tumor+in+abdomen+CT.png,tumor,8757,249.7051501655818,347.3055495863347,12795.165786276848,140.85902706406304,9.484871288693947
case_00492_36_CT_abdomen_tumor+in+abdominal+ct.png,tumor,8333,249.50990039601584,351.9940517481494,9092.74377798828,140.80928237129484,8.444053103950884
case_00492_37_CT_abdomen_kidney+in+abdomen+CT.png,kidney,31004,250.38862727390014,278.95253612362205,7410.283238926013,202.93233131208876,36.42377630515693
case_00492_37_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,6469,247.44380893492038,462.07154499116456,8087.654139912358,141.069794404081,8.928423341483557
case_00492_37_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,6630,244.42262443438915,611.6020824034451,8445.091146856228,142.68778280542986,11.202343911485558
case_00492_37_CT_abdomen_neoplasm+within+the+abdominal+region+visualized+in+ct+scan.png,neoplasm+within+the+abdominal+region+visualized,6633,244.45771144278606,609.3958070344793,8432.046299965317,142.6970827679783,11.223691459144936
case_00492_37_CT_abdomen_tumor+in+abdomen+CT.png,tumor,6468,247.4547000618429,460.5571625105318,8087.021308201677,141.06655844155844,8.925319508154955
case_00492_38_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,4464,245.11155913978496,609.7509954185455,9339.823319863068,142.24260752688173,17.626123251837758
case_00492_38_CT_abdomen_kidney+in+abdomen+CT.png,kidney,29974,249.56982718355908,295.2017532429709,4793.9665723301205,201.07909354774137,37.603099161373095
case_00492_38_CT_abdomen_kidney+in+abdominal+ct.png,kidney,29814,250.44204065204266,270.13447864247433,4553.8374249644685,201.4440279734353,37.38105278845119
case_00492_38_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,4456,245.0471274685817,612.6126802584376,9354.878767800183,142.2635210951526,17.702582394701817
case_00492_38_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,4113,245.9890590809628,534.1479474005941,8882.448847704118,141.68490153172866,12.273829216411235
case_00492_38_CT_abdomen_malignant+lesion+in+abdominal+ct.png,malignant+lesion,4108,245.93111002921128,537.6425277843882,8872.854475956812,141.6833617332035,12.26841530865355
case_00492_38_CT_abdomen_renal+cyst+identified+in+the+ct+scan+of+the+abdomen.png,renal+cyst+identified,4124,246.03176527643066,534.5016582805014,8886.874168385237,141.68889427740058,12.294130129244506
case_00492_38_CT_abdomen_tumor+in+abdomen+CT.png,tumor,4465,245.37110862262037,586.2239805178764,9312.116281750417,142.27038073908176,17.790134635144298
case_00492_39_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,1376,250.54578488372093,313.47755490721335,5356.981288638255,139.15116279069767,14.498366190520553
case_00492_39_CT_abdomen_kidney+in+abdomen+CT.png,kidney,25252,250.68180738159353,251.18605743351435,4494.702472875363,207.20428084904165,33.68422778539689
case_00492_39_CT_abdomen_kidney+in+abdominal+ct.png,kidney,25375,250.96283743842363,248.6403135252979,5421.130042445855,206.99683743842365,33.67450194332812
case_00492_39_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,2666,249.5468867216804,355.2380491972205,8322.528478823257,149.771567891973,13.290690183497537
case_00492_39_CT_abdomen_renal+neoplasm+in+abdominal+computed+tomography.png,renal+neoplasm,2343,247.30644472897993,463.05077792769634,9576.533582370548,148.88060179257363,12.784830590813359
case_00492_39_CT_abdomen_tumor+in+abdomen+CT.png,tumor,2666,249.51950487621906,357.863272973157,8309.099327990138,149.771567891973,13.290690183497537
case_00492_40_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,1499,242.8812541694463,839.3521435905013,9903.332687084963,169.78068712474985,13.719297419181432
case_00492_40_CT_abdomen_kidney+in+abdomen+CT.png,kidney,20967,249.63676253159727,312.17988188298966,5848.93755501653,207.41726284160825,33.65808064738197
case_00492_40_CT_abdomen_kidney+in+abdominal+ct.png,kidney,21214,251.3500518525502,218.9150803687641,3952.3357793415616,207.1097034976902,33.11147139652006
case_00492_41_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,344,247.11046511627907,526.1098904813412,10443.428764263908,171.10901162790697,23.128671114257575
case_00492_41_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,307,249.2214983713355,410.59588961156084,11595.032546081507,172.3314332247557,23.0655110196443
case_00492_41_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15479,251.37631629950255,217.6512021161185,3367.583954191365,207.3661573745074,34.83297910271446
case_00492_41_CT_abdomen_renal+section+in+abdominal+ct+imaging.png,renal+section,15255,251.85512946574894,195.54885848045262,3575.1719646884,208.44139626352015,33.76246784846437
case_00492_42_CT_abdomen_kidney+in+abdomen+CT.png,kidney,9389,251.885717328789,218.99418198890092,3009.2508185679135,197.22459793375225,38.57781517515034
case_00492_42_CT_abdomen_kidney+in+abdominal+ct.png,kidney,9199,252.17132296988802,180.3302527448045,3002.203018238684,198.67882378519406,37.54129057707739
case_00493_100_CT_abdomen_kidney+in+abdomen+CT.png,kidney,23708,252.64999156402902,144.5024308249668,2637.6927552515044,178.82172684325965,23.04917021170712
case_00493_100_CT_abdomen_kidney+in+abdominal+ct.png,kidney,23595,252.61970756516212,155.5897705438525,2571.4206568177074,178.92574698029244,22.94765045302545
case_00493_100_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1280,251.87578125,223.01035095214837,4230.757014467173,155.4732421875,20.386493040064423
case_00493_100_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1280,251.89140625,221.47648864746094,4223.5902599852025,155.4732421875,20.386493040064423
case_00493_100_CT_abdomen_tumor+in+abdominal+ct.png,tumor,1269,251.7872340425532,202.92872591921935,4104.6514305677765,157.09515366430261,19.961057392092982
case_00493_101_CT_abdomen_kidney+in+abdomen+CT.png,kidney,21014,253.06619396592748,118.9581671358806,2464.867515097501,181.3887884267631,22.50593689696629
case_00493_101_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,20957,252.82025099012264,137.2598122574697,2362.376722658646,181.55980102113853,22.28722203663217
case_00493_102_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17635,253.05137510632267,130.36004843513874,2267.043427746116,181.8226254607315,22.37580890943699
case_00493_103_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14255,253.04173974044195,126.71358574917133,2410.576939795853,181.8649245878639,22.445752895149003
case_00493_103_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,14220,252.96040787623065,137.0120048969281,2362.0547537513758,182.0277953586498,22.227741677852983
case_00493_104_CT_abdomen_kidney+in+abdomen+CT.png,kidney,10927,252.58744394618833,164.6091513964874,2586.0688775736476,178.94710350507916,24.056709745443392
case_00493_104_CT_abdomen_renal+section+in+abdominal+ct+imaging.png,renal+section,10847,252.77339356504103,148.28551686022595,2499.24785709228,179.4079238499124,23.526923541372188
case_00493_105_CT_abdomen_kidney+in+abdomen+CT.png,kidney,7128,251.71422558922558,206.98104342385702,3517.6474438046766,173.09469696969697,27.73078715928975
case_00493_105_CT_abdomen_kidney+in+abdominal+ct.png,kidney,7014,252.11006558311948,179.58868397060616,3261.1231841496106,173.95786997433703,27.092924560587974
case_00493_106_CT_abdomen_kidney+in+abdomen+CT.png,kidney,3990,252.79197994987467,139.5196349269163,2726.866470486908,177.63796992481204,25.331934473100773
case_00493_106_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,3945,252.54119138149557,162.0652867935379,2892.1309638302273,178.30893536121673,24.65932223340761
case_00493_63_CT_abdomen_kidney+in+abdomen+CT.png,kidney,4748,250.44776748104465,284.9439861700293,4192.616064926865,172.84388163437237,24.014278475865193
case_00493_63_CT_abdomen_kidney+in+abdominal+ct.png,kidney,4756,250.68587047939445,259.85632684949854,4301.7525962449245,173.08473507148864,23.594522748628165
case_00493_64_CT_abdomen_kidney+in+abdomen+CT.png,kidney,7115,252.91848208011243,138.11816157504782,2363.116887022242,176.0705903021785,23.034197615852527
case_00493_64_CT_abdomen_kidney+in+abdominal+ct.png,kidney,7073,252.65898487204865,148.67234151157663,2470.8155689358045,176.4192351194684,22.640986721750505
case_00493_65_CT_abdomen_kidney+in+abdomen+CT.png,kidney,9473,253.27520320912066,108.6041956332548,2025.188259868755,177.00015834476935,22.210410759744917
case_00493_65_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,9409,252.97906259963864,131.1804522618906,2681.8086797601622,177.37926453395684,21.790648865747052
case_00493_66_CT_abdomen_kidney+in+abdomen+CT.png,kidney,11541,253.3226756780175,104.46428869032691,1934.64791848107,177.0757083441643,21.063686201205
case_00493_66_CT_abdomen_kidney+in+abdominal+ct.png,kidney,11460,253.22931937172774,108.10133932732109,2218.1250910945437,177.48756544502618,20.543138173368618
case_00493_67_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13067,253.41486186576873,107.38287547452877,1733.1167333911346,177.82633733833322,21.410379200986572
case_00493_67_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,13028,253.47198342032544,97.890295820419,1988.405927501229,177.99714077371814,21.209295581564028
case_00493_68_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14401,252.85646830081245,136.28444691186573,2055.1322382172443,177.7046385667662,22.968962084318672
case_00493_68_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14379,252.65164475971903,135.6479649907109,2053.658386934446,177.78213018986023,22.9084779634499
case_00493_69_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15412,252.19731378146898,160.06300082990867,2492.6108558446804,177.3121755774721,23.817918727597966
case_00493_69_CT_abdomen_kidney+in+abdominal+ct.png,kidney,15384,252.35263910556424,148.07240853174173,2390.5314490784417,177.42038806552262,23.69505688397351
case_00493_70_CT_abdomen_kidney+in+abdomen+CT.png,kidney,16993,252.1704819631613,179.3176669071219,3028.1862631194363,174.99146707467781,24.887900427646628
case_00493_70_CT_abdomen_kidney+in+abdominal+ct.png,kidney,16953,252.08063469592403,185.03714813724253,3045.0548184717272,175.11489116970446,24.784904958191767
case_00493_71_CT_abdomen_kidney+in+abdomen+CT.png,kidney,19070,252.14257996853698,187.9188948644755,3210.156415557228,175.56638699528054,24.502710945618432
case_00493_72_CT_abdomen_kidney+in+abdomen+CT.png,kidney,21329,252.18889774485442,184.3441291662048,3094.1924135511736,176.67326175629424,23.745660464276263
case_00493_73_CT_abdomen_kidney+in+abdomen+CT.png,kidney,23328,251.9855538408779,191.63160715210802,3265.2768566545483,175.19920267489712,24.027408301207075
case_00493_74_CT_abdomen_kidney+in+abdomen+CT.png,kidney,25297,251.3971617187809,203.16870443971254,3532.906909718795,175.08155117207573,24.699900397593225
case_00493_75_CT_abdomen_kidney+in+abdomen+CT.png,kidney,26461,251.52605721628058,215.15276382409485,3824.8798056665164,175.15925324061826,25.2752384243185
case_00493_75_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,26397,249.91002765465774,258.54776359737144,3654.054188161214,175.26287078077056,25.218942927540645
case_00493_76_CT_abdomen_kidney+in+abdomen+CT.png,kidney,27664,251.1865240023135,247.62498323265123,4043.3926852462396,175.26096189994217,25.703335833549556
case_00493_77_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28675,250.84052310374892,243.86614514920467,4038.9272753885075,174.63290322580644,25.265443889906578
case_00493_77_CT_abdomen_renal+section+in+abdominal+ct+imaging.png,renal+section,28573,250.91323977181256,245.7776894758801,4119.428320798323,174.70802855842928,25.220748690307687
case_00493_78_CT_abdomen_kidney+in+abdomen+CT.png,kidney,29848,250.34819753417315,283.31265689585024,4473.941493530198,174.3765830206379,25.478447868530154
case_00493_78_CT_abdomen_kidney+in+abdominal+ct.png,kidney,29781,250.31563748698835,291.50360993997214,4484.809293483823,174.44300896544777,25.467726620301764
case_00493_79_CT_abdomen_kidney+in+abdomen+CT.png,kidney,30984,249.50906919700492,301.89179742950046,4843.968705846203,173.2670168474051,25.9173179169496
case_00493_79_CT_abdomen_kidney+in+abdominal+ct.png,kidney,31088,250.30301080802883,278.9799806416743,4604.831856043471,173.03868856150282,26.167435209825047
case_00493_80_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28964,249.5971550890761,341.7172215708929,5418.846336543675,174.6637722690236,24.63930466949332
case_00493_80_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,29850,248.52201005025125,388.17179361463934,4492.658050927046,173.68899497487436,25.00393078635475
case_00493_81_CT_abdomen_kidney+in+abdomen+CT.png,kidney,30616,250.9025672850797,258.67684734163157,4367.067827575792,175.69600045727725,25.37863626021189
case_00493_81_CT_abdomen_kidney+in+abdominal+ct.png,kidney,30419,250.92353463295967,247.47336012216925,4074.732550302234,175.95033531674284,25.148068226665988
case_00493_82_CT_abdomen_kidney+in+abdomen+CT.png,kidney,31291,250.7540187274296,275.6137445957312,4237.412724489429,176.88094819596688,26.28939034724328
case_00493_82_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,31089,250.78860690276304,264.57244441972915,4161.8120920085985,177.26666988323845,25.94487496568839
case_00493_83_CT_abdomen_kidney+in+abdomen+CT.png,kidney,30736,250.24378578865173,294.3234745277731,4342.735778259176,176.87489426080165,25.220668481961425
case_00493_83_CT_abdomen_kidney+in+abdominal+ct.png,kidney,30879,250.5683798050455,271.741292335945,4310.922561847033,176.68801612746526,25.376355327824726
case_00493_84_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32525,250.55686395080707,267.3188648769556,4416.2927675534,174.46625672559568,25.823119116692236
case_00493_84_CT_abdomen_kidney+in+abdominal+ct.png,kidney,32150,250.69928460342146,270.7643758490164,4755.161661447714,174.841632970451,25.67754860398631
case_00493_85_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32810,250.6871380676623,276.96743286389983,4936.242052360827,174.18709996952148,25.798559822061286
case_00493_86_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32848,250.6531904529956,275.6952370202303,4717.433577115711,174.15902794690697,25.515857625356727
case_00493_86_CT_abdomen_kidney+in+abdominal+ct.png,kidney,33207,250.91471677658325,259.2730592318271,4593.469588535336,173.79573583882916,25.616423009667923
case_00493_87_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32846,250.6714364001705,283.2352841024977,4753.493233504591,174.23324757961396,25.795112037829302
case_00493_87_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,32978,250.7247255746255,281.36676143994333,4777.64090706882,174.17743647280005,25.70135057927158
case_00493_88_CT_abdomen_kidney+in+abdomen+CT.png,kidney,33114,250.6921543757927,252.28802988786708,4707.9645543125125,175.6534698314912,25.262386245652973
case_00493_88_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,33417,250.47607505162043,265.2271335548904,4772.543975010966,175.26027919920998,25.550914465152477
case_00493_89_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32593,250.1885067345749,283.183438610216,5080.259911402536,176.83958978921854,25.421846985209406
case_00493_89_CT_abdomen_kidney+in+abdominal+ct.png,kidney,33067,250.7049021683249,261.13359044843844,4908.705957931681,176.20595306498927,25.83268404781894
case_00493_89_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1510,249.09006622516557,399.9031463532302,5801.196227352551,163.6932119205298,23.295273060608984
case_00493_89_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,1413,249.80608634111817,364.0459077547532,5716.424091737104,163.29246284501062,22.777157130072773
case_00493_89_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1509,249.16235917826376,391.5528310147948,5784.410081913066,163.6714711729622,23.287671680715768
case_00493_89_CT_abdomen_tumor+in+abdominal+ct.png,tumor,1413,249.8067940552017,363.80485122227185,5714.816287520236,163.29246284501062,22.777157130072773
case_00493_90_CT_abdomen_kidney+in+abdomen+CT.png,kidney,29926,248.63426451914722,370.5520291773732,5720.6604381497045,178.6989156586246,24.89089066555228
case_00493_90_CT_abdomen_kidney+in+abdominal+ct.png,kidney,31178,249.90255949708128,319.99384103381016,4983.290564939228,178.3963211238694,25.247721051786762
case_00493_90_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,4203,248.7042588627171,403.14475226418205,9703.646151315357,177.59332619557458,19.720831967498558
case_00493_90_CT_abdomen_tumor+in+abdomen+CT.png,tumor,4203,248.70687604092316,402.77203694561433,9694.8749909193,177.59332619557458,19.720831967498558
case_00493_90_CT_abdomen_tumor+in+abdominal+ct.png,tumor,3332,250.53211284513804,295.747768284985,5648.1343910790365,175.0966386554622,19.112316760839565
case_00493_91_CT_abdomen_kidney+in+abdomen+CT.png,kidney,30188,249.42907777925004,315.2672305394652,5291.077464432635,177.12620908970453,26.003405927455326
case_00493_91_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,4367,249.99771009846577,334.55827275039724,6557.807021484376,174.26654453858484,19.333772673201796
case_00493_91_CT_abdomen_malignancy+in+abdominal+ct.png,malignancy,3972,250.80060422960725,286.0312383056015,5255.719865268908,173.4546827794562,18.60554689743205
case_00493_91_CT_abdomen_renal+section+in+abdominal+ct+imaging.png,renal+section,30852,250.03234798392324,293.3741642911982,4527.0095362584925,176.9069185141968,26.099727461331604
