image,dice
patient0405_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0405_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.691
patient0405_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.04
patient0405_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8539
patient0405_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0
patient0405_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7508
patient0405_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0
patient0405_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.6681
patient0405_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0
patient0405_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.6621
patient0405_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0
patient0405_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.6723
patient0405_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0
patient0405_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7052
patient0405_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0497
patient0405_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8416
patient0405_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0589
patient0405_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8519
patient0405_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0638
patient0405_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8336
patient0405_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0763
patient0405_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8125
patient0405_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0767
patient0405_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.84
patient0405_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.08
patient0405_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8401
patient0405_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0781
patient0405_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8263
patient0405_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0778
patient0405_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.7753
patient0405_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0734
patient0405_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.6904
patient0405_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0337
patient0405_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8587
patient0405_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0405_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7994
patient0405_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0334
patient0405_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.859
patient0405_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0473
patient0405_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7805
patient0405_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0464
patient0405_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7925
patient0405_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0467
patient0405_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.7793
patient0405_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0254
patient0405_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7802
patient0405_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0343
patient0405_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.774
patient0405_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0158
patient0405_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.7649
patient0405_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0
patient0405_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8008
patient0405_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0
patient0405_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.7754
patient0405_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0007
patient0405_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.7685
patient0405_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.0
patient0405_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.797
patient0405_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0381
patient0405_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8641
patient0405_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0403
patient0405_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8456
patient0405_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0435
patient0405_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8507
patient0405_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0461
patient0405_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8363
patient0405_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0471
patient0405_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8497
patient0405_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.049
patient0405_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8373
patient0405_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0488
patient0405_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8414
patient0405_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0499
patient0405_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8267
patient0405_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0491
patient0405_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.82
patient0406_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0038
patient0406_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8307
patient0406_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0015
patient0406_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7708
patient0406_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.004
patient0406_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.827
patient0406_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0001
patient0406_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8037
patient0406_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0086
patient0406_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8069
patient0406_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0067
patient0406_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.7723
patient0406_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0022
patient0406_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7893
patient0406_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0013
patient0406_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7726
patient0406_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0094
patient0406_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.846
patient0406_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0058
patient0406_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8428
patient0406_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0072
patient0406_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8535
patient0406_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0059
patient0406_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8478
patient0406_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0034
patient0406_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8511
patient0406_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.007
patient0406_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8121
patient0406_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0195
patient0406_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.6436
patient0406_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0203
patient0406_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.6104
patient0406_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0117
patient0406_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.7924
patient0406_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0138
patient0406_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.7388
patient0406_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.2178
patient0406_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8525
patient0406_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0138
patient0406_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.7399
patient0406_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0121
patient0406_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8602
patient0406_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0035
patient0406_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8458
patient0406_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0024
patient0406_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8617
patient0406_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0046
patient0406_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8804
patient0406_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.1494
patient0406_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8877
patient0406_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.2421
patient0406_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8427
patient0406_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0967
patient0406_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.847
patient0406_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.1137
patient0406_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8514
patient0406_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.3266
patient0406_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8282
patient0406_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.2083
patient0406_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.854
patient0406_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0103
patient0406_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8486
patient0406_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0128
patient0406_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8526
patient0406_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0254
patient0406_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.857
patient0406_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.045
patient0406_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8733
patient0406_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.1066
patient0406_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8646
patient0406_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0248
patient0406_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8708
patient0406_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0554
patient0406_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8854
patient0406_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0095
patient0406_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8764
patient0406_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.157
patient0406_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8805
patient0407_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8169
patient0407_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0071
patient0407_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7984
patient0407_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8669
patient0407_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.003
patient0407_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.5598
patient0407_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7509
patient0407_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0047
patient0407_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.7823
patient0407_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8236
patient0407_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8474
patient0407_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8448
patient0407_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0015
patient0407_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.798
patient0407_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8367
patient0407_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0187
patient0407_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8253
patient0407_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.1014
patient0407_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8584
patient0407_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0048
patient0407_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8366
patient0407_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.2356
patient0407_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.5819
patient0407_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.732
patient0407_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.6766
patient0407_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.5121
patient0407_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.4316
patient0407_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0016
patient0407_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.5051
patient0407_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.3634
patient0407_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8697
patient0407_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.5345
patient0407_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8178
patient0407_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8711
patient0407_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.5496
patient0407_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8723
patient0407_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.6045
patient0407_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8551
patient0407_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.6219
patient0407_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8524
patient0407_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.671
patient0407_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8684
patient0407_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.5561
patient0407_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8466
patient0407_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.4878
patient0407_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8262
patient0407_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.3309
patient0407_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8417
patient0407_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.4043
patient0407_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8431
patient0407_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.4457
patient0407_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8371
patient0407_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.4055
patient0407_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8364
patient0407_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0
patient0407_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8757
patient0407_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.6003
patient0407_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.8261
patient0407_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0028
patient0407_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8625
patient0407_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0002
patient0407_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8593
patient0407_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0009
patient0407_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8629
patient0407_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.1326
patient0407_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8797
patient0407_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.083
patient0407_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8665
patient0407_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.043
patient0407_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8434
patient0407_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.2915
patient0407_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8719
patient0407_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.5528
