image,dice
patient0405_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9029
patient0405_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8001
patient0405_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8199
patient0405_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8873
patient0405_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8612
patient0405_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7641
patient0405_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8714
patient0405_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7491
patient0405_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9137
patient0405_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.5856
patient0405_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8821
patient0405_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.6668
patient0405_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9031
patient0405_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8082
patient0405_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8395
patient0405_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8248
patient0405_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.866
patient0405_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8448
patient0405_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8335
patient0405_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8386
patient0405_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8565
patient0405_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8238
patient0405_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8627
patient0405_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.7948
patient0405_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8571
patient0405_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.7746
patient0405_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8495
patient0405_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.7686
patient0405_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8559
patient0405_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8571
patient0405_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8417
patient0405_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8056
patient0405_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8981
patient0405_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9148
patient0405_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.6554
patient0405_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.6223
patient0405_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.9177
patient0405_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9305
patient0405_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8051
patient0405_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8638
patient0405_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9142
patient0405_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8576
patient0405_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9012
patient0405_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.85
patient0405_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.7038
patient0405_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8545
patient0405_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8827
patient0405_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8187
patient0405_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8818
patient0405_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8242
patient0405_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8719
patient0405_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.7666
patient0405_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8722
patient0405_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.798
patient0405_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.7279
patient0405_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.6943
patient0405_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.6333
patient0405_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.6184
patient0405_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8645
patient0405_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9318
patient0405_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.7956
patient0405_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8892
patient0405_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9323
patient0405_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9239
patient0405_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8394
patient0405_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9238
patient0405_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.7385
patient0405_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8605
patient0405_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.7245
patient0405_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8689
patient0405_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.6363
patient0405_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8599
patient0405_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8438
patient0405_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9126
patient0405_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8591
patient0405_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8816
patient0406_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8829
patient0406_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.7659
patient0406_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9165
patient0406_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7571
patient0406_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8808
patient0406_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.7901
patient0406_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.913
patient0406_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7264
patient0406_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8956
patient0406_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7035
patient0406_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9236
patient0406_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.7022
patient0406_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9083
patient0406_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.6663
patient0406_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9136
patient0406_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.748
patient0406_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.9043
patient0406_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8383
patient0406_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8753
patient0406_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8703
patient0406_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9226
patient0406_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8192
patient0406_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9203
patient0406_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.836
patient0406_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8853
patient0406_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8225
patient0406_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9085
patient0406_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8195
patient0406_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9193
patient0406_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8162
patient0406_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9221
patient0406_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.7593
patient0406_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9134
patient0406_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.7241
patient0406_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.9189
patient0406_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9236
patient0406_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9194
patient0406_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8685
patient0406_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.9191
patient0406_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9236
patient0406_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9276
patient0406_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8939
patient0406_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9343
patient0406_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8783
patient0406_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9333
patient0406_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8246
patient0406_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9284
patient0406_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8844
patient0406_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9306
patient0406_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7157
patient0406_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9463
patient0406_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8671
patient0406_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9325
patient0406_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.871
patient0406_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9342
patient0406_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8728
patient0406_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.9157
patient0406_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8343
patient0406_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.9164
patient0406_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8694
patient0406_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.9283
patient0406_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9285
patient0406_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.9131
patient0406_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9241
patient0406_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.898
patient0406_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9178
patient0406_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9175
patient0406_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9119
patient0406_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9131
patient0406_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9159
patient0406_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9398
patient0406_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.7739
patient0406_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9033
patient0406_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9123
patient0406_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9233
patient0406_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.781
patient0406_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.915
patient0406_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.6711
patient0407_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.9306
patient0407_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9318
patient0407_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9433
patient0407_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8703
patient0407_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.9299
patient0407_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9336
patient0407_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9325
patient0407_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9158
patient0407_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9378
patient0407_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9089
patient0407_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9187
patient0407_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8904
patient0407_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.953
patient0407_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8928
patient0407_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9238
patient0407_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8901
patient0407_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9144
patient0407_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8916
patient0407_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9279
patient0407_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8854
patient0407_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9225
patient0407_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8756
patient0407_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.9386
patient0407_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8698
patient0407_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.9358
patient0407_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9315
patient0407_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.9378
patient0407_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9328
patient0407_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9478
patient0407_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9171
patient0407_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9446
patient0407_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9189
patient0407_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9427
patient0407_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9023
patient0407_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9405
patient0407_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.926
patient0407_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9264
patient0407_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9175
patient0407_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9474
patient0407_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8912
patient0407_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9351
patient0407_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9084
patient0407_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8415
patient0407_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9048
patient0407_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9101
patient0407_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9194
patient0407_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8427
patient0407_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9055
patient0407_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.859
patient0407_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9316
patient0407_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8772
patient0407_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9271
patient0407_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9126
patient0407_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9361
patient0407_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8754
patient0407_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9201
patient0407_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8565
patient0407_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9307
patient0407_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8995
patient0407_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9023
patient0407_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8519
patient0407_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.7704
patient0407_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8717
patient0407_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9191
patient0407_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8919
patient0407_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.9176
patient0407_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.9022
patient0407_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.9095
patient0407_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.7811
patient0407_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9269
patient0407_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.8965
patient0407_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.9132
patient0407_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8287
patient0407_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9405
patient0407_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8522
patient0407_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9154
patient0407_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8692
patient0407_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9206
patient0407_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.7735
patient0407_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9067
patient0407_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8612
patient0407_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9157
patient0407_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8087
patient0407_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9231
patient0407_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8884
patient0407_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9406
