image,dice
hepaticvessel_420_51_CT_liver_vessel.png,0.0189
hepaticvessel_420_52_CT_liver_vessel.png,0.061
hepaticvessel_420_53_CT_liver_vessel.png,0.0706
hepaticvessel_420_54_CT_liver_vessel.png,0.0295
hepaticvessel_420_55_CT_liver_vessel.png,0.0245
hepaticvessel_420_56_CT_liver_tumor.png,0.7629
hepaticvessel_420_56_CT_liver_vessel.png,0.033
hepaticvessel_420_57_CT_liver_tumor.png,0.6825
hepaticvessel_420_57_CT_liver_vessel.png,0.0242
hepaticvessel_420_58_CT_liver_tumor.png,0.8356
hepaticvessel_420_58_CT_liver_vessel.png,0.0301
hepaticvessel_420_59_CT_liver_tumor.png,0.8572
hepaticvessel_420_59_CT_liver_vessel.png,0.0412
hepaticvessel_420_60_CT_liver_tumor.png,0.8647
hepaticvessel_420_60_CT_liver_vessel.png,0.0339
hepaticvessel_420_61_CT_liver_tumor.png,0.8437
hepaticvessel_420_61_CT_liver_vessel.png,0.031
hepaticvessel_420_62_CT_liver_tumor.png,0.8239
hepaticvessel_420_62_CT_liver_vessel.png,0.0649
hepaticvessel_420_63_CT_liver_tumor.png,0.7726
hepaticvessel_420_63_CT_liver_vessel.png,0.0731
hepaticvessel_420_64_CT_liver_tumor.png,0.6729
hepaticvessel_420_64_CT_liver_vessel.png,0.0653
hepaticvessel_420_65_CT_liver_tumor.png,0.7194
hepaticvessel_420_65_CT_liver_vessel.png,0.0948
hepaticvessel_420_66_CT_liver_tumor.png,0.6106
hepaticvessel_420_66_CT_liver_vessel.png,0.1483
hepaticvessel_420_67_CT_liver_tumor.png,0.4942
hepaticvessel_420_67_CT_liver_vessel.png,0.1628
hepaticvessel_420_68_CT_liver_vessel.png,0.1898
hepaticvessel_420_69_CT_liver_vessel.png,0.1203
hepaticvessel_420_70_CT_liver_vessel.png,0.105
hepaticvessel_420_71_CT_liver_vessel.png,0.0578
hepaticvessel_420_72_CT_liver_vessel.png,0.0261
hepaticvessel_420_73_CT_liver_vessel.png,0.0931
hepaticvessel_420_74_CT_liver_vessel.png,0.121
hepaticvessel_420_75_CT_liver_vessel.png,0.1195
hepaticvessel_420_76_CT_liver_vessel.png,0.1203
hepaticvessel_420_77_CT_liver_vessel.png,0.1069
hepaticvessel_420_78_CT_liver_vessel.png,0.0753
hepaticvessel_420_79_CT_liver_tumor.png,0.3844
hepaticvessel_420_79_CT_liver_vessel.png,0.0885
hepaticvessel_420_80_CT_liver_tumor.png,0.5934
hepaticvessel_420_80_CT_liver_vessel.png,0.0745
hepaticvessel_420_81_CT_liver_tumor.png,0.7842
hepaticvessel_420_81_CT_liver_vessel.png,0.0871
hepaticvessel_420_82_CT_liver_tumor.png,0.8591
hepaticvessel_420_82_CT_liver_vessel.png,0.0523
hepaticvessel_420_83_CT_liver_tumor.png,0.8222
hepaticvessel_420_83_CT_liver_vessel.png,0.0638
hepaticvessel_420_84_CT_liver_tumor.png,0.9114
hepaticvessel_420_84_CT_liver_vessel.png,0.089
hepaticvessel_420_85_CT_liver_tumor.png,0.8339
hepaticvessel_420_85_CT_liver_vessel.png,0.0965
hepaticvessel_420_86_CT_liver_tumor.png,0.8134
hepaticvessel_420_86_CT_liver_vessel.png,0.1005
hepaticvessel_420_87_CT_liver_tumor.png,0.7139
hepaticvessel_420_87_CT_liver_vessel.png,0.1055
hepaticvessel_420_88_CT_liver_tumor.png,0.7521
hepaticvessel_420_88_CT_liver_vessel.png,0.0897
hepaticvessel_420_89_CT_liver_tumor.png,0.8652
hepaticvessel_420_89_CT_liver_vessel.png,0.0964
hepaticvessel_420_90_CT_liver_tumor.png,0.8863
hepaticvessel_420_90_CT_liver_vessel.png,0.0764
hepaticvessel_420_91_CT_liver_tumor.png,0.8915
hepaticvessel_420_91_CT_liver_vessel.png,0.1251
hepaticvessel_420_92_CT_liver_tumor.png,0.8511
hepaticvessel_420_92_CT_liver_vessel.png,0.1118
hepaticvessel_420_93_CT_liver_tumor.png,0.8431
hepaticvessel_420_93_CT_liver_vessel.png,0.0913
hepaticvessel_420_94_CT_liver_tumor.png,0.8123
hepaticvessel_420_94_CT_liver_vessel.png,0.0883
hepaticvessel_420_95_CT_liver_tumor.png,0.8408
hepaticvessel_420_95_CT_liver_vessel.png,0.09
hepaticvessel_420_96_CT_liver_tumor.png,0.7318
hepaticvessel_420_96_CT_liver_vessel.png,0.1249
hepaticvessel_420_97_CT_liver_tumor.png,0.5729
hepaticvessel_420_97_CT_liver_vessel.png,0.1792
hepaticvessel_420_98_CT_liver_vessel.png,0.2085
hepaticvessel_420_99_CT_liver_vessel.png,0.2546
hepaticvessel_422_18_CT_liver_vessel.png,0.079
hepaticvessel_422_19_CT_liver_vessel.png,0.0698
hepaticvessel_422_20_CT_liver_vessel.png,0.0226
hepaticvessel_422_21_CT_liver_tumor.png,0.5717
hepaticvessel_422_21_CT_liver_vessel.png,0.0129
hepaticvessel_422_22_CT_liver_tumor.png,0.7835
hepaticvessel_422_22_CT_liver_vessel.png,0.0146
hepaticvessel_422_23_CT_liver_tumor.png,0.7945
hepaticvessel_422_23_CT_liver_vessel.png,0.0709
hepaticvessel_422_24_CT_liver_tumor.png,0.7339
hepaticvessel_422_24_CT_liver_vessel.png,0.0769
hepaticvessel_422_25_CT_liver_vessel.png,0.0334
hepaticvessel_422_26_CT_liver_vessel.png,0.0348
hepaticvessel_422_27_CT_liver_vessel.png,0.0758
hepaticvessel_422_28_CT_liver_vessel.png,0.0665
hepaticvessel_422_29_CT_liver_vessel.png,0.063
hepaticvessel_422_30_CT_liver_vessel.png,0.1284
hepaticvessel_422_31_CT_liver_vessel.png,0.0799
hepaticvessel_422_32_CT_liver_vessel.png,0.0402
hepaticvessel_422_33_CT_liver_vessel.png,0.0301
hepaticvessel_422_34_CT_liver_vessel.png,0.0082
hepaticvessel_422_35_CT_liver_vessel.png,0.0097
hepaticvessel_422_36_CT_liver_vessel.png,0.0267
hepaticvessel_423_10_CT_liver_vessel.png,0.376
hepaticvessel_423_11_CT_liver_vessel.png,0.3271
hepaticvessel_423_12_CT_liver_vessel.png,0.1451
hepaticvessel_423_13_CT_liver_vessel.png,0.1171
hepaticvessel_423_14_CT_liver_tumor.png,0.597
hepaticvessel_423_14_CT_liver_vessel.png,0.0778
hepaticvessel_423_15_CT_liver_tumor.png,0.8869
hepaticvessel_423_15_CT_liver_vessel.png,0.0598
hepaticvessel_423_16_CT_liver_tumor.png,0.8591
hepaticvessel_423_16_CT_liver_vessel.png,0.0592
hepaticvessel_423_17_CT_liver_tumor.png,0.8746
hepaticvessel_423_17_CT_liver_vessel.png,0.0569
hepaticvessel_423_18_CT_liver_tumor.png,0.8452
hepaticvessel_423_18_CT_liver_vessel.png,0.5964
hepaticvessel_423_19_CT_liver_tumor.png,0.7035
hepaticvessel_423_19_CT_liver_vessel.png,0.7723
hepaticvessel_423_20_CT_liver_vessel.png,0.3465
hepaticvessel_423_21_CT_liver_vessel.png,0.4116
hepaticvessel_423_3_CT_liver_tumor.png,0.6282
hepaticvessel_423_8_CT_liver_vessel.png,0.0735
hepaticvessel_423_9_CT_liver_vessel.png,0.1186
hepaticvessel_424_100_CT_liver_vessel.png,0.0713
hepaticvessel_424_101_CT_liver_vessel.png,0.0811
hepaticvessel_424_102_CT_liver_vessel.png,0.1362
hepaticvessel_424_103_CT_liver_vessel.png,0.2076
hepaticvessel_424_104_CT_liver_vessel.png,0.2525
hepaticvessel_424_105_CT_liver_vessel.png,0.2593
hepaticvessel_424_106_CT_liver_vessel.png,0.2706
hepaticvessel_424_107_CT_liver_vessel.png,0.1722
hepaticvessel_424_108_CT_liver_vessel.png,0.1605
hepaticvessel_424_109_CT_liver_vessel.png,0.1491
hepaticvessel_424_110_CT_liver_vessel.png,0.1164
hepaticvessel_424_111_CT_liver_vessel.png,0.1441
hepaticvessel_424_35_CT_liver_tumor.png,0.6322
hepaticvessel_424_36_CT_liver_tumor.png,0.7195
hepaticvessel_424_37_CT_liver_tumor.png,0.7979
hepaticvessel_424_38_CT_liver_tumor.png,0.7636
hepaticvessel_424_39_CT_liver_tumor.png,0.8098
hepaticvessel_424_40_CT_liver_tumor.png,0.846
hepaticvessel_424_41_CT_liver_tumor.png,0.8893
hepaticvessel_424_42_CT_liver_tumor.png,0.9096
hepaticvessel_424_43_CT_liver_tumor.png,0.8883
hepaticvessel_424_44_CT_liver_tumor.png,0.8349
hepaticvessel_424_45_CT_liver_tumor.png,0.8732
hepaticvessel_424_46_CT_liver_tumor.png,0.8385
hepaticvessel_424_47_CT_liver_tumor.png,0.8831
hepaticvessel_424_48_CT_liver_tumor.png,0.6909
hepaticvessel_424_49_CT_liver_tumor.png,0.6645
hepaticvessel_424_50_CT_liver_tumor.png,0.6331
hepaticvessel_424_51_CT_liver_tumor.png,0.914
hepaticvessel_424_52_CT_liver_tumor.png,0.8899
hepaticvessel_424_53_CT_liver_tumor.png,0.8527
hepaticvessel_424_54_CT_liver_tumor.png,0.9203
hepaticvessel_424_55_CT_liver_tumor.png,0.9162
hepaticvessel_424_56_CT_liver_tumor.png,0.8155
hepaticvessel_424_57_CT_liver_tumor.png,0.7827
hepaticvessel_424_58_CT_liver_tumor.png,0.5538
hepaticvessel_424_60_CT_liver_vessel.png,0.0229
hepaticvessel_424_61_CT_liver_vessel.png,0.0257
hepaticvessel_424_62_CT_liver_vessel.png,0.0267
hepaticvessel_424_63_CT_liver_vessel.png,0.0315
hepaticvessel_424_64_CT_liver_vessel.png,0.0275
hepaticvessel_424_65_CT_liver_vessel.png,0.0262
hepaticvessel_424_66_CT_liver_vessel.png,0.0315
hepaticvessel_424_67_CT_liver_vessel.png,0.0326
hepaticvessel_424_68_CT_liver_vessel.png,0.0453
hepaticvessel_424_69_CT_liver_vessel.png,0.0278
hepaticvessel_424_70_CT_liver_vessel.png,0.0195
hepaticvessel_424_71_CT_liver_vessel.png,0.0242
hepaticvessel_424_72_CT_liver_vessel.png,0.0624
hepaticvessel_424_73_CT_liver_vessel.png,0.0412
hepaticvessel_424_74_CT_liver_vessel.png,0.0664
hepaticvessel_424_75_CT_liver_vessel.png,0.0669
hepaticvessel_424_76_CT_liver_vessel.png,0.0988
hepaticvessel_424_77_CT_liver_vessel.png,0.0752
hepaticvessel_424_78_CT_liver_vessel.png,0.0685
hepaticvessel_424_79_CT_liver_vessel.png,0.0831
hepaticvessel_424_80_CT_liver_vessel.png,0.0889
hepaticvessel_424_81_CT_liver_vessel.png,0.13
hepaticvessel_424_82_CT_liver_vessel.png,0.1434
hepaticvessel_424_83_CT_liver_vessel.png,0.1178
hepaticvessel_424_84_CT_liver_vessel.png,0.1014
hepaticvessel_424_85_CT_liver_vessel.png,0.0962
hepaticvessel_424_86_CT_liver_vessel.png,0.0965
hepaticvessel_424_87_CT_liver_vessel.png,0.0786
hepaticvessel_424_88_CT_liver_vessel.png,0.1
hepaticvessel_424_89_CT_liver_vessel.png,0.0853
hepaticvessel_424_90_CT_liver_vessel.png,0.0731
hepaticvessel_424_91_CT_liver_vessel.png,0.0509
hepaticvessel_424_92_CT_liver_vessel.png,0.0895
hepaticvessel_424_93_CT_liver_vessel.png,0.0861
hepaticvessel_424_94_CT_liver_vessel.png,0.0773
hepaticvessel_424_95_CT_liver_vessel.png,0.0755
hepaticvessel_424_96_CT_liver_vessel.png,0.0651
hepaticvessel_424_97_CT_liver_vessel.png,0.0784
hepaticvessel_424_98_CT_liver_vessel.png,0.0874
hepaticvessel_424_99_CT_liver_vessel.png,0.0683
hepaticvessel_425_14_CT_liver_vessel.png,0.0482
hepaticvessel_425_15_CT_liver_vessel.png,0.1513
hepaticvessel_425_16_CT_liver_vessel.png,0.0779
hepaticvessel_425_17_CT_liver_vessel.png,0.08
hepaticvessel_425_18_CT_liver_vessel.png,0.1331
hepaticvessel_425_19_CT_liver_vessel.png,0.0802
hepaticvessel_425_20_CT_liver_vessel.png,0.0377
hepaticvessel_425_21_CT_liver_vessel.png,0.0947
hepaticvessel_425_22_CT_liver_tumor.png,0.5031
hepaticvessel_425_22_CT_liver_vessel.png,0.1055
hepaticvessel_425_23_CT_liver_tumor.png,0.4778
hepaticvessel_425_23_CT_liver_vessel.png,0.1528
hepaticvessel_425_24_CT_liver_tumor.png,0.4575
hepaticvessel_425_24_CT_liver_vessel.png,0.0253
hepaticvessel_425_25_CT_liver_tumor.png,0.4645
hepaticvessel_425_25_CT_liver_vessel.png,0.0426
hepaticvessel_425_26_CT_liver_vessel.png,0.0416
hepaticvessel_425_27_CT_liver_vessel.png,0.0323
hepaticvessel_427_11_CT_liver_vessel.png,0.15
hepaticvessel_427_12_CT_liver_vessel.png,0.1343
hepaticvessel_427_13_CT_liver_vessel.png,0.1106
hepaticvessel_427_14_CT_liver_vessel.png,0.1552
hepaticvessel_427_15_CT_liver_vessel.png,0.111
hepaticvessel_427_16_CT_liver_vessel.png,0.1336
hepaticvessel_427_17_CT_liver_vessel.png,0.1729
hepaticvessel_427_18_CT_liver_tumor.png,0.2645
hepaticvessel_427_18_CT_liver_vessel.png,0.1291
hepaticvessel_427_19_CT_liver_tumor.png,0.3277
hepaticvessel_427_19_CT_liver_vessel.png,0.1075
hepaticvessel_427_20_CT_liver_tumor.png,0.5017
hepaticvessel_427_20_CT_liver_vessel.png,0.185
hepaticvessel_427_21_CT_liver_vessel.png,0.1292
hepaticvessel_427_22_CT_liver_vessel.png,0.1105
hepaticvessel_427_23_CT_liver_vessel.png,0.0716
hepaticvessel_427_24_CT_liver_vessel.png,0.0353
hepaticvessel_427_25_CT_liver_vessel.png,0.0907
hepaticvessel_427_26_CT_liver_vessel.png,0.1085
hepaticvessel_427_27_CT_liver_vessel.png,0.0417
hepaticvessel_429_100_CT_liver_vessel.png,0.0531
hepaticvessel_429_101_CT_liver_vessel.png,0.0738
hepaticvessel_429_102_CT_liver_vessel.png,0.0685
hepaticvessel_429_103_CT_liver_vessel.png,0.0652
hepaticvessel_429_104_CT_liver_vessel.png,0.0697
hepaticvessel_429_105_CT_liver_vessel.png,0.0809
hepaticvessel_429_106_CT_liver_vessel.png,0.0977
hepaticvessel_429_107_CT_liver_vessel.png,0.1183
hepaticvessel_429_108_CT_liver_vessel.png,0.1033
hepaticvessel_429_109_CT_liver_vessel.png,0.1174
hepaticvessel_429_110_CT_liver_vessel.png,0.1289
hepaticvessel_429_111_CT_liver_vessel.png,0.0962
hepaticvessel_429_112_CT_liver_vessel.png,0.0606
hepaticvessel_429_113_CT_liver_vessel.png,0.0762
hepaticvessel_429_45_CT_liver_vessel.png,0.0452
hepaticvessel_429_46_CT_liver_vessel.png,0.0422
hepaticvessel_429_55_CT_liver_vessel.png,0.0439
hepaticvessel_429_56_CT_liver_vessel.png,0.0683
hepaticvessel_429_57_CT_liver_vessel.png,0.0258
hepaticvessel_429_58_CT_liver_vessel.png,0.0375
hepaticvessel_429_59_CT_liver_vessel.png,0.0191
hepaticvessel_429_60_CT_liver_vessel.png,0.0281
hepaticvessel_429_61_CT_liver_vessel.png,0.0272
hepaticvessel_429_62_CT_liver_vessel.png,0.0296
hepaticvessel_429_63_CT_liver_vessel.png,0.0301
hepaticvessel_429_64_CT_liver_vessel.png,0.0202
hepaticvessel_429_65_CT_liver_vessel.png,0.0316
hepaticvessel_429_66_CT_liver_vessel.png,0.0311
hepaticvessel_429_67_CT_liver_vessel.png,0.0357
hepaticvessel_429_68_CT_liver_vessel.png,0.0382
hepaticvessel_429_69_CT_liver_vessel.png,0.0393
hepaticvessel_429_70_CT_liver_vessel.png,0.0443
hepaticvessel_429_71_CT_liver_vessel.png,0.0557
hepaticvessel_429_72_CT_liver_vessel.png,0.0729
hepaticvessel_429_73_CT_liver_vessel.png,0.0826
hepaticvessel_429_74_CT_liver_vessel.png,0.1285
hepaticvessel_429_75_CT_liver_vessel.png,0.049
hepaticvessel_429_76_CT_liver_tumor.png,0.3503
hepaticvessel_429_76_CT_liver_vessel.png,0.0568
hepaticvessel_429_77_CT_liver_tumor.png,0.5561
hepaticvessel_429_77_CT_liver_vessel.png,0.0749
hepaticvessel_429_78_CT_liver_tumor.png,0.6255
hepaticvessel_429_78_CT_liver_vessel.png,0.0709
hepaticvessel_429_79_CT_liver_tumor.png,0.66
hepaticvessel_429_79_CT_liver_vessel.png,0.0765
hepaticvessel_429_80_CT_liver_tumor.png,0.6181
hepaticvessel_429_80_CT_liver_vessel.png,0.0936
hepaticvessel_429_81_CT_liver_tumor.png,0.8098
hepaticvessel_429_81_CT_liver_vessel.png,0.0907
hepaticvessel_429_82_CT_liver_tumor.png,0.7666
hepaticvessel_429_82_CT_liver_vessel.png,0.0776
hepaticvessel_429_83_CT_liver_tumor.png,0.7347
hepaticvessel_429_83_CT_liver_vessel.png,0.0607
hepaticvessel_429_84_CT_liver_tumor.png,0.8506
hepaticvessel_429_84_CT_liver_vessel.png,0.0509
hepaticvessel_429_85_CT_liver_tumor.png,0.8074
hepaticvessel_429_85_CT_liver_vessel.png,0.0472
hepaticvessel_429_86_CT_liver_tumor.png,0.6265
hepaticvessel_429_86_CT_liver_vessel.png,0.0484
hepaticvessel_429_87_CT_liver_tumor.png,0.4424
hepaticvessel_429_87_CT_liver_vessel.png,0.0339
hepaticvessel_429_88_CT_liver_vessel.png,0.0285
hepaticvessel_429_89_CT_liver_vessel.png,0.0319
hepaticvessel_429_90_CT_liver_vessel.png,0.0343
hepaticvessel_429_91_CT_liver_vessel.png,0.0353
hepaticvessel_429_92_CT_liver_vessel.png,0.0409
hepaticvessel_429_93_CT_liver_vessel.png,0.0446
hepaticvessel_429_94_CT_liver_vessel.png,0.0347
hepaticvessel_429_95_CT_liver_vessel.png,0.0357
hepaticvessel_429_96_CT_liver_vessel.png,0.0416
hepaticvessel_429_97_CT_liver_vessel.png,0.0441
hepaticvessel_429_98_CT_liver_vessel.png,0.0478
hepaticvessel_429_99_CT_liver_vessel.png,0.0526
hepaticvessel_431_23_CT_liver_tumor.png,0.4127
hepaticvessel_431_24_CT_liver_tumor.png,0.2579
hepaticvessel_431_24_CT_liver_vessel.png,0.0638
hepaticvessel_431_25_CT_liver_vessel.png,0.1166
hepaticvessel_431_26_CT_liver_tumor.png,0.4485
hepaticvessel_431_26_CT_liver_vessel.png,0.0737
hepaticvessel_431_27_CT_liver_tumor.png,0.8163
hepaticvessel_431_27_CT_liver_vessel.png,0.0929
hepaticvessel_431_28_CT_liver_tumor.png,0.7202
hepaticvessel_431_28_CT_liver_vessel.png,0.1664
hepaticvessel_431_29_CT_liver_vessel.png,0.106
hepaticvessel_431_30_CT_liver_vessel.png,0.1103
hepaticvessel_431_31_CT_liver_vessel.png,0.1168
hepaticvessel_431_32_CT_liver_vessel.png,0.0964
hepaticvessel_431_33_CT_liver_vessel.png,0.0811
hepaticvessel_431_34_CT_liver_vessel.png,0.1096
hepaticvessel_431_35_CT_liver_vessel.png,0.2181
hepaticvessel_431_36_CT_liver_vessel.png,0.0891
hepaticvessel_431_37_CT_liver_vessel.png,0.2232
hepaticvessel_432_100_CT_liver_vessel.png,0.018
hepaticvessel_432_101_CT_liver_vessel.png,0.0176
hepaticvessel_432_102_CT_liver_vessel.png,0.016
hepaticvessel_432_103_CT_liver_vessel.png,0.0174
hepaticvessel_432_104_CT_liver_vessel.png,0.0314
hepaticvessel_432_105_CT_liver_vessel.png,0.0315
hepaticvessel_432_106_CT_liver_vessel.png,0.0567
hepaticvessel_432_107_CT_liver_vessel.png,0.0588
hepaticvessel_432_108_CT_liver_vessel.png,0.0676
hepaticvessel_432_109_CT_liver_vessel.png,0.0609
hepaticvessel_432_110_CT_liver_vessel.png,0.0719
hepaticvessel_432_111_CT_liver_vessel.png,0.0577
hepaticvessel_432_112_CT_liver_vessel.png,0.0581
hepaticvessel_432_113_CT_liver_vessel.png,0.0659
hepaticvessel_432_114_CT_liver_vessel.png,0.0888
hepaticvessel_432_115_CT_liver_vessel.png,0.1028
hepaticvessel_432_116_CT_liver_vessel.png,0.1472
hepaticvessel_432_117_CT_liver_vessel.png,0.1914
hepaticvessel_432_118_CT_liver_vessel.png,0.2706
hepaticvessel_432_119_CT_liver_vessel.png,0.3477
hepaticvessel_432_120_CT_liver_vessel.png,0.3853
hepaticvessel_432_121_CT_liver_vessel.png,0.574
hepaticvessel_432_122_CT_liver_vessel.png,0.7362
hepaticvessel_432_123_CT_liver_vessel.png,0.6394
hepaticvessel_432_124_CT_liver_vessel.png,0.5474
hepaticvessel_432_125_CT_liver_vessel.png,0.6554
hepaticvessel_432_126_CT_liver_tumor.png,0.2626
hepaticvessel_432_126_CT_liver_vessel.png,0.8214
hepaticvessel_432_127_CT_liver_tumor.png,0.3997
hepaticvessel_432_127_CT_liver_vessel.png,0.6537
hepaticvessel_432_128_CT_liver_tumor.png,0.4607
hepaticvessel_432_129_CT_liver_tumor.png,0.4157
hepaticvessel_432_130_CT_liver_tumor.png,0.4226
hepaticvessel_432_131_CT_liver_tumor.png,0.4932
hepaticvessel_432_132_CT_liver_tumor.png,0.5141
hepaticvessel_432_133_CT_liver_tumor.png,0.3647
hepaticvessel_432_68_CT_liver_vessel.png,0.0661
hepaticvessel_432_69_CT_liver_vessel.png,0.0165
hepaticvessel_432_70_CT_liver_vessel.png,0.0256
hepaticvessel_432_71_CT_liver_vessel.png,0.0127
hepaticvessel_432_74_CT_liver_vessel.png,0.0257
hepaticvessel_432_75_CT_liver_vessel.png,0.0592
hepaticvessel_432_76_CT_liver_vessel.png,0.0354
hepaticvessel_432_77_CT_liver_vessel.png,0.0499
hepaticvessel_432_78_CT_liver_vessel.png,0.0672
hepaticvessel_432_79_CT_liver_vessel.png,0.0511
hepaticvessel_432_80_CT_liver_vessel.png,0.0513
hepaticvessel_432_81_CT_liver_vessel.png,0.0351
hepaticvessel_432_82_CT_liver_vessel.png,0.0415
hepaticvessel_432_83_CT_liver_vessel.png,0.1254
hepaticvessel_432_84_CT_liver_vessel.png,0.116
hepaticvessel_432_85_CT_liver_vessel.png,0.1208
hepaticvessel_432_86_CT_liver_vessel.png,0.123
hepaticvessel_432_87_CT_liver_vessel.png,0.1191
hepaticvessel_432_88_CT_liver_vessel.png,0.1025
hepaticvessel_432_89_CT_liver_vessel.png,0.0889
hepaticvessel_432_90_CT_liver_vessel.png,0.0914
hepaticvessel_432_91_CT_liver_vessel.png,0.0777
hepaticvessel_432_92_CT_liver_vessel.png,0.076
hepaticvessel_432_93_CT_liver_vessel.png,0.0531
hepaticvessel_432_94_CT_liver_vessel.png,0.0411
hepaticvessel_432_95_CT_liver_vessel.png,0.042
hepaticvessel_432_96_CT_liver_vessel.png,0.0345
hepaticvessel_432_97_CT_liver_vessel.png,0.0365
hepaticvessel_432_98_CT_liver_vessel.png,0.0258
hepaticvessel_432_99_CT_liver_vessel.png,0.0198
hepaticvessel_433_12_CT_liver_vessel.png,0.0462
hepaticvessel_433_13_CT_liver_vessel.png,0.0416
hepaticvessel_433_14_CT_liver_vessel.png,0.041
hepaticvessel_433_15_CT_liver_vessel.png,0.1068
hepaticvessel_433_16_CT_liver_vessel.png,0.1973
hepaticvessel_433_17_CT_liver_vessel.png,0.1838
hepaticvessel_433_18_CT_liver_vessel.png,0.121
hepaticvessel_433_19_CT_liver_vessel.png,0.0926
hepaticvessel_433_20_CT_liver_vessel.png,0.0509
hepaticvessel_433_21_CT_liver_vessel.png,0.0463
hepaticvessel_433_22_CT_liver_vessel.png,0.0699
hepaticvessel_433_23_CT_liver_vessel.png,0.0546
hepaticvessel_433_24_CT_liver_tumor.png,0.7305
hepaticvessel_433_24_CT_liver_vessel.png,0.0612
hepaticvessel_433_25_CT_liver_tumor.png,0.804
hepaticvessel_433_25_CT_liver_vessel.png,0.0369
hepaticvessel_433_26_CT_liver_tumor.png,0.8837
hepaticvessel_433_26_CT_liver_vessel.png,0.0541
hepaticvessel_433_27_CT_liver_tumor.png,0.9004
hepaticvessel_433_27_CT_liver_vessel.png,0.3243
hepaticvessel_433_28_CT_liver_tumor.png,0.7059
hepaticvessel_433_28_CT_liver_vessel.png,0.3927
hepaticvessel_433_29_CT_liver_tumor.png,0.7661
hepaticvessel_433_29_CT_liver_vessel.png,0.6324
hepaticvessel_433_30_CT_liver_tumor.png,0.7321
hepaticvessel_433_30_CT_liver_vessel.png,0.7975
hepaticvessel_433_31_CT_liver_vessel.png,0.8197
hepaticvessel_433_32_CT_liver_vessel.png,0.7837
hepaticvessel_434_31_CT_liver_vessel.png,0.0646
hepaticvessel_434_32_CT_liver_vessel.png,0.0346
hepaticvessel_434_33_CT_liver_vessel.png,0.0615
hepaticvessel_434_34_CT_liver_vessel.png,0.043
hepaticvessel_434_35_CT_liver_vessel.png,0.043
hepaticvessel_434_36_CT_liver_vessel.png,0.0602
hepaticvessel_434_37_CT_liver_vessel.png,0.0435
hepaticvessel_434_38_CT_liver_vessel.png,0.0598
hepaticvessel_434_39_CT_liver_vessel.png,0.089
hepaticvessel_434_40_CT_liver_vessel.png,0.0862
hepaticvessel_434_41_CT_liver_vessel.png,0.1453
hepaticvessel_434_42_CT_liver_tumor.png,0.4552
hepaticvessel_434_42_CT_liver_vessel.png,0.1212
hepaticvessel_434_43_CT_liver_tumor.png,0.5186
hepaticvessel_434_43_CT_liver_vessel.png,0.0911
hepaticvessel_434_44_CT_liver_vessel.png,0.0404
hepaticvessel_434_45_CT_liver_vessel.png,0.0445
hepaticvessel_437_100_CT_liver_tumor.png,0.3833
hepaticvessel_437_100_CT_liver_vessel.png,0.061
hepaticvessel_437_101_CT_liver_tumor.png,0.2971
hepaticvessel_437_101_CT_liver_vessel.png,0.0703
hepaticvessel_437_102_CT_liver_tumor.png,0.2716
hepaticvessel_437_102_CT_liver_vessel.png,0.0418
hepaticvessel_437_103_CT_liver_tumor.png,0.3415
hepaticvessel_437_103_CT_liver_vessel.png,0.0253
hepaticvessel_437_104_CT_liver_tumor.png,0.3723
hepaticvessel_437_104_CT_liver_vessel.png,0.025
hepaticvessel_437_105_CT_liver_tumor.png,0.3208
hepaticvessel_437_105_CT_liver_vessel.png,0.0374
hepaticvessel_437_106_CT_liver_tumor.png,0.2541
hepaticvessel_437_106_CT_liver_vessel.png,0.0253
hepaticvessel_437_107_CT_liver_vessel.png,0.0357
hepaticvessel_437_108_CT_liver_tumor.png,0.1553
hepaticvessel_437_108_CT_liver_vessel.png,0.0482
hepaticvessel_437_109_CT_liver_tumor.png,0.1922
hepaticvessel_437_109_CT_liver_vessel.png,0.0512
hepaticvessel_437_110_CT_liver_tumor.png,0.2046
hepaticvessel_437_110_CT_liver_vessel.png,0.0698
hepaticvessel_437_111_CT_liver_tumor.png,0.2443
hepaticvessel_437_111_CT_liver_vessel.png,0.0887
hepaticvessel_437_112_CT_liver_tumor.png,0.2365
hepaticvessel_437_112_CT_liver_vessel.png,0.0888
hepaticvessel_437_113_CT_liver_tumor.png,0.2288
hepaticvessel_437_113_CT_liver_vessel.png,0.052
hepaticvessel_437_114_CT_liver_tumor.png,0.1595
hepaticvessel_437_114_CT_liver_vessel.png,0.0507
hepaticvessel_437_115_CT_liver_vessel.png,0.0865
hepaticvessel_437_116_CT_liver_tumor.png,0.2632
hepaticvessel_437_116_CT_liver_vessel.png,0.08
hepaticvessel_437_117_CT_liver_vessel.png,0.0571
hepaticvessel_437_57_CT_liver_vessel.png,0.0819
hepaticvessel_437_58_CT_liver_vessel.png,0.0834
hepaticvessel_437_65_CT_liver_vessel.png,0.0809
hepaticvessel_437_66_CT_liver_vessel.png,0.0714
hepaticvessel_437_67_CT_liver_vessel.png,0.1031
hepaticvessel_437_68_CT_liver_vessel.png,0.0639
hepaticvessel_437_69_CT_liver_vessel.png,0.1024
hepaticvessel_437_70_CT_liver_vessel.png,0.1143
hepaticvessel_437_71_CT_liver_vessel.png,0.0295
