image,dice
amos_0559_159_MRI_abdomen_postcava.png,0.4238
amos_0559_159_MRI_abdomen_right+kidney.png,0.9351
amos_0559_159_MRI_abdomen_spleen.png,0.9375
amos_0559_159_MRI_abdomen_stomach.png,0.7406
amos_0559_160_MRI_abdomen_aorta.png,0.5596
amos_0559_160_MRI_abdomen_duodenum.png,0.7752
amos_0559_160_MRI_abdomen_gallbladder.png,0.8876
amos_0559_160_MRI_abdomen_kidney.png,0.7083
amos_0559_160_MRI_abdomen_left+adrenal+gland.png,0.2755
amos_0559_160_MRI_abdomen_left+kidney.png,0.9512
amos_0559_160_MRI_abdomen_liver.png,0.9668
amos_0559_160_MRI_abdomen_pancreas.png,0.3758
amos_0559_160_MRI_abdomen_postcava.png,0.4377
amos_0559_160_MRI_abdomen_right+kidney.png,0.9113
amos_0559_160_MRI_abdomen_spleen.png,0.9206
amos_0559_160_MRI_abdomen_stomach.png,0.7487
amos_0559_161_MRI_abdomen_aorta.png,0.547
amos_0559_161_MRI_abdomen_duodenum.png,0.7688
amos_0559_161_MRI_abdomen_gallbladder.png,0.8842
amos_0559_161_MRI_abdomen_kidney.png,0.6566
amos_0559_161_MRI_abdomen_left+adrenal+gland.png,0.2282
amos_0559_161_MRI_abdomen_left+kidney.png,0.9563
amos_0559_161_MRI_abdomen_liver.png,0.9634
amos_0559_161_MRI_abdomen_pancreas.png,0.4247
amos_0559_161_MRI_abdomen_postcava.png,0.4384
amos_0559_161_MRI_abdomen_right+kidney.png,0.9093
amos_0559_161_MRI_abdomen_spleen.png,0.8724
amos_0559_161_MRI_abdomen_stomach.png,0.7532
amos_0559_162_MRI_abdomen_aorta.png,0.5072
amos_0559_162_MRI_abdomen_duodenum.png,0.7897
amos_0559_162_MRI_abdomen_gallbladder.png,0.7876
amos_0559_162_MRI_abdomen_kidney.png,0.652
amos_0559_162_MRI_abdomen_left+adrenal+gland.png,0.2185
amos_0559_162_MRI_abdomen_left+kidney.png,0.9561
amos_0559_162_MRI_abdomen_liver.png,0.9644
amos_0559_162_MRI_abdomen_pancreas.png,0.4554
amos_0559_162_MRI_abdomen_postcava.png,0.4654
amos_0559_162_MRI_abdomen_right+kidney.png,0.8878
amos_0559_162_MRI_abdomen_spleen.png,0.9292
amos_0559_162_MRI_abdomen_stomach.png,0.793
amos_0559_163_MRI_abdomen_aorta.png,0.5044
amos_0559_163_MRI_abdomen_duodenum.png,0.6126
amos_0559_163_MRI_abdomen_gallbladder.png,0.8644
amos_0559_163_MRI_abdomen_kidney.png,0.5625
amos_0559_163_MRI_abdomen_left+adrenal+gland.png,0.2485
amos_0559_163_MRI_abdomen_left+kidney.png,0.9533
amos_0559_163_MRI_abdomen_liver.png,0.9598
amos_0559_163_MRI_abdomen_pancreas.png,0.4156
amos_0559_163_MRI_abdomen_postcava.png,0.432
amos_0559_163_MRI_abdomen_right+kidney.png,0.8505
amos_0559_163_MRI_abdomen_spleen.png,0.9502
amos_0559_163_MRI_abdomen_stomach.png,0.6225
amos_0559_164_MRI_abdomen_aorta.png,0.4814
amos_0559_164_MRI_abdomen_duodenum.png,0.6157
amos_0559_164_MRI_abdomen_gallbladder.png,0.7698
amos_0559_164_MRI_abdomen_kidney.png,0.3649
amos_0559_164_MRI_abdomen_left+adrenal+gland.png,0.3057
amos_0559_164_MRI_abdomen_left+kidney.png,0.953
amos_0559_164_MRI_abdomen_liver.png,0.9509
amos_0559_164_MRI_abdomen_pancreas.png,0.4804
amos_0559_164_MRI_abdomen_postcava.png,0.4058
amos_0559_164_MRI_abdomen_right+kidney.png,0.6529
amos_0559_164_MRI_abdomen_spleen.png,0.9402
amos_0559_164_MRI_abdomen_stomach.png,0.7158
amos_0559_165_MRI_abdomen_aorta.png,0.5393
amos_0559_165_MRI_abdomen_duodenum.png,0.5846
amos_0559_165_MRI_abdomen_gallbladder.png,0.8284
amos_0559_165_MRI_abdomen_left+adrenal+gland.png,0.308
amos_0559_165_MRI_abdomen_left+kidney.png,0.9485
amos_0559_165_MRI_abdomen_liver.png,0.9385
amos_0559_165_MRI_abdomen_pancreas.png,0.6606
amos_0559_165_MRI_abdomen_postcava.png,0.4014
amos_0559_165_MRI_abdomen_spleen.png,0.8446
amos_0559_165_MRI_abdomen_stomach.png,0.7476
amos_0559_166_MRI_abdomen_aorta.png,0.5197
amos_0559_166_MRI_abdomen_duodenum.png,0.5863
amos_0559_166_MRI_abdomen_gallbladder.png,0.7654
amos_0559_166_MRI_abdomen_left+adrenal+gland.png,0.3535
amos_0559_166_MRI_abdomen_left+kidney.png,0.9454
amos_0559_166_MRI_abdomen_liver.png,0.9328
amos_0559_166_MRI_abdomen_pancreas.png,0.7549
amos_0559_166_MRI_abdomen_postcava.png,0.2795
amos_0559_166_MRI_abdomen_spleen.png,0.8754
amos_0559_166_MRI_abdomen_stomach.png,0.7048
amos_0559_167_MRI_abdomen_aorta.png,0.5928
amos_0559_167_MRI_abdomen_duodenum.png,0.5888
amos_0559_167_MRI_abdomen_gallbladder.png,0.7868
amos_0559_167_MRI_abdomen_left+adrenal+gland.png,0.3108
amos_0559_167_MRI_abdomen_left+kidney.png,0.9313
amos_0559_167_MRI_abdomen_liver.png,0.9275
amos_0559_167_MRI_abdomen_pancreas.png,0.7875
amos_0559_167_MRI_abdomen_postcava.png,0.3274
amos_0559_167_MRI_abdomen_spleen.png,0.9148
amos_0559_167_MRI_abdomen_stomach.png,0.6951
amos_0559_168_MRI_abdomen_aorta.png,0.5131
amos_0559_168_MRI_abdomen_duodenum.png,0.562
amos_0559_168_MRI_abdomen_gallbladder.png,0.7488
amos_0559_168_MRI_abdomen_left+adrenal+gland.png,0.3679
amos_0559_168_MRI_abdomen_left+kidney.png,0.9161
amos_0559_168_MRI_abdomen_liver.png,0.9157
amos_0559_168_MRI_abdomen_pancreas.png,0.6994
amos_0559_168_MRI_abdomen_postcava.png,0.3108
amos_0559_168_MRI_abdomen_spleen.png,0.9224
amos_0559_168_MRI_abdomen_stomach.png,0.7963
amos_0559_169_MRI_abdomen_aorta.png,0.5346
amos_0559_169_MRI_abdomen_duodenum.png,0.6964
amos_0559_169_MRI_abdomen_gallbladder.png,0.7865
amos_0559_169_MRI_abdomen_left+adrenal+gland.png,0.3636
amos_0559_169_MRI_abdomen_left+kidney.png,0.9256
amos_0559_169_MRI_abdomen_liver.png,0.9241
amos_0559_169_MRI_abdomen_pancreas.png,0.7326
amos_0559_169_MRI_abdomen_postcava.png,0.2951
amos_0559_169_MRI_abdomen_spleen.png,0.9308
amos_0559_169_MRI_abdomen_stomach.png,0.8107
amos_0559_170_MRI_abdomen_aorta.png,0.5283
amos_0559_170_MRI_abdomen_duodenum.png,0.7033
amos_0559_170_MRI_abdomen_gallbladder.png,0.7628
amos_0559_170_MRI_abdomen_left+adrenal+gland.png,0.5156
amos_0559_170_MRI_abdomen_left+kidney.png,0.9015
amos_0559_170_MRI_abdomen_liver.png,0.8822
amos_0559_170_MRI_abdomen_pancreas.png,0.802
amos_0559_170_MRI_abdomen_postcava.png,0.271
amos_0559_170_MRI_abdomen_spleen.png,0.9402
amos_0559_170_MRI_abdomen_stomach.png,0.7856
amos_0559_171_MRI_abdomen_adrenal+gland.png,0.0755
amos_0559_171_MRI_abdomen_aorta.png,0.5126
amos_0559_171_MRI_abdomen_duodenum.png,0.6545
amos_0559_171_MRI_abdomen_gallbladder.png,0.7255
amos_0559_171_MRI_abdomen_left+adrenal+gland.png,0.5157
amos_0559_171_MRI_abdomen_left+kidney.png,0.8704
amos_0559_171_MRI_abdomen_liver.png,0.8728
amos_0559_171_MRI_abdomen_pancreas.png,0.7582
amos_0559_171_MRI_abdomen_postcava.png,0.2424
amos_0559_171_MRI_abdomen_right+adrenal+gland.png,0.082
amos_0559_171_MRI_abdomen_spleen.png,0.9617
amos_0559_171_MRI_abdomen_stomach.png,0.7303
amos_0559_172_MRI_abdomen_adrenal+gland.png,0.0911
amos_0559_172_MRI_abdomen_aorta.png,0.5007
amos_0559_172_MRI_abdomen_duodenum.png,0.7065
amos_0559_172_MRI_abdomen_gallbladder.png,0.782
amos_0559_172_MRI_abdomen_left+adrenal+gland.png,0.4427
amos_0559_172_MRI_abdomen_left+kidney.png,0.5554
amos_0559_172_MRI_abdomen_liver.png,0.8948
amos_0559_172_MRI_abdomen_pancreas.png,0.7443
amos_0559_172_MRI_abdomen_postcava.png,0.2456
amos_0559_172_MRI_abdomen_right+adrenal+gland.png,0.042
amos_0559_172_MRI_abdomen_spleen.png,0.9562
amos_0559_172_MRI_abdomen_stomach.png,0.7131
amos_0559_173_MRI_abdomen_adrenal+gland.png,0.1142
amos_0559_173_MRI_abdomen_aorta.png,0.5606
amos_0559_173_MRI_abdomen_duodenum.png,0.6827
amos_0559_173_MRI_abdomen_gallbladder.png,0.8508
amos_0559_173_MRI_abdomen_left+adrenal+gland.png,0.3756
amos_0559_173_MRI_abdomen_liver.png,0.8914
amos_0559_173_MRI_abdomen_pancreas.png,0.7424
amos_0559_173_MRI_abdomen_postcava.png,0.2259
amos_0559_173_MRI_abdomen_right+adrenal+gland.png,0.2995
amos_0559_173_MRI_abdomen_spleen.png,0.9435
amos_0559_173_MRI_abdomen_stomach.png,0.6778
amos_0559_174_MRI_abdomen_adrenal+gland.png,0.1364
amos_0559_174_MRI_abdomen_aorta.png,0.6313
amos_0559_174_MRI_abdomen_duodenum.png,0.7281
amos_0559_174_MRI_abdomen_gallbladder.png,0.9127
amos_0559_174_MRI_abdomen_left+adrenal+gland.png,0.4138
amos_0559_174_MRI_abdomen_liver.png,0.8806
amos_0559_174_MRI_abdomen_pancreas.png,0.7548
amos_0559_174_MRI_abdomen_postcava.png,0.2184
amos_0559_174_MRI_abdomen_right+adrenal+gland.png,0.301
amos_0559_174_MRI_abdomen_spleen.png,0.9537
amos_0559_174_MRI_abdomen_stomach.png,0.633
amos_0559_175_MRI_abdomen_adrenal+gland.png,0.0846
amos_0559_175_MRI_abdomen_aorta.png,0.5575
amos_0559_175_MRI_abdomen_duodenum.png,0.6698
amos_0559_175_MRI_abdomen_gallbladder.png,0.8335
amos_0559_175_MRI_abdomen_left+adrenal+gland.png,0.3311
amos_0559_175_MRI_abdomen_liver.png,0.8938
amos_0559_175_MRI_abdomen_pancreas.png,0.7668
amos_0559_175_MRI_abdomen_postcava.png,0.199
amos_0559_175_MRI_abdomen_right+adrenal+gland.png,0.1486
amos_0559_175_MRI_abdomen_spleen.png,0.9517
amos_0559_175_MRI_abdomen_stomach.png,0.7555
amos_0559_176_MRI_abdomen_adrenal+gland.png,0.0855
amos_0559_176_MRI_abdomen_aorta.png,0.5756
amos_0559_176_MRI_abdomen_duodenum.png,0.6792
amos_0559_176_MRI_abdomen_gallbladder.png,0.8029
amos_0559_176_MRI_abdomen_left+adrenal+gland.png,0.3601
amos_0559_176_MRI_abdomen_liver.png,0.8965
amos_0559_176_MRI_abdomen_pancreas.png,0.7032
amos_0559_176_MRI_abdomen_postcava.png,0.2218
amos_0559_176_MRI_abdomen_right+adrenal+gland.png,0.2399
amos_0559_176_MRI_abdomen_spleen.png,0.9477
amos_0559_176_MRI_abdomen_stomach.png,0.7624
amos_0559_177_MRI_abdomen_adrenal+gland.png,0.0626
amos_0559_177_MRI_abdomen_aorta.png,0.5264
amos_0559_177_MRI_abdomen_duodenum.png,0.7319
amos_0559_177_MRI_abdomen_gallbladder.png,0.7114
amos_0559_177_MRI_abdomen_left+adrenal+gland.png,0.3291
amos_0559_177_MRI_abdomen_liver.png,0.8925
amos_0559_177_MRI_abdomen_pancreas.png,0.7329
amos_0559_177_MRI_abdomen_postcava.png,0.3132
amos_0559_177_MRI_abdomen_right+adrenal+gland.png,0.2035
amos_0559_177_MRI_abdomen_spleen.png,0.9451
amos_0559_177_MRI_abdomen_stomach.png,0.6908
amos_0559_178_MRI_abdomen_adrenal+gland.png,0.0674
amos_0559_178_MRI_abdomen_aorta.png,0.5961
amos_0559_178_MRI_abdomen_duodenum.png,0.648
amos_0559_178_MRI_abdomen_gallbladder.png,0.5457
amos_0559_178_MRI_abdomen_left+adrenal+gland.png,0.3515
amos_0559_178_MRI_abdomen_liver.png,0.8922
amos_0559_178_MRI_abdomen_pancreas.png,0.8695
amos_0559_178_MRI_abdomen_postcava.png,0.3013
amos_0559_178_MRI_abdomen_right+adrenal+gland.png,0.2063
amos_0559_178_MRI_abdomen_spleen.png,0.9463
amos_0559_178_MRI_abdomen_stomach.png,0.7152
amos_0559_179_MRI_abdomen_adrenal+gland.png,0.0397
amos_0559_179_MRI_abdomen_aorta.png,0.5667
amos_0559_179_MRI_abdomen_duodenum.png,0.5035
amos_0559_179_MRI_abdomen_gallbladder.png,0.3027
amos_0559_179_MRI_abdomen_left+adrenal+gland.png,0.2116
amos_0559_179_MRI_abdomen_liver.png,0.8802
amos_0559_179_MRI_abdomen_pancreas.png,0.8621
amos_0559_179_MRI_abdomen_postcava.png,0.3904
amos_0559_179_MRI_abdomen_right+adrenal+gland.png,0.1903
amos_0559_179_MRI_abdomen_spleen.png,0.9592
amos_0559_179_MRI_abdomen_stomach.png,0.7334
amos_0559_180_MRI_abdomen_adrenal+gland.png,0.0352
amos_0559_180_MRI_abdomen_aorta.png,0.613
amos_0559_180_MRI_abdomen_duodenum.png,0.3597
amos_0559_180_MRI_abdomen_left+adrenal+gland.png,0.1866
amos_0559_180_MRI_abdomen_liver.png,0.8917
amos_0559_180_MRI_abdomen_pancreas.png,0.8634
amos_0559_180_MRI_abdomen_postcava.png,0.3764
amos_0559_180_MRI_abdomen_right+adrenal+gland.png,0.1737
amos_0559_180_MRI_abdomen_spleen.png,0.951
amos_0559_180_MRI_abdomen_stomach.png,0.754
amos_0559_181_MRI_abdomen_adrenal+gland.png,0.0279
amos_0559_181_MRI_abdomen_aorta.png,0.5819
amos_0559_181_MRI_abdomen_left+adrenal+gland.png,0.15
amos_0559_181_MRI_abdomen_liver.png,0.8858
amos_0559_181_MRI_abdomen_pancreas.png,0.8398
amos_0559_181_MRI_abdomen_postcava.png,0.325
amos_0559_181_MRI_abdomen_right+adrenal+gland.png,0.1348
amos_0559_181_MRI_abdomen_spleen.png,0.9307
amos_0559_181_MRI_abdomen_stomach.png,0.5797
amos_0559_182_MRI_abdomen_aorta.png,0.6359
amos_0559_182_MRI_abdomen_left+adrenal+gland.png,0.0975
amos_0559_182_MRI_abdomen_liver.png,0.8972
amos_0559_182_MRI_abdomen_pancreas.png,0.8526
amos_0559_182_MRI_abdomen_postcava.png,0.2612
amos_0559_182_MRI_abdomen_spleen.png,0.9564
amos_0559_182_MRI_abdomen_stomach.png,0.3174
amos_0559_183_MRI_abdomen_aorta.png,0.6425
amos_0559_183_MRI_abdomen_liver.png,0.883
amos_0559_183_MRI_abdomen_pancreas.png,0.9078
amos_0559_183_MRI_abdomen_postcava.png,0.2567
amos_0559_183_MRI_abdomen_spleen.png,0.96
amos_0559_183_MRI_abdomen_stomach.png,0.4305
amos_0559_184_MRI_abdomen_aorta.png,0.6468
amos_0559_184_MRI_abdomen_liver.png,0.8858
amos_0559_184_MRI_abdomen_pancreas.png,0.8966
amos_0559_184_MRI_abdomen_postcava.png,0.1819
amos_0559_184_MRI_abdomen_spleen.png,0.9432
amos_0559_184_MRI_abdomen_stomach.png,0.5286
amos_0559_185_MRI_abdomen_aorta.png,0.6249
amos_0559_185_MRI_abdomen_liver.png,0.8817
amos_0559_185_MRI_abdomen_pancreas.png,0.8782
amos_0559_185_MRI_abdomen_postcava.png,0.1207
amos_0559_185_MRI_abdomen_spleen.png,0.9246
amos_0559_185_MRI_abdomen_stomach.png,0.9125
amos_0559_186_MRI_abdomen_aorta.png,0.6284
amos_0559_186_MRI_abdomen_liver.png,0.8956
amos_0559_186_MRI_abdomen_pancreas.png,0.8869
amos_0559_186_MRI_abdomen_postcava.png,0.1089
amos_0559_186_MRI_abdomen_spleen.png,0.945
amos_0559_186_MRI_abdomen_stomach.png,0.8967
amos_0559_187_MRI_abdomen_aorta.png,0.6756
amos_0559_187_MRI_abdomen_liver.png,0.8991
amos_0559_187_MRI_abdomen_pancreas.png,0.8657
amos_0559_187_MRI_abdomen_postcava.png,0.1066
amos_0559_187_MRI_abdomen_spleen.png,0.9451
amos_0559_187_MRI_abdomen_stomach.png,0.9534
amos_0559_188_MRI_abdomen_aorta.png,0.6128
amos_0559_188_MRI_abdomen_liver.png,0.9123
amos_0559_188_MRI_abdomen_pancreas.png,0.8822
amos_0559_188_MRI_abdomen_postcava.png,0.1033
amos_0559_188_MRI_abdomen_spleen.png,0.9604
amos_0559_188_MRI_abdomen_stomach.png,0.9464
amos_0559_189_MRI_abdomen_aorta.png,0.6565
amos_0559_189_MRI_abdomen_liver.png,0.9177
amos_0559_189_MRI_abdomen_pancreas.png,0.769
amos_0559_189_MRI_abdomen_postcava.png,0.1088
amos_0559_189_MRI_abdomen_spleen.png,0.9583
amos_0559_189_MRI_abdomen_stomach.png,0.9362
amos_0559_190_MRI_abdomen_aorta.png,0.7472
amos_0559_190_MRI_abdomen_liver.png,0.9187
amos_0559_190_MRI_abdomen_pancreas.png,0.771
amos_0559_190_MRI_abdomen_postcava.png,0.145
amos_0559_190_MRI_abdomen_spleen.png,0.955
amos_0559_190_MRI_abdomen_stomach.png,0.933
amos_0559_191_MRI_abdomen_aorta.png,0.6941
amos_0559_191_MRI_abdomen_liver.png,0.9396
amos_0559_191_MRI_abdomen_postcava.png,0.1598
amos_0559_191_MRI_abdomen_spleen.png,0.9284
amos_0559_191_MRI_abdomen_stomach.png,0.9236
amos_0559_192_MRI_abdomen_aorta.png,0.7361
amos_0559_192_MRI_abdomen_liver.png,0.9312
amos_0559_192_MRI_abdomen_postcava.png,0.1714
amos_0559_192_MRI_abdomen_spleen.png,0.9567
amos_0559_192_MRI_abdomen_stomach.png,0.8957
amos_0559_193_MRI_abdomen_aorta.png,0.7751
amos_0559_193_MRI_abdomen_liver.png,0.9618
amos_0559_193_MRI_abdomen_postcava.png,0.1615
amos_0559_193_MRI_abdomen_spleen.png,0.9678
amos_0559_193_MRI_abdomen_stomach.png,0.9388
amos_0559_194_MRI_abdomen_aorta.png,0.6941
amos_0559_194_MRI_abdomen_liver.png,0.9316
amos_0559_194_MRI_abdomen_postcava.png,0.1864
amos_0559_194_MRI_abdomen_spleen.png,0.9616
amos_0559_194_MRI_abdomen_stomach.png,0.9474
amos_0559_195_MRI_abdomen_aorta.png,0.7023
amos_0559_195_MRI_abdomen_liver.png,0.935
amos_0559_195_MRI_abdomen_postcava.png,0.1978
amos_0559_195_MRI_abdomen_spleen.png,0.9615
amos_0559_195_MRI_abdomen_stomach.png,0.9189
amos_0559_196_MRI_abdomen_aorta.png,0.6707
amos_0559_196_MRI_abdomen_liver.png,0.9271
amos_0559_196_MRI_abdomen_postcava.png,0.2747
amos_0559_196_MRI_abdomen_spleen.png,0.9662
amos_0559_196_MRI_abdomen_stomach.png,0.944
amos_0559_197_MRI_abdomen_aorta.png,0.7148
amos_0559_197_MRI_abdomen_liver.png,0.9648
amos_0559_197_MRI_abdomen_postcava.png,0.3714
amos_0559_197_MRI_abdomen_spleen.png,0.9536
amos_0559_197_MRI_abdomen_stomach.png,0.9514
amos_0559_198_MRI_abdomen_aorta.png,0.679
amos_0559_198_MRI_abdomen_liver.png,0.9562
amos_0559_198_MRI_abdomen_postcava.png,0.377
amos_0559_198_MRI_abdomen_spleen.png,0.8751
amos_0559_198_MRI_abdomen_stomach.png,0.9513
amos_0559_199_MRI_abdomen_aorta.png,0.6779
amos_0559_199_MRI_abdomen_liver.png,0.9489
amos_0559_199_MRI_abdomen_postcava.png,0.3737
amos_0559_199_MRI_abdomen_spleen.png,0.9287
amos_0559_199_MRI_abdomen_stomach.png,0.9442
amos_0559_200_MRI_abdomen_aorta.png,0.6552
amos_0559_200_MRI_abdomen_liver.png,0.9467
amos_0559_200_MRI_abdomen_postcava.png,0.3712
amos_0559_200_MRI_abdomen_spleen.png,0.8672
amos_0559_200_MRI_abdomen_stomach.png,0.9398
amos_0559_201_MRI_abdomen_aorta.png,0.6924
amos_0559_201_MRI_abdomen_liver.png,0.9487
amos_0559_201_MRI_abdomen_postcava.png,0.3585
amos_0559_201_MRI_abdomen_spleen.png,0.8156
amos_0559_201_MRI_abdomen_stomach.png,0.9358
amos_0559_202_MRI_abdomen_aorta.png,0.6936
amos_0559_202_MRI_abdomen_liver.png,0.9532
amos_0559_202_MRI_abdomen_postcava.png,0.3896
amos_0559_202_MRI_abdomen_spleen.png,0.9416
amos_0559_202_MRI_abdomen_stomach.png,0.9475
amos_0559_203_MRI_abdomen_aorta.png,0.6298
amos_0559_203_MRI_abdomen_liver.png,0.9622
amos_0559_203_MRI_abdomen_postcava.png,0.3946
amos_0559_203_MRI_abdomen_spleen.png,0.9065
amos_0559_203_MRI_abdomen_stomach.png,0.9388
amos_0559_204_MRI_abdomen_aorta.png,0.7382
amos_0559_204_MRI_abdomen_liver.png,0.9578
amos_0559_204_MRI_abdomen_postcava.png,0.4699
amos_0559_204_MRI_abdomen_spleen.png,0.9183
amos_0559_204_MRI_abdomen_stomach.png,0.9399
amos_0559_205_MRI_abdomen_aorta.png,0.7051
amos_0559_205_MRI_abdomen_liver.png,0.9584
amos_0559_205_MRI_abdomen_postcava.png,0.4097
amos_0559_205_MRI_abdomen_spleen.png,0.9111
amos_0559_205_MRI_abdomen_stomach.png,0.9419
amos_0559_206_MRI_abdomen_aorta.png,0.673
amos_0559_206_MRI_abdomen_liver.png,0.9567
amos_0559_206_MRI_abdomen_postcava.png,0.4159
amos_0559_206_MRI_abdomen_spleen.png,0.8875
amos_0559_206_MRI_abdomen_stomach.png,0.8845
amos_0559_207_MRI_abdomen_aorta.png,0.6994
amos_0559_207_MRI_abdomen_liver.png,0.9506
amos_0559_207_MRI_abdomen_postcava.png,0.4009
amos_0559_207_MRI_abdomen_spleen.png,0.7959
amos_0559_207_MRI_abdomen_stomach.png,0.863
amos_0559_208_MRI_abdomen_aorta.png,0.7182
amos_0559_208_MRI_abdomen_esophagus.png,0.1134
amos_0559_208_MRI_abdomen_liver.png,0.9573
amos_0559_208_MRI_abdomen_postcava.png,0.37
amos_0559_208_MRI_abdomen_spleen.png,0.8453
amos_0559_208_MRI_abdomen_stomach.png,0.8661
amos_0559_209_MRI_abdomen_aorta.png,0.7066
amos_0559_209_MRI_abdomen_esophagus.png,0.2731
amos_0559_209_MRI_abdomen_liver.png,0.9599
amos_0559_209_MRI_abdomen_postcava.png,0.3699
amos_0559_209_MRI_abdomen_spleen.png,0.8735
amos_0559_209_MRI_abdomen_stomach.png,0.8158
amos_0559_210_MRI_abdomen_aorta.png,0.6495
amos_0559_210_MRI_abdomen_esophagus.png,0.3036
amos_0559_210_MRI_abdomen_liver.png,0.9652
amos_0559_210_MRI_abdomen_postcava.png,0.3436
amos_0559_210_MRI_abdomen_spleen.png,0.9216
amos_0559_210_MRI_abdomen_stomach.png,0.882
amos_0559_211_MRI_abdomen_aorta.png,0.6803
amos_0559_211_MRI_abdomen_esophagus.png,0.3357
amos_0559_211_MRI_abdomen_liver.png,0.9572
amos_0559_211_MRI_abdomen_postcava.png,0.3656
amos_0559_211_MRI_abdomen_spleen.png,0.9358
amos_0559_211_MRI_abdomen_stomach.png,0.8542
amos_0559_212_MRI_abdomen_aorta.png,0.6217
amos_0559_212_MRI_abdomen_esophagus.png,0.3825
amos_0559_212_MRI_abdomen_liver.png,0.9542
amos_0559_212_MRI_abdomen_postcava.png,0.384
amos_0559_212_MRI_abdomen_spleen.png,0.9357
amos_0559_212_MRI_abdomen_stomach.png,0.9284
amos_0559_213_MRI_abdomen_aorta.png,0.6189
amos_0559_213_MRI_abdomen_esophagus.png,0.38
amos_0559_213_MRI_abdomen_liver.png,0.9531
amos_0559_213_MRI_abdomen_postcava.png,0.4702
amos_0559_213_MRI_abdomen_spleen.png,0.9298
amos_0559_213_MRI_abdomen_stomach.png,0.9282
amos_0559_214_MRI_abdomen_aorta.png,0.626
amos_0559_214_MRI_abdomen_esophagus.png,0.3384
amos_0559_214_MRI_abdomen_liver.png,0.9505
amos_0559_214_MRI_abdomen_postcava.png,0.4578
amos_0559_214_MRI_abdomen_spleen.png,0.9253
amos_0559_214_MRI_abdomen_stomach.png,0.9429
amos_0559_215_MRI_abdomen_aorta.png,0.6446
amos_0559_215_MRI_abdomen_esophagus.png,0.3468
amos_0559_215_MRI_abdomen_liver.png,0.9519
amos_0559_215_MRI_abdomen_postcava.png,0.5273
amos_0559_215_MRI_abdomen_spleen.png,0.9
amos_0559_215_MRI_abdomen_stomach.png,0.9312
amos_0559_216_MRI_abdomen_aorta.png,0.6155
amos_0559_216_MRI_abdomen_esophagus.png,0.3557
amos_0559_216_MRI_abdomen_liver.png,0.9511
amos_0559_216_MRI_abdomen_postcava.png,0.5114
amos_0559_216_MRI_abdomen_spleen.png,0.9165
amos_0559_216_MRI_abdomen_stomach.png,0.9136
amos_0559_217_MRI_abdomen_aorta.png,0.6307
amos_0559_217_MRI_abdomen_esophagus.png,0.2449
amos_0559_217_MRI_abdomen_liver.png,0.9419
amos_0559_217_MRI_abdomen_postcava.png,0.4433
amos_0559_217_MRI_abdomen_spleen.png,0.883
amos_0559_217_MRI_abdomen_stomach.png,0.9277
amos_0559_218_MRI_abdomen_aorta.png,0.6662
amos_0559_218_MRI_abdomen_esophagus.png,0.2576
amos_0559_218_MRI_abdomen_liver.png,0.9418
amos_0559_218_MRI_abdomen_postcava.png,0.4674
amos_0559_218_MRI_abdomen_spleen.png,0.8791
amos_0559_218_MRI_abdomen_stomach.png,0.8231
amos_0559_219_MRI_abdomen_aorta.png,0.6648
amos_0559_219_MRI_abdomen_esophagus.png,0.3321
amos_0559_219_MRI_abdomen_liver.png,0.9294
amos_0559_219_MRI_abdomen_postcava.png,0.4403
amos_0559_219_MRI_abdomen_spleen.png,0.848
amos_0559_220_MRI_abdomen_aorta.png,0.7091
amos_0559_220_MRI_abdomen_esophagus.png,0.3289
amos_0559_220_MRI_abdomen_liver.png,0.9171
amos_0559_220_MRI_abdomen_postcava.png,0.4181
amos_0559_220_MRI_abdomen_spleen.png,0.8433
amos_0559_221_MRI_abdomen_aorta.png,0.6527
amos_0559_221_MRI_abdomen_esophagus.png,0.2982
amos_0559_221_MRI_abdomen_liver.png,0.8909
amos_0559_221_MRI_abdomen_postcava.png,0.4963
amos_0559_221_MRI_abdomen_spleen.png,0.7676
amos_0559_222_MRI_abdomen_aorta.png,0.6685
amos_0559_222_MRI_abdomen_esophagus.png,0.3559
amos_0559_222_MRI_abdomen_liver.png,0.8886
amos_0559_222_MRI_abdomen_postcava.png,0.4807
amos_0559_223_MRI_abdomen_aorta.png,0.6548
amos_0559_223_MRI_abdomen_esophagus.png,0.3758
amos_0559_223_MRI_abdomen_liver.png,0.8559
amos_0559_223_MRI_abdomen_postcava.png,0.4977
amos_0559_224_MRI_abdomen_aorta.png,0.6531
amos_0559_224_MRI_abdomen_esophagus.png,0.3237
amos_0559_224_MRI_abdomen_liver.png,0.7876
amos_0559_224_MRI_abdomen_postcava.png,0.4326
amos_0559_225_MRI_abdomen_aorta.png,0.6967
amos_0559_225_MRI_abdomen_esophagus.png,0.3023
amos_0559_225_MRI_abdomen_liver.png,0.7721
amos_0559_225_MRI_abdomen_postcava.png,0.445
amos_0559_226_MRI_abdomen_aorta.png,0.7047
amos_0559_226_MRI_abdomen_esophagus.png,0.3296
amos_0559_226_MRI_abdomen_liver.png,0.9201
amos_0559_226_MRI_abdomen_postcava.png,0.4725
amos_0559_227_MRI_abdomen_aorta.png,0.721
amos_0559_227_MRI_abdomen_esophagus.png,0.3271
amos_0559_227_MRI_abdomen_liver.png,0.923
amos_0559_227_MRI_abdomen_postcava.png,0.4909
