image,dice
amos_0559_159_MRI_abdomen_postcava.png,0.317
amos_0559_159_MRI_abdomen_right+kidney.png,0.8886
amos_0559_159_MRI_abdomen_spleen.png,0.951
amos_0559_159_MRI_abdomen_stomach.png,0.647
amos_0559_160_MRI_abdomen_aorta.png,0.6251
amos_0559_160_MRI_abdomen_duodenum.png,0.7362
amos_0559_160_MRI_abdomen_gallbladder.png,0.8626
amos_0559_160_MRI_abdomen_kidney.png,0.8337
amos_0559_160_MRI_abdomen_left+adrenal+gland.png,0.1387
amos_0559_160_MRI_abdomen_left+kidney.png,0.923
amos_0559_160_MRI_abdomen_liver.png,0.7911
amos_0559_160_MRI_abdomen_pancreas.png,0.3401
amos_0559_160_MRI_abdomen_postcava.png,0.2772
amos_0559_160_MRI_abdomen_right+kidney.png,0.879
amos_0559_160_MRI_abdomen_spleen.png,0.9489
amos_0559_160_MRI_abdomen_stomach.png,0.7984
amos_0559_161_MRI_abdomen_aorta.png,0.6525
amos_0559_161_MRI_abdomen_duodenum.png,0.5986
amos_0559_161_MRI_abdomen_gallbladder.png,0.8678
amos_0559_161_MRI_abdomen_kidney.png,0.84
amos_0559_161_MRI_abdomen_left+adrenal+gland.png,0.3259
amos_0559_161_MRI_abdomen_left+kidney.png,0.9326
amos_0559_161_MRI_abdomen_liver.png,0.7861
amos_0559_161_MRI_abdomen_pancreas.png,0.2951
amos_0559_161_MRI_abdomen_postcava.png,0.3279
amos_0559_161_MRI_abdomen_right+kidney.png,0.7694
amos_0559_161_MRI_abdomen_spleen.png,0.9503
amos_0559_161_MRI_abdomen_stomach.png,0.7339
amos_0559_162_MRI_abdomen_aorta.png,0.7349
amos_0559_162_MRI_abdomen_duodenum.png,0.5681
amos_0559_162_MRI_abdomen_gallbladder.png,0.7917
amos_0559_162_MRI_abdomen_kidney.png,0.8052
amos_0559_162_MRI_abdomen_left+adrenal+gland.png,0.3464
amos_0559_162_MRI_abdomen_left+kidney.png,0.9309
amos_0559_162_MRI_abdomen_liver.png,0.7775
amos_0559_162_MRI_abdomen_pancreas.png,0.2715
amos_0559_162_MRI_abdomen_postcava.png,0.4013
amos_0559_162_MRI_abdomen_right+kidney.png,0.7564
amos_0559_162_MRI_abdomen_spleen.png,0.9554
amos_0559_162_MRI_abdomen_stomach.png,0.6942
amos_0559_163_MRI_abdomen_aorta.png,0.4983
amos_0559_163_MRI_abdomen_duodenum.png,0.426
amos_0559_163_MRI_abdomen_gallbladder.png,0.8175
amos_0559_163_MRI_abdomen_kidney.png,0.7987
amos_0559_163_MRI_abdomen_left+adrenal+gland.png,0.3525
amos_0559_163_MRI_abdomen_left+kidney.png,0.934
amos_0559_163_MRI_abdomen_liver.png,0.7616
amos_0559_163_MRI_abdomen_pancreas.png,0.2632
amos_0559_163_MRI_abdomen_postcava.png,0.421
amos_0559_163_MRI_abdomen_right+kidney.png,0.6825
amos_0559_163_MRI_abdomen_spleen.png,0.9451
amos_0559_163_MRI_abdomen_stomach.png,0.5921
amos_0559_164_MRI_abdomen_aorta.png,0.4672
amos_0559_164_MRI_abdomen_duodenum.png,0.5105
amos_0559_164_MRI_abdomen_gallbladder.png,0.8453
amos_0559_164_MRI_abdomen_kidney.png,0.7798
amos_0559_164_MRI_abdomen_left+adrenal+gland.png,0.3943
amos_0559_164_MRI_abdomen_left+kidney.png,0.9298
amos_0559_164_MRI_abdomen_liver.png,0.7611
amos_0559_164_MRI_abdomen_pancreas.png,0.2421
amos_0559_164_MRI_abdomen_postcava.png,0.3043
amos_0559_164_MRI_abdomen_right+kidney.png,0.5114
amos_0559_164_MRI_abdomen_spleen.png,0.9569
amos_0559_164_MRI_abdomen_stomach.png,0.6505
amos_0559_165_MRI_abdomen_aorta.png,0.5586
amos_0559_165_MRI_abdomen_duodenum.png,0.574
amos_0559_165_MRI_abdomen_gallbladder.png,0.8515
amos_0559_165_MRI_abdomen_left+adrenal+gland.png,0.4621
amos_0559_165_MRI_abdomen_left+kidney.png,0.933
amos_0559_165_MRI_abdomen_liver.png,0.745
amos_0559_165_MRI_abdomen_pancreas.png,0.3234
amos_0559_165_MRI_abdomen_postcava.png,0.3064
amos_0559_165_MRI_abdomen_spleen.png,0.956
amos_0559_165_MRI_abdomen_stomach.png,0.7098
amos_0559_166_MRI_abdomen_aorta.png,0.5896
amos_0559_166_MRI_abdomen_duodenum.png,0.4933
amos_0559_166_MRI_abdomen_gallbladder.png,0.8177
amos_0559_166_MRI_abdomen_left+adrenal+gland.png,0.4702
amos_0559_166_MRI_abdomen_left+kidney.png,0.9296
amos_0559_166_MRI_abdomen_liver.png,0.7503
amos_0559_166_MRI_abdomen_pancreas.png,0.3367
amos_0559_166_MRI_abdomen_postcava.png,0.3081
amos_0559_166_MRI_abdomen_spleen.png,0.9517
amos_0559_166_MRI_abdomen_stomach.png,0.672
amos_0559_167_MRI_abdomen_aorta.png,0.6384
amos_0559_167_MRI_abdomen_duodenum.png,0.4264
amos_0559_167_MRI_abdomen_gallbladder.png,0.8489
amos_0559_167_MRI_abdomen_left+adrenal+gland.png,0.1605
amos_0559_167_MRI_abdomen_left+kidney.png,0.889
amos_0559_167_MRI_abdomen_liver.png,0.7496
amos_0559_167_MRI_abdomen_pancreas.png,0.3205
amos_0559_167_MRI_abdomen_postcava.png,0.2805
amos_0559_167_MRI_abdomen_spleen.png,0.9523
amos_0559_167_MRI_abdomen_stomach.png,0.621
amos_0559_168_MRI_abdomen_aorta.png,0.6433
amos_0559_168_MRI_abdomen_duodenum.png,0.4053
amos_0559_168_MRI_abdomen_gallbladder.png,0.8185
amos_0559_168_MRI_abdomen_left+adrenal+gland.png,0.1586
amos_0559_168_MRI_abdomen_left+kidney.png,0.918
amos_0559_168_MRI_abdomen_liver.png,0.7535
amos_0559_168_MRI_abdomen_pancreas.png,0.4006
amos_0559_168_MRI_abdomen_postcava.png,0.2984
amos_0559_168_MRI_abdomen_spleen.png,0.9549
amos_0559_168_MRI_abdomen_stomach.png,0.5694
amos_0559_169_MRI_abdomen_aorta.png,0.7431
amos_0559_169_MRI_abdomen_duodenum.png,0.5794
amos_0559_169_MRI_abdomen_gallbladder.png,0.823
amos_0559_169_MRI_abdomen_left+adrenal+gland.png,0.0697
amos_0559_169_MRI_abdomen_left+kidney.png,0.8578
amos_0559_169_MRI_abdomen_liver.png,0.7505
amos_0559_169_MRI_abdomen_pancreas.png,0.3986
amos_0559_169_MRI_abdomen_postcava.png,0.3026
amos_0559_169_MRI_abdomen_spleen.png,0.9554
amos_0559_169_MRI_abdomen_stomach.png,0.5963
amos_0559_170_MRI_abdomen_aorta.png,0.8065
amos_0559_170_MRI_abdomen_duodenum.png,0.6697
amos_0559_170_MRI_abdomen_gallbladder.png,0.8416
amos_0559_170_MRI_abdomen_left+adrenal+gland.png,0.0005
amos_0559_170_MRI_abdomen_left+kidney.png,0.7665
amos_0559_170_MRI_abdomen_liver.png,0.7429
amos_0559_170_MRI_abdomen_pancreas.png,0.3935
amos_0559_170_MRI_abdomen_postcava.png,0.2913
amos_0559_170_MRI_abdomen_spleen.png,0.958
amos_0559_170_MRI_abdomen_stomach.png,0.602
amos_0559_171_MRI_abdomen_adrenal+gland.png,0.0003
amos_0559_171_MRI_abdomen_aorta.png,0.8571
amos_0559_171_MRI_abdomen_duodenum.png,0.5576
amos_0559_171_MRI_abdomen_gallbladder.png,0.7481
amos_0559_171_MRI_abdomen_left+adrenal+gland.png,0.3407
amos_0559_171_MRI_abdomen_left+kidney.png,0.7017
amos_0559_171_MRI_abdomen_liver.png,0.7437
amos_0559_171_MRI_abdomen_pancreas.png,0.3842
amos_0559_171_MRI_abdomen_postcava.png,0.2609
amos_0559_171_MRI_abdomen_right+adrenal+gland.png,0.0009
amos_0559_171_MRI_abdomen_spleen.png,0.9637
amos_0559_171_MRI_abdomen_stomach.png,0.3489
amos_0559_172_MRI_abdomen_adrenal+gland.png,0.0004
amos_0559_172_MRI_abdomen_aorta.png,0.7353
amos_0559_172_MRI_abdomen_duodenum.png,0.5397
amos_0559_172_MRI_abdomen_gallbladder.png,0.7371
amos_0559_172_MRI_abdomen_left+adrenal+gland.png,0.3214
amos_0559_172_MRI_abdomen_left+kidney.png,0.583
amos_0559_172_MRI_abdomen_liver.png,0.7611
amos_0559_172_MRI_abdomen_pancreas.png,0.3533
amos_0559_172_MRI_abdomen_postcava.png,0.2513
amos_0559_172_MRI_abdomen_right+adrenal+gland.png,0.0307
amos_0559_172_MRI_abdomen_spleen.png,0.9626
amos_0559_172_MRI_abdomen_stomach.png,0.0227
amos_0559_173_MRI_abdomen_adrenal+gland.png,0.1592
amos_0559_173_MRI_abdomen_aorta.png,0.7104
amos_0559_173_MRI_abdomen_duodenum.png,0.4541
amos_0559_173_MRI_abdomen_gallbladder.png,0.7669
amos_0559_173_MRI_abdomen_left+adrenal+gland.png,0.3021
amos_0559_173_MRI_abdomen_liver.png,0.7701
amos_0559_173_MRI_abdomen_pancreas.png,0.3976
amos_0559_173_MRI_abdomen_postcava.png,0.239
amos_0559_173_MRI_abdomen_right+adrenal+gland.png,0.2511
amos_0559_173_MRI_abdomen_spleen.png,0.9564
amos_0559_173_MRI_abdomen_stomach.png,0.5358
amos_0559_174_MRI_abdomen_adrenal+gland.png,0.1751
amos_0559_174_MRI_abdomen_aorta.png,0.8379
amos_0559_174_MRI_abdomen_duodenum.png,0.5127
amos_0559_174_MRI_abdomen_gallbladder.png,0.8274
amos_0559_174_MRI_abdomen_left+adrenal+gland.png,0.2459
amos_0559_174_MRI_abdomen_liver.png,0.7709
amos_0559_174_MRI_abdomen_pancreas.png,0.3606
amos_0559_174_MRI_abdomen_postcava.png,0.2089
amos_0559_174_MRI_abdomen_right+adrenal+gland.png,0.2967
amos_0559_174_MRI_abdomen_spleen.png,0.9588
amos_0559_174_MRI_abdomen_stomach.png,0.4892
amos_0559_175_MRI_abdomen_adrenal+gland.png,0.0327
amos_0559_175_MRI_abdomen_aorta.png,0.7643
amos_0559_175_MRI_abdomen_duodenum.png,0.4523
amos_0559_175_MRI_abdomen_gallbladder.png,0.7277
amos_0559_175_MRI_abdomen_left+adrenal+gland.png,0.2394
amos_0559_175_MRI_abdomen_liver.png,0.7688
amos_0559_175_MRI_abdomen_pancreas.png,0.3565
amos_0559_175_MRI_abdomen_postcava.png,0.2164
amos_0559_175_MRI_abdomen_right+adrenal+gland.png,0.2359
amos_0559_175_MRI_abdomen_spleen.png,0.9491
amos_0559_175_MRI_abdomen_stomach.png,0.446
amos_0559_176_MRI_abdomen_adrenal+gland.png,0.0368
amos_0559_176_MRI_abdomen_aorta.png,0.807
amos_0559_176_MRI_abdomen_duodenum.png,0.3691
amos_0559_176_MRI_abdomen_gallbladder.png,0.7554
amos_0559_176_MRI_abdomen_left+adrenal+gland.png,0.2398
amos_0559_176_MRI_abdomen_liver.png,0.775
amos_0559_176_MRI_abdomen_pancreas.png,0.3297
amos_0559_176_MRI_abdomen_postcava.png,0.2299
amos_0559_176_MRI_abdomen_right+adrenal+gland.png,0.2867
amos_0559_176_MRI_abdomen_spleen.png,0.9567
amos_0559_176_MRI_abdomen_stomach.png,0.5287
amos_0559_177_MRI_abdomen_adrenal+gland.png,0.0091
amos_0559_177_MRI_abdomen_aorta.png,0.793
amos_0559_177_MRI_abdomen_duodenum.png,0.4527
amos_0559_177_MRI_abdomen_gallbladder.png,0.6057
amos_0559_177_MRI_abdomen_left+adrenal+gland.png,0.2801
amos_0559_177_MRI_abdomen_liver.png,0.7707
amos_0559_177_MRI_abdomen_pancreas.png,0.4737
amos_0559_177_MRI_abdomen_postcava.png,0.3279
amos_0559_177_MRI_abdomen_right+adrenal+gland.png,0.2373
amos_0559_177_MRI_abdomen_spleen.png,0.9418
amos_0559_177_MRI_abdomen_stomach.png,0.532
amos_0559_178_MRI_abdomen_adrenal+gland.png,0.0064
amos_0559_178_MRI_abdomen_aorta.png,0.7898
amos_0559_178_MRI_abdomen_duodenum.png,0.344
amos_0559_178_MRI_abdomen_gallbladder.png,0.4986
amos_0559_178_MRI_abdomen_left+adrenal+gland.png,0.1117
amos_0559_178_MRI_abdomen_liver.png,0.7436
amos_0559_178_MRI_abdomen_pancreas.png,0.4329
amos_0559_178_MRI_abdomen_postcava.png,0.3017
amos_0559_178_MRI_abdomen_right+adrenal+gland.png,0.227
amos_0559_178_MRI_abdomen_spleen.png,0.9529
amos_0559_178_MRI_abdomen_stomach.png,0.4598
amos_0559_179_MRI_abdomen_adrenal+gland.png,0.0099
amos_0559_179_MRI_abdomen_aorta.png,0.8018
amos_0559_179_MRI_abdomen_duodenum.png,0.3141
amos_0559_179_MRI_abdomen_gallbladder.png,0.2351
amos_0559_179_MRI_abdomen_left+adrenal+gland.png,0.1728
amos_0559_179_MRI_abdomen_liver.png,0.7346
amos_0559_179_MRI_abdomen_pancreas.png,0.5464
amos_0559_179_MRI_abdomen_postcava.png,0.3308
amos_0559_179_MRI_abdomen_right+adrenal+gland.png,0.1808
amos_0559_179_MRI_abdomen_spleen.png,0.9493
amos_0559_179_MRI_abdomen_stomach.png,0.527
amos_0559_180_MRI_abdomen_adrenal+gland.png,0.0008
amos_0559_180_MRI_abdomen_aorta.png,0.8287
amos_0559_180_MRI_abdomen_duodenum.png,0.3321
amos_0559_180_MRI_abdomen_left+adrenal+gland.png,0.1436
amos_0559_180_MRI_abdomen_liver.png,0.7444
amos_0559_180_MRI_abdomen_pancreas.png,0.5563
amos_0559_180_MRI_abdomen_postcava.png,0.3189
amos_0559_180_MRI_abdomen_right+adrenal+gland.png,0.219
amos_0559_180_MRI_abdomen_spleen.png,0.9603
amos_0559_180_MRI_abdomen_stomach.png,0.4858
amos_0559_181_MRI_abdomen_adrenal+gland.png,0.0456
amos_0559_181_MRI_abdomen_aorta.png,0.8448
amos_0559_181_MRI_abdomen_left+adrenal+gland.png,0.1415
amos_0559_181_MRI_abdomen_liver.png,0.7357
amos_0559_181_MRI_abdomen_pancreas.png,0.6886
amos_0559_181_MRI_abdomen_postcava.png,0.2729
amos_0559_181_MRI_abdomen_right+adrenal+gland.png,0.1785
amos_0559_181_MRI_abdomen_spleen.png,0.9592
amos_0559_181_MRI_abdomen_stomach.png,0.467
amos_0559_182_MRI_abdomen_aorta.png,0.7951
amos_0559_182_MRI_abdomen_left+adrenal+gland.png,0.0896
amos_0559_182_MRI_abdomen_liver.png,0.7243
amos_0559_182_MRI_abdomen_pancreas.png,0.5917
amos_0559_182_MRI_abdomen_postcava.png,0.2439
amos_0559_182_MRI_abdomen_spleen.png,0.9582
amos_0559_182_MRI_abdomen_stomach.png,0.5072
amos_0559_183_MRI_abdomen_aorta.png,0.8417
amos_0559_183_MRI_abdomen_liver.png,0.7848
amos_0559_183_MRI_abdomen_pancreas.png,0.6011
amos_0559_183_MRI_abdomen_postcava.png,0.268
amos_0559_183_MRI_abdomen_spleen.png,0.9506
amos_0559_183_MRI_abdomen_stomach.png,0.5153
amos_0559_184_MRI_abdomen_aorta.png,0.8511
amos_0559_184_MRI_abdomen_liver.png,0.778
amos_0559_184_MRI_abdomen_pancreas.png,0.7062
amos_0559_184_MRI_abdomen_postcava.png,0.2506
amos_0559_184_MRI_abdomen_spleen.png,0.957
amos_0559_184_MRI_abdomen_stomach.png,0.6112
amos_0559_185_MRI_abdomen_aorta.png,0.6708
amos_0559_185_MRI_abdomen_liver.png,0.7842
amos_0559_185_MRI_abdomen_pancreas.png,0.7252
amos_0559_185_MRI_abdomen_postcava.png,0.138
amos_0559_185_MRI_abdomen_spleen.png,0.9493
amos_0559_185_MRI_abdomen_stomach.png,0.8748
amos_0559_186_MRI_abdomen_aorta.png,0.7475
amos_0559_186_MRI_abdomen_liver.png,0.7692
amos_0559_186_MRI_abdomen_pancreas.png,0.7238
amos_0559_186_MRI_abdomen_postcava.png,0.1468
amos_0559_186_MRI_abdomen_spleen.png,0.9414
amos_0559_186_MRI_abdomen_stomach.png,0.781
amos_0559_187_MRI_abdomen_aorta.png,0.6173
amos_0559_187_MRI_abdomen_liver.png,0.7851
amos_0559_187_MRI_abdomen_pancreas.png,0.6977
amos_0559_187_MRI_abdomen_postcava.png,0.1134
amos_0559_187_MRI_abdomen_spleen.png,0.9391
amos_0559_187_MRI_abdomen_stomach.png,0.8514
amos_0559_188_MRI_abdomen_aorta.png,0.6944
amos_0559_188_MRI_abdomen_liver.png,0.719
amos_0559_188_MRI_abdomen_pancreas.png,0.6627
amos_0559_188_MRI_abdomen_postcava.png,0.0212
amos_0559_188_MRI_abdomen_spleen.png,0.9318
amos_0559_188_MRI_abdomen_stomach.png,0.8078
amos_0559_189_MRI_abdomen_aorta.png,0.7568
amos_0559_189_MRI_abdomen_liver.png,0.7173
amos_0559_189_MRI_abdomen_pancreas.png,0.6709
amos_0559_189_MRI_abdomen_postcava.png,0.0655
amos_0559_189_MRI_abdomen_spleen.png,0.9289
amos_0559_189_MRI_abdomen_stomach.png,0.9182
amos_0559_190_MRI_abdomen_aorta.png,0.7208
amos_0559_190_MRI_abdomen_liver.png,0.7301
amos_0559_190_MRI_abdomen_pancreas.png,0.7074
amos_0559_190_MRI_abdomen_postcava.png,0.1005
amos_0559_190_MRI_abdomen_spleen.png,0.9416
amos_0559_190_MRI_abdomen_stomach.png,0.9175
amos_0559_191_MRI_abdomen_aorta.png,0.6545
amos_0559_191_MRI_abdomen_liver.png,0.7279
amos_0559_191_MRI_abdomen_postcava.png,0.1205
amos_0559_191_MRI_abdomen_spleen.png,0.9415
amos_0559_191_MRI_abdomen_stomach.png,0.9375
amos_0559_192_MRI_abdomen_aorta.png,0.6738
amos_0559_192_MRI_abdomen_liver.png,0.7249
amos_0559_192_MRI_abdomen_postcava.png,0.1094
amos_0559_192_MRI_abdomen_spleen.png,0.9471
amos_0559_192_MRI_abdomen_stomach.png,0.932
amos_0559_193_MRI_abdomen_aorta.png,0.6035
amos_0559_193_MRI_abdomen_liver.png,0.7326
amos_0559_193_MRI_abdomen_postcava.png,0.1648
amos_0559_193_MRI_abdomen_spleen.png,0.9541
amos_0559_193_MRI_abdomen_stomach.png,0.9384
amos_0559_194_MRI_abdomen_aorta.png,0.8524
amos_0559_194_MRI_abdomen_liver.png,0.7487
amos_0559_194_MRI_abdomen_postcava.png,0.1173
amos_0559_194_MRI_abdomen_spleen.png,0.9502
amos_0559_194_MRI_abdomen_stomach.png,0.9401
amos_0559_195_MRI_abdomen_aorta.png,0.9003
amos_0559_195_MRI_abdomen_liver.png,0.7365
amos_0559_195_MRI_abdomen_postcava.png,0.1528
amos_0559_195_MRI_abdomen_spleen.png,0.9576
amos_0559_195_MRI_abdomen_stomach.png,0.9347
amos_0559_196_MRI_abdomen_aorta.png,0.8853
amos_0559_196_MRI_abdomen_liver.png,0.7126
amos_0559_196_MRI_abdomen_postcava.png,0.1721
amos_0559_196_MRI_abdomen_spleen.png,0.9483
amos_0559_196_MRI_abdomen_stomach.png,0.8453
amos_0559_197_MRI_abdomen_aorta.png,0.8743
amos_0559_197_MRI_abdomen_liver.png,0.716
amos_0559_197_MRI_abdomen_postcava.png,0.2113
amos_0559_197_MRI_abdomen_spleen.png,0.954
amos_0559_197_MRI_abdomen_stomach.png,0.7305
amos_0559_198_MRI_abdomen_aorta.png,0.8282
amos_0559_198_MRI_abdomen_liver.png,0.7223
amos_0559_198_MRI_abdomen_postcava.png,0.2585
amos_0559_198_MRI_abdomen_spleen.png,0.9186
amos_0559_198_MRI_abdomen_stomach.png,0.7176
amos_0559_199_MRI_abdomen_aorta.png,0.8659
amos_0559_199_MRI_abdomen_liver.png,0.7462
amos_0559_199_MRI_abdomen_postcava.png,0.3751
amos_0559_199_MRI_abdomen_spleen.png,0.9404
amos_0559_199_MRI_abdomen_stomach.png,0.738
amos_0559_200_MRI_abdomen_aorta.png,0.8349
amos_0559_200_MRI_abdomen_liver.png,0.7939
amos_0559_200_MRI_abdomen_postcava.png,0.4615
amos_0559_200_MRI_abdomen_spleen.png,0.9364
amos_0559_200_MRI_abdomen_stomach.png,0.8113
amos_0559_201_MRI_abdomen_aorta.png,0.8403
amos_0559_201_MRI_abdomen_liver.png,0.8621
amos_0559_201_MRI_abdomen_postcava.png,0.4872
amos_0559_201_MRI_abdomen_spleen.png,0.9561
amos_0559_201_MRI_abdomen_stomach.png,0.8204
amos_0559_202_MRI_abdomen_aorta.png,0.8437
amos_0559_202_MRI_abdomen_liver.png,0.874
amos_0559_202_MRI_abdomen_postcava.png,0.503
amos_0559_202_MRI_abdomen_spleen.png,0.9496
amos_0559_202_MRI_abdomen_stomach.png,0.8105
amos_0559_203_MRI_abdomen_aorta.png,0.8455
amos_0559_203_MRI_abdomen_liver.png,0.8639
amos_0559_203_MRI_abdomen_postcava.png,0.3949
amos_0559_203_MRI_abdomen_spleen.png,0.9347
amos_0559_203_MRI_abdomen_stomach.png,0.8085
amos_0559_204_MRI_abdomen_aorta.png,0.8782
amos_0559_204_MRI_abdomen_liver.png,0.9106
amos_0559_204_MRI_abdomen_postcava.png,0.4869
amos_0559_204_MRI_abdomen_spleen.png,0.9454
amos_0559_204_MRI_abdomen_stomach.png,0.8037
amos_0559_205_MRI_abdomen_aorta.png,0.8557
amos_0559_205_MRI_abdomen_liver.png,0.9244
amos_0559_205_MRI_abdomen_postcava.png,0.4518
amos_0559_205_MRI_abdomen_spleen.png,0.9332
amos_0559_205_MRI_abdomen_stomach.png,0.6964
amos_0559_206_MRI_abdomen_aorta.png,0.8918
amos_0559_206_MRI_abdomen_liver.png,0.9149
amos_0559_206_MRI_abdomen_postcava.png,0.5799
amos_0559_206_MRI_abdomen_spleen.png,0.9396
amos_0559_206_MRI_abdomen_stomach.png,0.6864
amos_0559_207_MRI_abdomen_aorta.png,0.8972
amos_0559_207_MRI_abdomen_liver.png,0.9014
amos_0559_207_MRI_abdomen_postcava.png,0.4102
amos_0559_207_MRI_abdomen_spleen.png,0.9369
amos_0559_207_MRI_abdomen_stomach.png,0.7081
amos_0559_208_MRI_abdomen_aorta.png,0.9142
amos_0559_208_MRI_abdomen_esophagus.png,0.001
amos_0559_208_MRI_abdomen_liver.png,0.8896
amos_0559_208_MRI_abdomen_postcava.png,0.3325
amos_0559_208_MRI_abdomen_spleen.png,0.9415
amos_0559_208_MRI_abdomen_stomach.png,0.6994
amos_0559_209_MRI_abdomen_aorta.png,0.8978
amos_0559_209_MRI_abdomen_esophagus.png,0.0009
amos_0559_209_MRI_abdomen_liver.png,0.8887
amos_0559_209_MRI_abdomen_postcava.png,0.3283
amos_0559_209_MRI_abdomen_spleen.png,0.9331
amos_0559_209_MRI_abdomen_stomach.png,0.7426
amos_0559_210_MRI_abdomen_aorta.png,0.65
amos_0559_210_MRI_abdomen_esophagus.png,0.0008
amos_0559_210_MRI_abdomen_liver.png,0.9412
amos_0559_210_MRI_abdomen_postcava.png,0.3906
amos_0559_210_MRI_abdomen_spleen.png,0.937
amos_0559_210_MRI_abdomen_stomach.png,0.8776
amos_0559_211_MRI_abdomen_aorta.png,0.6413
amos_0559_211_MRI_abdomen_esophagus.png,0.0008
amos_0559_211_MRI_abdomen_liver.png,0.8792
amos_0559_211_MRI_abdomen_postcava.png,0.1496
amos_0559_211_MRI_abdomen_spleen.png,0.9317
amos_0559_211_MRI_abdomen_stomach.png,0.8143
amos_0559_212_MRI_abdomen_aorta.png,0.6548
amos_0559_212_MRI_abdomen_esophagus.png,0.0006
amos_0559_212_MRI_abdomen_liver.png,0.8825
amos_0559_212_MRI_abdomen_postcava.png,0.4102
amos_0559_212_MRI_abdomen_spleen.png,0.9182
amos_0559_212_MRI_abdomen_stomach.png,0.787
amos_0559_213_MRI_abdomen_aorta.png,0.7112
amos_0559_213_MRI_abdomen_esophagus.png,0.0006
amos_0559_213_MRI_abdomen_liver.png,0.8754
amos_0559_213_MRI_abdomen_postcava.png,0.3505
amos_0559_213_MRI_abdomen_spleen.png,0.9027
amos_0559_213_MRI_abdomen_stomach.png,0.7649
amos_0559_214_MRI_abdomen_aorta.png,0.6582
amos_0559_214_MRI_abdomen_esophagus.png,0.0007
amos_0559_214_MRI_abdomen_liver.png,0.8651
amos_0559_214_MRI_abdomen_postcava.png,0.4879
amos_0559_214_MRI_abdomen_spleen.png,0.8887
amos_0559_214_MRI_abdomen_stomach.png,0.8591
amos_0559_215_MRI_abdomen_aorta.png,0.7452
amos_0559_215_MRI_abdomen_esophagus.png,0.0007
amos_0559_215_MRI_abdomen_liver.png,0.8692
amos_0559_215_MRI_abdomen_postcava.png,0.5451
amos_0559_215_MRI_abdomen_spleen.png,0.893
amos_0559_215_MRI_abdomen_stomach.png,0.8643
amos_0559_216_MRI_abdomen_aorta.png,0.7851
amos_0559_216_MRI_abdomen_esophagus.png,0.0007
amos_0559_216_MRI_abdomen_liver.png,0.8729
amos_0559_216_MRI_abdomen_postcava.png,0.5597
amos_0559_216_MRI_abdomen_spleen.png,0.8847
amos_0559_216_MRI_abdomen_stomach.png,0.8424
amos_0559_217_MRI_abdomen_aorta.png,0.78
amos_0559_217_MRI_abdomen_esophagus.png,0.0007
amos_0559_217_MRI_abdomen_liver.png,0.9133
amos_0559_217_MRI_abdomen_postcava.png,0.0334
amos_0559_217_MRI_abdomen_spleen.png,0.8851
amos_0559_217_MRI_abdomen_stomach.png,0.8059
amos_0559_218_MRI_abdomen_aorta.png,0.768
amos_0559_218_MRI_abdomen_esophagus.png,0.0765
amos_0559_218_MRI_abdomen_liver.png,0.8749
amos_0559_218_MRI_abdomen_postcava.png,0.0344
amos_0559_218_MRI_abdomen_spleen.png,0.8679
amos_0559_218_MRI_abdomen_stomach.png,0.6465
amos_0559_219_MRI_abdomen_aorta.png,0.7541
amos_0559_219_MRI_abdomen_esophagus.png,0.0374
amos_0559_219_MRI_abdomen_liver.png,0.8798
amos_0559_219_MRI_abdomen_postcava.png,0.0144
amos_0559_219_MRI_abdomen_spleen.png,0.8691
amos_0559_220_MRI_abdomen_aorta.png,0.7846
amos_0559_220_MRI_abdomen_esophagus.png,0.0337
amos_0559_220_MRI_abdomen_liver.png,0.8641
amos_0559_220_MRI_abdomen_postcava.png,0.0134
amos_0559_220_MRI_abdomen_spleen.png,0.8668
amos_0559_221_MRI_abdomen_aorta.png,0.7839
amos_0559_221_MRI_abdomen_esophagus.png,0.2704
amos_0559_221_MRI_abdomen_liver.png,0.8508
amos_0559_221_MRI_abdomen_postcava.png,0.0269
amos_0559_221_MRI_abdomen_spleen.png,0.781
amos_0559_222_MRI_abdomen_aorta.png,0.7802
amos_0559_222_MRI_abdomen_esophagus.png,0.0922
amos_0559_222_MRI_abdomen_liver.png,0.8435
amos_0559_222_MRI_abdomen_postcava.png,0.023
amos_0559_223_MRI_abdomen_aorta.png,0.7887
amos_0559_223_MRI_abdomen_esophagus.png,0.0146
amos_0559_223_MRI_abdomen_liver.png,0.8031
amos_0559_223_MRI_abdomen_postcava.png,0.0417
amos_0559_224_MRI_abdomen_aorta.png,0.7852
amos_0559_224_MRI_abdomen_esophagus.png,0.3579
amos_0559_224_MRI_abdomen_liver.png,0.7199
amos_0559_224_MRI_abdomen_postcava.png,0.1222
amos_0559_225_MRI_abdomen_aorta.png,0.7923
amos_0559_225_MRI_abdomen_esophagus.png,0.405
amos_0559_225_MRI_abdomen_liver.png,0.7131
amos_0559_225_MRI_abdomen_postcava.png,0.3504
amos_0559_226_MRI_abdomen_aorta.png,0.8174
amos_0559_226_MRI_abdomen_esophagus.png,0.2115
amos_0559_226_MRI_abdomen_liver.png,0.9238
amos_0559_226_MRI_abdomen_postcava.png,0.3148
amos_0559_227_MRI_abdomen_aorta.png,0.8433
amos_0559_227_MRI_abdomen_esophagus.png,0.2564
amos_0559_227_MRI_abdomen_liver.png,0.9143
amos_0559_227_MRI_abdomen_postcava.png,0.3406
