image,dice
P3R6Y5_sa_9_4_MRI_heart_right+heart+ventricle.png,0.8782
P3R6Y5_sa_9_5_MRI_heart_left+heart+ventricle.png,0.9331
P3R6Y5_sa_9_5_MRI_heart_myocardium.png,0.8622
P3R6Y5_sa_9_5_MRI_heart_right+heart+ventricle.png,0.8933
P3R6Y5_sa_9_6_MRI_heart_left+heart+ventricle.png,0.9431
P3R6Y5_sa_9_6_MRI_heart_myocardium.png,0.7156
P3R6Y5_sa_9_6_MRI_heart_right+heart+ventricle.png,0.9069
P8W4Z0_sa_0_1_MRI_heart_left+heart+ventricle.png,0.947
P8W4Z0_sa_0_1_MRI_heart_myocardium.png,0.4479
P8W4Z0_sa_0_2_MRI_heart_left+heart+ventricle.png,0.9653
P8W4Z0_sa_0_2_MRI_heart_myocardium.png,0.2806
P8W4Z0_sa_0_2_MRI_heart_right+heart+ventricle.png,0.929
P8W4Z0_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9593
P8W4Z0_sa_0_3_MRI_heart_myocardium.png,0.4937
P8W4Z0_sa_0_3_MRI_heart_right+heart+ventricle.png,0.8931
P8W4Z0_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9702
P8W4Z0_sa_0_4_MRI_heart_myocardium.png,0.8054
P8W4Z0_sa_0_4_MRI_heart_right+heart+ventricle.png,0.9064
P8W4Z0_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9621
P8W4Z0_sa_0_5_MRI_heart_myocardium.png,0.688
P8W4Z0_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9316
P8W4Z0_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9629
P8W4Z0_sa_0_6_MRI_heart_myocardium.png,0.5875
P8W4Z0_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9507
P8W4Z0_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9667
P8W4Z0_sa_0_7_MRI_heart_myocardium.png,0.4022
P8W4Z0_sa_12_1_MRI_heart_left+heart+ventricle.png,0.8985
P8W4Z0_sa_12_1_MRI_heart_myocardium.png,0.5669
P8W4Z0_sa_12_2_MRI_heart_left+heart+ventricle.png,0.955
P8W4Z0_sa_12_2_MRI_heart_myocardium.png,0.6517
P8W4Z0_sa_12_2_MRI_heart_right+heart+ventricle.png,0.8845
P8W4Z0_sa_12_3_MRI_heart_left+heart+ventricle.png,0.9152
P8W4Z0_sa_12_3_MRI_heart_myocardium.png,0.7885
P8W4Z0_sa_12_3_MRI_heart_right+heart+ventricle.png,0.8852
P8W4Z0_sa_12_4_MRI_heart_left+heart+ventricle.png,0.9402
P8W4Z0_sa_12_4_MRI_heart_myocardium.png,0.816
P8W4Z0_sa_12_4_MRI_heart_right+heart+ventricle.png,0.9012
P8W4Z0_sa_12_5_MRI_heart_left+heart+ventricle.png,0.9345
P8W4Z0_sa_12_5_MRI_heart_myocardium.png,0.8552
P8W4Z0_sa_12_5_MRI_heart_right+heart+ventricle.png,0.9003
P8W4Z0_sa_12_6_MRI_heart_left+heart+ventricle.png,0.9542
P8W4Z0_sa_12_6_MRI_heart_myocardium.png,0.8966
P8W4Z0_sa_12_6_MRI_heart_right+heart+ventricle.png,0.9218
Q5V8W3_sa_10_2_MRI_heart_left+heart+ventricle.png,0.9214
Q5V8W3_sa_10_2_MRI_heart_myocardium.png,0.89
Q5V8W3_sa_10_3_MRI_heart_left+heart+ventricle.png,0.8433
Q5V8W3_sa_10_3_MRI_heart_myocardium.png,0.7269
Q5V8W3_sa_10_4_MRI_heart_left+heart+ventricle.png,0.9019
Q5V8W3_sa_10_4_MRI_heart_myocardium.png,0.8281
Q5V8W3_sa_10_4_MRI_heart_right+heart+ventricle.png,0.8673
Q5V8W3_sa_10_5_MRI_heart_left+heart+ventricle.png,0.9176
Q5V8W3_sa_10_5_MRI_heart_myocardium.png,0.8577
Q5V8W3_sa_10_5_MRI_heart_right+heart+ventricle.png,0.8403
Q5V8W3_sa_10_6_MRI_heart_left+heart+ventricle.png,0.9292
Q5V8W3_sa_10_6_MRI_heart_myocardium.png,0.6459
Q5V8W3_sa_10_6_MRI_heart_right+heart+ventricle.png,0.8957
Q5V8W3_sa_10_7_MRI_heart_left+heart+ventricle.png,0.8858
Q5V8W3_sa_10_7_MRI_heart_myocardium.png,0.6579
Q5V8W3_sa_10_8_MRI_heart_left+heart+ventricle.png,0.9334
Q5V8W3_sa_10_8_MRI_heart_myocardium.png,0.7059
Q5V8W3_sa_24_2_MRI_heart_left+heart+ventricle.png,0.9354
Q5V8W3_sa_24_2_MRI_heart_myocardium.png,0.5854
Q5V8W3_sa_24_3_MRI_heart_left+heart+ventricle.png,0.9411
Q5V8W3_sa_24_3_MRI_heart_myocardium.png,0.8024
Q5V8W3_sa_24_3_MRI_heart_right+heart+ventricle.png,0.907
Q5V8W3_sa_24_4_MRI_heart_left+heart+ventricle.png,0.9244
Q5V8W3_sa_24_4_MRI_heart_myocardium.png,0.8121
Q5V8W3_sa_24_4_MRI_heart_right+heart+ventricle.png,0.9309
Q5V8W3_sa_24_5_MRI_heart_left+heart+ventricle.png,0.9452
Q5V8W3_sa_24_5_MRI_heart_myocardium.png,0.4523
Q5V8W3_sa_24_5_MRI_heart_right+heart+ventricle.png,0.8998
Q5V8W3_sa_24_6_MRI_heart_left+heart+ventricle.png,0.9443
Q5V8W3_sa_24_6_MRI_heart_myocardium.png,0.4616
Q5V8W3_sa_24_6_MRI_heart_right+heart+ventricle.png,0.8749
Q5V8W3_sa_24_7_MRI_heart_left+heart+ventricle.png,0.9212
Q5V8W3_sa_24_7_MRI_heart_myocardium.png,0.4912
Q5V8W3_sa_24_7_MRI_heart_right+heart+ventricle.png,0.7272
Q5V8W3_sa_24_8_MRI_heart_left+heart+ventricle.png,0.9322
Q5V8W3_sa_24_8_MRI_heart_myocardium.png,0.5619
Q5V8W3_sa_24_9_MRI_heart_myocardium.png,0.6966
R1R6Y8_sa_10_10_MRI_heart_left+heart+ventricle.png,0.8963
R1R6Y8_sa_10_10_MRI_heart_myocardium.png,0.7625
R1R6Y8_sa_10_1_MRI_heart_myocardium.png,0.7785
R1R6Y8_sa_10_2_MRI_heart_left+heart+ventricle.png,0.8889
R1R6Y8_sa_10_2_MRI_heart_myocardium.png,0.7275
R1R6Y8_sa_10_3_MRI_heart_left+heart+ventricle.png,0.955
R1R6Y8_sa_10_3_MRI_heart_myocardium.png,0.6707
R1R6Y8_sa_10_3_MRI_heart_right+heart+ventricle.png,0.8962
R1R6Y8_sa_10_4_MRI_heart_left+heart+ventricle.png,0.9489
R1R6Y8_sa_10_4_MRI_heart_myocardium.png,0.8771
R1R6Y8_sa_10_4_MRI_heart_right+heart+ventricle.png,0.8708
R1R6Y8_sa_10_5_MRI_heart_left+heart+ventricle.png,0.9753
R1R6Y8_sa_10_5_MRI_heart_myocardium.png,0.844
R1R6Y8_sa_10_5_MRI_heart_right+heart+ventricle.png,0.7944
R1R6Y8_sa_10_6_MRI_heart_left+heart+ventricle.png,0.9538
R1R6Y8_sa_10_6_MRI_heart_myocardium.png,0.8441
R1R6Y8_sa_10_6_MRI_heart_right+heart+ventricle.png,0.8808
R1R6Y8_sa_10_7_MRI_heart_left+heart+ventricle.png,0.9249
R1R6Y8_sa_10_7_MRI_heart_myocardium.png,0.8106
R1R6Y8_sa_10_7_MRI_heart_right+heart+ventricle.png,0.9038
R1R6Y8_sa_10_8_MRI_heart_left+heart+ventricle.png,0.9427
R1R6Y8_sa_10_8_MRI_heart_myocardium.png,0.8428
R1R6Y8_sa_10_8_MRI_heart_right+heart+ventricle.png,0.9173
R1R6Y8_sa_10_9_MRI_heart_left+heart+ventricle.png,0.955
R1R6Y8_sa_10_9_MRI_heart_myocardium.png,0.918
R1R6Y8_sa_23_10_MRI_heart_left+heart+ventricle.png,0.9608
R1R6Y8_sa_23_10_MRI_heart_myocardium.png,0.7465
R1R6Y8_sa_23_1_MRI_heart_left+heart+ventricle.png,0.8971
R1R6Y8_sa_23_1_MRI_heart_myocardium.png,0.6961
R1R6Y8_sa_23_2_MRI_heart_left+heart+ventricle.png,0.9533
R1R6Y8_sa_23_2_MRI_heart_myocardium.png,0.5034
R1R6Y8_sa_23_2_MRI_heart_right+heart+ventricle.png,0.8471
R1R6Y8_sa_23_3_MRI_heart_left+heart+ventricle.png,0.9617
R1R6Y8_sa_23_3_MRI_heart_myocardium.png,0.6618
R1R6Y8_sa_23_3_MRI_heart_right+heart+ventricle.png,0.9232
R1R6Y8_sa_23_4_MRI_heart_left+heart+ventricle.png,0.9695
R1R6Y8_sa_23_4_MRI_heart_myocardium.png,0.7873
R1R6Y8_sa_23_4_MRI_heart_right+heart+ventricle.png,0.9299
R1R6Y8_sa_23_5_MRI_heart_left+heart+ventricle.png,0.9694
R1R6Y8_sa_23_5_MRI_heart_myocardium.png,0.7017
R1R6Y8_sa_23_5_MRI_heart_right+heart+ventricle.png,0.9508
R1R6Y8_sa_23_6_MRI_heart_left+heart+ventricle.png,0.9744
R1R6Y8_sa_23_6_MRI_heart_myocardium.png,0.7475
R1R6Y8_sa_23_6_MRI_heart_right+heart+ventricle.png,0.9114
R1R6Y8_sa_23_7_MRI_heart_left+heart+ventricle.png,0.9788
R1R6Y8_sa_23_7_MRI_heart_myocardium.png,0.7169
R1R6Y8_sa_23_7_MRI_heart_right+heart+ventricle.png,0.9147
R1R6Y8_sa_23_8_MRI_heart_left+heart+ventricle.png,0.9786
R1R6Y8_sa_23_8_MRI_heart_myocardium.png,0.7053
R1R6Y8_sa_23_8_MRI_heart_right+heart+ventricle.png,0.9525
R1R6Y8_sa_23_9_MRI_heart_left+heart+ventricle.png,0.975
R1R6Y8_sa_23_9_MRI_heart_myocardium.png,0.8185
R1R6Y8_sa_23_9_MRI_heart_right+heart+ventricle.png,0.9563
Y6Y9Z2_sa_29_10_MRI_heart_left+heart+ventricle.png,0.9795
Y6Y9Z2_sa_29_10_MRI_heart_myocardium.png,0.448
Y6Y9Z2_sa_29_10_MRI_heart_right+heart+ventricle.png,0.9539
Y6Y9Z2_sa_29_1_MRI_heart_left+heart+ventricle.png,0.961
Y6Y9Z2_sa_29_1_MRI_heart_myocardium.png,0.36
Y6Y9Z2_sa_29_2_MRI_heart_left+heart+ventricle.png,0.9652
Y6Y9Z2_sa_29_2_MRI_heart_myocardium.png,0.3946
Y6Y9Z2_sa_29_2_MRI_heart_right+heart+ventricle.png,0.8587
Y6Y9Z2_sa_29_3_MRI_heart_left+heart+ventricle.png,0.9447
Y6Y9Z2_sa_29_3_MRI_heart_myocardium.png,0.4996
Y6Y9Z2_sa_29_3_MRI_heart_right+heart+ventricle.png,0.9382
Y6Y9Z2_sa_29_4_MRI_heart_left+heart+ventricle.png,0.9688
Y6Y9Z2_sa_29_4_MRI_heart_myocardium.png,0.4816
Y6Y9Z2_sa_29_4_MRI_heart_right+heart+ventricle.png,0.9293
Y6Y9Z2_sa_29_5_MRI_heart_left+heart+ventricle.png,0.9668
Y6Y9Z2_sa_29_5_MRI_heart_myocardium.png,0.4671
Y6Y9Z2_sa_29_5_MRI_heart_right+heart+ventricle.png,0.9425
Y6Y9Z2_sa_29_6_MRI_heart_left+heart+ventricle.png,0.9732
Y6Y9Z2_sa_29_6_MRI_heart_myocardium.png,0.5068
Y6Y9Z2_sa_29_6_MRI_heart_right+heart+ventricle.png,0.9672
Y6Y9Z2_sa_29_7_MRI_heart_left+heart+ventricle.png,0.9702
Y6Y9Z2_sa_29_7_MRI_heart_myocardium.png,0.547
Y6Y9Z2_sa_29_7_MRI_heart_right+heart+ventricle.png,0.9536
Y6Y9Z2_sa_29_8_MRI_heart_left+heart+ventricle.png,0.9741
Y6Y9Z2_sa_29_8_MRI_heart_myocardium.png,0.4665
Y6Y9Z2_sa_29_8_MRI_heart_right+heart+ventricle.png,0.9616
Y6Y9Z2_sa_29_9_MRI_heart_left+heart+ventricle.png,0.9806
Y6Y9Z2_sa_29_9_MRI_heart_myocardium.png,0.4924
Y6Y9Z2_sa_29_9_MRI_heart_right+heart+ventricle.png,0.9616
Y6Y9Z2_sa_9_10_MRI_heart_left+heart+ventricle.png,0.9044
Y6Y9Z2_sa_9_10_MRI_heart_myocardium.png,0.524
Y6Y9Z2_sa_9_1_MRI_heart_left+heart+ventricle.png,0.8488
Y6Y9Z2_sa_9_1_MRI_heart_myocardium.png,0.6612
Y6Y9Z2_sa_9_2_MRI_heart_left+heart+ventricle.png,0.9481
Y6Y9Z2_sa_9_2_MRI_heart_myocardium.png,0.6087
Y6Y9Z2_sa_9_2_MRI_heart_right+heart+ventricle.png,0.8376
Y6Y9Z2_sa_9_3_MRI_heart_left+heart+ventricle.png,0.9224
Y6Y9Z2_sa_9_3_MRI_heart_myocardium.png,0.7392
Y6Y9Z2_sa_9_3_MRI_heart_right+heart+ventricle.png,0.8631
Y6Y9Z2_sa_9_4_MRI_heart_left+heart+ventricle.png,0.9231
Y6Y9Z2_sa_9_4_MRI_heart_myocardium.png,0.6155
Y6Y9Z2_sa_9_4_MRI_heart_right+heart+ventricle.png,0.8838
Y6Y9Z2_sa_9_5_MRI_heart_left+heart+ventricle.png,0.9519
Y6Y9Z2_sa_9_5_MRI_heart_myocardium.png,0.8622
Y6Y9Z2_sa_9_5_MRI_heart_right+heart+ventricle.png,0.9467
Y6Y9Z2_sa_9_6_MRI_heart_left+heart+ventricle.png,0.9477
Y6Y9Z2_sa_9_6_MRI_heart_myocardium.png,0.8622
Y6Y9Z2_sa_9_6_MRI_heart_right+heart+ventricle.png,0.9146
Y6Y9Z2_sa_9_7_MRI_heart_left+heart+ventricle.png,0.9547
Y6Y9Z2_sa_9_7_MRI_heart_myocardium.png,0.6594
Y6Y9Z2_sa_9_7_MRI_heart_right+heart+ventricle.png,0.944
Y6Y9Z2_sa_9_8_MRI_heart_left+heart+ventricle.png,0.9502
Y6Y9Z2_sa_9_8_MRI_heart_myocardium.png,0.6392
Y6Y9Z2_sa_9_8_MRI_heart_right+heart+ventricle.png,0.9634
Y6Y9Z2_sa_9_9_MRI_heart_left+heart+ventricle.png,0.9345
Y6Y9Z2_sa_9_9_MRI_heart_myocardium.png,0.6456
Y6Y9Z2_sa_9_9_MRI_heart_right+heart+ventricle.png,0.9602
