image,dice
P3R6Y5_sa_9_4_MRI_heart_myocardium.png,0.6784
P3R6Y5_sa_9_4_MRI_heart_right+heart+ventricle.png,0.143
P3R6Y5_sa_9_5_MRI_heart_left+heart+ventricle.png,0.4372
P3R6Y5_sa_9_5_MRI_heart_myocardium.png,0.7227
P3R6Y5_sa_9_5_MRI_heart_right+heart+ventricle.png,0.7963
P3R6Y5_sa_9_6_MRI_heart_left+heart+ventricle.png,0.525
P3R6Y5_sa_9_6_MRI_heart_myocardium.png,0.6602
P3R6Y5_sa_9_6_MRI_heart_right+heart+ventricle.png,0.8299
P8W4Z0_sa_0_1_MRI_heart_left+heart+ventricle.png,0.7049
P8W4Z0_sa_0_1_MRI_heart_myocardium.png,0.3926
P8W4Z0_sa_0_2_MRI_heart_left+heart+ventricle.png,0.8077
P8W4Z0_sa_0_2_MRI_heart_myocardium.png,0.3336
P8W4Z0_sa_0_2_MRI_heart_right+heart+ventricle.png,0.7255
P8W4Z0_sa_0_3_MRI_heart_left+heart+ventricle.png,0.783
P8W4Z0_sa_0_3_MRI_heart_myocardium.png,0.4387
P8W4Z0_sa_0_3_MRI_heart_right+heart+ventricle.png,0.8025
P8W4Z0_sa_0_4_MRI_heart_left+heart+ventricle.png,0.7045
P8W4Z0_sa_0_4_MRI_heart_myocardium.png,0.5651
P8W4Z0_sa_0_4_MRI_heart_right+heart+ventricle.png,0.8972
P8W4Z0_sa_0_5_MRI_heart_left+heart+ventricle.png,0.725
P8W4Z0_sa_0_5_MRI_heart_myocardium.png,0.5666
P8W4Z0_sa_0_5_MRI_heart_right+heart+ventricle.png,0.903
P8W4Z0_sa_0_6_MRI_heart_left+heart+ventricle.png,0.7485
P8W4Z0_sa_0_6_MRI_heart_myocardium.png,0.4846
P8W4Z0_sa_0_6_MRI_heart_right+heart+ventricle.png,0.927
P8W4Z0_sa_0_7_MRI_heart_left+heart+ventricle.png,0.8362
P8W4Z0_sa_0_7_MRI_heart_myocardium.png,0.4119
P8W4Z0_sa_12_1_MRI_heart_left+heart+ventricle.png,0.5652
P8W4Z0_sa_12_1_MRI_heart_myocardium.png,0.4746
P8W4Z0_sa_12_2_MRI_heart_left+heart+ventricle.png,0.5265
P8W4Z0_sa_12_2_MRI_heart_myocardium.png,0.6593
P8W4Z0_sa_12_2_MRI_heart_right+heart+ventricle.png,0.4703
P8W4Z0_sa_12_3_MRI_heart_left+heart+ventricle.png,0.7663
P8W4Z0_sa_12_3_MRI_heart_myocardium.png,0.7171
P8W4Z0_sa_12_3_MRI_heart_right+heart+ventricle.png,0.5602
P8W4Z0_sa_12_4_MRI_heart_left+heart+ventricle.png,0.908
P8W4Z0_sa_12_4_MRI_heart_myocardium.png,0.782
P8W4Z0_sa_12_4_MRI_heart_right+heart+ventricle.png,0.8406
P8W4Z0_sa_12_5_MRI_heart_left+heart+ventricle.png,0.9329
P8W4Z0_sa_12_5_MRI_heart_myocardium.png,0.8005
P8W4Z0_sa_12_5_MRI_heart_right+heart+ventricle.png,0.8629
P8W4Z0_sa_12_6_MRI_heart_left+heart+ventricle.png,0.6431
P8W4Z0_sa_12_6_MRI_heart_myocardium.png,0.6421
P8W4Z0_sa_12_6_MRI_heart_right+heart+ventricle.png,0.9175
Q5V8W3_sa_10_2_MRI_heart_left+heart+ventricle.png,0.5505
Q5V8W3_sa_10_2_MRI_heart_myocardium.png,0.8591
Q5V8W3_sa_10_3_MRI_heart_left+heart+ventricle.png,0.5484
Q5V8W3_sa_10_3_MRI_heart_myocardium.png,0.6966
Q5V8W3_sa_10_4_MRI_heart_left+heart+ventricle.png,0.8284
Q5V8W3_sa_10_4_MRI_heart_myocardium.png,0.762
Q5V8W3_sa_10_4_MRI_heart_right+heart+ventricle.png,0.8044
Q5V8W3_sa_10_5_MRI_heart_left+heart+ventricle.png,0.5946
Q5V8W3_sa_10_5_MRI_heart_myocardium.png,0.7533
Q5V8W3_sa_10_5_MRI_heart_right+heart+ventricle.png,0.6795
Q5V8W3_sa_10_6_MRI_heart_left+heart+ventricle.png,0.6985
Q5V8W3_sa_10_6_MRI_heart_myocardium.png,0.6205
Q5V8W3_sa_10_6_MRI_heart_right+heart+ventricle.png,0.5895
Q5V8W3_sa_10_7_MRI_heart_left+heart+ventricle.png,0.603
Q5V8W3_sa_10_7_MRI_heart_myocardium.png,0.5851
Q5V8W3_sa_10_8_MRI_heart_left+heart+ventricle.png,0.4534
Q5V8W3_sa_10_8_MRI_heart_myocardium.png,0.6375
Q5V8W3_sa_24_2_MRI_heart_left+heart+ventricle.png,0.68
Q5V8W3_sa_24_2_MRI_heart_myocardium.png,0.5681
Q5V8W3_sa_24_3_MRI_heart_left+heart+ventricle.png,0.7746
Q5V8W3_sa_24_3_MRI_heart_myocardium.png,0.5953
Q5V8W3_sa_24_3_MRI_heart_right+heart+ventricle.png,0.8795
Q5V8W3_sa_24_4_MRI_heart_left+heart+ventricle.png,0.8184
Q5V8W3_sa_24_4_MRI_heart_myocardium.png,0.5982
Q5V8W3_sa_24_4_MRI_heart_right+heart+ventricle.png,0.9069
Q5V8W3_sa_24_5_MRI_heart_left+heart+ventricle.png,0.7404
Q5V8W3_sa_24_5_MRI_heart_myocardium.png,0.4746
Q5V8W3_sa_24_5_MRI_heart_right+heart+ventricle.png,0.886
Q5V8W3_sa_24_6_MRI_heart_left+heart+ventricle.png,0.7639
Q5V8W3_sa_24_6_MRI_heart_myocardium.png,0.4469
Q5V8W3_sa_24_6_MRI_heart_right+heart+ventricle.png,0.798
Q5V8W3_sa_24_7_MRI_heart_left+heart+ventricle.png,0.7023
Q5V8W3_sa_24_7_MRI_heart_myocardium.png,0.4469
Q5V8W3_sa_24_7_MRI_heart_right+heart+ventricle.png,0.6936
Q5V8W3_sa_24_8_MRI_heart_left+heart+ventricle.png,0.6748
Q5V8W3_sa_24_8_MRI_heart_myocardium.png,0.4318
Q5V8W3_sa_24_9_MRI_heart_myocardium.png,0.5239
R1R6Y8_sa_10_10_MRI_heart_left+heart+ventricle.png,0.5751
R1R6Y8_sa_10_10_MRI_heart_myocardium.png,0.7532
R1R6Y8_sa_10_1_MRI_heart_myocardium.png,0.8235
R1R6Y8_sa_10_2_MRI_heart_left+heart+ventricle.png,0.5083
R1R6Y8_sa_10_2_MRI_heart_myocardium.png,0.637
R1R6Y8_sa_10_3_MRI_heart_left+heart+ventricle.png,0.6288
R1R6Y8_sa_10_3_MRI_heart_myocardium.png,0.607
R1R6Y8_sa_10_3_MRI_heart_right+heart+ventricle.png,0.7625
R1R6Y8_sa_10_4_MRI_heart_left+heart+ventricle.png,0.5929
R1R6Y8_sa_10_4_MRI_heart_myocardium.png,0.6216
R1R6Y8_sa_10_4_MRI_heart_right+heart+ventricle.png,0.6429
R1R6Y8_sa_10_5_MRI_heart_left+heart+ventricle.png,0.6869
R1R6Y8_sa_10_5_MRI_heart_myocardium.png,0.6059
R1R6Y8_sa_10_5_MRI_heart_right+heart+ventricle.png,0.6621
R1R6Y8_sa_10_6_MRI_heart_left+heart+ventricle.png,0.6709
R1R6Y8_sa_10_6_MRI_heart_myocardium.png,0.7026
R1R6Y8_sa_10_6_MRI_heart_right+heart+ventricle.png,0.7473
R1R6Y8_sa_10_7_MRI_heart_left+heart+ventricle.png,0.6808
R1R6Y8_sa_10_7_MRI_heart_myocardium.png,0.7486
R1R6Y8_sa_10_7_MRI_heart_right+heart+ventricle.png,0.7399
R1R6Y8_sa_10_8_MRI_heart_left+heart+ventricle.png,0.6801
R1R6Y8_sa_10_8_MRI_heart_myocardium.png,0.7584
R1R6Y8_sa_10_8_MRI_heart_right+heart+ventricle.png,0.7935
R1R6Y8_sa_10_9_MRI_heart_left+heart+ventricle.png,0.6887
R1R6Y8_sa_10_9_MRI_heart_myocardium.png,0.7528
R1R6Y8_sa_23_10_MRI_heart_left+heart+ventricle.png,0.7372
R1R6Y8_sa_23_10_MRI_heart_myocardium.png,0.578
R1R6Y8_sa_23_1_MRI_heart_left+heart+ventricle.png,0.53
R1R6Y8_sa_23_1_MRI_heart_myocardium.png,0.6573
R1R6Y8_sa_23_2_MRI_heart_left+heart+ventricle.png,0.6592
R1R6Y8_sa_23_2_MRI_heart_myocardium.png,0.5303
R1R6Y8_sa_23_2_MRI_heart_right+heart+ventricle.png,0.6967
R1R6Y8_sa_23_3_MRI_heart_left+heart+ventricle.png,0.6815
R1R6Y8_sa_23_3_MRI_heart_myocardium.png,0.4664
R1R6Y8_sa_23_3_MRI_heart_right+heart+ventricle.png,0.6058
R1R6Y8_sa_23_4_MRI_heart_left+heart+ventricle.png,0.7146
R1R6Y8_sa_23_4_MRI_heart_myocardium.png,0.5505
R1R6Y8_sa_23_4_MRI_heart_right+heart+ventricle.png,0.8629
R1R6Y8_sa_23_5_MRI_heart_left+heart+ventricle.png,0.7352
R1R6Y8_sa_23_5_MRI_heart_myocardium.png,0.4953
R1R6Y8_sa_23_5_MRI_heart_right+heart+ventricle.png,0.7786
R1R6Y8_sa_23_6_MRI_heart_left+heart+ventricle.png,0.7117
R1R6Y8_sa_23_6_MRI_heart_myocardium.png,0.5763
R1R6Y8_sa_23_6_MRI_heart_right+heart+ventricle.png,0.8845
R1R6Y8_sa_23_7_MRI_heart_left+heart+ventricle.png,0.7585
R1R6Y8_sa_23_7_MRI_heart_myocardium.png,0.6268
R1R6Y8_sa_23_7_MRI_heart_right+heart+ventricle.png,0.9122
R1R6Y8_sa_23_8_MRI_heart_left+heart+ventricle.png,0.6537
R1R6Y8_sa_23_8_MRI_heart_myocardium.png,0.6424
R1R6Y8_sa_23_8_MRI_heart_right+heart+ventricle.png,0.9254
R1R6Y8_sa_23_9_MRI_heart_left+heart+ventricle.png,0.6775
R1R6Y8_sa_23_9_MRI_heart_myocardium.png,0.6148
R1R6Y8_sa_23_9_MRI_heart_right+heart+ventricle.png,0.9298
Y6Y9Z2_sa_29_10_MRI_heart_left+heart+ventricle.png,0.8673
Y6Y9Z2_sa_29_10_MRI_heart_myocardium.png,0.3793
Y6Y9Z2_sa_29_10_MRI_heart_right+heart+ventricle.png,0.9469
Y6Y9Z2_sa_29_1_MRI_heart_left+heart+ventricle.png,0.8916
Y6Y9Z2_sa_29_1_MRI_heart_myocardium.png,0.2806
Y6Y9Z2_sa_29_2_MRI_heart_left+heart+ventricle.png,0.8931
Y6Y9Z2_sa_29_2_MRI_heart_myocardium.png,0.2917
Y6Y9Z2_sa_29_2_MRI_heart_right+heart+ventricle.png,0.681
Y6Y9Z2_sa_29_3_MRI_heart_left+heart+ventricle.png,0.7431
Y6Y9Z2_sa_29_3_MRI_heart_myocardium.png,0.4677
Y6Y9Z2_sa_29_3_MRI_heart_right+heart+ventricle.png,0.8659
Y6Y9Z2_sa_29_4_MRI_heart_left+heart+ventricle.png,0.9082
Y6Y9Z2_sa_29_4_MRI_heart_myocardium.png,0.1028
Y6Y9Z2_sa_29_4_MRI_heart_right+heart+ventricle.png,0.8227
Y6Y9Z2_sa_29_5_MRI_heart_left+heart+ventricle.png,0.8863
Y6Y9Z2_sa_29_5_MRI_heart_myocardium.png,0.4822
Y6Y9Z2_sa_29_5_MRI_heart_right+heart+ventricle.png,0.9368
Y6Y9Z2_sa_29_6_MRI_heart_left+heart+ventricle.png,0.7961
Y6Y9Z2_sa_29_6_MRI_heart_myocardium.png,0.4964
Y6Y9Z2_sa_29_6_MRI_heart_right+heart+ventricle.png,0.9456
Y6Y9Z2_sa_29_7_MRI_heart_left+heart+ventricle.png,0.8
Y6Y9Z2_sa_29_7_MRI_heart_myocardium.png,0.4715
Y6Y9Z2_sa_29_7_MRI_heart_right+heart+ventricle.png,0.9172
Y6Y9Z2_sa_29_8_MRI_heart_left+heart+ventricle.png,0.8191
Y6Y9Z2_sa_29_8_MRI_heart_myocardium.png,0.4136
Y6Y9Z2_sa_29_8_MRI_heart_right+heart+ventricle.png,0.9559
Y6Y9Z2_sa_29_9_MRI_heart_left+heart+ventricle.png,0.8286
Y6Y9Z2_sa_29_9_MRI_heart_myocardium.png,0.4281
Y6Y9Z2_sa_29_9_MRI_heart_right+heart+ventricle.png,0.9546
Y6Y9Z2_sa_9_10_MRI_heart_left+heart+ventricle.png,0.6652
Y6Y9Z2_sa_9_10_MRI_heart_myocardium.png,0.0481
Y6Y9Z2_sa_9_1_MRI_heart_left+heart+ventricle.png,0.6466
Y6Y9Z2_sa_9_1_MRI_heart_myocardium.png,0.5609
Y6Y9Z2_sa_9_2_MRI_heart_left+heart+ventricle.png,0.8003
Y6Y9Z2_sa_9_2_MRI_heart_myocardium.png,0.5294
Y6Y9Z2_sa_9_2_MRI_heart_right+heart+ventricle.png,0.6782
Y6Y9Z2_sa_9_3_MRI_heart_left+heart+ventricle.png,0.6569
Y6Y9Z2_sa_9_3_MRI_heart_myocardium.png,0.6081
Y6Y9Z2_sa_9_3_MRI_heart_right+heart+ventricle.png,0.7533
Y6Y9Z2_sa_9_4_MRI_heart_left+heart+ventricle.png,0.8697
Y6Y9Z2_sa_9_4_MRI_heart_myocardium.png,0.5122
Y6Y9Z2_sa_9_4_MRI_heart_right+heart+ventricle.png,0.6802
Y6Y9Z2_sa_9_5_MRI_heart_left+heart+ventricle.png,0.6882
Y6Y9Z2_sa_9_5_MRI_heart_myocardium.png,0.6242
Y6Y9Z2_sa_9_5_MRI_heart_right+heart+ventricle.png,0.8373
Y6Y9Z2_sa_9_6_MRI_heart_left+heart+ventricle.png,0.6976
Y6Y9Z2_sa_9_6_MRI_heart_myocardium.png,0.5692
Y6Y9Z2_sa_9_6_MRI_heart_right+heart+ventricle.png,0.8807
Y6Y9Z2_sa_9_7_MRI_heart_left+heart+ventricle.png,0.7319
Y6Y9Z2_sa_9_7_MRI_heart_myocardium.png,0.5998
Y6Y9Z2_sa_9_7_MRI_heart_right+heart+ventricle.png,0.9484
Y6Y9Z2_sa_9_8_MRI_heart_left+heart+ventricle.png,0.6829
Y6Y9Z2_sa_9_8_MRI_heart_myocardium.png,0.5963
Y6Y9Z2_sa_9_8_MRI_heart_right+heart+ventricle.png,0.9635
Y6Y9Z2_sa_9_9_MRI_heart_left+heart+ventricle.png,0.6556
Y6Y9Z2_sa_9_9_MRI_heart_myocardium.png,0.6387
Y6Y9Z2_sa_9_9_MRI_heart_right+heart+ventricle.png,0.9433
