img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_141_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,30565,238.0848683134304,871.8034304464244,13209.166664447233,119.46194176345493,27.379898374227594
Part_1_141_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,84958,231.88797994303067,1071.506967032155,11542.946674677616,110.00809517644012,17.940163140149174
Part_1_1420_pathology_testis_connective+tissue+cells+in+testis+histological+slide.png,connective+tissue+cells,14635,230.41906388793987,1231.9966437427581,8376.806370347056,113.64323539460199,25.04468954824744
Part_1_1420_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,8198,248.6632105391559,379.05161311278476,14130.668997233466,113.94059526713832,28.816844912850673
Part_1_1420_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,14164,240.04363174244563,704.9872236362022,12172.123354920537,99.180104490257,21.610994922872838
Part_1_1420_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,104701,233.69861796926486,1006.3968146437967,12042.560666256668,140.7847871558056,28.194297818360607
Part_1_1426_pathology_testis_epithelial+cells+in+testis+histological+slide.png,epithelial+cells,162341,228.50715469289952,1059.3548822529378,10464.740348516416,97.76340850432115,13.365412848203283
Part_1_1426_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,168307,229.60962407980654,1011.4772655380676,10315.6262190499,98.10324585430196,13.432733474637661
Part_1_1426_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,5105,246.15063663075415,585.494448664241,11338.682211912275,100.6081292850147,25.856242225513387
Part_1_1427_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,18702,222.95144904288313,1267.3238111288063,9570.51708443621,109.05649128435462,20.424451079558985
Part_1_1427_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,258633,225.07771630070408,1033.5597773770394,9818.791407423681,102.04897576875341,17.62758053007546
Part_1_1427_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,2342,232.80871050384286,1014.62950568135,11291.749871242613,104.07333475661828,25.298230498935364
Part_1_142_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,51087,232.8235950437489,1019.5678790794972,11495.161309755555,116.95124004149784,25.629998036690605
Part_1_142_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,203486,228.40690268617988,1197.4397544031874,10686.861792451533,121.78186214285012,18.954181849578337
Part_1_1481_pathology_colon_neoplastic+cells+in+colon+pathology+image.png,neoplastic+cells,412733,232.34031201769668,952.0649389668826,9179.690353801314,160.06266218111952,30.939830441135943
Part_1_1481_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,447551,234.91823948555583,840.1957055603842,9099.285295311982,160.04269513418583,30.64692902168799
Part_1_1499_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,82497,221.10885244311913,1419.9810236137168,9065.951572533464,143.79637744402828,19.474348415018873
Part_1_149_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,303106,235.5211477173002,847.185403598517,10090.829434442492,132.60045165717602,22.35132867134502
Part_1_1500_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,6789,224.77301517160112,1669.242482895778,9971.427385658897,129.0135881573133,22.789379211164096
Part_1_1500_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,432497,232.0049526355096,978.8479536076658,9411.721133705472,170.24941733699887,35.40260926954749
Part_1_1504_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,210151,212.89994337405008,1354.19731102553,9130.923074617045,163.90312085119749,30.721535883052294
Part_1_1504_pathology_colon_connective+tissue+cells+present+in+colon+pathology.png,connective+tissue+cells+present,214394,211.64205621425972,1529.3378920862451,9080.668991336095,160.16127783426774,31.437562927854707
Part_1_1504_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,55260,233.38791169019183,1184.2565458742138,11294.730905109453,128.92129931234166,25.39077327946291
Part_1_1504_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,14651,222.56883489181627,1289.9095850120539,9617.802271172044,143.72841444270017,28.420662281282066
Part_1_150_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,102132,233.1137743312576,1032.4897773691966,11960.930115747313,129.9128236008303,27.866223640375527
Part_1_150_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,205898,230.62090452554176,1049.618163861432,11282.36207447602,132.75882232950295,21.290890045344614
Part_1_1514_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,25537,195.66793280338334,1782.0609339457528,6043.862578462019,170.26153228648627,30.664978660814747
Part_1_1514_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,389273,229.05156278498637,1043.5442813444029,9551.840930648134,161.52513852746017,29.599530517653537
Part_1_1515_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,260596,232.28998142718999,869.9058415459565,10152.229533066817,155.2796503016163,27.021512517972937
Part_1_152_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,260601,233.0434841002145,903.0828478715599,10516.819266371176,137.40901416341458,22.732270823959933
Part_1_152_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4752,245.43055555555554,540.3941673681256,14006.683425605983,87.71480429292929,34.48827197822747
Part_1_15_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,53250,233.39260093896715,932.5838175543653,12193.06018399017,125.35666666666667,20.5508600774214
Part_1_15_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,64716,236.01840348600038,881.2479924817384,11671.683340806427,120.09349310835033,23.77871126709536
Part_1_160_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,59420,237.05538539212387,783.6777974869492,11770.117392806997,121.31272719623023,30.917418250967337
Part_1_160_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,51996,238.9836141241634,824.9350726831639,12345.071821751215,129.8734758442957,24.99846808204011
Part_1_160_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_161_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,8286,248.34347091479603,475.42656067782895,10165.712879737492,126.52618875211199,17.511719178816513
Part_1_161_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,233718,232.8385618565964,936.3259302980996,11621.72514166251,125.33685039235318,22.098578116357682
Part_1_161_pathology_breast_inflammatory+cell+infiltration+in+breast+pathology.png,inflammatory+cell+infiltration,3708,249.22060409924487,363.33213210539856,8771.428313619004,90.5782092772384,23.892382179038
Part_1_161_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_165_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,74525,235.00762160348876,854.148267976239,12321.625238219647,130.49152297886616,28.007103278350154
Part_1_165_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,72684,234.09428484948543,866.8212105267525,11806.009784148608,131.6290586649056,28.625729938213635
Part_1_165_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,54312,234.42397628516719,995.2088690912038,11936.84519498734,136.48144516865517,22.64361214783486
Part_1_165_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,8126,242.11235540241202,620.9535342748704,11740.17224764952,104.6310915579621,34.159195300545896
Part_1_1663_pathology_bladder_connective+tissue+cells+in+bladder+pathology.png,connective+tissue+cells,43641,229.18280974313146,1193.7874371318094,10872.52155367859,128.4989860452327,38.673421237032485
Part_1_1663_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,4323,225.74323386537128,1457.1299999052887,10666.04213317599,104.75815405968078,20.696738091572183
Part_1_1666_pathology_bladder_connective+tissue+cells+in+bladder+pathology.png,connective+tissue+cells,51304,223.14470606580383,1215.9966416296481,10710.746341352751,133.77841883673787,32.579735651469015
Part_1_1666_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,3075,230.26373983739836,1289.8520673144294,12087.535409951604,99.0620325203252,30.6525711055542
Part_1_1667_pathology_bladder_connective+tissue+cells+in+bladder+pathology.png,connective+tissue+cells,32642,227.54699466944427,1272.1143437956334,10724.554487578303,128.36828319343178,32.33496439062442
Part_1_1669_pathology_bladder_connective+tissue+cells+in+bladder+pathology.png,connective+tissue+cells,57507,233.3310379605961,991.7599080171829,10999.687517983295,136.16208461578591,33.48469640974637
Part_1_1671_pathology_bladder_connective+tissue+cells+in+bladder+pathology.png,connective+tissue+cells,57418,242.2361106273294,680.9734586405882,10421.782266509199,132.61252568880838,25.798906726335147
Part_1_1671_pathology_bladder_connective+tissue+cells+present+in+bladder+pathology.png,connective+tissue+cells+present,52387,241.21247637772728,732.4039919338676,11608.856166646041,131.41096073453338,26.08539425370786
Part_1_1677_pathology_bladder_connective+tissue+cells+in+bladder+pathology+image.png,connective+tissue+cells,35985,237.1274975684313,865.4479655733231,11061.617158862939,125.09450465471724,27.571297385338642
Part_1_1677_pathology_bladder_connective+tissue+cells+in+bladder+pathology.png,connective+tissue+cells,36937,236.689985651244,1065.5435748894713,10175.495438499529,126.4328721877792,28.173026564820198
Part_1_1679_pathology_breast_cells+of+connective+tissue+in+breast+pathology.png,cells+of+connective+tissue,17824,231.57764811490125,1003.0452499443995,11711.451533998681,130.5999915843806,52.274340289355315
Part_1_1679_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,18442,234.72313198134694,791.3881526893372,9102.947972594018,128.6091801323067,50.300788161901295
Part_1_167_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,52916,221.89974676846322,1568.1844273302347,6258.491840683203,137.94873006274094,23.42478198855558
Part_1_167_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,23386,228.6189600615753,1435.2257569960102,10387.408851159536,119.9096254169161,25.508422446789602
Part_1_167_pathology_breast_epithelial+cells+in+breast+pathology+image.png,epithelial+cells,159234,227.97972166748306,1171.7384196921785,10885.48183338735,128.08028593139656,23.626987758014383
Part_1_167_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,196349,230.64893633275443,960.0064366528634,11613.159972293912,132.40959083061284,24.732741727701583
Part_1_167_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,15930,222.34984306340237,1428.5049167989744,8859.946141331618,108.73236032642812,23.586979638995288
Part_1_1684_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,34054,223.67172725670994,1572.4489704293994,10460.01357642196,130.1617064074705,31.37656110578503
Part_1_1684_pathology_breast_connective+tissue+cellular+structures+in+breast+pathology.png,connective+tissue+cellular+structures,42865,233.96227691589874,1068.5153855540188,12194.271385516742,132.90414090750028,30.647052720106647
Part_1_1684_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,243664,234.87318602665965,999.7011435756775,10888.796133250988,136.6729533291746,20.169325454019628
Part_1_1686_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,14747,228.27307248931987,1126.1374745429925,11571.596575731808,129.9135417373025,25.36153702420696
Part_1_1686_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,75308,225.73498167525364,1247.355138421877,10692.278510842229,133.3094691135072,27.237350386239317
Part_1_1686_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,9758,234.51024800163967,783.0203397417334,11009.179489172871,125.10955113752819,25.324249499462063
Part_1_1690_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,197251,232.9174402157657,883.1748711738533,11350.168961079627,130.65860122382142,23.86094759249686
Part_1_1690_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,26888,225.78187295447785,1059.2178549865373,11728.479309279068,117.3812853317465,28.492608940496318
Part_1_1690_pathology_breast_inflammatory+cellular+presence+in+breast+pathology.png,inflammatory+cellular+presence,20042,240.12319129827364,748.2206786091489,9786.136785564991,106.68358946212953,22.12152321543491
Part_1_1691_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,116057,228.54810998044064,1298.0328254902695,11653.424912467164,130.47187373445806,24.8625197625947
Part_1_1691_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,65245,226.93630163230898,1139.2170935640108,10987.661549615395,108.97258027435052,19.6038683743706
Part_1_1691_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,22443,245.87595241277904,497.30832114767077,11583.372085151937,135.62505012698838,16.045459840179266
Part_1_1695_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,140511,218.41892093857422,1562.6390678081625,10090.685019110166,113.60136395015337,18.66039772859834
Part_1_1695_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,52627,241.6451061242328,679.2451146195356,12362.135798941323,119.51980922340243,17.814775215803273
Part_1_1697_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,14194,242.65992672960405,621.8273542569958,10665.057197113769,92.84886219529379,29.06050834519965
Part_1_1697_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,119486,237.9188273103125,869.0513340984108,12782.006625710406,108.3250087876404,17.105975878541685
Part_1_1706_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,2332,247.53773584905662,457.18339590278,7232.796929752503,89.09959262435677,19.46391504552014
