image,dice
Part_3_1068_pathology_esophagus_connective+tissue+cells.png,0.0913
Part_3_1068_pathology_esophagus_neoplastic+cells.png,0.3876
Part_3_113_pathology_breast_connective+tissue+cells.png,0.1776
Part_3_113_pathology_breast_epithelial+cells.png,0.4182
Part_3_1170_pathology_esophagus_connective+tissue+cells.png,0.1918
Part_3_1172_pathology_esophagus_connective+tissue+cells.png,0.4031
Part_3_1172_pathology_esophagus_neoplastic+cells.png,0.3117
Part_3_1178_pathology_esophagus_connective+tissue+cells.png,0.105
Part_3_1178_pathology_esophagus_neoplastic+cells.png,0.7263
Part_3_118_pathology_breast_connective+tissue+cells.png,0.0726
Part_3_118_pathology_breast_epithelial+cells.png,0.4475
Part_3_119_pathology_breast_connective+tissue+cells.png,0.1866
Part_3_119_pathology_breast_epithelial+cells.png,0.3906
Part_3_1206_pathology_pancreatic_connective+tissue+cells.png,0.3401
Part_3_1206_pathology_pancreatic_epithelial+cells.png,0.5569
Part_3_1206_pathology_pancreatic_inflammatory+cells.png,0.1896
Part_3_1211_pathology_pancreatic_connective+tissue+cells.png,0.3954
Part_3_1211_pathology_pancreatic_inflammatory+cells.png,0.6682
Part_3_1211_pathology_pancreatic_neoplastic+cells.png,0.1311
Part_3_1235_pathology_cervix_connective+tissue+cells.png,0.7121
Part_3_1235_pathology_cervix_inflammatory+cells.png,0.0786
Part_3_1235_pathology_cervix_neoplastic+cells.png,0.3313
Part_3_1238_pathology_cervix_connective+tissue+cells.png,0.0
Part_3_1238_pathology_cervix_dead+cells.png,0.6143
Part_3_1238_pathology_cervix_neoplastic+cells.png,0.3548
Part_3_1241_pathology_cervix_dead+cells.png,0.0918
Part_3_1241_pathology_cervix_neoplastic+cells.png,0.4823
Part_3_1242_pathology_cervix_connective+tissue+cells.png,0.9093
Part_3_1242_pathology_cervix_dead+cells.png,0.8376
Part_3_1242_pathology_cervix_neoplastic+cells.png,0.4176
Part_3_1243_pathology_cervix_connective+tissue+cells.png,0.1042
Part_3_1243_pathology_cervix_inflammatory+cells.png,0.0981
Part_3_1243_pathology_cervix_neoplastic+cells.png,0.7484
Part_3_1289_pathology_testis_connective+tissue+cells.png,0.3517
Part_3_1289_pathology_testis_inflammatory+cells.png,0.1324
Part_3_128_pathology_breast_connective+tissue+cells.png,0.1237
Part_3_128_pathology_breast_epithelial+cells.png,0.542
Part_3_1294_pathology_testis_connective+tissue+cells.png,0.1881
Part_3_1294_pathology_testis_inflammatory+cells.png,0.1122
Part_3_1294_pathology_testis_neoplastic+cells.png,0.1673
Part_3_1296_pathology_testis_connective+tissue+cells.png,0.1128
Part_3_1296_pathology_testis_inflammatory+cells.png,0.0022
Part_3_1302_pathology_testis_connective+tissue+cells.png,0.1846
Part_3_1302_pathology_testis_epithelial+cells.png,0.062
Part_3_1302_pathology_testis_inflammatory+cells.png,0.272
Part_3_1303_pathology_testis_epithelial+cells.png,0.6635
Part_3_1303_pathology_testis_inflammatory+cells.png,0.2239
Part_3_1304_pathology_testis_connective+tissue+cells.png,0.1238
Part_3_1304_pathology_testis_epithelial+cells.png,0.4692
Part_3_1304_pathology_testis_inflammatory+cells.png,0.1821
Part_3_1310_pathology_testis_connective+tissue+cells.png,0.1452
Part_3_1310_pathology_testis_epithelial+cells.png,0.1714
Part_3_1310_pathology_testis_inflammatory+cells.png,0.0352
Part_3_1313_pathology_testis_connective+tissue+cells.png,0.1102
Part_3_1313_pathology_testis_inflammatory+cells.png,0.1628
Part_3_134_pathology_breast_connective+tissue+cells.png,0.1441
Part_3_134_pathology_breast_epithelial+cells.png,0.4466
Part_3_1358_pathology_colon_dead+cells.png,0.2104
Part_3_1358_pathology_colon_neoplastic+cells.png,0.7745
Part_3_1361_pathology_colon_epithelial+cells.png,0.0924
Part_3_1366_pathology_colon_connective+tissue+cells.png,0.0239
Part_3_1366_pathology_colon_neoplastic+cells.png,0.3176
Part_3_1367_pathology_colon_connective+tissue+cells.png,0.8149
Part_3_1367_pathology_colon_inflammatory+cells.png,0.8625
Part_3_1367_pathology_colon_neoplastic+cells.png,0.3783
Part_3_1377_pathology_colon_connective+tissue+cells.png,0.1084
Part_3_1377_pathology_colon_dead+cells.png,0.3172
Part_3_1377_pathology_colon_neoplastic+cells.png,0.3874
Part_3_137_pathology_breast_connective+tissue+cells.png,0.9016
Part_3_137_pathology_breast_epithelial+cells.png,0.4024
Part_3_1381_pathology_colon_dead+cells.png,0.1249
Part_3_1381_pathology_colon_neoplastic+cells.png,0.3791
Part_3_1383_pathology_colon_connective+tissue+cells.png,0.2043
Part_3_1383_pathology_colon_inflammatory+cells.png,0.1631
Part_3_1383_pathology_colon_neoplastic+cells.png,0.5903
Part_3_1395_pathology_colon_connective+tissue+cells.png,0.1581
Part_3_1395_pathology_colon_inflammatory+cells.png,0.037
Part_3_141_pathology_breast_connective+tissue+cells.png,0.4779
Part_3_141_pathology_breast_inflammatory+cells.png,0.233
Part_3_141_pathology_breast_neoplastic+cells.png,0.1403
Part_3_142_pathology_breast_connective+tissue+cells.png,0.0846
Part_3_142_pathology_breast_inflammatory+cells.png,0.2147
Part_3_142_pathology_breast_neoplastic+cells.png,0.2746
Part_3_149_pathology_breast_connective+tissue+cells.png,0.0178
Part_3_149_pathology_breast_epithelial+cells.png,0.3403
Part_3_149_pathology_breast_inflammatory+cells.png,0.4941
Part_3_150_pathology_breast_connective+tissue+cells.png,0.477
Part_3_150_pathology_breast_epithelial+cells.png,0.3792
Part_3_152_pathology_breast_connective+tissue+cells.png,0.141
Part_3_152_pathology_breast_neoplastic+cells.png,0.0631
Part_3_1561_pathology_bladder_connective+tissue+cells.png,0.2806
Part_3_1561_pathology_bladder_inflammatory+cells.png,0.0954
Part_3_1561_pathology_bladder_neoplastic+cells.png,0.7722
Part_3_1573_pathology_bladder_connective+tissue+cells.png,0.2643
Part_3_1573_pathology_bladder_inflammatory+cells.png,0.8216
Part_3_1577_pathology_bladder_connective+tissue+cells.png,0.134
Part_3_1577_pathology_bladder_inflammatory+cells.png,0.6804
Part_3_1586_pathology_bladder_connective+tissue+cells.png,0.6739
Part_3_1586_pathology_bladder_inflammatory+cells.png,0.7719
Part_3_1586_pathology_bladder_neoplastic+cells.png,0.3507
Part_3_1587_pathology_bladder_connective+tissue+cells.png,0.8998
Part_3_1587_pathology_bladder_neoplastic+cells.png,0.4309
Part_3_1589_pathology_bladder_connective+tissue+cells.png,0.5496
Part_3_1589_pathology_bladder_neoplastic+cells.png,0.4548
Part_3_1596_pathology_bladder_connective+tissue+cells.png,0.1379
Part_3_1596_pathology_bladder_inflammatory+cells.png,0.8469
Part_3_1597_pathology_bladder_connective+tissue+cells.png,0.0767
Part_3_1597_pathology_bladder_inflammatory+cells.png,0.7372
Part_3_15_pathology_breast_connective+tissue+cells.png,0.3518
Part_3_15_pathology_breast_neoplastic+cells.png,0.4366
Part_3_1602_pathology_bladder_connective+tissue+cells.png,0.082
Part_3_1602_pathology_bladder_inflammatory+cells.png,0.4506
Part_3_1604_pathology_bladder_connective+tissue+cells.png,0.0927
Part_3_1605_pathology_bladder_connective+tissue+cells.png,0.0674
Part_3_1606_pathology_bladder_connective+tissue+cells.png,0.132
Part_3_1607_pathology_bladder_connective+tissue+cells.png,0.001
Part_3_160_pathology_breast_connective+tissue+cells.png,0.063
Part_3_161_pathology_breast_connective+tissue+cells.png,0.3526
Part_3_161_pathology_breast_neoplastic+cells.png,0.4993
Part_3_1621_pathology_breast_connective+tissue+cells.png,0.1493
Part_3_1625_pathology_breast_connective+tissue+cells.png,0.3738
Part_3_1625_pathology_breast_neoplastic+cells.png,0.5084
Part_3_1640_pathology_breast_connective+tissue+cells.png,0.0938
Part_3_1640_pathology_breast_inflammatory+cells.png,0.0203
Part_3_1650_pathology_breast_connective+tissue+cells.png,0.0306
Part_3_1650_pathology_breast_neoplastic+cells.png,0.3503
Part_3_165_pathology_breast_connective+tissue+cells.png,0.228
Part_3_165_pathology_breast_inflammatory+cells.png,0.7859
Part_3_1663_pathology_breast_connective+tissue+cells.png,0.2878
Part_3_1663_pathology_breast_inflammatory+cells.png,0.8501
Part_3_1663_pathology_breast_neoplastic+cells.png,0.323
Part_3_1671_pathology_cervix_neoplastic+cells.png,0.558
Part_3_1677_pathology_cervix_connective+tissue+cells.png,0.2332
Part_3_1677_pathology_cervix_inflammatory+cells.png,0.0465
Part_3_1677_pathology_cervix_neoplastic+cells.png,0.4327
Part_3_1679_pathology_cervix_connective+tissue+cells.png,0.1182
Part_3_167_pathology_breast_connective+tissue+cells.png,0.0563
Part_3_167_pathology_breast_epithelial+cells.png,0.3066
Part_3_167_pathology_breast_inflammatory+cells.png,0.5495
Part_3_1684_pathology_cervix_inflammatory+cells.png,0.1463
Part_3_1684_pathology_cervix_neoplastic+cells.png,0.3976
Part_3_1686_pathology_cervix_connective+tissue+cells.png,0.6954
Part_3_1686_pathology_cervix_inflammatory+cells.png,0.1476
Part_3_1686_pathology_cervix_neoplastic+cells.png,0.4286
Part_3_1690_pathology_cervix_connective+tissue+cells.png,0.023
Part_3_1690_pathology_cervix_inflammatory+cells.png,0.1575
Part_3_1690_pathology_cervix_neoplastic+cells.png,0.3614
Part_3_1691_pathology_cervix_connective+tissue+cells.png,0.08
Part_3_1691_pathology_cervix_inflammatory+cells.png,0.1393
Part_3_1691_pathology_cervix_neoplastic+cells.png,0.3534
Part_3_1695_pathology_cervix_connective+tissue+cells.png,0.1726
Part_3_1695_pathology_cervix_inflammatory+cells.png,0.3887
Part_3_1695_pathology_cervix_neoplastic+cells.png,0.2753
Part_3_1697_pathology_cervix_neoplastic+cells.png,0.5249
Part_3_1705_pathology_colon_connective+tissue+cells.png,0.7748
Part_3_1705_pathology_colon_epithelial+cells.png,0.4998
Part_3_1706_pathology_colon_connective+tissue+cells.png,0.6294
Part_3_1706_pathology_colon_epithelial+cells.png,0.3081
Part_3_1708_pathology_colon_connective+tissue+cells.png,0.7341
Part_3_1708_pathology_colon_epithelial+cells.png,0.2684
Part_3_1710_pathology_colon_connective+tissue+cells.png,0.242
Part_3_1710_pathology_colon_epithelial+cells.png,0.414
Part_3_1710_pathology_colon_inflammatory+cells.png,0.4617
Part_3_1712_pathology_colon_connective+tissue+cells.png,0.1104
Part_3_1712_pathology_colon_epithelial+cells.png,0.1634
Part_3_1712_pathology_colon_inflammatory+cells.png,0.1955
Part_3_1714_pathology_colon_epithelial+cells.png,0.0818
Part_3_1724_pathology_colon_connective+tissue+cells.png,0.4287
Part_3_1724_pathology_colon_epithelial+cells.png,0.6618
Part_3_1730_pathology_colon_connective+tissue+cells.png,0.0739
Part_3_1730_pathology_colon_dead+cells.png,0.8814
Part_3_1730_pathology_colon_epithelial+cells.png,0.6928
Part_3_1730_pathology_colon_inflammatory+cells.png,0.2104
Part_3_1730_pathology_colon_neoplastic+cells.png,0.5582
Part_3_1734_pathology_colon_connective+tissue+cells.png,0.4221
Part_3_1734_pathology_colon_epithelial+cells.png,0.3722
Part_3_1734_pathology_colon_inflammatory+cells.png,0.8898
Part_3_1738_pathology_colon_connective+tissue+cells.png,0.2289
Part_3_1738_pathology_colon_epithelial+cells.png,0.5125
Part_3_1738_pathology_colon_inflammatory+cells.png,0.1099
Part_3_1740_pathology_colon_connective+tissue+cells.png,0.3274
Part_3_1740_pathology_colon_epithelial+cells.png,0.0671
Part_3_1740_pathology_colon_inflammatory+cells.png,0.3469
Part_3_1746_pathology_colon_connective+tissue+cells.png,0.1811
Part_3_1746_pathology_colon_epithelial+cells.png,0.5156
Part_3_1746_pathology_colon_inflammatory+cells.png,0.9584
Part_3_1746_pathology_colon_neoplastic+cells.png,0.5381
Part_3_1750_pathology_colon_connective+tissue+cells.png,0.2471
Part_3_1752_pathology_colon_connective+tissue+cells.png,0.8907
Part_3_175_pathology_breast_connective+tissue+cells.png,0.8016
Part_3_175_pathology_breast_epithelial+cells.png,0.4863
Part_3_175_pathology_breast_inflammatory+cells.png,0.8659
Part_3_1767_pathology_colon_connective+tissue+cells.png,0.2653
Part_3_1767_pathology_colon_epithelial+cells.png,0.2876
Part_3_1767_pathology_colon_inflammatory+cells.png,0.0641
Part_3_1772_pathology_colon_connective+tissue+cells.png,0.3301
Part_3_1772_pathology_colon_epithelial+cells.png,0.3837
Part_3_1773_pathology_colon_connective+tissue+cells.png,0.9364
Part_3_1773_pathology_colon_epithelial+cells.png,0.3919
Part_3_1785_pathology_colon_connective+tissue+cells.png,0.5699
Part_3_1785_pathology_colon_epithelial+cells.png,0.544
Part_3_1785_pathology_colon_inflammatory+cells.png,0.9275
Part_3_1786_pathology_colon_connective+tissue+cells.png,0.6982
Part_3_1786_pathology_colon_epithelial+cells.png,0.4854
Part_3_1786_pathology_colon_inflammatory+cells.png,0.4607
Part_3_1790_pathology_colon_connective+tissue+cells.png,0.3999
Part_3_1790_pathology_colon_epithelial+cells.png,0.7277
Part_3_1792_pathology_colon_connective+tissue+cells.png,0.4302
Part_3_1792_pathology_colon_epithelial+cells.png,0.288
Part_3_1792_pathology_colon_inflammatory+cells.png,0.148
Part_3_1793_pathology_colon_epithelial+cells.png,0.5413
Part_3_179_pathology_breast_connective+tissue+cells.png,0.2172
Part_3_179_pathology_breast_epithelial+cells.png,0.3786
Part_3_179_pathology_breast_inflammatory+cells.png,0.9017
Part_3_1800_pathology_colon_connective+tissue+cells.png,0.4321
Part_3_1800_pathology_colon_epithelial+cells.png,0.1585
Part_3_1802_pathology_colon_connective+tissue+cells.png,0.2057
Part_3_1802_pathology_colon_epithelial+cells.png,0.5755
Part_3_1802_pathology_colon_inflammatory+cells.png,0.1005
Part_3_1809_pathology_colon_epithelial+cells.png,0.5149
Part_3_1817_pathology_colon_connective+tissue+cells.png,0.494
Part_3_1817_pathology_colon_epithelial+cells.png,0.2314
Part_3_1817_pathology_colon_inflammatory+cells.png,0.1727
Part_3_1828_pathology_colon_connective+tissue+cells.png,0.1793
Part_3_1828_pathology_colon_epithelial+cells.png,0.4508
Part_3_1828_pathology_colon_inflammatory+cells.png,0.1884
Part_3_182_pathology_breast_epithelial+cells.png,0.272
Part_3_182_pathology_breast_inflammatory+cells.png,0.8787
Part_3_183_pathology_breast_connective+tissue+cells.png,0.3284
Part_3_183_pathology_breast_epithelial+cells.png,0.3329
Part_3_183_pathology_breast_inflammatory+cells.png,0.2799
Part_3_1864_pathology_colon_connective+tissue+cells.png,0.9163
Part_3_1864_pathology_colon_epithelial+cells.png,0.4192
Part_3_1864_pathology_colon_inflammatory+cells.png,0.2291
Part_3_1871_pathology_colon_epithelial+cells.png,0.2526
Part_3_1871_pathology_colon_inflammatory+cells.png,0.4362
Part_3_1874_pathology_colon_connective+tissue+cells.png,0.769
Part_3_1874_pathology_colon_epithelial+cells.png,0.2432
Part_3_1874_pathology_colon_inflammatory+cells.png,0.303
Part_3_1887_pathology_colon_connective+tissue+cells.png,0.2781
Part_3_1887_pathology_colon_inflammatory+cells.png,0.0521
Part_3_1903_pathology_colon_connective+tissue+cells.png,0.2121
Part_3_1937_pathology_colon_connective+tissue+cells.png,0.3772
Part_3_1937_pathology_colon_epithelial+cells.png,0.7492
Part_3_1939_pathology_colon_inflammatory+cells.png,0.7125
Part_3_1939_pathology_colon_neoplastic+cells.png,0.4979
Part_3_1949_pathology_esophagus_connective+tissue+cells.png,0.1469
Part_3_1949_pathology_esophagus_inflammatory+cells.png,0.8004
Part_3_1949_pathology_esophagus_neoplastic+cells.png,0.1514
Part_3_194_pathology_breast_connective+tissue+cells.png,0.8288
Part_3_194_pathology_breast_epithelial+cells.png,0.5076
Part_3_194_pathology_breast_inflammatory+cells.png,0.8078
Part_3_1953_pathology_esophagus_connective+tissue+cells.png,0.885
Part_3_1953_pathology_esophagus_inflammatory+cells.png,0.6887
Part_3_1953_pathology_esophagus_neoplastic+cells.png,0.4166
Part_3_1954_pathology_esophagus_inflammatory+cells.png,0.3907
Part_3_1954_pathology_esophagus_neoplastic+cells.png,0.2787
Part_3_1955_pathology_esophagus_neoplastic+cells.png,0.3621
Part_3_195_pathology_breast_connective+tissue+cells.png,0.2033
Part_3_195_pathology_breast_epithelial+cells.png,0.8722
Part_3_1963_pathology_esophagus_connective+tissue+cells.png,0.0994
Part_3_1964_pathology_esophagus_inflammatory+cells.png,0.1011
Part_3_1964_pathology_esophagus_neoplastic+cells.png,0.2607
Part_3_1965_pathology_esophagus_connective+tissue+cells.png,0.0494
Part_3_1965_pathology_esophagus_dead+cells.png,0.2136
Part_3_1965_pathology_esophagus_inflammatory+cells.png,0.0
Part_3_1965_pathology_esophagus_neoplastic+cells.png,0.3963
Part_3_1970_pathology_esophagus_connective+tissue+cells.png,0.0456
Part_3_1970_pathology_esophagus_inflammatory+cells.png,0.7841
Part_3_1970_pathology_esophagus_neoplastic+cells.png,0.2825
Part_3_1974_pathology_esophagus_connective+tissue+cells.png,0.154
Part_3_1974_pathology_esophagus_inflammatory+cells.png,0.7455
Part_3_1979_pathology_esophagus_connective+tissue+cells.png,0.177
Part_3_1979_pathology_esophagus_inflammatory+cells.png,0.0734
Part_3_197_pathology_breast_connective+tissue+cells.png,0.1224
Part_3_197_pathology_breast_epithelial+cells.png,0.4657
Part_3_200_pathology_breast_connective+tissue+cells.png,0.1521
Part_3_200_pathology_breast_epithelial+cells.png,0.3436
Part_3_200_pathology_breast_inflammatory+cells.png,0.9469
Part_3_203_pathology_breast_connective+tissue+cells.png,0.1843
Part_3_203_pathology_breast_epithelial+cells.png,0.5725
Part_3_203_pathology_breast_inflammatory+cells.png,0.5311
Part_3_204_pathology_breast_connective+tissue+cells.png,0.0753
Part_3_204_pathology_breast_epithelial+cells.png,0.5761
Part_3_204_pathology_breast_inflammatory+cells.png,0.9349
Part_3_205_pathology_breast_connective+tissue+cells.png,0.0735
Part_3_205_pathology_breast_epithelial+cells.png,0.6364
Part_3_209_pathology_breast_connective+tissue+cells.png,0.0149
Part_3_209_pathology_breast_epithelial+cells.png,0.496
Part_3_209_pathology_breast_inflammatory+cells.png,0.0
Part_3_2132_pathology_kidney_connective+tissue+cells.png,0.1248
Part_3_2135_pathology_kidney_connective+tissue+cells.png,0.7904
Part_3_2135_pathology_kidney_neoplastic+cells.png,0.1138
Part_3_2148_pathology_kidney_connective+tissue+cells.png,0.2016
Part_3_2152_pathology_kidney_connective+tissue+cells.png,0.1004
Part_3_2152_pathology_kidney_inflammatory+cells.png,0.1859
Part_3_2152_pathology_kidney_neoplastic+cells.png,0.1216
Part_3_2157_pathology_kidney_connective+tissue+cells.png,0.0406
Part_3_2157_pathology_kidney_epithelial+cells.png,0.1374
Part_3_2161_pathology_kidney_connective+tissue+cells.png,0.5416
Part_3_2161_pathology_kidney_epithelial+cells.png,0.2906
Part_3_2161_pathology_kidney_inflammatory+cells.png,0.236
Part_3_2170_pathology_liver_connective+tissue+cells.png,0.2229
Part_3_2170_pathology_liver_inflammatory+cells.png,0.0545
Part_3_2170_pathology_liver_neoplastic+cells.png,0.0002
Part_3_2171_pathology_liver_connective+tissue+cells.png,0.3586
Part_3_2171_pathology_liver_neoplastic+cells.png,0.2764
Part_3_2178_pathology_liver_connective+tissue+cells.png,0.1763
Part_3_2178_pathology_liver_inflammatory+cells.png,0.0226
Part_3_2190_pathology_liver_connective+tissue+cells.png,0.1612
Part_3_2190_pathology_liver_epithelial+cells.png,0.3085
Part_3_2193_pathology_liver_connective+tissue+cells.png,0.29
Part_3_2193_pathology_liver_epithelial+cells.png,0.1977
Part_3_2196_pathology_liver_connective+tissue+cells.png,0.009
Part_3_2196_pathology_liver_epithelial+cells.png,0.2111
Part_3_2212_pathology_liver_connective+tissue+cells.png,0.2238
Part_3_2212_pathology_liver_inflammatory+cells.png,0.0
Part_3_2212_pathology_liver_neoplastic+cells.png,0.2676
Part_3_2217_pathology_liver_connective+tissue+cells.png,0.1099
Part_3_2217_pathology_liver_inflammatory+cells.png,0.8742
Part_3_2219_pathology_liver_connective+tissue+cells.png,0.0768
Part_3_2219_pathology_liver_inflammatory+cells.png,0.9033
Part_3_2226_pathology_liver_connective+tissue+cells.png,0.8843
Part_3_2226_pathology_liver_neoplastic+cells.png,0.2857
Part_3_2228_pathology_liver_inflammatory+cells.png,0.9124
Part_3_2228_pathology_liver_neoplastic+cells.png,0.2416
Part_3_2230_pathology_liver_connective+tissue+cells.png,0.3425
Part_3_2230_pathology_liver_inflammatory+cells.png,0.8692
Part_3_2230_pathology_liver_neoplastic+cells.png,0.2903
Part_3_2233_pathology_liver_connective+tissue+cells.png,0.2005
Part_3_2235_pathology_liver_connective+tissue+cells.png,0.1575
Part_3_2235_pathology_liver_inflammatory+cells.png,0.8857
Part_3_2236_pathology_liver_connective+tissue+cells.png,0.0002
Part_3_2236_pathology_liver_inflammatory+cells.png,0.888
Part_3_2236_pathology_liver_neoplastic+cells.png,0.3541
Part_3_223_pathology_breast_connective+tissue+cells.png,0.7679
Part_3_223_pathology_breast_epithelial+cells.png,0.4092
Part_3_2247_pathology_liver_connective+tissue+cells.png,0.1248
Part_3_2247_pathology_liver_inflammatory+cells.png,0.0951
Part_3_2248_pathology_liver_connective+tissue+cells.png,0.108
Part_3_2248_pathology_liver_inflammatory+cells.png,0.965
Part_3_2251_pathology_liver_connective+tissue+cells.png,0.0326
Part_3_2251_pathology_liver_neoplastic+cells.png,0.3472
Part_3_2255_pathology_liver_connective+tissue+cells.png,0.2641
Part_3_2255_pathology_liver_neoplastic+cells.png,0.2314
Part_3_2256_pathology_lung_inflammatory+cells.png,0.2209
Part_3_2256_pathology_lung_neoplastic+cells.png,0.3859
Part_3_2265_pathology_ovarian_connective+tissue+cells.png,0.2025
Part_3_2265_pathology_ovarian_inflammatory+cells.png,0.0785
Part_3_226_pathology_breast_connective+tissue+cells.png,0.2317
Part_3_226_pathology_breast_epithelial+cells.png,0.4521
Part_3_226_pathology_breast_inflammatory+cells.png,0.8016
Part_3_2275_pathology_ovarian_epithelial+cells.png,0.5099
Part_3_2276_pathology_ovarian_connective+tissue+cells.png,0.1333
Part_3_2276_pathology_ovarian_epithelial+cells.png,0.5568
Part_3_2281_pathology_ovarian_connective+tissue+cells.png,0.0861
Part_3_2281_pathology_ovarian_epithelial+cells.png,0.496
Part_3_2281_pathology_ovarian_inflammatory+cells.png,0.8518
Part_3_2283_pathology_ovarian_neoplastic+cells.png,0.4582
Part_3_2286_pathology_ovarian_connective+tissue+cells.png,0.0024
Part_3_2286_pathology_ovarian_neoplastic+cells.png,0.3856
Part_3_2289_pathology_ovarian_neoplastic+cells.png,0.5695
Part_3_2303_pathology_ovarian_neoplastic+cells.png,0.4192
Part_3_2306_pathology_ovarian_connective+tissue+cells.png,0.8387
Part_3_2306_pathology_ovarian_neoplastic+cells.png,0.4381
Part_3_2307_pathology_ovarian_inflammatory+cells.png,0.9359
Part_3_2307_pathology_ovarian_neoplastic+cells.png,0.4208
Part_3_2314_pathology_pancreatic_connective+tissue+cells.png,0.7093
Part_3_2314_pathology_pancreatic_neoplastic+cells.png,0.4214
Part_3_2315_pathology_pancreatic_connective+tissue+cells.png,0.0924
Part_3_2315_pathology_pancreatic_inflammatory+cells.png,0.3197
Part_3_2315_pathology_pancreatic_neoplastic+cells.png,0.6856
Part_3_2316_pathology_pancreatic_connective+tissue+cells.png,0.2985
Part_3_2316_pathology_pancreatic_inflammatory+cells.png,0.316
Part_3_2316_pathology_pancreatic_neoplastic+cells.png,0.7285
Part_3_2323_pathology_pancreatic_connective+tissue+cells.png,0.1861
Part_3_2323_pathology_pancreatic_epithelial+cells.png,0.2845
Part_3_2323_pathology_pancreatic_inflammatory+cells.png,0.0546
Part_3_2327_pathology_pancreatic_connective+tissue+cells.png,0.35
Part_3_2327_pathology_pancreatic_inflammatory+cells.png,0.9563
Part_3_2330_pathology_pancreatic_connective+tissue+cells.png,0.1847
Part_3_2330_pathology_pancreatic_inflammatory+cells.png,0.128
Part_3_2331_pathology_pancreatic_connective+tissue+cells.png,0.2417
Part_3_2331_pathology_pancreatic_inflammatory+cells.png,0.8804
Part_3_2331_pathology_pancreatic_neoplastic+cells.png,0.3418
Part_3_2336_pathology_prostate_connective+tissue+cells.png,0.0858
Part_3_2336_pathology_prostate_epithelial+cells.png,0.2288
Part_3_2340_pathology_prostate_connective+tissue+cells.png,0.345
Part_3_2340_pathology_prostate_neoplastic+cells.png,0.2971
Part_3_2348_pathology_prostate_connective+tissue+cells.png,0.2021
Part_3_2349_pathology_prostate_connective+tissue+cells.png,0.1238
Part_3_2349_pathology_prostate_inflammatory+cells.png,0.8315
Part_3_235_pathology_breast_connective+tissue+cells.png,0.0552
Part_3_235_pathology_breast_neoplastic+cells.png,0.0458
Part_3_2362_pathology_prostate_connective+tissue+cells.png,0.0171
Part_3_2365_pathology_prostate_connective+tissue+cells.png,0.1641
Part_3_2365_pathology_prostate_neoplastic+cells.png,0.5242
Part_3_2367_pathology_prostate_connective+tissue+cells.png,0.209
Part_3_2367_pathology_prostate_inflammatory+cells.png,0.7638
Part_3_2367_pathology_prostate_neoplastic+cells.png,0.4234
Part_3_2377_pathology_skin_inflammatory+cells.png,0.3396
Part_3_2377_pathology_skin_neoplastic+cells.png,0.3942
Part_3_237_pathology_breast_connective+tissue+cells.png,0.5201
Part_3_237_pathology_breast_neoplastic+cells.png,0.3159
Part_3_2381_pathology_skin_inflammatory+cells.png,0.3437
Part_3_2381_pathology_skin_neoplastic+cells.png,0.3512
Part_3_2393_pathology_skin_connective+tissue+cells.png,0.2417
Part_3_2393_pathology_skin_inflammatory+cells.png,0.2187
Part_3_2398_pathology_skin_inflammatory+cells.png,0.0476
Part_3_2398_pathology_skin_neoplastic+cells.png,0.5316
Part_3_2407_pathology_skin_connective+tissue+cells.png,0.0863
Part_3_2407_pathology_skin_inflammatory+cells.png,0.0618
Part_3_2407_pathology_skin_neoplastic+cells.png,0.4116
Part_3_2409_pathology_skin_connective+tissue+cells.png,0.8312
Part_3_2412_pathology_stomach_connective+tissue+cells.png,0.0909
Part_3_2412_pathology_stomach_inflammatory+cells.png,0.9092
Part_3_2420_pathology_stomach_connective+tissue+cells.png,0.0459
Part_3_2420_pathology_stomach_dead+cells.png,0.1273
Part_3_2420_pathology_stomach_neoplastic+cells.png,0.4931
Part_3_2423_pathology_stomach_connective+tissue+cells.png,0.4859
Part_3_2423_pathology_stomach_inflammatory+cells.png,0.8901
Part_3_2423_pathology_stomach_neoplastic+cells.png,0.2168
Part_3_2424_pathology_stomach_connective+tissue+cells.png,0.0158
Part_3_2424_pathology_stomach_inflammatory+cells.png,0.7325
Part_3_2424_pathology_stomach_neoplastic+cells.png,0.4017
Part_3_2437_pathology_stomach_connective+tissue+cells.png,0.1262
Part_3_2438_pathology_stomach_connective+tissue+cells.png,0.1598
Part_3_2441_pathology_stomach_neoplastic+cells.png,0.4687
Part_3_2456_pathology_testis_connective+tissue+cells.png,0.7354
Part_3_2456_pathology_testis_inflammatory+cells.png,0.0053
Part_3_245_pathology_breast_connective+tissue+cells.png,0.1305
Part_3_245_pathology_breast_epithelial+cells.png,0.6566
Part_3_245_pathology_breast_inflammatory+cells.png,0.8404
Part_3_2463_pathology_testis_inflammatory+cells.png,0.8036
Part_3_2466_pathology_testis_neoplastic+cells.png,0.4007
Part_3_2481_pathology_testis_neoplastic+cells.png,0.4044
Part_3_2483_pathology_thyroid_epithelial+cells.png,0.4133
Part_3_2483_pathology_thyroid_inflammatory+cells.png,0.7504
Part_3_2484_pathology_thyroid_connective+tissue+cells.png,0.2226
Part_3_2484_pathology_thyroid_epithelial+cells.png,0.419
Part_3_2484_pathology_thyroid_inflammatory+cells.png,0.3802
Part_3_2487_pathology_thyroid_connective+tissue+cells.png,0.3412
Part_3_2487_pathology_thyroid_epithelial+cells.png,0.2929
Part_3_2487_pathology_thyroid_inflammatory+cells.png,0.8568
