image,dice
Part_3_1054_pathology_esophagus_connective+tissue+cells.png,0.111
Part_3_1068_pathology_esophagus_connective+tissue+cells.png,0.1262
Part_3_1068_pathology_esophagus_neoplastic+cells.png,0.3682
Part_3_113_pathology_breast_connective+tissue+cells.png,0.1523
Part_3_113_pathology_breast_epithelial+cells.png,0.3042
Part_3_1170_pathology_esophagus_connective+tissue+cells.png,0.1626
Part_3_1172_pathology_esophagus_connective+tissue+cells.png,0.3149
Part_3_1172_pathology_esophagus_neoplastic+cells.png,0.2529
Part_3_1178_pathology_esophagus_connective+tissue+cells.png,0.0954
Part_3_1178_pathology_esophagus_neoplastic+cells.png,0.7287
Part_3_118_pathology_breast_connective+tissue+cells.png,0.0916
Part_3_118_pathology_breast_epithelial+cells.png,0.4321
Part_3_119_pathology_breast_connective+tissue+cells.png,0.2465
Part_3_119_pathology_breast_epithelial+cells.png,0.3773
Part_3_1206_pathology_pancreatic_connective+tissue+cells.png,0.3305
Part_3_1206_pathology_pancreatic_epithelial+cells.png,0.6439
Part_3_1206_pathology_pancreatic_inflammatory+cells.png,0.3588
Part_3_1211_pathology_pancreatic_connective+tissue+cells.png,0.2331
Part_3_1211_pathology_pancreatic_inflammatory+cells.png,0.5392
Part_3_1211_pathology_pancreatic_neoplastic+cells.png,0.2178
Part_3_1235_pathology_cervix_connective+tissue+cells.png,0.7296
Part_3_1235_pathology_cervix_inflammatory+cells.png,0.0734
Part_3_1235_pathology_cervix_neoplastic+cells.png,0.3312
Part_3_1238_pathology_cervix_connective+tissue+cells.png,0.0
Part_3_1238_pathology_cervix_dead+cells.png,0.7851
Part_3_1238_pathology_cervix_neoplastic+cells.png,0.4308
Part_3_1241_pathology_cervix_dead+cells.png,0.0065
Part_3_1241_pathology_cervix_neoplastic+cells.png,0.5302
Part_3_1242_pathology_cervix_connective+tissue+cells.png,0.8748
Part_3_1242_pathology_cervix_dead+cells.png,0.7489
Part_3_1242_pathology_cervix_neoplastic+cells.png,0.4107
Part_3_1243_pathology_cervix_connective+tissue+cells.png,0.0899
Part_3_1243_pathology_cervix_inflammatory+cells.png,0.0401
Part_3_1243_pathology_cervix_neoplastic+cells.png,0.6976
Part_3_1289_pathology_testis_connective+tissue+cells.png,0.1802
Part_3_1289_pathology_testis_inflammatory+cells.png,0.0928
Part_3_128_pathology_breast_connective+tissue+cells.png,0.0901
Part_3_128_pathology_breast_epithelial+cells.png,0.6379
Part_3_1294_pathology_testis_connective+tissue+cells.png,0.1577
Part_3_1294_pathology_testis_inflammatory+cells.png,0.1398
Part_3_1294_pathology_testis_neoplastic+cells.png,0.0091
Part_3_1296_pathology_testis_connective+tissue+cells.png,0.1121
Part_3_1296_pathology_testis_inflammatory+cells.png,0.0211
Part_3_1302_pathology_testis_connective+tissue+cells.png,0.1848
Part_3_1302_pathology_testis_epithelial+cells.png,0.0608
Part_3_1302_pathology_testis_inflammatory+cells.png,0.393
Part_3_1303_pathology_testis_epithelial+cells.png,0.6928
Part_3_1303_pathology_testis_inflammatory+cells.png,0.4829
Part_3_1304_pathology_testis_connective+tissue+cells.png,0.1214
Part_3_1304_pathology_testis_epithelial+cells.png,0.4651
Part_3_1304_pathology_testis_inflammatory+cells.png,0.0552
Part_3_1310_pathology_testis_connective+tissue+cells.png,0.1279
Part_3_1310_pathology_testis_epithelial+cells.png,0.1698
Part_3_1310_pathology_testis_inflammatory+cells.png,0.0236
Part_3_1313_pathology_testis_connective+tissue+cells.png,0.0926
Part_3_1313_pathology_testis_inflammatory+cells.png,0.2163
Part_3_134_pathology_breast_connective+tissue+cells.png,0.0993
Part_3_134_pathology_breast_epithelial+cells.png,0.3845
Part_3_1358_pathology_colon_dead+cells.png,0.1911
Part_3_1358_pathology_colon_neoplastic+cells.png,0.703
Part_3_1361_pathology_colon_epithelial+cells.png,0.0815
Part_3_1366_pathology_colon_connective+tissue+cells.png,0.0472
Part_3_1366_pathology_colon_neoplastic+cells.png,0.3173
Part_3_1367_pathology_colon_connective+tissue+cells.png,0.7749
Part_3_1367_pathology_colon_inflammatory+cells.png,0.9142
Part_3_1367_pathology_colon_neoplastic+cells.png,0.3801
Part_3_1377_pathology_colon_connective+tissue+cells.png,0.1315
Part_3_1377_pathology_colon_dead+cells.png,0.1824
Part_3_1377_pathology_colon_neoplastic+cells.png,0.4793
Part_3_137_pathology_breast_connective+tissue+cells.png,0.8613
Part_3_137_pathology_breast_epithelial+cells.png,0.4025
Part_3_1381_pathology_colon_dead+cells.png,0.1386
Part_3_1381_pathology_colon_neoplastic+cells.png,0.3763
Part_3_1383_pathology_colon_connective+tissue+cells.png,0.2019
Part_3_1383_pathology_colon_inflammatory+cells.png,0.1177
Part_3_1383_pathology_colon_neoplastic+cells.png,0.6423
Part_3_1395_pathology_colon_connective+tissue+cells.png,0.1483
Part_3_1395_pathology_colon_inflammatory+cells.png,0.0163
Part_3_141_pathology_breast_connective+tissue+cells.png,0.6997
Part_3_141_pathology_breast_inflammatory+cells.png,0.2384
Part_3_141_pathology_breast_neoplastic+cells.png,0.1675
Part_3_142_pathology_breast_connective+tissue+cells.png,0.0845
Part_3_142_pathology_breast_inflammatory+cells.png,0.2293
Part_3_142_pathology_breast_neoplastic+cells.png,0.1947
Part_3_149_pathology_breast_connective+tissue+cells.png,0.1207
Part_3_149_pathology_breast_epithelial+cells.png,0.318
Part_3_149_pathology_breast_inflammatory+cells.png,0.9096
Part_3_150_pathology_breast_connective+tissue+cells.png,0.811
Part_3_150_pathology_breast_epithelial+cells.png,0.3799
Part_3_152_pathology_breast_connective+tissue+cells.png,0.1006
Part_3_152_pathology_breast_neoplastic+cells.png,0.0752
Part_3_1561_pathology_bladder_connective+tissue+cells.png,0.2845
Part_3_1561_pathology_bladder_inflammatory+cells.png,0.0678
Part_3_1561_pathology_bladder_neoplastic+cells.png,0.8267
Part_3_1573_pathology_bladder_connective+tissue+cells.png,0.2547
Part_3_1573_pathology_bladder_inflammatory+cells.png,0.838
Part_3_1577_pathology_bladder_connective+tissue+cells.png,0.1335
Part_3_1577_pathology_bladder_inflammatory+cells.png,0.7938
Part_3_1586_pathology_bladder_connective+tissue+cells.png,0.0001
Part_3_1586_pathology_bladder_inflammatory+cells.png,0.8819
Part_3_1586_pathology_bladder_neoplastic+cells.png,0.3521
Part_3_1587_pathology_bladder_connective+tissue+cells.png,0.8711
Part_3_1587_pathology_bladder_neoplastic+cells.png,0.4393
Part_3_1589_pathology_bladder_connective+tissue+cells.png,0.5747
Part_3_1589_pathology_bladder_neoplastic+cells.png,0.3991
Part_3_1596_pathology_bladder_connective+tissue+cells.png,0.1518
Part_3_1596_pathology_bladder_inflammatory+cells.png,0.8129
Part_3_1597_pathology_bladder_connective+tissue+cells.png,0.0797
Part_3_1597_pathology_bladder_inflammatory+cells.png,0.8956
Part_3_15_pathology_breast_connective+tissue+cells.png,0.3518
Part_3_15_pathology_breast_neoplastic+cells.png,0.345
Part_3_1602_pathology_bladder_connective+tissue+cells.png,0.0859
Part_3_1602_pathology_bladder_inflammatory+cells.png,0.4841
Part_3_1604_pathology_bladder_connective+tissue+cells.png,0.0533
Part_3_1605_pathology_bladder_connective+tissue+cells.png,0.0528
Part_3_1606_pathology_bladder_connective+tissue+cells.png,0.1332
Part_3_1607_pathology_bladder_connective+tissue+cells.png,0.0358
Part_3_160_pathology_breast_connective+tissue+cells.png,0.0614
Part_3_161_pathology_breast_connective+tissue+cells.png,0.545
Part_3_161_pathology_breast_neoplastic+cells.png,0.4849
Part_3_1621_pathology_breast_connective+tissue+cells.png,0.1376
Part_3_1625_pathology_breast_connective+tissue+cells.png,0.3202
Part_3_1625_pathology_breast_neoplastic+cells.png,0.5073
Part_3_1640_pathology_breast_connective+tissue+cells.png,0.0947
Part_3_1640_pathology_breast_inflammatory+cells.png,0.0452
Part_3_1650_pathology_breast_connective+tissue+cells.png,0.0408
Part_3_1650_pathology_breast_neoplastic+cells.png,0.3494
Part_3_165_pathology_breast_connective+tissue+cells.png,0.2037
Part_3_165_pathology_breast_inflammatory+cells.png,0.8618
Part_3_1663_pathology_breast_connective+tissue+cells.png,0.04
Part_3_1663_pathology_breast_inflammatory+cells.png,0.9334
Part_3_1663_pathology_breast_neoplastic+cells.png,0.3228
Part_3_1671_pathology_cervix_neoplastic+cells.png,0.5675
Part_3_1677_pathology_cervix_connective+tissue+cells.png,0.249
Part_3_1677_pathology_cervix_inflammatory+cells.png,0.0539
Part_3_1677_pathology_cervix_neoplastic+cells.png,0.3181
Part_3_1679_pathology_cervix_connective+tissue+cells.png,0.1175
Part_3_167_pathology_breast_connective+tissue+cells.png,0.0013
Part_3_167_pathology_breast_epithelial+cells.png,0.3449
Part_3_167_pathology_breast_inflammatory+cells.png,0.7973
Part_3_1684_pathology_cervix_inflammatory+cells.png,0.1092
Part_3_1684_pathology_cervix_neoplastic+cells.png,0.3978
Part_3_1686_pathology_cervix_connective+tissue+cells.png,0.6668
Part_3_1686_pathology_cervix_inflammatory+cells.png,0.1164
Part_3_1686_pathology_cervix_neoplastic+cells.png,0.4328
Part_3_1690_pathology_cervix_connective+tissue+cells.png,0.0278
Part_3_1690_pathology_cervix_inflammatory+cells.png,0.1544
Part_3_1690_pathology_cervix_neoplastic+cells.png,0.3873
Part_3_1691_pathology_cervix_connective+tissue+cells.png,0.0959
Part_3_1691_pathology_cervix_inflammatory+cells.png,0.2383
Part_3_1691_pathology_cervix_neoplastic+cells.png,0.3755
Part_3_1695_pathology_cervix_connective+tissue+cells.png,0.1764
Part_3_1695_pathology_cervix_inflammatory+cells.png,0.388
Part_3_1695_pathology_cervix_neoplastic+cells.png,0.2
Part_3_1697_pathology_cervix_neoplastic+cells.png,0.5244
Part_3_1705_pathology_colon_connective+tissue+cells.png,0.401
Part_3_1705_pathology_colon_epithelial+cells.png,0.4986
Part_3_1706_pathology_colon_connective+tissue+cells.png,0.6611
Part_3_1706_pathology_colon_epithelial+cells.png,0.365
Part_3_1708_pathology_colon_connective+tissue+cells.png,0.6537
Part_3_1708_pathology_colon_epithelial+cells.png,0.2552
Part_3_1710_pathology_colon_connective+tissue+cells.png,0.2674
Part_3_1710_pathology_colon_epithelial+cells.png,0.3538
Part_3_1710_pathology_colon_inflammatory+cells.png,0.4505
Part_3_1712_pathology_colon_connective+tissue+cells.png,0.0651
Part_3_1712_pathology_colon_epithelial+cells.png,0.1828
Part_3_1712_pathology_colon_inflammatory+cells.png,0.1357
Part_3_1714_pathology_colon_epithelial+cells.png,0.1356
Part_3_1724_pathology_colon_connective+tissue+cells.png,0.4046
Part_3_1724_pathology_colon_epithelial+cells.png,0.5918
Part_3_1730_pathology_colon_connective+tissue+cells.png,0.1107
Part_3_1730_pathology_colon_dead+cells.png,0.8867
Part_3_1730_pathology_colon_epithelial+cells.png,0.7284
Part_3_1730_pathology_colon_inflammatory+cells.png,0.1623
Part_3_1730_pathology_colon_neoplastic+cells.png,0.4404
Part_3_1734_pathology_colon_connective+tissue+cells.png,0.2696
Part_3_1734_pathology_colon_epithelial+cells.png,0.3509
Part_3_1734_pathology_colon_inflammatory+cells.png,0.9558
Part_3_1738_pathology_colon_connective+tissue+cells.png,0.2624
Part_3_1738_pathology_colon_epithelial+cells.png,0.6455
Part_3_1738_pathology_colon_inflammatory+cells.png,0.1081
Part_3_1740_pathology_colon_connective+tissue+cells.png,0.2747
Part_3_1740_pathology_colon_epithelial+cells.png,0.2097
Part_3_1740_pathology_colon_inflammatory+cells.png,0.3915
Part_3_1746_pathology_colon_connective+tissue+cells.png,0.0897
Part_3_1746_pathology_colon_epithelial+cells.png,0.5694
Part_3_1746_pathology_colon_inflammatory+cells.png,0.9105
Part_3_1746_pathology_colon_neoplastic+cells.png,0.4736
Part_3_1750_pathology_colon_connective+tissue+cells.png,0.2551
Part_3_1752_pathology_colon_connective+tissue+cells.png,0.7862
Part_3_175_pathology_breast_connective+tissue+cells.png,0.7033
Part_3_175_pathology_breast_epithelial+cells.png,0.5321
Part_3_175_pathology_breast_inflammatory+cells.png,0.8995
Part_3_1767_pathology_colon_connective+tissue+cells.png,0.3666
Part_3_1767_pathology_colon_epithelial+cells.png,0.2675
Part_3_1767_pathology_colon_inflammatory+cells.png,0.1064
Part_3_1772_pathology_colon_connective+tissue+cells.png,0.2883
Part_3_1772_pathology_colon_epithelial+cells.png,0.3621
Part_3_1773_pathology_colon_connective+tissue+cells.png,0.9032
Part_3_1773_pathology_colon_epithelial+cells.png,0.3879
Part_3_1785_pathology_colon_connective+tissue+cells.png,0.4125
Part_3_1785_pathology_colon_epithelial+cells.png,0.5899
Part_3_1785_pathology_colon_inflammatory+cells.png,0.9059
Part_3_1786_pathology_colon_connective+tissue+cells.png,0.812
Part_3_1786_pathology_colon_epithelial+cells.png,0.4062
Part_3_1786_pathology_colon_inflammatory+cells.png,0.3318
Part_3_1790_pathology_colon_connective+tissue+cells.png,0.3575
Part_3_1790_pathology_colon_epithelial+cells.png,0.6793
Part_3_1792_pathology_colon_connective+tissue+cells.png,0.3978
Part_3_1792_pathology_colon_epithelial+cells.png,0.3959
Part_3_1792_pathology_colon_inflammatory+cells.png,0.3074
Part_3_1793_pathology_colon_epithelial+cells.png,0.5573
Part_3_179_pathology_breast_connective+tissue+cells.png,0.1626
Part_3_179_pathology_breast_epithelial+cells.png,0.3166
Part_3_179_pathology_breast_inflammatory+cells.png,0.8934
Part_3_1800_pathology_colon_connective+tissue+cells.png,0.3189
Part_3_1800_pathology_colon_epithelial+cells.png,0.2963
Part_3_1802_pathology_colon_connective+tissue+cells.png,0.2581
Part_3_1802_pathology_colon_epithelial+cells.png,0.5225
Part_3_1802_pathology_colon_inflammatory+cells.png,0.1193
Part_3_1809_pathology_colon_epithelial+cells.png,0.4324
Part_3_1817_pathology_colon_connective+tissue+cells.png,0.702
Part_3_1817_pathology_colon_epithelial+cells.png,0.3333
Part_3_1817_pathology_colon_inflammatory+cells.png,0.1572
Part_3_1828_pathology_colon_connective+tissue+cells.png,0.1072
Part_3_1828_pathology_colon_epithelial+cells.png,0.425
Part_3_1828_pathology_colon_inflammatory+cells.png,0.1873
Part_3_182_pathology_breast_epithelial+cells.png,0.3972
Part_3_182_pathology_breast_inflammatory+cells.png,0.8807
Part_3_183_pathology_breast_connective+tissue+cells.png,0.3254
Part_3_183_pathology_breast_epithelial+cells.png,0.3829
Part_3_183_pathology_breast_inflammatory+cells.png,0.2985
Part_3_1864_pathology_colon_connective+tissue+cells.png,0.9408
Part_3_1864_pathology_colon_epithelial+cells.png,0.5093
Part_3_1864_pathology_colon_inflammatory+cells.png,0.3271
Part_3_1871_pathology_colon_epithelial+cells.png,0.265
Part_3_1871_pathology_colon_inflammatory+cells.png,0.4497
Part_3_1874_pathology_colon_connective+tissue+cells.png,0.7514
Part_3_1874_pathology_colon_epithelial+cells.png,0.2093
Part_3_1874_pathology_colon_inflammatory+cells.png,0.441
Part_3_1887_pathology_colon_connective+tissue+cells.png,0.2816
Part_3_1887_pathology_colon_inflammatory+cells.png,0.1917
Part_3_1903_pathology_colon_connective+tissue+cells.png,0.2373
Part_3_1937_pathology_colon_connective+tissue+cells.png,0.4292
Part_3_1937_pathology_colon_epithelial+cells.png,0.7349
Part_3_1939_pathology_colon_inflammatory+cells.png,0.7285
Part_3_1939_pathology_colon_neoplastic+cells.png,0.4401
Part_3_1949_pathology_esophagus_connective+tissue+cells.png,0.1353
Part_3_1949_pathology_esophagus_inflammatory+cells.png,0.9366
Part_3_1949_pathology_esophagus_neoplastic+cells.png,0.1622
Part_3_194_pathology_breast_connective+tissue+cells.png,0.725
Part_3_194_pathology_breast_epithelial+cells.png,0.4761
Part_3_194_pathology_breast_inflammatory+cells.png,0.8144
Part_3_1953_pathology_esophagus_connective+tissue+cells.png,0.9145
Part_3_1953_pathology_esophagus_inflammatory+cells.png,0.6374
Part_3_1953_pathology_esophagus_neoplastic+cells.png,0.3647
Part_3_1954_pathology_esophagus_inflammatory+cells.png,0.023
Part_3_1954_pathology_esophagus_neoplastic+cells.png,0.2744
Part_3_1955_pathology_esophagus_neoplastic+cells.png,0.3842
Part_3_195_pathology_breast_connective+tissue+cells.png,0.1653
Part_3_195_pathology_breast_epithelial+cells.png,0.8708
Part_3_1963_pathology_esophagus_connective+tissue+cells.png,0.0953
Part_3_1964_pathology_esophagus_inflammatory+cells.png,0.0967
Part_3_1964_pathology_esophagus_neoplastic+cells.png,0.2692
Part_3_1965_pathology_esophagus_connective+tissue+cells.png,0.1275
Part_3_1965_pathology_esophagus_dead+cells.png,0.1914
Part_3_1965_pathology_esophagus_inflammatory+cells.png,0.0
Part_3_1965_pathology_esophagus_neoplastic+cells.png,0.3208
Part_3_1970_pathology_esophagus_connective+tissue+cells.png,0.1292
Part_3_1970_pathology_esophagus_inflammatory+cells.png,0.9206
Part_3_1970_pathology_esophagus_neoplastic+cells.png,0.2689
Part_3_1974_pathology_esophagus_connective+tissue+cells.png,0.1557
Part_3_1974_pathology_esophagus_inflammatory+cells.png,0.9332
Part_3_1979_pathology_esophagus_connective+tissue+cells.png,0.1741
Part_3_1979_pathology_esophagus_inflammatory+cells.png,0.5448
Part_3_197_pathology_breast_connective+tissue+cells.png,0.1285
Part_3_197_pathology_breast_epithelial+cells.png,0.4505
Part_3_200_pathology_breast_connective+tissue+cells.png,0.1449
Part_3_200_pathology_breast_epithelial+cells.png,0.309
Part_3_200_pathology_breast_inflammatory+cells.png,0.952
Part_3_203_pathology_breast_connective+tissue+cells.png,0.1363
Part_3_203_pathology_breast_epithelial+cells.png,0.5244
Part_3_203_pathology_breast_inflammatory+cells.png,0.4756
Part_3_204_pathology_breast_connective+tissue+cells.png,0.088
Part_3_204_pathology_breast_epithelial+cells.png,0.4222
Part_3_204_pathology_breast_inflammatory+cells.png,0.915
Part_3_205_pathology_breast_connective+tissue+cells.png,0.674
Part_3_205_pathology_breast_epithelial+cells.png,0.5668
Part_3_209_pathology_breast_connective+tissue+cells.png,0.0279
Part_3_209_pathology_breast_epithelial+cells.png,0.4754
Part_3_209_pathology_breast_inflammatory+cells.png,0.0188
Part_3_2132_pathology_kidney_connective+tissue+cells.png,0.5259
Part_3_2135_pathology_kidney_connective+tissue+cells.png,0.8545
Part_3_2135_pathology_kidney_neoplastic+cells.png,0.1553
Part_3_2148_pathology_kidney_connective+tissue+cells.png,0.144
Part_3_2152_pathology_kidney_connective+tissue+cells.png,0.0849
Part_3_2152_pathology_kidney_inflammatory+cells.png,0.1979
Part_3_2152_pathology_kidney_neoplastic+cells.png,0.1174
Part_3_2157_pathology_kidney_connective+tissue+cells.png,0.0743
Part_3_2157_pathology_kidney_epithelial+cells.png,0.084
Part_3_2161_pathology_kidney_connective+tissue+cells.png,0.5312
Part_3_2161_pathology_kidney_epithelial+cells.png,0.2653
Part_3_2161_pathology_kidney_inflammatory+cells.png,0.4119
Part_3_2170_pathology_liver_connective+tissue+cells.png,0.2856
Part_3_2170_pathology_liver_inflammatory+cells.png,0.0002
Part_3_2170_pathology_liver_neoplastic+cells.png,0.0442
Part_3_2171_pathology_liver_connective+tissue+cells.png,0.3059
Part_3_2171_pathology_liver_neoplastic+cells.png,0.2753
Part_3_2178_pathology_liver_connective+tissue+cells.png,0.1476
Part_3_2178_pathology_liver_inflammatory+cells.png,0.0105
Part_3_2190_pathology_liver_connective+tissue+cells.png,0.2921
Part_3_2190_pathology_liver_epithelial+cells.png,0.2202
Part_3_2193_pathology_liver_connective+tissue+cells.png,0.1487
Part_3_2193_pathology_liver_epithelial+cells.png,0.1791
Part_3_2196_pathology_liver_connective+tissue+cells.png,0.0098
Part_3_2196_pathology_liver_epithelial+cells.png,0.2036
Part_3_2212_pathology_liver_connective+tissue+cells.png,0.2415
Part_3_2212_pathology_liver_inflammatory+cells.png,0.0
Part_3_2212_pathology_liver_neoplastic+cells.png,0.2683
Part_3_2217_pathology_liver_connective+tissue+cells.png,0.1144
Part_3_2217_pathology_liver_inflammatory+cells.png,0.9261
Part_3_2219_pathology_liver_connective+tissue+cells.png,0.0766
Part_3_2219_pathology_liver_inflammatory+cells.png,0.9092
Part_3_2226_pathology_liver_connective+tissue+cells.png,0.7575
Part_3_2226_pathology_liver_neoplastic+cells.png,0.2317
Part_3_2228_pathology_liver_inflammatory+cells.png,0.9585
Part_3_2228_pathology_liver_neoplastic+cells.png,0.2385
Part_3_2230_pathology_liver_connective+tissue+cells.png,0.242
Part_3_2230_pathology_liver_inflammatory+cells.png,0.93
Part_3_2230_pathology_liver_neoplastic+cells.png,0.299
Part_3_2233_pathology_liver_connective+tissue+cells.png,0.2158
Part_3_2235_pathology_liver_connective+tissue+cells.png,0.1423
Part_3_2235_pathology_liver_inflammatory+cells.png,0.8825
Part_3_2236_pathology_liver_connective+tissue+cells.png,0.0043
Part_3_2236_pathology_liver_inflammatory+cells.png,0.9458
Part_3_2236_pathology_liver_neoplastic+cells.png,0.2864
Part_3_223_pathology_breast_connective+tissue+cells.png,0.5683
Part_3_223_pathology_breast_epithelial+cells.png,0.4422
Part_3_2247_pathology_liver_connective+tissue+cells.png,0.1129
Part_3_2247_pathology_liver_inflammatory+cells.png,0.1221
Part_3_2248_pathology_liver_connective+tissue+cells.png,0.1446
Part_3_2248_pathology_liver_inflammatory+cells.png,0.9054
Part_3_2251_pathology_liver_connective+tissue+cells.png,0.0349
Part_3_2251_pathology_liver_neoplastic+cells.png,0.329
Part_3_2255_pathology_liver_connective+tissue+cells.png,0.4215
Part_3_2255_pathology_liver_neoplastic+cells.png,0.1893
Part_3_2256_pathology_lung_inflammatory+cells.png,0.0046
Part_3_2256_pathology_lung_neoplastic+cells.png,0.3884
Part_3_2265_pathology_ovarian_connective+tissue+cells.png,0.1891
Part_3_2265_pathology_ovarian_inflammatory+cells.png,0.1608
Part_3_226_pathology_breast_connective+tissue+cells.png,0.2355
Part_3_226_pathology_breast_epithelial+cells.png,0.3617
Part_3_226_pathology_breast_inflammatory+cells.png,0.8865
Part_3_2275_pathology_ovarian_epithelial+cells.png,0.5088
Part_3_2276_pathology_ovarian_connective+tissue+cells.png,0.1535
Part_3_2276_pathology_ovarian_epithelial+cells.png,0.5289
Part_3_2281_pathology_ovarian_connective+tissue+cells.png,0.1007
Part_3_2281_pathology_ovarian_epithelial+cells.png,0.4484
Part_3_2281_pathology_ovarian_inflammatory+cells.png,0.7364
Part_3_2283_pathology_ovarian_neoplastic+cells.png,0.4641
Part_3_2286_pathology_ovarian_connective+tissue+cells.png,0.0056
Part_3_2286_pathology_ovarian_neoplastic+cells.png,0.3822
Part_3_2289_pathology_ovarian_neoplastic+cells.png,0.5932
Part_3_2303_pathology_ovarian_neoplastic+cells.png,0.4349
Part_3_2306_pathology_ovarian_connective+tissue+cells.png,0.8218
Part_3_2306_pathology_ovarian_neoplastic+cells.png,0.4378
Part_3_2307_pathology_ovarian_inflammatory+cells.png,0.9598
Part_3_2307_pathology_ovarian_neoplastic+cells.png,0.4205
Part_3_2314_pathology_pancreatic_connective+tissue+cells.png,0.6607
Part_3_2314_pathology_pancreatic_neoplastic+cells.png,0.2518
Part_3_2315_pathology_pancreatic_connective+tissue+cells.png,0.0796
Part_3_2315_pathology_pancreatic_inflammatory+cells.png,0.3422
Part_3_2315_pathology_pancreatic_neoplastic+cells.png,0.3241
Part_3_2316_pathology_pancreatic_connective+tissue+cells.png,0.235
Part_3_2316_pathology_pancreatic_inflammatory+cells.png,0.4342
Part_3_2316_pathology_pancreatic_neoplastic+cells.png,0.7268
Part_3_2323_pathology_pancreatic_connective+tissue+cells.png,0.1867
Part_3_2323_pathology_pancreatic_epithelial+cells.png,0.2876
Part_3_2323_pathology_pancreatic_inflammatory+cells.png,0.0756
Part_3_2327_pathology_pancreatic_connective+tissue+cells.png,0.2251
Part_3_2327_pathology_pancreatic_inflammatory+cells.png,0.9612
Part_3_2330_pathology_pancreatic_connective+tissue+cells.png,0.1827
Part_3_2330_pathology_pancreatic_inflammatory+cells.png,0.1328
Part_3_2331_pathology_pancreatic_connective+tissue+cells.png,0.2298
Part_3_2331_pathology_pancreatic_inflammatory+cells.png,0.9524
Part_3_2331_pathology_pancreatic_neoplastic+cells.png,0.226
Part_3_2336_pathology_prostate_connective+tissue+cells.png,0.081
Part_3_2336_pathology_prostate_epithelial+cells.png,0.2213
Part_3_2340_pathology_prostate_connective+tissue+cells.png,0.123
Part_3_2340_pathology_prostate_neoplastic+cells.png,0.2928
Part_3_2348_pathology_prostate_connective+tissue+cells.png,0.1963
Part_3_2349_pathology_prostate_connective+tissue+cells.png,0.1034
Part_3_2349_pathology_prostate_inflammatory+cells.png,0.9162
Part_3_235_pathology_breast_connective+tissue+cells.png,0.0598
Part_3_235_pathology_breast_neoplastic+cells.png,0.0318
Part_3_2362_pathology_prostate_connective+tissue+cells.png,0.0242
Part_3_2365_pathology_prostate_connective+tissue+cells.png,0.1432
Part_3_2365_pathology_prostate_neoplastic+cells.png,0.4662
Part_3_2367_pathology_prostate_connective+tissue+cells.png,0.1654
Part_3_2367_pathology_prostate_inflammatory+cells.png,0.8626
Part_3_2367_pathology_prostate_neoplastic+cells.png,0.3955
Part_3_2377_pathology_skin_inflammatory+cells.png,0.3291
Part_3_2377_pathology_skin_neoplastic+cells.png,0.3592
Part_3_237_pathology_breast_connective+tissue+cells.png,0.6289
Part_3_237_pathology_breast_neoplastic+cells.png,0.2881
Part_3_2381_pathology_skin_inflammatory+cells.png,0.3512
Part_3_2381_pathology_skin_neoplastic+cells.png,0.3349
Part_3_2393_pathology_skin_connective+tissue+cells.png,0.2426
Part_3_2393_pathology_skin_inflammatory+cells.png,0.3353
Part_3_2398_pathology_skin_inflammatory+cells.png,0.0812
Part_3_2398_pathology_skin_neoplastic+cells.png,0.5484
Part_3_2407_pathology_skin_connective+tissue+cells.png,0.0176
Part_3_2407_pathology_skin_inflammatory+cells.png,0.0253
Part_3_2407_pathology_skin_neoplastic+cells.png,0.4272
Part_3_2409_pathology_skin_connective+tissue+cells.png,0.8668
Part_3_2412_pathology_stomach_connective+tissue+cells.png,0.1056
Part_3_2412_pathology_stomach_inflammatory+cells.png,0.9153
Part_3_2420_pathology_stomach_connective+tissue+cells.png,0.0845
Part_3_2420_pathology_stomach_dead+cells.png,0.009
Part_3_2420_pathology_stomach_neoplastic+cells.png,0.4956
Part_3_2423_pathology_stomach_connective+tissue+cells.png,0.2975
Part_3_2423_pathology_stomach_inflammatory+cells.png,0.6869
Part_3_2423_pathology_stomach_neoplastic+cells.png,0.1883
Part_3_2424_pathology_stomach_connective+tissue+cells.png,0.0637
Part_3_2424_pathology_stomach_inflammatory+cells.png,0.7713
Part_3_2424_pathology_stomach_neoplastic+cells.png,0.342
Part_3_2437_pathology_stomach_connective+tissue+cells.png,0.1034
Part_3_2438_pathology_stomach_connective+tissue+cells.png,0.1559
Part_3_2441_pathology_stomach_neoplastic+cells.png,0.4712
Part_3_2456_pathology_testis_connective+tissue+cells.png,0.8625
Part_3_2456_pathology_testis_inflammatory+cells.png,0.0696
Part_3_245_pathology_breast_connective+tissue+cells.png,0.2901
Part_3_245_pathology_breast_epithelial+cells.png,0.655
Part_3_245_pathology_breast_inflammatory+cells.png,0.9307
Part_3_2463_pathology_testis_inflammatory+cells.png,0.917
Part_3_2466_pathology_testis_neoplastic+cells.png,0.3941
Part_3_2481_pathology_testis_neoplastic+cells.png,0.4015
Part_3_2483_pathology_thyroid_epithelial+cells.png,0.6314
Part_3_2483_pathology_thyroid_inflammatory+cells.png,0.7077
Part_3_2484_pathology_thyroid_connective+tissue+cells.png,0.2759
Part_3_2484_pathology_thyroid_epithelial+cells.png,0.3634
Part_3_2484_pathology_thyroid_inflammatory+cells.png,0.2111
Part_3_2487_pathology_thyroid_connective+tissue+cells.png,0.2047
Part_3_2487_pathology_thyroid_epithelial+cells.png,0.2843
