img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_1686_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,97505,234.49132864981283,1085.711142181154,12317.22583693343,136.89985641761962,24.141741626580604
Part_1_1686_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,97766,234.3002270728065,1091.499782490426,12291.862814400745,136.87264488677044,24.131471726129277
Part_1_1690_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,37494,224.2531338347469,1074.2825120492457,9699.187411517492,129.11876566917374,28.05313215112404
Part_1_1690_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,37352,223.43028485757122,1123.2064270124524,9887.785003035457,129.14467096808738,28.048520774002768
Part_1_1691_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,22435,245.7577891687096,502.5789091305,11679.109172780407,135.61965678627146,16.048931379107096
Part_1_1695_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,52560,241.44404490106544,678.9030714622153,12193.261578165544,119.48837043378995,17.79889438270594
Part_1_1695_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,7810,244.27439180537772,620.9740049117895,10763.849099770765,106.30480153649168,28.318409561538857
Part_1_1697_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,13965,237.9420694593627,786.8829311988991,11993.353409447194,128.7767991407089,20.466149093383674
Part_1_1697_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,119275,237.86563823097882,867.7080756092197,12780.965717145524,108.27135610983022,17.05548930005524
Part_1_1706_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,1795,211.52367688022284,1581.4293836950364,5431.447153724862,80.97548746518106,20.738718736844454
Part_1_1706_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,1545,230.0064724919094,1117.7527089159098,11014.713707387682,66.91666666666667,4.7218563853468
Part_1_1710_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1710_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,192141,236.45450476473007,861.2543577549866,11423.396545665979,132.61037987727764,24.302859867900235
Part_1_1710_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,1649,249.8429351121892,297.810988595547,4322.993781837429,112.24151000606427,16.311558424297825
Part_1_1712_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,169068,231.81486147585588,1064.778976382614,11835.724762711765,127.51867739607732,22.16690958275846
Part_1_1712_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1714_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1714_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,160261,235.86218106713423,873.5330179721191,12332.38551004699,122.70485801286651,21.400599296599424
Part_1_1714_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5806,246.6291767137444,477.12928306315746,12986.618921233712,98.22425077506028,20.04020524162792
Part_1_1730_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,331842,229.33925482609195,995.2876671154747,10433.56319051384,135.43332444356048,24.24987992273447
Part_1_1730_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,1710,248.70994152046782,391.98370233576134,7123.823652744407,92.85877192982456,24.92767630286194
Part_1_1734_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,220555,230.613320940355,1278.319831620581,11663.560697796096,122.82811997007549,22.547058006755936
Part_1_1738_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,339787,239.8666046670414,692.721050902884,10637.352388583146,123.06834943655879,23.601209907441266
Part_1_1738_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6919,247.9066339066339,360.83504632225544,13720.608973087277,101.71809510044804,16.836225429184843
Part_1_1740_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,185456,243.1177691743594,493.34362222555654,12144.391235932455,115.07523752264689,20.0476569643769
Part_1_1746_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,117478,232.96272493573264,1041.4442855044651,11923.251325412393,157.6433310917789,30.16150117576106
Part_1_1746_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4898,250.728664761127,266.9425062204038,6626.321229045548,119.17144752960392,25.938313032658833
Part_1_175_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_175_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,214679,233.08908649658326,994.5350556913012,10804.957725222708,115.84819195170464,20.31817535456717
Part_1_1767_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,2379,217.61244220260613,1352.2264277893244,8150.674727689566,115.1083438419504,12.620916002985213
Part_1_1767_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,2350,218.7740425531915,1324.8634113173382,10118.18446356209,115.01840425531915,12.240639350496282
Part_1_1772_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1772_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,360219,233.72321837548824,902.9597337133048,9375.63269222785,92.81733681454892,12.872527332570856
Part_1_1772_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1773_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,112440,231.92459978655282,1069.8484058786053,10926.518796596076,96.04635138740662,14.323182631834301
Part_1_1773_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,8057,242.75847089487402,547.657687025124,10368.79097596391,92.09485540523768,19.202695736582456
Part_1_1785_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1785_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1786_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1786_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,3867,250.5575381432635,283.95292158343005,5900.01316633305,98.71127489009568,20.941127986043373
Part_1_1786_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1790_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,279484,228.94875556382476,998.3160756150087,10444.45293110718,94.4011786005639,12.811959381516623
Part_1_1792_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,48158,242.9641596411811,576.7539378616362,13119.734634031012,94.88903193654221,16.28619871957605
Part_1_1793_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,292375,234.46474561778538,866.3128528959568,10499.598916089626,93.54759726378795,14.905575803605643
Part_1_179_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,331252,231.26761800683468,947.2423258767104,10857.226596599272,119.93487737432528,20.592035004288302
Part_1_1800_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,30055,228.72620196306772,976.8805162520074,10903.83672655333,132.82922142738312,18.918762993524986
Part_1_1800_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,252263,235.68925288290396,1071.47271115261,9807.577367432932,109.50158168260903,16.47109127861199
Part_1_1802_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,347263,238.15751750114467,759.9207165539876,9073.492228395968,105.52533454471107,14.83411944620619
Part_1_1809_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,138106,227.93200874690456,1272.8094040963713,11073.58704633302,104.29229722097519,14.456340580907995
Part_1_1817_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1817_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,384202,232.42510710511658,949.4101684318214,10230.960233258984,142.06770396822506,21.605431520499096
Part_1_1817_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,1798,249.44716351501668,388.538643233552,12531.74059124185,106.81576751946608,24.341660314326905
Part_1_1828_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,304090,232.73539412673878,934.2773085369922,10671.610292922687,135.06816074188563,16.05212089196934
Part_1_182_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,39652,230.90189649954604,1554.2578527535366,10855.213006775479,126.04386916170685,28.369068209231916
Part_1_182_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,8872,242.75800270513977,727.6663020522919,5727.317019337267,107.01617448151488,38.02607056038679
Part_1_183_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_183_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,9269,243.76254180602007,618.8913965384669,13557.319264386804,107.35621426259576,19.606255846541497
Part_1_183_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1842_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,320652,228.15378977832665,1159.9716489049229,9664.591566867548,113.88711749809762,10.401254284914558
Part_1_1844_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,423433,222.18853514015206,1129.0653039859703,9331.747197629707,128.55043182746738,14.660410991089975
Part_1_1845_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,264514,225.410167325737,1173.2701554397659,7540.832950131514,128.3061378603779,13.646951210582625
Part_1_1846_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,70,255.0,0.0,0.0,146.03214285714284,15.96463286615199
Part_1_1846_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,226488,233.2287008583236,942.6634689384894,10250.779756682085,112.54705216170393,10.78948185683982
Part_1_1849_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,10323,214.1453065969195,1635.7188840554704,9494.53342472438,120.35914947205269,19.561203968585545
Part_1_1849_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,8854,242.65089225208945,738.6851036764409,12430.229840563106,102.64747571718998,18.0867268101382
Part_1_1849_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,137529,223.58278617600652,1158.3377301368662,10548.027332366519,114.83570737808026,13.928112651852006
Part_1_1854_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,59824,230.84703463492912,1128.3486429182976,11603.6855497646,162.65250986226263,11.469122242122554
Part_1_1857_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,170781,239.29497426528712,676.0613907660213,11006.420388874278,147.86875003659657,15.768891412368435
Part_1_1860_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,55757,241.75274853381637,686.4588731690583,11852.668174837916,152.58033968829025,14.16525206796326
Part_1_1871_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1871_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,166201,238.44157977388824,871.1103123255251,11427.051649922643,128.59931649027382,15.15996268496115
Part_1_1874_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1874_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,213795,229.25436984026754,1183.6722917045615,11395.933453517433,129.4634626628312,15.791937964600866
Part_1_1887_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1887_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,190342,231.72927677548833,1019.8807705721329,11723.272923618553,128.22905086633534,17.28495871369769
Part_1_1897_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,4730,246.27737843551796,568.2359576094293,11986.773941730897,115.12262156448203,24.45843382339869
Part_1_1897_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,30380,238.70615536537196,926.8188890370861,11328.620844964255,113.10975148123765,17.32005861713836
Part_1_1897_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,67720,228.00853514471353,1194.122904115274,10080.558729589811,118.17976963969285,19.166369484143132
Part_1_1903_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,147768,225.24600725461534,1353.1362618718545,10245.966667405251,122.04589119430459,15.281088148825393
Part_1_1937_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,554,225.51805054151623,1193.6251254414888,10218.313987481908,177.98736462093862,19.259880091563907
Part_1_1937_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,570,226.81578947368422,1126.4730840258542,10225.512875446711,178.22938596491227,19.228140711909614
Part_1_1949_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1949_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,6363,249.62486248624862,302.86115774865243,6407.111664486988,101.7004557598617,12.228929886920088
Part_1_1949_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,57414,230.92327655275716,1123.3243988089123,10534.065160524637,114.46876632876999,14.64379454835729
Part_1_194_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,54455,232.2533835276834,1060.0441431289141,11807.626788105721,114.57592048480397,22.38486372562896
Part_1_194_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,25,179.12,1790.0256,4322.818171745152,121.55,11.41052146047673
Part_1_1953_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,274832,225.26882604645746,1173.4373675337506,9404.103837521585,130.83839945857832,10.881068382572533
Part_1_1954_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,30632,231.63077827108907,1159.8645893916823,10976.525104311382,142.09926710629406,11.388635845078596
Part_1_1955_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,202528,226.66069382998893,1235.4531334892115,11263.665109196176,131.44708262561227,12.015353318015146
Part_1_195_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,62744,236.16229440265204,925.1425531699891,12181.160782574512,116.06622545582047,20.020607392347404
Part_1_195_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1963_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,164898,235.21616999599752,791.7181433633074,10972.679123613947,130.89183768147583,11.629824138954563
Part_1_1964_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1964_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1964_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,50032,238.0075351774864,977.0022817244582,12119.091160763739,113.84734270067158,12.419201390741815
Part_1_1965_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,5965,248.27979882648785,392.772508928515,6605.666441840591,102.89798826487846,26.744756247393042
Part_1_1965_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,61414,228.88233953170288,1079.08069471873,11146.595203125995,123.07828426743087,15.887080722606848
Part_1_197_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,259619,235.00932520347123,937.3475532364056,11876.016407722345,118.10985039615744,17.030202461285427
Part_1_197_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
