img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_1785_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1785_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1786_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1786_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1786_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1790_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1792_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1793_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_179_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1800_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1800_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1802_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1809_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1817_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1817_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1817_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1828_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_182_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_182_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_183_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_183_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_183_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1842_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1844_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1845_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1846_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1846_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1849_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1849_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1849_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1854_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1857_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1860_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1871_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1871_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1874_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1874_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1887_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1887_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1897_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1897_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1897_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1903_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1937_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1937_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1949_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1949_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1949_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_194_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_194_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1953_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1954_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1955_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_195_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_195_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1963_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1964_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1964_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1964_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1965_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1965_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_197_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_197_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1989_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1992_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1992_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1999_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_200_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2011_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2011_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2016_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2016_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2018_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,109780,229.04151940244125,1077.4184073106546,11007.722031550898,131.187137912188,17.822175321015127
Part_1_2018_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2018_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2027_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2027_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2027_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2032_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2032_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2036_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2036_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,27011,238.40587168190737,826.920566759885,11107.818950657216,121.47145607345156,24.629771946212127
Part_1_2036_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2038_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2038_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_203_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_203_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2040_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2040_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2041_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2041_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2045_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2045_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2046_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2046_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_204_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2055_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,17419,241.05224180492564,1034.6153315320923,13076.243613243816,116.84033239565991,26.980491031830756
Part_1_2055_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2058_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2058_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2058_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,19396,246.18142916065167,472.3839219830722,13769.823692666167,118.52376778717262,21.05396630610262
Part_1_205_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_205_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2064_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2064_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2064_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2086_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2086_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2090_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2090_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_209_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2170_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2170_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2171_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2171_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2178_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2178_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2190_pathology_liver_connective+tissue+cells+in+liver+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2190_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2193_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2196_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2196_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2212_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2217_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,8561,252.0698516528443,202.48081167055244,3585.2717308366146,95.71904567223456,17.482588655510533
Part_1_2217_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2219_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2226_pathology_liver_connective+tissue+cells+in+liver+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2226_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2226_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,4157,248.5321145056531,491.3564981268933,11918.822143718795,112.80568919894155,21.76933998925056
Part_1_2228_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2228_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2228_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2230_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2230_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2230_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2233_pathology_liver_connective+tissue+cells+in+liver+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2233_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2233_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,5994,250.60727394060729,226.99958672942765,10649.364763975098,101.48164831498165,23.44538902397641
Part_1_2235_pathology_liver_connective+tissue+cells+in+liver+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2235_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2235_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2236_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_223_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_223_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2247_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2248_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2251_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2255_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2256_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2256_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_226_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_226_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2275_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2275_pathology_ovarian_neoplastic+cells+in+ovarian+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2276_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2276_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2276_pathology_ovarian_neoplastic+cells+in+ovarian+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2281_pathology_ovarian_neoplastic+cells+in+ovarian+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2283_pathology_ovarian_neoplastic+cells+in+ovarian+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2286_pathology_ovarian_connective+tissue+cells+in+ovarian+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2286_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2286_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2289_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2289_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2303_pathology_ovarian_connective+tissue+cells+in+ovarian+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2303_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2303_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2306_pathology_ovarian_connective+tissue+cells+in+ovarian+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2306_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2307_pathology_ovarian_connective+tissue+cells+in+ovarian+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2307_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2314_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2314_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2315_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2315_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2316_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2323_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2323_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2323_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,18422,247.28286830962978,408.15193644764514,13632.479184320508,126.83150580827272,20.98159017351551
Part_1_2327_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2327_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2330_pathology_pancreatic_connective+tissue+cells+in+pancreatic+pathology.png,connective+tissue+cells,54210,230.86253458771444,1174.1911752028714,11075.734806648652,127.09323003135952,22.267712043199225
Part_1_2330_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2330_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_2331_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
