img_file,target,area,mean,var,var0
amos_0233_137_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,15051,251.33771842402498,238.76901051429684,4632.445595164672
amos_0233_137_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,2171,248.16812528788577,427.15598077840707,6811.924678034311
amos_0233_137_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2819,252.15927633912736,201.13497159408718,3462.5026822399977
amos_0233_137_CT_abdomen_renal+section+in+abdominal+ct+imaging.png,renal+section,28534,250.48713815097778,296.44847479152617,5542.897870240859
amos_0233_137_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,13280,251.21656626506024,253.90641230584984,4193.951720101829
amos_0233_138_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1884,252.91932059447984,140.02639953840813,2529.432399297203
amos_0233_138_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,6959,245.64204627101594,605.1262160168274,9184.502445467495
amos_0233_138_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,5632,241.91086647727272,839.564143283308,11024.782477859608
amos_0233_138_CT_abdomen_kidney+in+abdomen+CT.png,kidney,27802,250.50010790590605,269.1338212961759,5051.385645050898
amos_0233_138_CT_abdomen_kidney+in+abdominal+ct.png,kidney,28135,251.11508796872224,248.306854279626,5428.571247862518
amos_0233_138_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,14243,251.1017341852138,243.31458170087944,4371.071636401254
amos_0233_138_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,14294,251.63977892822163,221.75263898848561,4521.918750072511
amos_0233_138_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,3239,246.8499536894103,479.37421348967376,7926.8271691303735
amos_0233_138_CT_abdomen_pancreatic+region+in+abdominal+computed+tomography.png,pancreatic+region,3960,249.75808080808082,351.49905086215693,5787.82900631729
amos_0233_138_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2805,252.7729055258467,154.25252792155595,3132.8003507204307
amos_0233_138_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,13668,251.75036581796897,210.7259473347169,3992.3804668039193
amos_0233_138_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,13690,251.82373995617237,210.11392874464894,4155.036787022553
amos_0233_139_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1851,252.68017287952458,170.7350958101991,2323.565669772139
amos_0233_139_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,1839,253.03643284393692,128.29067917316814,2818.245801857985
amos_0233_139_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,5742,246.0080111459422,591.0246658807536,8954.803136876393
amos_0233_139_CT_abdomen_duodenum+in+abdominal+computed+tomography.png,duodenum,4941,243.91378263509412,717.5027871691054,9396.380656066496
amos_0233_139_CT_abdomen_kidney+in+abdomen+CT.png,kidney,27916,250.30509385298754,285.0533212370721,5277.162961959455
amos_0233_139_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,13849,251.20463571376996,239.1411699319212,4584.077473971728
amos_0233_139_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,13986,251.51272701272703,239.45618722949627,4806.791399991983
amos_0233_139_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,3926,249.2949566989302,360.4377076267546,9307.806235044203
amos_0233_139_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2846,252.7512297962052,162.002765529063,2909.863868067408
amos_0233_139_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,14118,251.41868536619918,227.79119923504723,4137.156188993784
amos_0233_140_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1848,252.7245670995671,167.0264094446319,2336.2970382597814
amos_0233_140_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,7731,247.65321433191048,471.97222450185643,8191.872217383215
amos_0233_140_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28080,250.52040598290597,271.77451237079043,5062.728471947741
amos_0233_140_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,28367,250.91659322452145,264.45442449216404,5622.27998405422
amos_0233_140_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,13214,251.2731950961102,240.13892581376135,4556.50144111509
amos_0233_140_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,13242,251.60444041685545,227.94246027061538,4688.206194381646
amos_0233_140_CT_abdomen_liver+in+abdomen+CT.png,liver,16081,251.621292208196,227.3964100210132,4190.373996437668
amos_0233_140_CT_abdomen_liver+in+abdominal+ct.png,liver,16486,251.7361397549436,221.18623122249207,4322.357876872125
amos_0233_140_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,4780,246.25271966527197,518.4520323523747,7364.6456286434195
amos_0233_140_CT_abdomen_pancreas+in+abdominal+ct.png,pancreas,5453,249.89015220979277,328.39413188587304,6059.045427323781
amos_0233_140_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2830,252.58480565371025,179.44422142866065,2592.6435136072305
amos_0233_140_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,14949,251.4945481303097,227.09818754917518,4068.437313653618
amos_0233_140_CT_abdomen_right+kidney+in+abdominal+computed+tomography.png,right+kidney,14917,251.59435543339814,215.77639235285193,4298.256391970003
amos_0233_140_CT_liver_liver+in+liver+CT.png,liver,16463,251.37891028366641,235.74040926018887,4500.736614915757
amos_0233_140_CT_liver_liver+in+liver+ct.png,liver,16583,252.10733884098173,192.3115803451156,4051.179140490057
amos_0233_141_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1832,253.5278384279476,89.43918135380714,2577.727710902855
amos_0233_141_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1830,252.81147540983608,157.65243662098,3084.222919235257
amos_0233_141_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,8323,247.1608794905683,504.3152207571943,10308.129973236937
amos_0233_141_CT_abdomen_duodenum+visualization+in+abdominal+ct+scan.png,duodenum+visualization,6684,246.1072710951526,536.3243696326714,9409.087488768218
amos_0233_141_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28532,250.60675732510865,272.3859462073363,6145.264697632841
amos_0233_141_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,28752,250.7311491374513,276.8409078614531,5935.658176422399
amos_0233_141_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,13280,251.3222891566265,230.9480875308463,5256.65658799599
amos_0233_141_CT_abdomen_left+kidney+in+abdominal+computed+tomography.png,left+kidney,13335,251.40592425946755,239.22772643295855,4735.365256645708
amos_0233_141_CT_abdomen_liver+in+abdomen+CT.png,liver,18460,251.93748645720476,200.80205088686967,3763.847003185359
amos_0233_141_CT_abdomen_liver+segment+in+computed+tomography+of+the+abdomen.png,liver+segment,18702,252.32787937119025,184.80223739150154,4134.170334769963
amos_0233_141_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,6257,245.06041233818124,584.8971015080976,7900.372304967552
amos_0233_141_CT_abdomen_pancreas+in+abdominal+ct.png,pancreas,6785,248.943404568902,374.2847851664641,7625.502266299357
amos_0233_141_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2786,253.0416367552046,129.20645015663902,2827.499464176459
amos_0233_141_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2752,253.27289244186048,113.4120849477336,2487.1682545916296
amos_0233_141_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,15313,251.68608371971527,212.57219385102016,4167.026022323921
amos_0233_141_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,15267,251.542411737735,227.91938746314378,4367.905504507461
amos_0233_141_CT_liver_liver+in+liver+CT.png,liver,18699,252.22236483234397,183.086657416285,3915.220211061926
amos_0233_141_CT_liver_liver+in+liver+ct.png,liver,18613,252.34798259281146,177.120137363475,3767.97154014079
amos_0233_142_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1842,252.8897937024973,159.27938551661612,2400.8298482749638
amos_0233_142_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1835,252.7792915531335,164.74311339456082,2824.7322192275597
amos_0233_142_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,8030,248.2332503113325,456.10835892489104,8642.732659348034
amos_0233_142_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,6795,246.59676232523915,516.2532934173886,9319.888926174344
amos_0233_142_CT_abdomen_kidney+in+abdomen+CT.png,kidney,29724,250.54067420266452,270.12400164476446,5483.551290017856
amos_0233_142_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,13783,250.94805194805195,257.82912320937425,4608.302547565236
amos_0233_142_CT_abdomen_liver+in+abdomen+CT.png,liver,20709,252.0129895214641,195.94367211447803,3686.2108098118256
amos_0233_142_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,7013,247.29431056609155,455.034156992954,8997.22822202589
amos_0233_142_CT_abdomen_pancreas+in+abdominal+ct.png,pancreas,7919,246.32264174769543,588.8001831461848,7632.5978624878135
amos_0233_142_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2791,253.0756001433178,134.6582043603583,2817.0319877790253
amos_0233_142_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2730,253.42527472527473,95.06273115163225,2407.5515401548664
amos_0233_142_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,30250,250.5724958677686,291.548678233454,5867.723811794381
amos_0233_142_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,16050,251.66542056074766,222.40070457390746,4277.410303616291
amos_0233_142_CT_abdomen_spleen+in+abdomen+CT.png,spleen,2967,248.1860465116279,424.3907321623126,6632.281635851536
amos_0233_142_CT_liver_hepatic+tissue+in+computed+tomography+of+the+liver.png,hepatic+tissue,20863,252.41197334994968,172.98941135297812,3556.0544705069665
amos_0233_142_CT_liver_liver+in+liver+CT.png,liver,21000,252.28842857142857,182.03028514965987,4199.275251143338
amos_0233_143_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1851,253.18962722852513,121.99591617654659,2470.3148889854388
amos_0233_143_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1830,253.0049180327869,129.53276269819938,3055.187034061322
amos_0233_143_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,6825,248.10490842490842,446.7491407425298,7944.966821284381
amos_0233_143_CT_abdomen_kidney+in+abdomen+CT.png,kidney,29920,250.69906417112298,265.9056943113901,4975.949475018085
amos_0233_143_CT_abdomen_kidney+in+abdominal+ct.png,kidney,30102,250.68374194405686,276.33643024740627,6047.956611253015
amos_0233_143_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,13572,251.29361921603302,243.32205477631211,4277.71813565731
amos_0233_143_CT_abdomen_liver+in+abdomen+CT.png,liver,23538,251.87976888435722,211.80320103418856,3972.5443723043018
amos_0233_143_CT_abdomen_liver+in+abdominal+ct.png,liver,23929,252.12186050399097,196.6276340327787,4022.455367160006
amos_0233_143_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,8964,246.2674029451138,517.0379334159486,8133.177346177036
amos_0233_143_CT_abdomen_pancreatic+area+in+ct+scan+of+the+abdomen.png,pancreatic+area,10816,247.41355399408283,478.692601052558,7173.261415306754
amos_0233_143_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2805,252.90338680926916,146.95715430492402,2883.264662554222
amos_0233_143_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,16380,251.6684371184371,215.4180880335917,4021.75412720863
amos_0233_143_CT_abdomen_spleen+in+abdomen+CT.png,spleen,4979,250.8001606748343,266.5443181103555,4792.067732888544
amos_0233_143_CT_abdomen_spleen+in+abdominal+ct.png,spleen,5102,251.88827910623286,203.20429617611774,4140.462805743396
amos_0233_143_CT_abdomen_stomach+in+abdomen+CT.png,stomach,18779,249.4552958091485,326.1467181868992,5213.918841974302
amos_0233_143_CT_liver_liver+in+liver+CT.png,liver,23589,252.3205731485014,177.68026732167675,4982.815796286358
amos_0233_143_CT_liver_liver+in+liver+ct.png,liver,23575,252.28636267232238,182.03926895436487,3647.187871051098
amos_0233_144_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1858,253.06512378902045,139.7131969975934,2323.841823812047
amos_0233_144_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,1835,252.6615803814714,177.01299259776226,2918.3308503460867
amos_0233_144_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,5632,248.98970170454547,386.9398797405653,8682.9689290475
amos_0233_144_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,30645,250.77079458312937,269.15333859200194,5835.286663896019
amos_0233_144_CT_abdomen_kidney+in+abdomen+CT.png,kidney,30312,250.72400369490632,264.4614349073498,4891.675207597094
amos_0233_144_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,13628,251.54762254182566,215.76710397493065,4035.5757242954896
amos_0233_144_CT_abdomen_liver+in+abdomen+CT.png,liver,25946,252.2136745548447,182.6580354685863,3912.6743436408606
amos_0233_144_CT_abdomen_liver+in+abdominal+ct.png,liver,26290,252.46321795359452,172.20794719517403,3757.207109441463
amos_0233_144_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,11886,246.47644287396938,484.17574491037453,7028.466881882496
amos_0233_144_CT_abdomen_pancreas+in+abdominal+ct.png,pancreas,13148,249.58670520231215,352.07257043423823,6280.896112591228
amos_0233_144_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2833,252.63113307447935,163.5310745015287,3038.259163895324
amos_0233_144_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2769,252.95232936078006,140.6456148341,2714.0132543952172
amos_0233_144_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,16733,251.73776370047213,212.8611311251821,4009.397621782705
amos_0233_144_CT_abdomen_right-sided+kidney+in+ct+scan+of+the+abdomen.png,right-sided+kidney,16673,251.57218257062317,214.55403216435283,4339.680817829809
amos_0233_144_CT_abdomen_spleen+in+abdomen+CT.png,spleen,6698,251.1236189907435,244.68582315253275,4507.980373312944
amos_0233_144_CT_abdomen_stomach+in+abdomen+CT.png,stomach,26653,249.7085131129704,325.99536406313234,5341.638172089316
amos_0233_144_CT_liver_liver+in+liver+CT.png,liver,26135,252.29248134685287,179.02583786434502,5619.430635722177
amos_0233_144_CT_liver_liver+in+liver+computed+tomography.png,liver,26131,252.40725574987562,172.6897548624172,3733.7102820047726
amos_0233_145_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1877,252.80181140117207,165.1530494625658,2530.0938158202066
amos_0233_145_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1856,252.35398706896552,184.87738712052243,3027.5908310057084
amos_0233_145_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,4745,248.65331928345626,418.64377454610866,7435.53431702495
amos_0233_145_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,4454,247.08105074090705,484.44673118152946,8440.68157345885
amos_0233_145_CT_abdomen_kidney+in+abdomen+CT.png,kidney,31023,250.69803049350483,267.8399622751879,4937.2769085297
amos_0233_145_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,31273,250.73728136091836,274.7096058472583,5837.8227971401275
amos_0233_145_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,14049,251.28429069684674,236.50128428762147,4175.499308769688
amos_0233_145_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,14131,251.04267213926826,261.8868635411522,4885.125933456117
amos_0233_145_CT_abdomen_liver+in+abdomen+CT.png,liver,28106,251.84910695225219,211.17025057227997,3836.3188871072794
amos_0233_145_CT_abdomen_liver+in+abdominal+ct.png,liver,28529,252.39472116092398,179.21714904156596,3872.052040576107
amos_0233_145_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,12988,248.1678472436095,409.89852887349326,6929.269179146757
amos_0233_145_CT_abdomen_pancreas+in+abdominal+ct.png,pancreas,13993,249.4169942113914,383.4235574055979,8375.408053402934
amos_0233_145_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2745,252.3664845173042,190.37206432626303,3288.3362430063335
amos_0233_145_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,16997,251.8686827087133,197.92768722750182,4214.704746727739
amos_0233_145_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,16918,251.67969027071757,213.80844317159347,4547.676360852945
amos_0233_145_CT_abdomen_spleen+in+abdomen+CT.png,spleen,8249,251.27179052006304,246.9609220092155,4170.397905037195
amos_0233_145_CT_abdomen_stomach+in+abdomen+CT.png,stomach,33660,250.7585561497326,236.02955394619363,4057.3244472500696
amos_0233_145_CT_liver_hepatic+organ+in+liver+ct.png,hepatic+organ,28582,252.24092085928206,185.5442243007132,3878.29920611603
amos_0233_145_CT_liver_liver+in+liver+CT.png,liver,28522,251.8845452633055,214.53701730425863,4448.729044722548
amos_0233_146_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1870,253.05187165775402,126.51549114930371,2550.4121852492335
amos_0233_146_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,3997,248.56442331748812,434.2388443822234,6755.939887750612
amos_0233_146_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,3894,247.5231124807396,468.10616843264853,9734.586756358078
amos_0233_146_CT_abdomen_gastric+organ+in+abdominal+ct.png,gastric+organ,39178,252.39629383837868,156.69046765698434,3403.672499836166
amos_0233_146_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32078,250.376114470977,279.54682894531027,4922.040066088803
amos_0233_146_CT_abdomen_kidney+in+abdominal+ct.png,kidney,32485,250.31799291980914,302.93973012585417,5876.441790435442
amos_0233_146_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,14496,251.14541942604856,236.04024943776832,4281.181488495135
amos_0233_146_CT_abdomen_left+kidney+region+in+an+abdominal+ct+scan.png,left+kidney+region,14582,250.9000137155397,261.7333849950115,5177.460832791244
amos_0233_146_CT_abdomen_liver+in+abdomen+CT.png,liver,30926,251.83027226282093,207.8056036702951,3366.3523878294104
amos_0233_146_CT_abdomen_liver+in+abdominal+ct.png,liver,31325,252.29628092577812,181.3867267909929,3520.929704787145
amos_0233_146_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,15016,248.08404368673416,401.4475184381554,6192.361747091951
amos_0233_146_CT_abdomen_pancreatic+area+in+ct+scan+of+the+abdomen.png,pancreatic+area,15579,250.23371204827012,309.7628894301463,6104.382282674196
amos_0233_146_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2479,252.26865671641792,186.51515717098252,3891.1024402757894
amos_0233_146_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2432,252.71504934210526,149.43237220151272,3570.9476060084717
amos_0233_146_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,17720,251.36484198645599,240.72766910595726,4165.799725218024
amos_0233_146_CT_abdomen_right+renal+structure+in+abdominal+computed+tomography.png,right+renal+structure,17640,250.95430839002267,269.7809054740566,4550.760464072594
