img_file,target,area,mean,var,var0
amos_0233_120_CT_abdomen_spleen+in+abdomen+ct.png,spleen,10663,251.7183719403545,214.1813064744335,3900.465469519661
amos_0233_120_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2048,250.7578125,275.66302490234375,4427.341820588229
amos_0233_121_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,672,231.00892857142858,1118.9939678996598,11388.58018638449
amos_0233_121_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2802,253.10920770877945,127.01091450432314,2763.7569899628597
amos_0233_121_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1147,214.73670444638188,1869.8783650765538,9069.76639272642
amos_0233_121_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2875,253.68208695652174,83.58797477504729,2213.3170148245604
amos_0233_121_CT_abdomen_liver+in+abdomen+ct.png,liver,1865,253.4745308310992,87.68098671017546,2505.941502040783
amos_0233_121_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,668,232.437125748503,1100.8538312596363,11325.436070970427
amos_0233_121_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2869,253.64726385500174,84.31824016077441,2207.6198364644633
amos_0233_121_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1187,214.58803706823926,1807.5581719682975,9085.061589699038
amos_0233_121_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1116,215.11290322580646,1906.8886865533589,9073.529104608617
amos_0233_122_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1510,228.43708609271522,1418.7334590588132,10570.504347504057
amos_0233_122_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2893,252.97580366401658,144.21787288506087,2700.0929094058542
amos_0233_122_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2830,253.7268551236749,100.94482650551262,1740.1792054654102
amos_0233_122_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2991,253.73085924439985,94.78513597182943,1905.6585574666592
amos_0233_122_CT_abdomen_liver+in+abdomen+ct.png,liver,1861,252.93121977431488,142.66157771687926,2245.2770293228136
amos_0233_122_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2927,253.35838742740006,121.26103573237353,1787.0114204251008
amos_0233_122_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2946,253.20264765784114,128.5261437027389,2139.349900061046
amos_0233_122_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2971,253.6220127903063,91.75513980596229,1811.9773501491316
amos_0233_122_CT_abdomen_stomach+in+abdomen+ct.png,stomach,4339,251.5846969347776,218.06121776364816,4130.462275057318
amos_0233_123_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1409,232.361249112846,1191.7836225703059,11552.573747534858
amos_0233_123_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2916,252.89780521262003,152.91411040924578,2644.1632965100844
amos_0233_123_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,341,228.46041055718476,1259.6795177200058,11488.014303760721
amos_0233_123_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2993,253.55262278650184,100.31204875079386,2032.382517184319
amos_0233_123_CT_abdomen_liver+in+abdomen+ct.png,liver,17002,252.08816609810611,182.11674150211383,3538.4092191456093
amos_0233_123_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,9,190.33333333333334,1590.2222222222222,1819.8549218272328
amos_0233_123_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2926,253.47641831852357,107.5167029610315,1951.9833821712298
amos_0233_123_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2778,253.23866090712744,118.07515040265463,2549.2736502463626
amos_0233_123_CT_abdomen_stomach+in+abdomen+ct.png,stomach,5588,251.97065139584825,187.303004085347,3719.7784502559493
amos_0233_124_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2150,239.92232558139534,831.3628038939967,10338.518124192438
amos_0233_124_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2873,253.07483466759484,140.14580944882252,2669.0812131261646
amos_0233_124_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2238,245.6970509383378,593.547185226181,9273.447296827133
amos_0233_124_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2917,252.98800137127185,140.488371631126,2841.104676046963
amos_0233_124_CT_abdomen_liver+in+abdomen+ct.png,liver,2872,253.0675487465181,139.33387727826445,2686.2397798673187
amos_0233_124_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1825,252.9150684931507,155.30511540626762,2461.839336809356
amos_0233_124_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2972,253.7843203230148,88.17319963898133,1733.9928817944913
amos_0233_124_CT_abdomen_spleen+in+abdomen+ct.png,spleen,18911,251.99698588123314,181.756904880505,3444.6392766364497
amos_0233_124_CT_abdomen_stomach+in+abdomen+ct.png,stomach,6820,252.21290322580646,177.21742881468168,3447.2546215367192
amos_0233_125_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2638,243.68915845337378,675.813157669358,9010.899262966583
amos_0233_125_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2918,253.1596984235778,126.0217890797165,2780.198321796133
amos_0233_125_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2708,245.3201624815362,568.3439509337178,8761.079772769755
amos_0233_125_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2798,252.90743388134382,138.33203194255472,2361.4669839411663
amos_0233_125_CT_abdomen_liver+in+abdomen+ct.png,liver,20389,251.18235322968266,239.6222478146079,3906.733867817983
amos_0233_125_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2916,253.20610425240054,120.27267878748536,2774.798760142794
amos_0233_125_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2740,245.17664233576642,588.9162427406894,8845.214994258415
amos_0233_125_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2767,253.10950487893024,126.87814240031953,2600.9701049309665
amos_0233_125_CT_abdomen_stomach+in+abdomen+ct.png,stomach,7964,252.38900050226016,165.50136570115498,3209.8870372721344
amos_0233_126_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,3169,246.6967497633323,529.2431607833898,9345.558823583693
amos_0233_126_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2970,253.12087542087542,127.666533913773,2703.9900002848194
amos_0233_126_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,3178,246.84959093769666,516.6148849805597,9292.631697883951
amos_0233_126_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,219,201.19634703196348,1288.6418131398427,7962.587177879304
amos_0233_126_CT_abdomen_liver+in+abdomen+ct.png,liver,22118,250.8748982728999,257.14254650154237,3972.131867834704
amos_0233_126_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,343,229.29154518950438,1011.0345349301737,11219.202239782595
amos_0233_126_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,3005,253.3620632279534,113.0269801024914,2174.3768221834557
amos_0233_126_CT_abdomen_spleen+in+abdomen+ct.png,spleen,22123,250.8253401437418,257.33648756115434,3994.701051033603
amos_0233_126_CT_abdomen_stomach+in+abdomen+ct.png,stomach,9104,252.24472759226714,183.503157614722,3242.5898099712736
amos_0233_127_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,3368,247.44061757719714,484.54991790838466,8899.486814257176
amos_0233_127_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2924,253.12277701778385,119.07623907339794,2721.834496850698
amos_0233_127_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,3377,247.55877998223275,477.1609659974909,8896.516632732795
amos_0233_127_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,342,208.7748538011696,1185.086736089737,9138.115729947835
amos_0233_127_CT_abdomen_liver+in+abdomen+ct.png,liver,23623,250.80938068831225,254.56591632051263,4412.780860739217
amos_0233_127_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,406,223.29310344827587,1218.1037455410226,10914.892370551162
amos_0233_127_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,345,209.68115942028984,1187.2084856122663,9245.742028061224
amos_0233_127_CT_abdomen_spleen+in+abdomen+ct.png,spleen,346,210.26589595375722,1155.3454843128736,9279.329621485658
amos_0233_127_CT_abdomen_stomach+in+abdomen+ct.png,stomach,10170,252.44070796460176,165.57293479868778,3113.47389079333
amos_0233_128_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,892,246.16255605381167,561.461243690804,8533.466149449514
amos_0233_128_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,897,246.27870680044592,538.7941173911801,8575.32998535829
amos_0233_128_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,3667,245.01745295882193,596.0493272458783,8943.702683603748
amos_0233_128_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,911,245.9648737650933,580.7408078600253,8410.356437098255
amos_0233_128_CT_abdomen_liver+in+abdomen+ct.png,liver,25033,250.9392002556625,243.52780181317135,4522.380419735318
amos_0233_128_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,930,248.15483870967742,405.19322927506073,7854.5143446834045
amos_0233_128_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2916,252.86248285322358,151.61243334161273,2776.973603565441
amos_0233_128_CT_abdomen_spleen+in+abdomen+ct.png,spleen,921,221.14223669923996,1386.5910607952221,9546.602899398558
amos_0233_128_CT_abdomen_stomach+in+abdomen+ct.png,stomach,950,221.65894736842105,1382.1699988919668,9594.919062032466
amos_0233_129_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2171,248.06955320128972,426.17065751570954,8047.044462428519
amos_0233_129_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,5956,248.73959032907993,395.0364514104103,7392.745843522786
amos_0233_129_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2856,253.08788515406164,134.96041345459753,2404.8092322817597
amos_0233_129_CT_abdomen_liver+in+abdomen+ct.png,liver,26496,250.75309480676327,244.50033009608416,3990.678283552575
amos_0233_129_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2220,248.15585585585586,432.5730062494927,7890.117498980657
amos_0233_129_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2860,253.18741258741258,128.20124015844297,2276.825835354032
amos_0233_129_CT_abdomen_spleen+in+abdomen+ct.png,spleen,815,209.959509202454,1317.680569084271,8548.398743014692
amos_0233_129_CT_abdomen_stomach+in+abdomen+ct.png,stomach,802,209.69576059850374,1291.7902314040334,8473.590938577257
amos_0233_130_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,3554,244.11648846370286,670.3263291435077,9653.687390252871
amos_0233_130_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,296,206.47972972972974,1398.7022918188459,6114.473184987616
amos_0233_130_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2794,253.21725125268432,121.44206459900523,2615.1338086061955
amos_0233_130_CT_abdomen_liver+in+abdomen+ct.png,liver,27275,250.6368102658112,259.019697249977,4493.384277548515
amos_0233_130_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,3041,247.46662282144032,492.02856370153773,8299.609448174371
amos_0233_130_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2791,253.2271587244715,118.62414237502152,2599.762171971338
amos_0233_130_CT_abdomen_spleen+in+abdomen+ct.png,spleen,620,227.44677419354838,1271.9923283038504,8949.39520274023
amos_0233_130_CT_abdomen_stomach+in+abdomen+ct.png,stomach,5820,247.27508591065293,476.19941365241317,9671.585440815634
amos_0233_131_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,3924,247.11085626911316,513.3727771465177,9347.924535913964
amos_0233_131_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1133,221.86584289496912,1432.9493452074453,9823.831180555555
amos_0233_131_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2779,253.06081324217345,136.40760077800385,2247.039064543383
amos_0233_131_CT_abdomen_liver+in+abdomen+ct.png,liver,28355,250.7140186915888,258.19749524140695,4449.9766896575675
amos_0233_131_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,4094,248.02638006839277,443.25919661763885,9089.443248811027
amos_0233_131_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1117,220.66786034019697,1498.6157351711843,9695.290710709152
amos_0233_131_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1145,222.26812227074237,1391.3368440723862,9907.794600574221
amos_0233_131_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1162,223.0774526678141,1348.9836740618734,9978.487472013629
amos_0233_132_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,4822,248.18249688925758,444.31468327197297,8166.224346309643
amos_0233_132_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,405,218.32345679012346,1283.4682152110956,9524.992310453024
amos_0233_132_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2468,250.34238249594813,298.03877098497725,5248.549712017152
amos_0233_132_CT_abdomen_liver+in+abdomen+ct.png,liver,28967,250.50274450236475,270.30826567514976,4674.326969864687
amos_0233_132_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,4902,248.58200734394126,424.779382506678,7784.304399986456
amos_0233_132_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,464,220.1831896551724,1431.7487691364447,9959.311623739544
amos_0233_132_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2513,251.9307600477517,204.6255281529283,3565.9381915008657
amos_0233_132_CT_abdomen_stomach+in+abdomen+ct.png,stomach,460,221.74565217391304,1317.4374810964082,9997.09539993904
amos_0233_133_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,6577,247.21940094267904,511.0190671187038,8673.408066307138
amos_0233_133_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1621,240.7452190006169,819.2040564140992,8500.481007041904
amos_0233_133_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1621,240.65823565700185,827.3909084231826,8482.358148903237
amos_0233_133_CT_abdomen_liver+in+abdomen+ct.png,liver,4329,250.1931161931162,315.01329518654535,7359.567622368084
amos_0233_133_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1085,237.65069124423962,975.2558635774811,11550.255508455932
amos_0233_133_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1814,243.0843439911797,686.5061165211407,8425.391156474
amos_0233_133_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1620,240.5611111111111,835.9450308641975,8512.766277645724
amos_0233_133_CT_abdomen_stomach+in+abdomen+ct.png,stomach,3136,239.91741071428572,1001.5859723772321,11570.26638391462
amos_0233_134_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,7414,248.38966819530617,423.7393105723983,6782.900878989741
amos_0233_134_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1791,247.68453378001118,453.04006788704976,8343.06415980247
amos_0233_134_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,374,242.3288770053476,718.3169736051932,9725.635375997901
amos_0233_134_CT_abdomen_liver+in+abdomen+ct.png,liver,5433,250.65672740658937,280.78313944658373,6854.999698437372
amos_0233_134_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,712,246.02528089887642,531.3055406514329,7825.244423107618
amos_0233_134_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1822,248.04939626783755,432.7758256508752,8259.612797789567
amos_0233_134_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1843,247.7921866521975,456.5249091089483,8613.2958698513
amos_0233_134_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1849,248.01352082206597,435.4032785178195,8584.279507577441
amos_0233_135_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,7001,247.3463790887016,490.5220726624624,7694.646191754354
amos_0233_135_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,485,238.95670103092783,866.3671973642257,10679.35738828617
amos_0233_135_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2747,253.67965052784857,93.60760555679168,1614.0279232753974
amos_0233_135_CT_abdomen_liver+in+abdomen+ct.png,liver,6635,250.69570459683496,286.35668840708513,4681.992247474879
amos_0233_135_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,496,238.38306451612902,937.4379389958377,10638.345912940984
amos_0233_135_CT_abdomen_spleen+in+abdomen+ct.png,spleen,486,238.78395061728395,877.7002362444748,10677.174098781248
amos_0233_135_CT_abdomen_stomach+in+abdomen+ct.png,stomach,487,238.83162217659137,879.2036817627936,10664.17690220646
amos_0233_136_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,7589,246.9507181446831,523.6807970201754,8238.656970680917
amos_0233_136_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,8078,251.31604357514237,235.58011150689046,4306.125417912782
amos_0233_136_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2753,253.4224482382855,98.21928539733888,2425.6955291319864
amos_0233_136_CT_abdomen_liver+in+abdomen+ct.png,liver,8094,251.3996787744008,233.74821338828932,4234.904171817939
amos_0233_136_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2900,253.26137931034484,116.99030154577882,2109.3982473575556
amos_0233_136_CT_abdomen_spleen+in+abdomen+ct.png,spleen,28410,250.29954241464273,284.1303376998025,5078.163140708727
amos_0233_136_CT_abdomen_stomach+in+abdomen+ct.png,stomach,8576,247.27273787313433,515.5749843883791,9412.444862236636
amos_0233_137_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,7316,247.7601148168398,460.34445072492537,7401.374744482397
amos_0233_137_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1612,226.2803970223325,1347.4325437629689,10915.869977303768
amos_0233_137_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,3022,253.27134348113833,121.65039654052501,2162.883021918137
amos_0233_137_CT_abdomen_liver+in+abdomen+ct.png,liver,13254,243.36788893918816,684.974360459674,10810.46154143696
amos_0233_137_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,3011,253.3556957821322,118.54933570818213,1917.1847948462625
amos_0233_137_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1349,225.75759822090438,1428.7410931195225,10681.883424722811
amos_0233_137_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1612,226.26612903225808,1359.9049817898022,10921.604035592543
amos_0233_138_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,6956,245.59962622196664,610.7642264272824,9138.736594671134
amos_0233_138_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1294,244.68778979907265,623.1096345276858,8330.482019369556
amos_0233_138_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2857,253.24886244312216,135.11517633984604,2223.711712554958
amos_0233_138_CT_abdomen_liver+in+abdomen+ct.png,liver,11979,251.7279405626513,213.37009418930467,4077.1944645811645
amos_0233_138_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,944,238.02118644067798,905.4974324906636,11982.68151223034
amos_0233_138_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1724,246.77552204176334,530.5998416648274,14035.648856691017
amos_0233_138_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1296,244.68364197530863,625.8813990816949,8311.039805889246
