img_file,target,area,mean,var,var0
amos_0233_120_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2036,250.67190569744596,291.9896036374725,5036.495292965895
amos_0233_120_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1856,245.1686422413793,608.4914951392501,12589.73026948371
amos_0233_121_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,9548,252.8049853372434,148.9831255444017,2943.9798414186444
amos_0233_121_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,9548,252.79587348135735,149.73493479421506,2945.0968525825274
amos_0233_121_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,9547,252.8012988373311,149.6977127782986,2958.1834485037675
amos_0233_121_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2553,251.49588719153937,217.7086591521783,3743.0847689921675
amos_0233_121_CT_abdomen_liver+in+abdomen+ct.png,liver,12748,251.98988076561028,201.11654334944802,3882.0041506202197
amos_0233_121_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,3222,251.19801365611423,262.4611009582244,4354.315625282008
amos_0233_121_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2793,253.39419978517722,108.59827641837447,2535.7373086315815
amos_0233_121_CT_abdomen_spleen+in+abdomen+ct.png,spleen,12756,251.97930385700846,202.86332206163766,3857.753351569661
amos_0233_121_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1477,221.68855788761002,1332.447350459242,10033.36558476747
amos_0233_122_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,10442,252.92070484581498,138.25841252751724,2754.1903199749117
amos_0233_122_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,10442,252.9444550852327,136.3878360418919,2734.1166256734596
amos_0233_122_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,5144,241.23017107309488,858.0232265648241,10547.798455919114
amos_0233_122_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,5160,241.2031007751938,856.6668896099993,10529.90589704574
amos_0233_122_CT_abdomen_liver+in+abdomen+ct.png,liver,14831,252.03128582024138,197.2737835196149,3824.3917425305185
amos_0233_122_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,4412,251.701722574796,226.37385922675242,4285.969303094674
amos_0233_122_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,5205,241.51911623439,825.7601052708316,10714.458470651716
amos_0233_122_CT_abdomen_spleen+in+abdomen+ct.png,spleen,14840,251.92776280323451,203.08952572271346,3871.3518405683235
amos_0233_122_CT_abdomen_stomach+in+abdomen+ct.png,stomach,5123,241.23599453445246,860.8994110107061,10551.555343507775
amos_0233_123_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,11308,253.07790944464097,129.3224585938514,2554.0355133200437
amos_0233_123_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,11308,253.0781747435444,129.3064108177137,2541.619611700447
amos_0233_123_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,11310,253.0812555260831,130.6792507667135,2533.7984415617016
amos_0233_123_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2740,253.36934306569344,109.03219883851031,2469.6135784926973
amos_0233_123_CT_abdomen_liver+in+abdomen+ct.png,liver,16950,252.2613569321534,178.86054211153746,3542.9471826430035
amos_0233_123_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,16948,252.26793721973095,178.32442158869497,3533.7738068926824
amos_0233_123_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2845,253.3188049209139,105.5929152677438,2451.9048121850465
amos_0233_123_CT_abdomen_spleen+in+abdomen+ct.png,spleen,16949,252.24980824827423,180.38989390977676,3561.826949117236
amos_0233_123_CT_abdomen_stomach+in+abdomen+ct.png,stomach,11310,253.07824933687002,130.96637925171262,2534.358373773317
amos_0233_124_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,12004,253.1307064311896,123.75874055393729,2502.751780200967
amos_0233_124_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,12003,253.1116387569774,124.89997534496793,2530.757508176563
amos_0233_124_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,12003,253.1718736982421,120.92763680417616,2482.6965547392438
amos_0233_124_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2643,251.87779038970865,207.4481749133091,3573.3235571235446
amos_0233_124_CT_abdomen_liver+in+abdomen+ct.png,liver,18845,252.39103210400637,172.30710981297833,3328.021115360039
amos_0233_124_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,18845,252.39464048819315,172.52979881609485,3325.1344856239357
amos_0233_124_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2828,253.2956152758133,114.05617596514148,2403.3138217922465
amos_0233_124_CT_abdomen_spleen+in+abdomen+ct.png,spleen,18841,252.35348442227058,174.94473720862362,3358.333084308556
amos_0233_124_CT_abdomen_stomach+in+abdomen+ct.png,stomach,892,187.4719730941704,987.4734297391863,5966.6713441572665
amos_0233_125_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,12501,251.58827293816495,224.82424132571268,3118.521503461231
amos_0233_125_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,12501,251.63290936725062,221.4615167655638,3084.753159181408
amos_0233_125_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,12506,251.69326723172878,219.1146148329531,3069.9643903778942
amos_0233_125_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2717,252.41958041958043,173.59943994172923,3030.1366452325447
amos_0233_125_CT_abdomen_liver+in+abdomen+ct.png,liver,20473,251.5086211107312,229.18667163454091,3583.1493485547953
amos_0233_125_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,8007,252.40352191832147,180.16300995153037,3288.7497590841726
amos_0233_125_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,12504,251.57877479206653,225.85160003437414,3128.160485235233
amos_0233_125_CT_abdomen_spleen+in+abdomen+ct.png,spleen,20471,251.42806897562406,235.02075284874246,3647.3956780027847
amos_0233_125_CT_abdomen_stomach+in+abdomen+ct.png,stomach,8007,252.48919695266642,175.34417578823596,3233.5157041094117
amos_0233_126_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1877,232.46723494938732,1142.3767900636053,11962.146867195974
amos_0233_126_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,13068,251.40113253749618,238.837562231286,3724.832330360742
amos_0233_126_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,13072,251.56609547123622,226.74272441193784,3643.126518760897
amos_0233_126_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2331,222.55984555984557,994.9379672005156,5608.224857159369
amos_0233_126_CT_abdomen_liver+in+abdomen+ct.png,liver,22207,251.26793353447113,243.59498335974675,3954.1704988061333
amos_0233_126_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,22201,251.25679023467413,245.0390990888754,3971.7994288738128
amos_0233_126_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2935,253.2650766609881,118.48646349497488,2337.9436595209054
amos_0233_126_CT_abdomen_spleen+in+abdomen+ct.png,spleen,22195,251.22658256364045,244.97199893162664,3997.1269466138588
amos_0233_126_CT_abdomen_stomach+in+abdomen+ct.png,stomach,9179,252.51977339579474,168.5086786282453,3349.577608332065
amos_0233_127_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,13453,251.20761168512598,244.86502197007684,4749.288409668562
amos_0233_127_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,13455,251.30657748049052,237.88482853162222,4703.458079661243
amos_0233_127_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,13462,251.31072648937752,241.33778272878726,4691.536251379886
amos_0233_127_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2078,229.35081809432145,967.7388130939555,7292.789697662571
amos_0233_127_CT_abdomen_liver+in+abdomen+ct.png,liver,23613,251.19357980773302,242.8137952271568,4561.9206224755
amos_0233_127_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,10208,252.52027821316614,165.69708095708023,3356.8103447211092
amos_0233_127_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2889,253.08307372793354,129.9432545189671,2456.825122047798
amos_0233_127_CT_abdomen_spleen+in+abdomen+ct.png,spleen,23617,251.210399288648,242.43000914318955,4562.145983809198
amos_0233_127_CT_abdomen_stomach+in+abdomen+ct.png,stomach,10207,252.59488586264328,160.95775967885078,3291.721235612608
amos_0233_128_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,748,246.84491978609626,514.8315651005175,8269.508171745152
amos_0233_128_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,750,246.94266666666667,508.3500462222221,8288.801414652355
amos_0233_128_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,758,247.43667546174143,483.45971031947704,8073.861475840336
amos_0233_128_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,779,247.0834403080873,471.2651814890557,8533.908913339743
amos_0233_128_CT_abdomen_liver+in+abdomen+ct.png,liver,754,246.78647214854112,534.1414085091712,8204.708330351274
amos_0233_128_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,754,246.89389920424404,519.9648699420948,8197.987431272497
amos_0233_128_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,4880,239.2717213114754,890.4671511354475,12550.448278070884
amos_0233_128_CT_abdomen_spleen+in+abdomen+ct.png,spleen,11267,252.7253039850892,149.52647695339053,3190.2792883702814
amos_0233_128_CT_abdomen_stomach+in+abdomen+ct.png,stomach,758,247.48416886543535,477.9331266838855,8067.629297674953
amos_0233_129_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,5962,248.7640053673264,396.3869432324435,6297.204987300476
amos_0233_129_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,5957,248.9086788652006,381.93223456482605,6211.899890418982
amos_0233_129_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,5952,248.9433803763441,376.598104702088,6222.597473752409
amos_0233_129_CT_abdomen_liver+in+abdomen+ct.png,liver,5963,248.76874056682877,395.3915970554515,6319.21667717255
amos_0233_129_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,4452,241.7800988319856,739.5125149947246,9555.90007523929
amos_0233_129_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,5962,248.9188191881919,381.6180322856567,6247.654416715343
amos_0233_129_CT_abdomen_spleen+in+abdomen+ct.png,spleen,12441,252.3384776143397,170.90954672180817,3117.3215515232223
amos_0233_129_CT_abdomen_stomach+in+abdomen+ct.png,stomach,5961,248.90672705921824,383.1632511734483,6202.590131705688
amos_0233_130_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,3549,236.04930966469428,1143.3802115549952,9942.728403467629
amos_0233_130_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,6076,247.25905200789992,459.2051106220483,7101.944884892657
amos_0233_130_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,6077,247.2558828369261,460.1127369077802,7094.24267378326
amos_0233_130_CT_abdomen_liver+in+abdomen+ct.png,liver,6081,246.82272652524256,489.0907579664877,7313.630936813411
amos_0233_130_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2517,245.4259038537942,611.0319551325915,9313.356114117123
amos_0233_130_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,6088,247.2368593955322,465.303950189166,7087.155219494067
amos_0233_130_CT_abdomen_spleen+in+abdomen+ct.png,spleen,12949,251.72770098077072,215.1650222919297,4029.1727431734457
amos_0233_130_CT_abdomen_stomach+in+abdomen+ct.png,stomach,10324,233.56015110422317,1094.4712946691473,11136.469845859678
amos_0233_131_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,3563,249.35251192815045,378.00820797593127,6763.20135539179
amos_0233_131_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,3570,249.39943977591037,376.1547335797063,6714.179511361502
amos_0233_131_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,3570,249.39243697478992,377.71237977543956,6689.395629184558
amos_0233_131_CT_abdomen_liver+in+abdomen+ct.png,liver,3574,249.22104085058757,394.3501336676093,6728.279269468029
amos_0233_131_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,3574,249.21124790151092,394.477198610621,6776.138413337134
amos_0233_131_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,9840,245.3496951219512,589.0816767363177,9285.932991832588
amos_0233_131_CT_abdomen_spleen+in+abdomen+ct.png,spleen,13905,251.69464221503057,216.81491915462212,3955.95192695098
amos_0233_131_CT_abdomen_stomach+in+abdomen+ct.png,stomach,3570,249.38067226890757,377.5175536096791,6707.791643310955
amos_0233_132_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,4394,249.8215748748293,348.6568308379304,6251.478474198961
amos_0233_132_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,4399,249.98340531939078,341.21340954496833,6056.032973992216
amos_0233_132_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,4400,250.05159090909092,337.16256565082637,5995.368247512995
amos_0233_132_CT_abdomen_liver+in+abdomen+ct.png,liver,4398,249.91905411550704,343.37771333904516,6204.651171264649
amos_0233_132_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,228,232.47368421052633,1215.2493074792244,11167.370544455322
amos_0233_132_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,10265,243.59727228446175,700.978774829417,12772.44040827621
amos_0233_132_CT_abdomen_spleen+in+abdomen+ct.png,spleen,14743,251.71925659635082,217.97931242300052,3938.6269797056198
amos_0233_132_CT_abdomen_stomach+in+abdomen+ct.png,stomach,4399,249.98704250966128,340.4974451973291,6053.306886130315
amos_0233_133_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,4876,247.79245283018867,477.1689832371105,9684.247170080225
amos_0233_133_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,13644,251.5494722955145,224.87830593671413,4315.666959744594
amos_0233_133_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,4855,247.91864057672504,471.5890552065513,9996.953034188846
amos_0233_133_CT_abdomen_liver+in+abdomen+ct.png,liver,4868,247.90283483976992,467.16290897272205,9752.217758718476
amos_0233_133_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1445,237.47750865051904,968.5263107481951,12178.219152500224
amos_0233_133_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,9294,244.50290510006457,650.8097075061652,11471.727307598658
amos_0233_133_CT_abdomen_spleen+in+abdomen+ct.png,spleen,15353,252.00195401550187,195.75587451179152,3624.765361403584
amos_0233_133_CT_abdomen_stomach+in+abdomen+ct.png,stomach,4855,247.8681771369722,476.6182561004453,10019.812449967574
amos_0233_134_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,6397,247.84258246052838,457.24315781424923,7529.515485304423
amos_0233_134_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,4184,243.2944550669216,644.2741948751321,7803.087695965498
amos_0233_134_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2581,253.13483146067415,128.18174298786727,2670.1113314675226
amos_0233_134_CT_abdomen_liver+in+abdomen+ct.png,liver,4284,242.36367880485528,690.1641896409981,7726.802616256403
amos_0233_134_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1138,247.9007029876977,459.17379563937595,7293.301972340108
amos_0233_134_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,4116,242.7478134110787,658.4606973568269,7780.801757964569
amos_0233_134_CT_abdomen_spleen+in+abdomen+ct.png,spleen,15644,251.63973408335465,215.51659046879234,3714.5705795609815
amos_0233_134_CT_abdomen_stomach+in+abdomen+ct.png,stomach,6393,247.69873298920695,463.5460284275321,7690.216816200394
amos_0233_135_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,6494,248.39713581767785,422.47101735851686,7983.192351440619
amos_0233_135_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,22,169.5,1543.7045454545455,549.2567996895764
amos_0233_135_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,6519,248.3925448688449,428.60354006452314,7937.470707498061
amos_0233_135_CT_abdomen_liver+in+abdomen+ct.png,liver,6695,250.9144137415982,263.0640715569732,4440.799739646703
amos_0233_135_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,6669,250.8158644474434,259.47336655292554,4561.186340160148
amos_0233_135_CT_abdomen_spleen+in+abdomen+ct.png,spleen,15585,251.12396535129932,250.71328193399353,4130.822249744516
amos_0233_135_CT_abdomen_stomach+in+abdomen+ct.png,stomach,6500,248.22292307692308,441.64830530177517,8001.620866595464
amos_0233_136_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,6438,248.5094749922336,417.2980618243979,7449.119238032791
amos_0233_136_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,8228,251.62578998541565,219.71886331612723,5882.25392243589
amos_0233_136_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,6434,248.53761268262357,415.0353431350333,7463.758227028478
amos_0233_136_CT_abdomen_liver+in+abdomen+ct.png,liver,8237,251.68374408158311,217.92996883968968,5800.793427217067
amos_0233_136_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,8232,251.65828474246842,218.08524720366418,5800.856070977278
amos_0233_136_CT_abdomen_spleen+in+abdomen+ct.png,spleen,15295,251.17077476299445,241.02425212939252,4594.949075916818
amos_0233_136_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2116,250.18052930056712,284.80483828316795,6029.132651276081
amos_0233_137_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,6727,248.15445220752193,437.13758349284734,7582.269334740888
amos_0233_137_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,10046,251.21023292852877,264.60282580678347,7404.635813148766
amos_0233_137_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,6723,248.10367395507959,441.3390955307615,7590.883115613596
amos_0233_137_CT_abdomen_liver+in+abdomen+ct.png,liver,10049,251.1994228281421,266.8011102251372,7353.757573906278
amos_0233_137_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,8002,240.09635091227193,841.8791194009796,12271.915286281543
amos_0233_137_CT_abdomen_spleen+in+abdomen+ct.png,spleen,14924,251.03698740284105,254.28823257529027,4515.332764664974
amos_0233_137_CT_abdomen_stomach+in+abdomen+ct.png,stomach,6721,247.93959232257106,452.8414632469817,7678.96132993807
amos_0233_138_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,3230,249.33095975232197,352.6660074380086,8489.448010384831
amos_0233_138_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1436,248.81963788300837,400.3832076683142,7878.26701027776
amos_0233_138_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,7499,246.90598746499532,490.24812923894143,7339.2687293722365
amos_0233_138_CT_abdomen_liver+in+abdomen+ct.png,liver,12171,251.74899350916112,218.01217444503223,5291.801862300736
amos_0233_138_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1463,248.4688995215311,437.8006390486874,8122.940012516089
amos_0233_138_CT_abdomen_spleen+in+abdomen+ct.png,spleen,14275,251.45877408056043,230.66399219239298,4293.48443702598
