image,dice
amos_0233_170_CT_abdomen_postcava.png,0.8143
amos_0233_170_CT_abdomen_right+adrenal+gland.png,0.7025
amos_0233_170_CT_abdomen_spleen.png,0.984
amos_0233_170_CT_abdomen_stomach.png,0.9009
amos_0233_170_CT_liver_liver.png,0.9202
amos_0233_171_CT_abdomen_adrenal+gland.png,0.0809
amos_0233_171_CT_abdomen_aorta.png,0.9584
amos_0233_171_CT_abdomen_duodenum.png,0.5783
amos_0233_171_CT_abdomen_left+adrenal+gland.png,0.4302
amos_0233_171_CT_abdomen_liver.png,0.9485
amos_0233_171_CT_abdomen_postcava.png,0.7479
amos_0233_171_CT_abdomen_right+adrenal+gland.png,0.6434
amos_0233_171_CT_abdomen_spleen.png,0.9664
amos_0233_171_CT_abdomen_stomach.png,0.8788
amos_0233_171_CT_liver_liver.png,0.9282
amos_0233_172_CT_abdomen_aorta.png,0.9542
amos_0233_172_CT_abdomen_left+adrenal+gland.png,0.1624
amos_0233_172_CT_abdomen_liver.png,0.9603
amos_0233_172_CT_abdomen_postcava.png,0.7473
amos_0233_172_CT_abdomen_spleen.png,0.9737
amos_0233_172_CT_abdomen_stomach.png,0.9809
amos_0233_172_CT_liver_liver.png,0.9428
amos_0233_173_CT_abdomen_aorta.png,0.9575
amos_0233_173_CT_abdomen_left+adrenal+gland.png,0.1648
amos_0233_173_CT_abdomen_liver.png,0.9634
amos_0233_173_CT_abdomen_postcava.png,0.7192
amos_0233_173_CT_abdomen_spleen.png,0.9785
amos_0233_173_CT_abdomen_stomach.png,0.9741
amos_0233_173_CT_liver_liver.png,0.955
amos_0233_174_CT_abdomen_aorta.png,0.9551
amos_0233_174_CT_abdomen_left+adrenal+gland.png,0.0003
amos_0233_174_CT_abdomen_liver.png,0.9655
amos_0233_174_CT_abdomen_postcava.png,0.7239
amos_0233_174_CT_abdomen_spleen.png,0.9718
amos_0233_174_CT_abdomen_stomach.png,0.9793
amos_0233_174_CT_liver_liver.png,0.9602
amos_0233_175_CT_abdomen_aorta.png,0.9741
amos_0233_175_CT_abdomen_liver.png,0.9671
amos_0233_175_CT_abdomen_postcava.png,0.7686
amos_0233_175_CT_abdomen_spleen.png,0.9767
amos_0233_175_CT_abdomen_stomach.png,0.9796
amos_0233_175_CT_liver_liver.png,0.9599
amos_0233_176_CT_abdomen_aorta.png,0.9745
amos_0233_176_CT_abdomen_liver.png,0.9679
amos_0233_176_CT_abdomen_postcava.png,0.8393
amos_0233_176_CT_abdomen_spleen.png,0.9775
amos_0233_176_CT_abdomen_stomach.png,0.9742
amos_0233_176_CT_liver_liver.png,0.9602
amos_0233_177_CT_abdomen_aorta.png,0.9571
amos_0233_177_CT_abdomen_liver.png,0.9774
amos_0233_177_CT_abdomen_postcava.png,0.8866
amos_0233_177_CT_abdomen_spleen.png,0.9808
amos_0233_177_CT_abdomen_stomach.png,0.9811
amos_0233_177_CT_liver_liver.png,0.9725
amos_0233_178_CT_abdomen_aorta.png,0.9735
amos_0233_178_CT_abdomen_liver.png,0.97
amos_0233_178_CT_abdomen_postcava.png,0.7664
amos_0233_178_CT_abdomen_spleen.png,0.9751
amos_0233_178_CT_abdomen_stomach.png,0.9806
amos_0233_178_CT_liver_liver.png,0.9608
amos_0233_179_CT_abdomen_aorta.png,0.9763
amos_0233_179_CT_abdomen_liver.png,0.9608
amos_0233_179_CT_abdomen_postcava.png,0.738
amos_0233_179_CT_abdomen_spleen.png,0.9757
amos_0233_179_CT_abdomen_stomach.png,0.9671
amos_0233_179_CT_liver_liver.png,0.9578
amos_0233_180_CT_abdomen_aorta.png,0.971
amos_0233_180_CT_abdomen_liver.png,0.9666
amos_0233_180_CT_abdomen_postcava.png,0.7413
amos_0233_180_CT_abdomen_spleen.png,0.979
amos_0233_180_CT_abdomen_stomach.png,0.9662
amos_0233_180_CT_liver_liver.png,0.9632
amos_0233_181_CT_abdomen_aorta.png,0.9713
amos_0233_181_CT_abdomen_liver.png,0.9572
amos_0233_181_CT_abdomen_postcava.png,0.6834
amos_0233_181_CT_abdomen_spleen.png,0.9707
amos_0233_181_CT_abdomen_stomach.png,0.9689
amos_0233_181_CT_liver_liver.png,0.9533
amos_0233_182_CT_abdomen_aorta.png,0.9677
amos_0233_182_CT_abdomen_liver.png,0.9702
amos_0233_182_CT_abdomen_postcava.png,0.7772
amos_0233_182_CT_abdomen_spleen.png,0.9528
amos_0233_182_CT_abdomen_stomach.png,0.9711
amos_0233_182_CT_liver_liver.png,0.9722
amos_0233_183_CT_abdomen_aorta.png,0.9725
amos_0233_183_CT_abdomen_liver.png,0.9709
amos_0233_183_CT_abdomen_postcava.png,0.7404
amos_0233_183_CT_abdomen_spleen.png,0.9767
amos_0233_183_CT_abdomen_stomach.png,0.9782
amos_0233_183_CT_liver_liver.png,0.9676
amos_0233_184_CT_abdomen_aorta.png,0.9737
amos_0233_184_CT_abdomen_liver.png,0.9608
amos_0233_184_CT_abdomen_postcava.png,0.7494
amos_0233_184_CT_abdomen_spleen.png,0.9492
amos_0233_184_CT_abdomen_stomach.png,0.9775
amos_0233_184_CT_liver_liver.png,0.9589
amos_0233_185_CT_abdomen_aorta.png,0.9691
amos_0233_185_CT_abdomen_liver.png,0.9675
amos_0233_185_CT_abdomen_postcava.png,0.7173
amos_0233_185_CT_abdomen_spleen.png,0.9694
amos_0233_185_CT_abdomen_stomach.png,0.9351
amos_0233_185_CT_liver_liver.png,0.9608
amos_0233_186_CT_abdomen_aorta.png,0.971
amos_0233_186_CT_abdomen_liver.png,0.959
amos_0233_186_CT_abdomen_postcava.png,0.7168
amos_0233_186_CT_abdomen_spleen.png,0.9562
amos_0233_186_CT_abdomen_stomach.png,0.9124
amos_0233_186_CT_liver_liver.png,0.9573
amos_0233_187_CT_abdomen_aorta.png,0.9668
amos_0233_187_CT_abdomen_esophagus.png,0.7763
amos_0233_187_CT_abdomen_liver.png,0.9594
amos_0233_187_CT_abdomen_postcava.png,0.6628
amos_0233_187_CT_abdomen_spleen.png,0.96
amos_0233_187_CT_abdomen_stomach.png,0.9732
amos_0233_187_CT_liver_liver.png,0.9577
amos_0233_188_CT_abdomen_aorta.png,0.9721
amos_0233_188_CT_abdomen_esophagus.png,0.8844
amos_0233_188_CT_abdomen_liver.png,0.9658
amos_0233_188_CT_abdomen_postcava.png,0.7399
amos_0233_188_CT_abdomen_spleen.png,0.959
amos_0233_188_CT_abdomen_stomach.png,0.955
amos_0233_188_CT_liver_liver.png,0.9574
amos_0233_189_CT_abdomen_aorta.png,0.9833
amos_0233_189_CT_abdomen_esophagus.png,0.8255
amos_0233_189_CT_abdomen_liver.png,0.9499
amos_0233_189_CT_abdomen_postcava.png,0.6939
amos_0233_189_CT_abdomen_stomach.png,0.9615
amos_0233_189_CT_liver_liver.png,0.9439
amos_0233_190_CT_abdomen_aorta.png,0.9734
amos_0233_190_CT_abdomen_esophagus.png,0.9173
amos_0233_190_CT_abdomen_liver.png,0.9546
amos_0233_190_CT_abdomen_postcava.png,0.6871
amos_0233_190_CT_abdomen_stomach.png,0.9582
amos_0233_190_CT_liver_liver.png,0.9446
amos_0233_191_CT_abdomen_aorta.png,0.9694
amos_0233_191_CT_abdomen_esophagus.png,0.8483
amos_0233_191_CT_abdomen_liver.png,0.9539
amos_0233_191_CT_abdomen_postcava.png,0.7166
amos_0233_191_CT_abdomen_stomach.png,0.9536
amos_0233_191_CT_liver_liver.png,0.9405
amos_0233_192_CT_abdomen_aorta.png,0.9702
amos_0233_192_CT_abdomen_esophagus.png,0.9126
amos_0233_192_CT_abdomen_liver.png,0.9444
amos_0233_192_CT_abdomen_postcava.png,0.8002
amos_0233_192_CT_abdomen_stomach.png,0.9534
amos_0233_192_CT_liver_liver.png,0.9408
amos_0233_193_CT_abdomen_aorta.png,0.9728
amos_0233_193_CT_abdomen_esophagus.png,0.959
amos_0233_193_CT_abdomen_liver.png,0.9494
amos_0233_193_CT_abdomen_postcava.png,0.8357
amos_0233_193_CT_abdomen_stomach.png,0.9522
amos_0233_193_CT_liver_liver.png,0.9571
amos_0233_194_CT_abdomen_aorta.png,0.9684
amos_0233_194_CT_abdomen_esophagus.png,0.9211
amos_0233_194_CT_abdomen_liver.png,0.9441
amos_0233_194_CT_abdomen_postcava.png,0.8514
amos_0233_194_CT_abdomen_stomach.png,0.9645
amos_0233_194_CT_liver_liver.png,0.9511
amos_0233_195_CT_abdomen_aorta.png,0.9766
amos_0233_195_CT_abdomen_esophagus.png,0.9571
amos_0233_195_CT_abdomen_liver.png,0.9362
amos_0233_195_CT_abdomen_postcava.png,0.9305
amos_0233_195_CT_abdomen_stomach.png,0.9246
amos_0233_195_CT_liver_liver.png,0.9286
amos_0233_196_CT_abdomen_aorta.png,0.9707
amos_0233_196_CT_abdomen_esophagus.png,0.9394
amos_0233_196_CT_abdomen_liver.png,0.893
amos_0233_196_CT_abdomen_postcava.png,0.8253
amos_0233_196_CT_abdomen_stomach.png,0.8848
amos_0233_196_CT_liver_liver.png,0.8326
amos_0233_197_CT_abdomen_aorta.png,0.9804
amos_0233_197_CT_abdomen_esophagus.png,0.9144
amos_0233_197_CT_abdomen_liver.png,0.9427
amos_0233_197_CT_abdomen_postcava.png,0.8971
amos_0233_197_CT_liver_liver.png,0.9197
amos_0233_198_CT_abdomen_aorta.png,0.9809
amos_0233_198_CT_abdomen_esophagus.png,0.9581
amos_0233_198_CT_abdomen_liver.png,0.9271
amos_0233_198_CT_abdomen_postcava.png,0.8861
amos_0233_198_CT_liver_liver.png,0.9379
amos_0233_199_CT_abdomen_aorta.png,0.9707
amos_0233_199_CT_abdomen_esophagus.png,0.8677
amos_0233_199_CT_abdomen_liver.png,0.9182
amos_0233_199_CT_abdomen_postcava.png,0.923
amos_0233_199_CT_liver_liver.png,0.9056
amos_0233_200_CT_abdomen_aorta.png,0.976
amos_0233_200_CT_abdomen_esophagus.png,0.9279
amos_0233_200_CT_abdomen_liver.png,0.9076
amos_0233_200_CT_abdomen_postcava.png,0.9757
amos_0233_200_CT_liver_liver.png,0.9043
amos_0233_201_CT_abdomen_aorta.png,0.9709
amos_0233_201_CT_abdomen_esophagus.png,0.8786
amos_0233_201_CT_abdomen_liver.png,0.8752
amos_0233_201_CT_abdomen_postcava.png,0.9532
amos_0233_201_CT_liver_liver.png,0.877
amos_0233_202_CT_abdomen_aorta.png,0.9675
amos_0233_202_CT_abdomen_esophagus.png,0.8479
amos_0233_202_CT_abdomen_liver.png,0.8592
amos_0233_202_CT_abdomen_postcava.png,0.9661
amos_0233_202_CT_liver_liver.png,0.8445
amos_0233_203_CT_abdomen_aorta.png,0.9783
amos_0233_203_CT_abdomen_esophagus.png,0.9035
amos_0233_203_CT_abdomen_postcava.png,0.9755
amos_0233_204_CT_abdomen_aorta.png,0.9721
amos_0233_204_CT_abdomen_esophagus.png,0.7497
amos_0233_204_CT_abdomen_postcava.png,0.9668
amos_0233_205_CT_abdomen_aorta.png,0.9734
amos_0233_205_CT_abdomen_esophagus.png,0.839
amos_0233_205_CT_abdomen_postcava.png,0.9206
amos_0233_206_CT_abdomen_aorta.png,0.9665
amos_0233_206_CT_abdomen_esophagus.png,0.6784
amos_0233_206_CT_abdomen_postcava.png,0.8555
amos_0233_207_CT_abdomen_aorta.png,0.9641
amos_0233_207_CT_abdomen_esophagus.png,0.8151
amos_0233_207_CT_abdomen_postcava.png,0.9111
amos_0233_208_CT_abdomen_aorta.png,0.9619
amos_0233_208_CT_abdomen_esophagus.png,0.7656
amos_0233_208_CT_abdomen_postcava.png,0.8765
amos_0233_209_CT_abdomen_aorta.png,0.9424
amos_0233_209_CT_abdomen_esophagus.png,0.7494
amos_0233_209_CT_abdomen_postcava.png,0.8736
amos_0233_210_CT_abdomen_aorta.png,0.9697
amos_0233_210_CT_abdomen_esophagus.png,0.863
amos_0233_210_CT_abdomen_postcava.png,0.8954
amos_0233_211_CT_abdomen_aorta.png,0.957
amos_0233_211_CT_abdomen_esophagus.png,0.7773
amos_0233_211_CT_abdomen_postcava.png,0.8653
amos_0233_212_CT_abdomen_aorta.png,0.9649
amos_0233_212_CT_abdomen_esophagus.png,0.8012
amos_0233_212_CT_abdomen_postcava.png,0.7344
amos_0233_213_CT_abdomen_aorta.png,0.9673
amos_0233_213_CT_abdomen_esophagus.png,0.7964
amos_0233_213_CT_abdomen_postcava.png,0.796
amos_0233_214_CT_abdomen_aorta.png,0.9462
amos_0233_214_CT_abdomen_esophagus.png,0.7147
amos_0233_214_CT_abdomen_postcava.png,0.774
amos_0233_215_CT_abdomen_aorta.png,0.9784
amos_0233_215_CT_abdomen_esophagus.png,0.7495
amos_0233_215_CT_abdomen_postcava.png,0.808
amos_0233_216_CT_abdomen_aorta.png,0.9565
amos_0233_216_CT_abdomen_esophagus.png,0.7743
amos_0233_216_CT_abdomen_postcava.png,0.8915
amos_0233_217_CT_abdomen_aorta.png,0.9723
amos_0233_217_CT_abdomen_esophagus.png,0.7642
amos_0233_218_CT_abdomen_aorta.png,0.9724
amos_0233_218_CT_abdomen_esophagus.png,0.7759
amos_0233_219_CT_abdomen_aorta.png,0.9514
amos_0233_219_CT_abdomen_esophagus.png,0.7667
amos_0233_220_CT_abdomen_aorta.png,0.9813
amos_0233_220_CT_abdomen_esophagus.png,0.6878
amos_0233_221_CT_abdomen_aorta.png,0.9683
amos_0233_221_CT_abdomen_esophagus.png,0.6967
amos_0233_222_CT_abdomen_aorta.png,0.9592
amos_0233_222_CT_abdomen_esophagus.png,0.66
amos_0233_223_CT_abdomen_aorta.png,0.9681
amos_0233_223_CT_abdomen_esophagus.png,0.6805
amos_0233_224_CT_abdomen_aorta.png,0.9655
amos_0233_224_CT_abdomen_esophagus.png,0.7118
amos_0233_225_CT_abdomen_aorta.png,0.9695
amos_0233_225_CT_abdomen_esophagus.png,0.7253
amos_0233_226_CT_abdomen_aorta.png,0.9577
amos_0233_226_CT_abdomen_esophagus.png,0.6832
amos_0233_227_CT_abdomen_aorta.png,0.9539
amos_0233_227_CT_abdomen_esophagus.png,0.6779
amos_0233_228_CT_abdomen_aorta.png,0.9664
amos_0233_228_CT_abdomen_esophagus.png,0.6492
amos_0233_229_CT_abdomen_aorta.png,0.9683
amos_0233_229_CT_abdomen_esophagus.png,0.5876
amos_0233_230_CT_abdomen_aorta.png,0.9701
amos_0233_230_CT_abdomen_esophagus.png,0.5714
amos_0233_231_CT_abdomen_aorta.png,0.968
amos_0233_231_CT_abdomen_esophagus.png,0.5992
amos_0233_232_CT_abdomen_aorta.png,0.7178
amos_0233_232_CT_abdomen_esophagus.png,0.5883
amos_0233_233_CT_abdomen_aorta.png,0.807
amos_0233_233_CT_abdomen_esophagus.png,0.6164
amos_0233_234_CT_abdomen_aorta.png,0.7412
amos_0233_234_CT_abdomen_esophagus.png,0.5876
amos_0233_235_CT_abdomen_aorta.png,0.678
amos_0233_235_CT_abdomen_esophagus.png,0.5895
amos_0233_236_CT_abdomen_aorta.png,0.7105
amos_0233_236_CT_abdomen_esophagus.png,0.6102
amos_0233_237_CT_abdomen_aorta.png,0.6813
amos_0233_237_CT_abdomen_esophagus.png,0.5929
amos_0233_238_CT_abdomen_aorta.png,0.8816
amos_0233_238_CT_abdomen_esophagus.png,0.5707
amos_0233_239_CT_abdomen_aorta.png,0.7775
amos_0233_239_CT_abdomen_esophagus.png,0.6305
amos_0233_240_CT_abdomen_aorta.png,0.6683
amos_0233_240_CT_abdomen_esophagus.png,0.5484
amos_0233_241_CT_abdomen_aorta.png,0.721
amos_0233_241_CT_abdomen_esophagus.png,0.5989
amos_0233_242_CT_abdomen_aorta.png,0.6952
amos_0233_242_CT_abdomen_esophagus.png,0.6937
amos_0233_243_CT_abdomen_aorta.png,0.541
amos_0233_243_CT_abdomen_esophagus.png,0.6479
amos_0233_244_CT_abdomen_aorta.png,0.5602
amos_0233_244_CT_abdomen_esophagus.png,0.6255
amos_0233_245_CT_abdomen_aorta.png,0.5499
amos_0233_245_CT_abdomen_esophagus.png,0.623
amos_0233_246_CT_abdomen_aorta.png,0.5677
amos_0233_246_CT_abdomen_esophagus.png,0.5254
amos_0233_247_CT_abdomen_aorta.png,0.5668
amos_0233_247_CT_abdomen_esophagus.png,0.5918
amos_0233_248_CT_abdomen_aorta.png,0.5706
amos_0233_248_CT_abdomen_esophagus.png,0.5233
amos_0233_249_CT_abdomen_aorta.png,0.5836
amos_0233_249_CT_abdomen_esophagus.png,0.5626
amos_0233_250_CT_abdomen_aorta.png,0.6246
amos_0233_250_CT_abdomen_esophagus.png,0.4488
amos_0233_251_CT_abdomen_aorta.png,0.6482
amos_0233_251_CT_abdomen_esophagus.png,0.4612
amos_0233_252_CT_abdomen_aorta.png,0.6948
amos_0233_252_CT_abdomen_esophagus.png,0.3938
amos_0233_253_CT_abdomen_aorta.png,0.7113
amos_0233_253_CT_abdomen_esophagus.png,0.4178
amos_0233_254_CT_abdomen_aorta.png,0.7522
amos_0233_254_CT_abdomen_esophagus.png,0.5042
amos_0233_255_CT_abdomen_aorta.png,0.8163
amos_0233_255_CT_abdomen_esophagus.png,0.5588
amos_0233_256_CT_abdomen_aorta.png,0.7915
amos_0233_256_CT_abdomen_esophagus.png,0.4982
amos_0233_257_CT_abdomen_aorta.png,0.7661
amos_0233_257_CT_abdomen_esophagus.png,0.6202
amos_0233_258_CT_abdomen_aorta.png,0.8945
amos_0233_258_CT_abdomen_esophagus.png,0.6599
amos_0233_259_CT_abdomen_aorta.png,0.9438
amos_0233_259_CT_abdomen_esophagus.png,0.5294
amos_0233_260_CT_abdomen_aorta.png,0.9753
amos_0233_260_CT_abdomen_esophagus.png,0.6159
amos_0233_261_CT_abdomen_aorta.png,0.9549
amos_0233_261_CT_abdomen_esophagus.png,0.6515
amos_0233_262_CT_abdomen_aorta.png,0.9754
amos_0233_262_CT_abdomen_esophagus.png,0.6613
amos_0233_263_CT_abdomen_aorta.png,0.9766
amos_0233_263_CT_abdomen_esophagus.png,0.6805
amos_0233_264_CT_abdomen_aorta.png,0.9574
amos_0233_264_CT_abdomen_esophagus.png,0.6725
amos_0233_265_CT_abdomen_aorta.png,0.9747
amos_0233_265_CT_abdomen_esophagus.png,0.6772
amos_0233_266_CT_abdomen_aorta.png,0.9625
amos_0233_266_CT_abdomen_esophagus.png,0.6825
amos_0233_267_CT_abdomen_aorta.png,0.9653
amos_0233_267_CT_abdomen_esophagus.png,0.6603
amos_0233_268_CT_abdomen_aorta.png,0.8957
amos_0233_268_CT_abdomen_esophagus.png,0.6621
amos_0233_269_CT_abdomen_aorta.png,0.9354
amos_0233_269_CT_abdomen_esophagus.png,0.7268
amos_0233_270_CT_abdomen_aorta.png,0.9231
amos_0233_270_CT_abdomen_esophagus.png,0.7567
amos_0233_271_CT_abdomen_aorta.png,0.9325
amos_0233_271_CT_abdomen_esophagus.png,0.7563
amos_0233_272_CT_abdomen_esophagus.png,0.6964
amos_0233_273_CT_abdomen_esophagus.png,0.6911
amos_0233_274_CT_abdomen_esophagus.png,0.6794
amos_0233_275_CT_abdomen_esophagus.png,0.7207
amos_0233_276_CT_abdomen_esophagus.png,0.7143
amos_0233_277_CT_abdomen_esophagus.png,0.8045
amos_0233_278_CT_abdomen_esophagus.png,0.7988
amos_0233_279_CT_abdomen_esophagus.png,0.7947
amos_0233_280_CT_abdomen_esophagus.png,0.7739
amos_0233_281_CT_abdomen_esophagus.png,0.7685
amos_0233_282_CT_abdomen_esophagus.png,0.8127
amos_0233_283_CT_abdomen_esophagus.png,0.8744
amos_0233_284_CT_abdomen_esophagus.png,0.8651
amos_0233_285_CT_abdomen_esophagus.png,0.789
amos_0233_286_CT_abdomen_esophagus.png,0.7866
amos_0233_287_CT_abdomen_esophagus.png,0.7337
amos_0233_288_CT_abdomen_esophagus.png,0.753
amos_0233_289_CT_abdomen_esophagus.png,0.7234
amos_0233_290_CT_abdomen_esophagus.png,0.6993
amos_0233_291_CT_abdomen_esophagus.png,0.7669
amos_0233_292_CT_abdomen_esophagus.png,0.6566
amos_0233_293_CT_abdomen_esophagus.png,0.7146
amos_0233_294_CT_abdomen_esophagus.png,0.7282
amos_0233_295_CT_abdomen_esophagus.png,0.7412
amos_0233_296_CT_abdomen_esophagus.png,0.7039
amos_0233_297_CT_abdomen_esophagus.png,0.6616
amos_0233_298_CT_abdomen_esophagus.png,0.628
amos_0233_299_CT_abdomen_esophagus.png,0.7113
amos_0233_300_CT_abdomen_esophagus.png,0.6371
amos_0233_301_CT_abdomen_esophagus.png,0.6363
amos_0233_302_CT_abdomen_esophagus.png,0.7046
amos_0233_303_CT_abdomen_esophagus.png,0.6396
amos_0233_304_CT_abdomen_esophagus.png,0.7377
amos_0233_305_CT_abdomen_esophagus.png,0.675
amos_0233_306_CT_abdomen_esophagus.png,0.6561
amos_0233_30_CT_abdomen_bladder.png,0.8981
amos_0233_31_CT_abdomen_bladder.png,0.9133
amos_0233_32_CT_abdomen_bladder.png,0.9407
amos_0233_33_CT_abdomen_bladder.png,0.9535
amos_0233_34_CT_abdomen_bladder.png,0.9168
amos_0233_35_CT_abdomen_bladder.png,0.9347
amos_0233_36_CT_abdomen_bladder.png,0.9477
amos_0233_37_CT_abdomen_bladder.png,0.9703
amos_0233_38_CT_abdomen_bladder.png,0.9684
amos_0233_39_CT_abdomen_bladder.png,0.9683
amos_0233_40_CT_abdomen_bladder.png,0.9718
amos_0233_41_CT_abdomen_bladder.png,0.9462
amos_0233_42_CT_abdomen_bladder.png,0.9255
amos_0233_43_CT_abdomen_bladder.png,0.9014
amos_0233_44_CT_abdomen_bladder.png,0.7155
amos_0233_45_CT_abdomen_bladder.png,0.5401
amos_0233_46_CT_abdomen_bladder.png,0.4042
amos_0233_47_CT_abdomen_bladder.png,0.2846
amos_0238_100_CT_abdomen_aorta.png,0.9084
amos_0238_100_CT_abdomen_left+kidney.png,0.8777
amos_0238_100_CT_abdomen_postcava.png,0.9663
amos_0238_101_CT_abdomen_aorta.png,0.95
amos_0238_101_CT_abdomen_duodenum.png,0.6522
amos_0238_101_CT_abdomen_left+kidney.png,0.8998
amos_0238_101_CT_abdomen_postcava.png,0.9581
amos_0238_102_CT_abdomen_aorta.png,0.9379
amos_0238_102_CT_abdomen_duodenum.png,0.6972
amos_0238_102_CT_abdomen_left+kidney.png,0.8982
amos_0238_102_CT_abdomen_postcava.png,0.9619
amos_0238_103_CT_abdomen_aorta.png,0.9674
amos_0238_103_CT_abdomen_duodenum.png,0.8176
amos_0238_103_CT_abdomen_left+kidney.png,0.943
amos_0238_103_CT_abdomen_postcava.png,0.9694
amos_0238_104_CT_abdomen_aorta.png,0.9476
amos_0238_104_CT_abdomen_duodenum.png,0.7995
amos_0238_104_CT_abdomen_left+kidney.png,0.9402
amos_0238_104_CT_abdomen_postcava.png,0.958
amos_0238_105_CT_abdomen_aorta.png,0.9484
amos_0238_105_CT_abdomen_duodenum.png,0.9073
amos_0238_105_CT_abdomen_kidney.png,0.574
amos_0238_105_CT_abdomen_left+kidney.png,0.9647
amos_0238_105_CT_abdomen_postcava.png,0.9678
amos_0238_105_CT_abdomen_right+kidney.png,0.9319
amos_0238_106_CT_abdomen_aorta.png,0.9728
amos_0238_106_CT_abdomen_duodenum.png,0.9204
amos_0238_106_CT_abdomen_kidney.png,0.6415
amos_0238_106_CT_abdomen_left+kidney.png,0.9578
amos_0238_106_CT_abdomen_postcava.png,0.9709
amos_0238_106_CT_abdomen_right+kidney.png,0.9461
amos_0238_107_CT_abdomen_aorta.png,0.9499
amos_0238_107_CT_abdomen_duodenum.png,0.5975
amos_0238_107_CT_abdomen_kidney.png,0.6188
amos_0238_107_CT_abdomen_left+kidney.png,0.9455
amos_0238_107_CT_abdomen_postcava.png,0.9515
amos_0238_107_CT_abdomen_right+kidney.png,0.9294
amos_0238_108_CT_abdomen_aorta.png,0.9653
amos_0238_108_CT_abdomen_duodenum.png,0.9095
amos_0238_108_CT_abdomen_kidney.png,0.6828
amos_0238_108_CT_abdomen_left+kidney.png,0.9721
amos_0238_108_CT_abdomen_postcava.png,0.9678
amos_0238_108_CT_abdomen_right+kidney.png,0.9583
amos_0238_109_CT_abdomen_aorta.png,0.9648
amos_0238_109_CT_abdomen_duodenum.png,0.6813
amos_0238_109_CT_abdomen_kidney.png,0.6753
amos_0238_109_CT_abdomen_left+kidney.png,0.9675
amos_0238_109_CT_abdomen_postcava.png,0.9466
amos_0238_109_CT_abdomen_right+kidney.png,0.9662
amos_0238_110_CT_abdomen_aorta.png,0.9603
amos_0238_110_CT_abdomen_duodenum.png,0.8843
amos_0238_110_CT_abdomen_kidney.png,0.6224
amos_0238_110_CT_abdomen_left+kidney.png,0.9485
amos_0238_110_CT_abdomen_liver.png,0.9355
amos_0238_110_CT_abdomen_postcava.png,0.9629
amos_0238_110_CT_abdomen_right+kidney.png,0.9638
amos_0238_110_CT_liver_liver.png,0.9113
amos_0238_111_CT_abdomen_aorta.png,0.9615
amos_0238_111_CT_abdomen_duodenum.png,0.6922
amos_0238_111_CT_abdomen_kidney.png,0.6142
amos_0238_111_CT_abdomen_left+kidney.png,0.9408
amos_0238_111_CT_abdomen_liver.png,0.9647
amos_0238_111_CT_abdomen_postcava.png,0.9609
amos_0238_111_CT_abdomen_right+kidney.png,0.9645
amos_0238_111_CT_liver_liver.png,0.8564
amos_0238_112_CT_abdomen_aorta.png,0.9517
amos_0238_112_CT_abdomen_duodenum.png,0.7935
amos_0238_112_CT_abdomen_kidney.png,0.5769
amos_0238_112_CT_abdomen_left+kidney.png,0.8973
amos_0238_112_CT_abdomen_liver.png,0.9492
amos_0238_112_CT_abdomen_postcava.png,0.9659
amos_0238_112_CT_abdomen_right+kidney.png,0.9481
amos_0238_112_CT_liver_liver.png,0.9367
amos_0238_113_CT_abdomen_aorta.png,0.9781
amos_0238_113_CT_abdomen_duodenum.png,0.9023
amos_0238_113_CT_abdomen_kidney.png,0.6041
amos_0238_113_CT_abdomen_left+kidney.png,0.944
amos_0238_113_CT_abdomen_liver.png,0.9562
amos_0238_113_CT_abdomen_postcava.png,0.9627
amos_0238_113_CT_abdomen_right+kidney.png,0.9685
amos_0238_113_CT_liver_liver.png,0.9592
amos_0238_114_CT_abdomen_aorta.png,0.9713
amos_0238_114_CT_abdomen_duodenum.png,0.8764
amos_0238_114_CT_abdomen_kidney.png,0.6005
amos_0238_114_CT_abdomen_left+kidney.png,0.9494
amos_0238_114_CT_abdomen_liver.png,0.9593
amos_0238_114_CT_abdomen_postcava.png,0.9711
amos_0238_114_CT_abdomen_right+kidney.png,0.9382
amos_0238_114_CT_abdomen_spleen.png,0.9594
amos_0238_114_CT_liver_liver.png,0.9434
amos_0238_115_CT_abdomen_aorta.png,0.958
amos_0238_115_CT_abdomen_duodenum.png,0.6578
amos_0238_115_CT_abdomen_gallbladder.png,0.8503
amos_0238_115_CT_abdomen_kidney.png,0.6047
amos_0238_115_CT_abdomen_left+kidney.png,0.9154
amos_0238_115_CT_abdomen_liver.png,0.9669
amos_0238_115_CT_abdomen_postcava.png,0.9294
amos_0238_115_CT_abdomen_right+kidney.png,0.9309
amos_0238_115_CT_abdomen_spleen.png,0.951
amos_0238_115_CT_liver_liver.png,0.9608
