image,dice
pancreas_414_66_CT_pancreas_pancreas.png,0.7534
pancreas_414_67_CT_pancreas_pancreas.png,0.7041
pancreas_414_68_CT_pancreas_pancreas.png,0.7495
pancreas_414_69_CT_pancreas_pancreas.png,0.6996
pancreas_414_70_CT_pancreas_pancreas.png,0.7045
pancreas_414_71_CT_pancreas_pancreas.png,0.5559
pancreas_414_72_CT_pancreas_pancreas.png,0.1817
pancreas_414_73_CT_pancreas_pancreas.png,0.004
pancreas_414_74_CT_pancreas_pancreas.png,0.1401
pancreas_414_74_CT_pancreas_tumor.png,0.4931
pancreas_414_75_CT_pancreas_pancreas.png,0.0575
pancreas_414_75_CT_pancreas_tumor.png,0.6757
pancreas_414_76_CT_pancreas_pancreas.png,0.1887
pancreas_414_76_CT_pancreas_tumor.png,0.6916
pancreas_414_77_CT_pancreas_pancreas.png,0.2476
pancreas_414_77_CT_pancreas_tumor.png,0.7631
pancreas_414_78_CT_pancreas_pancreas.png,0.2394
pancreas_414_78_CT_pancreas_tumor.png,0.8457
pancreas_414_79_CT_pancreas_pancreas.png,0.2728
pancreas_414_79_CT_pancreas_tumor.png,0.8288
pancreas_414_80_CT_pancreas_pancreas.png,0.3078
pancreas_414_80_CT_pancreas_tumor.png,0.8115
pancreas_414_81_CT_pancreas_pancreas.png,0.3025
pancreas_414_81_CT_pancreas_tumor.png,0.9369
pancreas_414_82_CT_pancreas_pancreas.png,0.341
pancreas_414_82_CT_pancreas_tumor.png,0.9267
pancreas_414_83_CT_pancreas_pancreas.png,0.357
pancreas_414_83_CT_pancreas_tumor.png,0.9288
pancreas_414_84_CT_pancreas_pancreas.png,0.2357
pancreas_414_84_CT_pancreas_tumor.png,0.9206
pancreas_414_85_CT_pancreas_pancreas.png,0.3604
pancreas_414_85_CT_pancreas_tumor.png,0.9058
pancreas_414_86_CT_pancreas_pancreas.png,0.2666
pancreas_414_86_CT_pancreas_tumor.png,0.9303
pancreas_414_87_CT_pancreas_pancreas.png,0.3025
pancreas_414_87_CT_pancreas_tumor.png,0.9247
pancreas_414_88_CT_pancreas_pancreas.png,0.3937
pancreas_414_88_CT_pancreas_tumor.png,0.9449
pancreas_414_89_CT_pancreas_pancreas.png,0.4216
pancreas_414_89_CT_pancreas_tumor.png,0.9449
pancreas_414_90_CT_pancreas_pancreas.png,0.4541
pancreas_414_90_CT_pancreas_tumor.png,0.8993
pancreas_414_91_CT_pancreas_pancreas.png,0.4546
pancreas_414_91_CT_pancreas_tumor.png,0.9018
pancreas_414_92_CT_pancreas_pancreas.png,0.425
pancreas_414_92_CT_pancreas_tumor.png,0.903
pancreas_414_93_CT_pancreas_pancreas.png,0.4323
pancreas_414_93_CT_pancreas_tumor.png,0.9111
pancreas_414_94_CT_pancreas_pancreas.png,0.3489
pancreas_414_94_CT_pancreas_tumor.png,0.8946
pancreas_414_95_CT_pancreas_pancreas.png,0.2018
pancreas_414_95_CT_pancreas_tumor.png,0.8923
pancreas_414_96_CT_pancreas_pancreas.png,0.1608
pancreas_414_96_CT_pancreas_tumor.png,0.8814
pancreas_414_97_CT_pancreas_pancreas.png,0.1842
pancreas_414_97_CT_pancreas_tumor.png,0.8769
pancreas_414_98_CT_pancreas_pancreas.png,0.1538
pancreas_414_98_CT_pancreas_tumor.png,0.9011
pancreas_414_99_CT_pancreas_pancreas.png,0.1602
pancreas_414_99_CT_pancreas_tumor.png,0.8894
pancreas_415_16_CT_pancreas_pancreas.png,0.5608
pancreas_415_17_CT_pancreas_pancreas.png,0.6936
pancreas_415_18_CT_pancreas_pancreas.png,0.5976
pancreas_415_19_CT_pancreas_pancreas.png,0.7247
pancreas_415_20_CT_pancreas_pancreas.png,0.7487
pancreas_415_21_CT_pancreas_pancreas.png,0.7533
pancreas_415_22_CT_pancreas_pancreas.png,0.4527
pancreas_415_23_CT_pancreas_pancreas.png,0.0354
pancreas_415_24_CT_pancreas_pancreas.png,0.2399
pancreas_415_24_CT_pancreas_tumor.png,0.7845
pancreas_415_25_CT_pancreas_pancreas.png,0.3797
pancreas_415_25_CT_pancreas_tumor.png,0.806
pancreas_415_26_CT_pancreas_pancreas.png,0.4294
pancreas_415_26_CT_pancreas_tumor.png,0.8986
pancreas_415_27_CT_pancreas_pancreas.png,0.3971
pancreas_415_27_CT_pancreas_tumor.png,0.9397
pancreas_415_28_CT_pancreas_pancreas.png,0.4094
pancreas_415_28_CT_pancreas_tumor.png,0.9485
pancreas_415_29_CT_pancreas_pancreas.png,0.35
pancreas_415_29_CT_pancreas_tumor.png,0.9199
pancreas_415_30_CT_pancreas_pancreas.png,0.382
pancreas_415_30_CT_pancreas_tumor.png,0.8043
pancreas_415_31_CT_pancreas_pancreas.png,0.211
pancreas_415_31_CT_pancreas_tumor.png,0.8147
pancreas_415_32_CT_pancreas_pancreas.png,0.2169
pancreas_415_32_CT_pancreas_tumor.png,0.8333
pancreas_415_33_CT_pancreas_pancreas.png,0.1567
pancreas_415_33_CT_pancreas_tumor.png,0.8994
pancreas_415_34_CT_pancreas_pancreas.png,0.045
pancreas_415_34_CT_pancreas_tumor.png,0.8841
pancreas_415_35_CT_pancreas_pancreas.png,0.0482
pancreas_415_35_CT_pancreas_tumor.png,0.8946
pancreas_415_36_CT_pancreas_tumor.png,0.8941
pancreas_415_37_CT_pancreas_pancreas.png,0.0482
pancreas_415_37_CT_pancreas_tumor.png,0.93
pancreas_415_38_CT_pancreas_pancreas.png,0.046
pancreas_415_38_CT_pancreas_tumor.png,0.9594
pancreas_415_39_CT_pancreas_pancreas.png,0.0506
pancreas_415_39_CT_pancreas_tumor.png,0.9161
pancreas_415_40_CT_pancreas_pancreas.png,0.0578
pancreas_415_40_CT_pancreas_tumor.png,0.901
pancreas_415_41_CT_pancreas_tumor.png,0.0011
pancreas_415_42_CT_pancreas_pancreas.png,0.0695
pancreas_415_42_CT_pancreas_tumor.png,0.0201
pancreas_415_43_CT_pancreas_tumor.png,0.8135
pancreas_415_44_CT_pancreas_pancreas.png,0.0058
pancreas_415_44_CT_pancreas_tumor.png,0.0044
pancreas_415_45_CT_pancreas_pancreas.png,0.0002
pancreas_415_45_CT_pancreas_tumor.png,0.0008
pancreas_415_46_CT_pancreas_tumor.png,0.0001
pancreas_416_64_CT_pancreas_pancreas.png,0.6724
pancreas_416_65_CT_pancreas_pancreas.png,0.8129
pancreas_416_66_CT_pancreas_pancreas.png,0.8478
pancreas_416_67_CT_pancreas_pancreas.png,0.8194
pancreas_416_68_CT_pancreas_pancreas.png,0.8394
pancreas_416_69_CT_pancreas_pancreas.png,0.9009
pancreas_416_70_CT_pancreas_pancreas.png,0.629
pancreas_416_70_CT_pancreas_tumor.png,0.4827
pancreas_416_71_CT_pancreas_pancreas.png,0.6886
pancreas_416_71_CT_pancreas_tumor.png,0.5088
pancreas_416_72_CT_pancreas_pancreas.png,0.6498
pancreas_416_72_CT_pancreas_tumor.png,0.6013
pancreas_416_73_CT_pancreas_pancreas.png,0.7892
pancreas_416_73_CT_pancreas_tumor.png,0.4666
pancreas_416_74_CT_pancreas_pancreas.png,0.6561
pancreas_416_74_CT_pancreas_tumor.png,0.5695
pancreas_416_75_CT_pancreas_pancreas.png,0.5554
pancreas_416_75_CT_pancreas_tumor.png,0.5855
pancreas_416_76_CT_pancreas_pancreas.png,0.4222
pancreas_416_76_CT_pancreas_tumor.png,0.3593
pancreas_416_77_CT_pancreas_pancreas.png,0.4504
pancreas_416_78_CT_pancreas_pancreas.png,0.7086
pancreas_416_79_CT_pancreas_pancreas.png,0.2337
pancreas_416_80_CT_pancreas_pancreas.png,0.7172
pancreas_416_81_CT_pancreas_pancreas.png,0.5313
pancreas_416_82_CT_pancreas_pancreas.png,0.6987
pancreas_416_83_CT_pancreas_pancreas.png,0.671
pancreas_416_84_CT_pancreas_pancreas.png,0.6657
pancreas_416_85_CT_pancreas_pancreas.png,0.6903
pancreas_416_86_CT_pancreas_pancreas.png,0.625
pancreas_416_87_CT_pancreas_pancreas.png,0.6836
pancreas_416_88_CT_pancreas_pancreas.png,0.7481
pancreas_416_89_CT_pancreas_pancreas.png,0.6256
pancreas_416_90_CT_pancreas_pancreas.png,0.583
pancreas_416_91_CT_pancreas_pancreas.png,0.4899
pancreas_416_92_CT_pancreas_pancreas.png,0.4291
pancreas_418_0_CT_pancreas_pancreas.png,0.356
pancreas_418_0_CT_pancreas_tumor.png,0.0738
pancreas_418_10_CT_pancreas_pancreas.png,0.7569
pancreas_418_11_CT_pancreas_pancreas.png,0.8217
pancreas_418_12_CT_pancreas_pancreas.png,0.7855
pancreas_418_13_CT_pancreas_pancreas.png,0.6166
pancreas_418_14_CT_pancreas_pancreas.png,0.6923
pancreas_418_15_CT_pancreas_pancreas.png,0.4807
pancreas_418_16_CT_pancreas_pancreas.png,0.6624
pancreas_418_17_CT_pancreas_pancreas.png,0.8126
pancreas_418_18_CT_pancreas_pancreas.png,0.7046
pancreas_418_1_CT_pancreas_pancreas.png,0.2239
pancreas_418_1_CT_pancreas_tumor.png,0.3753
pancreas_418_2_CT_pancreas_pancreas.png,0.4623
pancreas_418_2_CT_pancreas_tumor.png,0.3075
pancreas_418_3_CT_pancreas_pancreas.png,0.3962
pancreas_418_3_CT_pancreas_tumor.png,0.3214
pancreas_418_4_CT_pancreas_pancreas.png,0.6604
pancreas_418_4_CT_pancreas_tumor.png,0.2949
pancreas_418_5_CT_pancreas_pancreas.png,0.7092
pancreas_418_6_CT_pancreas_pancreas.png,0.1366
pancreas_418_7_CT_pancreas_pancreas.png,0.7194
pancreas_418_8_CT_pancreas_pancreas.png,0.7756
pancreas_418_9_CT_pancreas_pancreas.png,0.7739
pancreas_419_11_CT_pancreas_pancreas.png,0.3997
pancreas_419_12_CT_pancreas_pancreas.png,0.4701
pancreas_419_13_CT_pancreas_pancreas.png,0.6789
pancreas_419_14_CT_pancreas_pancreas.png,0.5884
pancreas_419_15_CT_pancreas_pancreas.png,0.6247
pancreas_419_16_CT_pancreas_pancreas.png,0.6773
pancreas_419_17_CT_pancreas_pancreas.png,0.773
pancreas_419_17_CT_pancreas_tumor.png,0.2833
pancreas_419_18_CT_pancreas_pancreas.png,0.6599
pancreas_419_18_CT_pancreas_tumor.png,0.5807
pancreas_419_19_CT_pancreas_pancreas.png,0.68
pancreas_419_19_CT_pancreas_tumor.png,0.5495
pancreas_419_20_CT_pancreas_pancreas.png,0.552
pancreas_419_20_CT_pancreas_tumor.png,0.57
pancreas_419_21_CT_pancreas_pancreas.png,0.7477
pancreas_419_21_CT_pancreas_tumor.png,0.3622
pancreas_419_22_CT_pancreas_pancreas.png,0.6289
pancreas_419_23_CT_pancreas_pancreas.png,0.3366
pancreas_419_24_CT_pancreas_pancreas.png,0.587
pancreas_419_25_CT_pancreas_pancreas.png,0.5633
pancreas_419_26_CT_pancreas_pancreas.png,0.7587
pancreas_419_27_CT_pancreas_pancreas.png,0.6225
pancreas_419_28_CT_pancreas_pancreas.png,0.675
pancreas_419_29_CT_pancreas_pancreas.png,0.5133
pancreas_421_32_CT_pancreas_pancreas.png,0.5593
pancreas_421_33_CT_pancreas_pancreas.png,0.5794
pancreas_421_34_CT_pancreas_pancreas.png,0.5543
pancreas_421_35_CT_pancreas_pancreas.png,0.6358
pancreas_421_36_CT_pancreas_pancreas.png,0.6155
pancreas_421_37_CT_pancreas_pancreas.png,0.6342
pancreas_421_38_CT_pancreas_pancreas.png,0.6152
pancreas_421_39_CT_pancreas_pancreas.png,0.6263
pancreas_421_40_CT_pancreas_pancreas.png,0.4946
pancreas_421_40_CT_pancreas_tumor.png,0.5867
pancreas_421_41_CT_pancreas_pancreas.png,0.5456
pancreas_421_41_CT_pancreas_tumor.png,0.602
pancreas_421_42_CT_pancreas_pancreas.png,0.6165
pancreas_421_42_CT_pancreas_tumor.png,0.6339
pancreas_421_43_CT_pancreas_pancreas.png,0.6372
pancreas_421_43_CT_pancreas_tumor.png,0.6533
pancreas_421_44_CT_pancreas_pancreas.png,0.6428
pancreas_421_44_CT_pancreas_tumor.png,0.6442
pancreas_421_45_CT_pancreas_pancreas.png,0.6732
pancreas_421_45_CT_pancreas_tumor.png,0.7939
pancreas_421_46_CT_pancreas_pancreas.png,0.6843
pancreas_421_46_CT_pancreas_tumor.png,0.714
pancreas_421_47_CT_pancreas_pancreas.png,0.6555
pancreas_421_47_CT_pancreas_tumor.png,0.5344
pancreas_421_48_CT_pancreas_pancreas.png,0.6598
pancreas_421_48_CT_pancreas_tumor.png,0.4631
pancreas_421_49_CT_pancreas_pancreas.png,0.6608
pancreas_421_49_CT_pancreas_tumor.png,0.4261
pancreas_421_50_CT_pancreas_pancreas.png,0.7562
pancreas_421_50_CT_pancreas_tumor.png,0.3124
pancreas_421_51_CT_pancreas_pancreas.png,0.6786
pancreas_421_52_CT_pancreas_pancreas.png,0.6272
pancreas_421_53_CT_pancreas_pancreas.png,0.8182
pancreas_421_54_CT_pancreas_pancreas.png,0.8467
pancreas_421_55_CT_pancreas_pancreas.png,0.8617
pancreas_421_56_CT_pancreas_pancreas.png,0.8435
pancreas_421_57_CT_pancreas_pancreas.png,0.725
pancreas_421_58_CT_pancreas_pancreas.png,0.7154
pancreas_421_59_CT_pancreas_pancreas.png,0.653
pancreas_421_60_CT_pancreas_pancreas.png,0.5886
pancreas_421_61_CT_pancreas_pancreas.png,0.5217
pancreas_421_62_CT_pancreas_pancreas.png,0.4756
pancreas_421_63_CT_pancreas_pancreas.png,0.5194
pancreas_421_64_CT_pancreas_pancreas.png,0.6233
pancreas_421_65_CT_pancreas_pancreas.png,0.7569
pancreas_421_66_CT_pancreas_pancreas.png,0.7574
pancreas_421_67_CT_pancreas_pancreas.png,0.7729
pancreas_421_68_CT_pancreas_pancreas.png,0.8019
pancreas_421_69_CT_pancreas_pancreas.png,0.8629
pancreas_421_70_CT_pancreas_pancreas.png,0.7848
pancreas_421_71_CT_pancreas_pancreas.png,0.9093
pancreas_421_72_CT_pancreas_pancreas.png,0.8658
pancreas_421_73_CT_pancreas_pancreas.png,0.9563
pancreas_421_74_CT_pancreas_pancreas.png,0.9294
pancreas_421_75_CT_pancreas_pancreas.png,0.8481
pancreas_421_76_CT_pancreas_pancreas.png,0.8676
pancreas_421_77_CT_pancreas_pancreas.png,0.8771
pancreas_421_78_CT_pancreas_pancreas.png,0.7971
pancreas_421_79_CT_pancreas_pancreas.png,0.7894
pancreas_421_80_CT_pancreas_pancreas.png,0.7114
pancreas_421_81_CT_pancreas_pancreas.png,0.6932
pancreas_421_82_CT_pancreas_pancreas.png,0.6194
