image,dice
pancreas_414_65_CT_pancreas_pancreas.png,0.8116
pancreas_414_66_CT_pancreas_pancreas.png,0.8191
pancreas_414_67_CT_pancreas_pancreas.png,0.8406
pancreas_414_68_CT_pancreas_pancreas.png,0.8516
pancreas_414_69_CT_pancreas_pancreas.png,0.7492
pancreas_414_70_CT_pancreas_pancreas.png,0.7841
pancreas_414_71_CT_pancreas_pancreas.png,0.7371
pancreas_414_72_CT_pancreas_pancreas.png,0.2131
pancreas_414_73_CT_pancreas_pancreas.png,0.174
pancreas_414_74_CT_pancreas_pancreas.png,0.1851
pancreas_414_74_CT_pancreas_tumor.png,0.6825
pancreas_414_75_CT_pancreas_pancreas.png,0.202
pancreas_414_75_CT_pancreas_tumor.png,0.756
pancreas_414_76_CT_pancreas_pancreas.png,0.2364
pancreas_414_76_CT_pancreas_tumor.png,0.7883
pancreas_414_77_CT_pancreas_pancreas.png,0.2572
pancreas_414_77_CT_pancreas_tumor.png,0.8313
pancreas_414_78_CT_pancreas_pancreas.png,0.2709
pancreas_414_78_CT_pancreas_tumor.png,0.8774
pancreas_414_79_CT_pancreas_pancreas.png,0.3253
pancreas_414_79_CT_pancreas_tumor.png,0.9024
pancreas_414_80_CT_pancreas_pancreas.png,0.3435
pancreas_414_80_CT_pancreas_tumor.png,0.8546
pancreas_414_81_CT_pancreas_pancreas.png,0.3577
pancreas_414_81_CT_pancreas_tumor.png,0.9439
pancreas_414_82_CT_pancreas_pancreas.png,0.3766
pancreas_414_82_CT_pancreas_tumor.png,0.9667
pancreas_414_83_CT_pancreas_pancreas.png,0.305
pancreas_414_83_CT_pancreas_tumor.png,0.9531
pancreas_414_84_CT_pancreas_pancreas.png,0.4267
pancreas_414_84_CT_pancreas_tumor.png,0.9037
pancreas_414_85_CT_pancreas_pancreas.png,0.4471
pancreas_414_85_CT_pancreas_tumor.png,0.8996
pancreas_414_86_CT_pancreas_pancreas.png,0.358
pancreas_414_86_CT_pancreas_tumor.png,0.9266
pancreas_414_87_CT_pancreas_pancreas.png,0.4771
pancreas_414_87_CT_pancreas_tumor.png,0.9301
pancreas_414_88_CT_pancreas_pancreas.png,0.5416
pancreas_414_88_CT_pancreas_tumor.png,0.9162
pancreas_414_89_CT_pancreas_pancreas.png,0.5762
pancreas_414_89_CT_pancreas_tumor.png,0.8617
pancreas_414_90_CT_pancreas_pancreas.png,0.5616
pancreas_414_90_CT_pancreas_tumor.png,0.86
pancreas_414_91_CT_pancreas_pancreas.png,0.5095
pancreas_414_91_CT_pancreas_tumor.png,0.8815
pancreas_414_92_CT_pancreas_pancreas.png,0.459
pancreas_414_92_CT_pancreas_tumor.png,0.933
pancreas_414_93_CT_pancreas_pancreas.png,0.4737
pancreas_414_93_CT_pancreas_tumor.png,0.9185
pancreas_414_94_CT_pancreas_pancreas.png,0.4513
pancreas_414_94_CT_pancreas_tumor.png,0.8937
pancreas_414_95_CT_pancreas_pancreas.png,0.4219
pancreas_414_95_CT_pancreas_tumor.png,0.9094
pancreas_414_96_CT_pancreas_pancreas.png,0.3836
pancreas_414_96_CT_pancreas_tumor.png,0.8985
pancreas_414_97_CT_pancreas_pancreas.png,0.3616
pancreas_414_97_CT_pancreas_tumor.png,0.8932
pancreas_414_98_CT_pancreas_pancreas.png,0.2985
pancreas_414_98_CT_pancreas_tumor.png,0.8661
pancreas_414_99_CT_pancreas_pancreas.png,0.2013
pancreas_414_99_CT_pancreas_tumor.png,0.8921
pancreas_415_16_CT_pancreas_pancreas.png,0.8105
pancreas_415_17_CT_pancreas_pancreas.png,0.8478
pancreas_415_18_CT_pancreas_pancreas.png,0.9102
pancreas_415_19_CT_pancreas_pancreas.png,0.952
pancreas_415_20_CT_pancreas_pancreas.png,0.9102
pancreas_415_21_CT_pancreas_pancreas.png,0.9305
pancreas_415_22_CT_pancreas_pancreas.png,0.4846
pancreas_415_23_CT_pancreas_pancreas.png,0.4168
pancreas_415_24_CT_pancreas_pancreas.png,0.4749
pancreas_415_24_CT_pancreas_tumor.png,0.8566
pancreas_415_25_CT_pancreas_pancreas.png,0.5732
pancreas_415_25_CT_pancreas_tumor.png,0.9026
pancreas_415_26_CT_pancreas_pancreas.png,0.5038
pancreas_415_26_CT_pancreas_tumor.png,0.9254
pancreas_415_27_CT_pancreas_pancreas.png,0.4727
pancreas_415_27_CT_pancreas_tumor.png,0.9508
pancreas_415_28_CT_pancreas_pancreas.png,0.4346
pancreas_415_28_CT_pancreas_tumor.png,0.9685
pancreas_415_29_CT_pancreas_pancreas.png,0.3485
pancreas_415_29_CT_pancreas_tumor.png,0.9034
pancreas_415_30_CT_pancreas_pancreas.png,0.4074
pancreas_415_30_CT_pancreas_tumor.png,0.8568
pancreas_415_31_CT_pancreas_pancreas.png,0.3032
pancreas_415_31_CT_pancreas_tumor.png,0.8564
pancreas_415_32_CT_pancreas_pancreas.png,0.2734
pancreas_415_32_CT_pancreas_tumor.png,0.8577
pancreas_415_33_CT_pancreas_pancreas.png,0.1665
pancreas_415_33_CT_pancreas_tumor.png,0.9325
pancreas_415_34_CT_pancreas_pancreas.png,0.0548
pancreas_415_34_CT_pancreas_tumor.png,0.9504
pancreas_415_35_CT_pancreas_pancreas.png,0.0552
pancreas_415_35_CT_pancreas_tumor.png,0.9565
pancreas_415_36_CT_pancreas_tumor.png,0.9608
pancreas_415_37_CT_pancreas_pancreas.png,0.0479
pancreas_415_37_CT_pancreas_tumor.png,0.9645
pancreas_415_38_CT_pancreas_pancreas.png,0.0488
pancreas_415_38_CT_pancreas_tumor.png,0.9641
pancreas_415_39_CT_pancreas_pancreas.png,0.0513
pancreas_415_39_CT_pancreas_tumor.png,0.9426
pancreas_415_40_CT_pancreas_pancreas.png,0.051
pancreas_415_40_CT_pancreas_tumor.png,0.963
pancreas_415_41_CT_pancreas_tumor.png,0.9382
pancreas_415_42_CT_pancreas_pancreas.png,0.0696
pancreas_415_42_CT_pancreas_tumor.png,0.9069
pancreas_415_43_CT_pancreas_tumor.png,0.879
pancreas_415_44_CT_pancreas_pancreas.png,0.1596
pancreas_415_44_CT_pancreas_tumor.png,0.8157
pancreas_415_45_CT_pancreas_pancreas.png,0.1537
pancreas_415_45_CT_pancreas_tumor.png,0.8356
pancreas_415_46_CT_pancreas_tumor.png,0.8442
pancreas_416_64_CT_pancreas_pancreas.png,0.7336
pancreas_416_65_CT_pancreas_pancreas.png,0.8757
pancreas_416_66_CT_pancreas_pancreas.png,0.9442
pancreas_416_67_CT_pancreas_pancreas.png,0.9477
pancreas_416_68_CT_pancreas_pancreas.png,0.899
pancreas_416_69_CT_pancreas_pancreas.png,0.9428
pancreas_416_70_CT_pancreas_pancreas.png,0.6932
pancreas_416_70_CT_pancreas_tumor.png,0.6914
pancreas_416_71_CT_pancreas_pancreas.png,0.7375
pancreas_416_71_CT_pancreas_tumor.png,0.6408
pancreas_416_72_CT_pancreas_pancreas.png,0.6651
pancreas_416_72_CT_pancreas_tumor.png,0.748
pancreas_416_73_CT_pancreas_pancreas.png,0.812
pancreas_416_73_CT_pancreas_tumor.png,0.6157
pancreas_416_74_CT_pancreas_pancreas.png,0.696
pancreas_416_74_CT_pancreas_tumor.png,0.7757
pancreas_416_75_CT_pancreas_pancreas.png,0.6449
pancreas_416_75_CT_pancreas_tumor.png,0.7356
pancreas_416_76_CT_pancreas_pancreas.png,0.5985
pancreas_416_76_CT_pancreas_tumor.png,0.5603
pancreas_416_77_CT_pancreas_pancreas.png,0.7889
pancreas_416_78_CT_pancreas_pancreas.png,0.9173
pancreas_416_79_CT_pancreas_pancreas.png,0.9144
pancreas_416_80_CT_pancreas_pancreas.png,0.9442
pancreas_416_81_CT_pancreas_pancreas.png,0.8698
pancreas_416_82_CT_pancreas_pancreas.png,0.8618
pancreas_416_83_CT_pancreas_pancreas.png,0.905
pancreas_416_84_CT_pancreas_pancreas.png,0.8546
pancreas_416_85_CT_pancreas_pancreas.png,0.8645
pancreas_416_86_CT_pancreas_pancreas.png,0.8192
pancreas_416_87_CT_pancreas_pancreas.png,0.8755
pancreas_416_88_CT_pancreas_pancreas.png,0.8504
pancreas_416_89_CT_pancreas_pancreas.png,0.7914
pancreas_416_90_CT_pancreas_pancreas.png,0.772
pancreas_416_91_CT_pancreas_pancreas.png,0.6996
pancreas_416_92_CT_pancreas_pancreas.png,0.6046
pancreas_418_0_CT_pancreas_pancreas.png,0.7145
pancreas_418_0_CT_pancreas_tumor.png,0.1716
pancreas_418_10_CT_pancreas_pancreas.png,0.8803
pancreas_418_11_CT_pancreas_pancreas.png,0.9145
pancreas_418_12_CT_pancreas_pancreas.png,0.8368
pancreas_418_13_CT_pancreas_pancreas.png,0.6488
pancreas_418_14_CT_pancreas_pancreas.png,0.835
pancreas_418_15_CT_pancreas_pancreas.png,0.5574
pancreas_418_16_CT_pancreas_pancreas.png,0.8697
pancreas_418_17_CT_pancreas_pancreas.png,0.8773
pancreas_418_18_CT_pancreas_pancreas.png,0.8535
pancreas_418_1_CT_pancreas_pancreas.png,0.4021
pancreas_418_1_CT_pancreas_tumor.png,0.7205
pancreas_418_2_CT_pancreas_pancreas.png,0.7626
pancreas_418_2_CT_pancreas_tumor.png,0.5542
pancreas_418_3_CT_pancreas_pancreas.png,0.8263
pancreas_418_3_CT_pancreas_tumor.png,0.497
pancreas_418_4_CT_pancreas_pancreas.png,0.8809
pancreas_418_4_CT_pancreas_tumor.png,0.3782
pancreas_418_5_CT_pancreas_pancreas.png,0.8741
pancreas_418_6_CT_pancreas_pancreas.png,0.822
pancreas_418_7_CT_pancreas_pancreas.png,0.8509
pancreas_418_8_CT_pancreas_pancreas.png,0.8295
pancreas_418_9_CT_pancreas_pancreas.png,0.8811
pancreas_419_11_CT_pancreas_pancreas.png,0.6249
pancreas_419_12_CT_pancreas_pancreas.png,0.7313
pancreas_419_13_CT_pancreas_pancreas.png,0.7759
pancreas_419_14_CT_pancreas_pancreas.png,0.8625
pancreas_419_15_CT_pancreas_pancreas.png,0.8865
pancreas_419_16_CT_pancreas_pancreas.png,0.8954
pancreas_419_17_CT_pancreas_pancreas.png,0.7936
pancreas_419_17_CT_pancreas_tumor.png,0.4164
pancreas_419_18_CT_pancreas_pancreas.png,0.6962
pancreas_419_18_CT_pancreas_tumor.png,0.6528
pancreas_419_19_CT_pancreas_pancreas.png,0.6626
pancreas_419_19_CT_pancreas_tumor.png,0.6733
pancreas_419_20_CT_pancreas_pancreas.png,0.7033
pancreas_419_20_CT_pancreas_tumor.png,0.6417
pancreas_419_21_CT_pancreas_pancreas.png,0.813
pancreas_419_21_CT_pancreas_tumor.png,0.5134
pancreas_419_22_CT_pancreas_pancreas.png,0.9099
pancreas_419_23_CT_pancreas_pancreas.png,0.5833
pancreas_419_24_CT_pancreas_pancreas.png,0.8421
pancreas_419_25_CT_pancreas_pancreas.png,0.9029
pancreas_419_26_CT_pancreas_pancreas.png,0.77
pancreas_419_27_CT_pancreas_pancreas.png,0.5286
pancreas_419_28_CT_pancreas_pancreas.png,0.8219
pancreas_419_29_CT_pancreas_pancreas.png,0.6333
pancreas_421_32_CT_pancreas_pancreas.png,0.765
pancreas_421_33_CT_pancreas_pancreas.png,0.6913
pancreas_421_34_CT_pancreas_pancreas.png,0.8089
pancreas_421_35_CT_pancreas_pancreas.png,0.8435
pancreas_421_36_CT_pancreas_pancreas.png,0.837
pancreas_421_37_CT_pancreas_pancreas.png,0.8642
pancreas_421_38_CT_pancreas_pancreas.png,0.9057
pancreas_421_39_CT_pancreas_pancreas.png,0.9097
pancreas_421_40_CT_pancreas_pancreas.png,0.7137
pancreas_421_40_CT_pancreas_tumor.png,0.6573
pancreas_421_41_CT_pancreas_pancreas.png,0.725
pancreas_421_41_CT_pancreas_tumor.png,0.7573
pancreas_421_42_CT_pancreas_pancreas.png,0.7351
pancreas_421_42_CT_pancreas_tumor.png,0.7453
pancreas_421_43_CT_pancreas_pancreas.png,0.7066
pancreas_421_43_CT_pancreas_tumor.png,0.7696
pancreas_421_44_CT_pancreas_pancreas.png,0.7008
pancreas_421_44_CT_pancreas_tumor.png,0.799
pancreas_421_45_CT_pancreas_pancreas.png,0.7274
pancreas_421_45_CT_pancreas_tumor.png,0.8901
pancreas_421_46_CT_pancreas_pancreas.png,0.7471
pancreas_421_46_CT_pancreas_tumor.png,0.8546
pancreas_421_47_CT_pancreas_pancreas.png,0.7261
pancreas_421_47_CT_pancreas_tumor.png,0.8869
pancreas_421_48_CT_pancreas_pancreas.png,0.7295
pancreas_421_48_CT_pancreas_tumor.png,0.8714
pancreas_421_49_CT_pancreas_pancreas.png,0.7407
pancreas_421_49_CT_pancreas_tumor.png,0.8496
pancreas_421_50_CT_pancreas_pancreas.png,0.7667
pancreas_421_50_CT_pancreas_tumor.png,0.4508
pancreas_421_51_CT_pancreas_pancreas.png,0.8799
pancreas_421_52_CT_pancreas_pancreas.png,0.9066
pancreas_421_53_CT_pancreas_pancreas.png,0.8925
pancreas_421_54_CT_pancreas_pancreas.png,0.9071
pancreas_421_55_CT_pancreas_pancreas.png,0.9388
pancreas_421_56_CT_pancreas_pancreas.png,0.9125
pancreas_421_57_CT_pancreas_pancreas.png,0.9339
pancreas_421_58_CT_pancreas_pancreas.png,0.9537
pancreas_421_59_CT_pancreas_pancreas.png,0.8986
pancreas_421_60_CT_pancreas_pancreas.png,0.8765
pancreas_421_61_CT_pancreas_pancreas.png,0.5984
pancreas_421_62_CT_pancreas_pancreas.png,0.8354
pancreas_421_63_CT_pancreas_pancreas.png,0.892
pancreas_421_64_CT_pancreas_pancreas.png,0.788
pancreas_421_65_CT_pancreas_pancreas.png,0.8475
pancreas_421_66_CT_pancreas_pancreas.png,0.8681
pancreas_421_67_CT_pancreas_pancreas.png,0.9308
pancreas_421_68_CT_pancreas_pancreas.png,0.9184
pancreas_421_69_CT_pancreas_pancreas.png,0.8877
pancreas_421_70_CT_pancreas_pancreas.png,0.8702
pancreas_421_71_CT_pancreas_pancreas.png,0.9153
pancreas_421_72_CT_pancreas_pancreas.png,0.9495
pancreas_421_73_CT_pancreas_pancreas.png,0.9601
pancreas_421_74_CT_pancreas_pancreas.png,0.9294
pancreas_421_75_CT_pancreas_pancreas.png,0.9399
pancreas_421_76_CT_pancreas_pancreas.png,0.9121
pancreas_421_77_CT_pancreas_pancreas.png,0.911
pancreas_421_78_CT_pancreas_pancreas.png,0.8899
pancreas_421_79_CT_pancreas_pancreas.png,0.8598
pancreas_421_80_CT_pancreas_pancreas.png,0.8444
pancreas_421_81_CT_pancreas_pancreas.png,0.7186
pancreas_421_82_CT_pancreas_pancreas.png,0.654
